"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2017-10-27","Equity","300059.XSHE","Long","89900 shares","89900 shares","13.32","1197468","-6293","13.39","-","0","-6293","0 shares","-0.52%","2531405.59"
"2017-10-27","Equity","002049.XSHE","Long","100 shares","100 shares","32","3200","30","31.7","-","0","-38","0 shares","0.95%","2531405.59"
"2017-10-27","","Cash","","","","","828.59","","","","","","","","0"
"2017-10-30","Equity","603799.XSHG","Long","14700 shares","14700 shares","87.68","1288896","87318","81.74","-","0","-41013","0 shares","7.27%","2422406.37"
"2017-10-30","Equity","002049.XSHE","Long","100 shares","100 shares","32.1","3210","40","31.7","-","0","10","0 shares","1.26%","2422406.37"
"2017-10-30","","Cash","","","","","1130300.37","","","","","","","","0"
"2017-10-31","Equity","002340.XSHE","Long","155600 shares","0 shares","7.45","1159220","29564","7.26","-","0","29564","155600 shares","2.62%","2556702.74"
"2017-10-31","","Cash","","","","","1397482.74","","","","","","","","0"
"2017-11-01","Equity","002340.XSHE","Long","155600 shares","155600 shares","7.74","1204344","74688","7.26","-","0","45124","0 shares","6.61%","2601826.74"
"2017-11-01","","Cash","","","","","1397482.74","","","","","","","","0"
"2017-11-02","","Cash","","","","","2595599.16","","","","","","","","0"
"2017-11-03","","Cash","","","","","2595599.16","","","","","","","","0"
"2017-11-06","","Cash","","","","","2595599.16","","","","","","","","0"
"2017-11-07","","Cash","","","","","2595599.16","","","","","","","","0"
"2017-11-08","","Cash","","","","","2595599.16","","","","","","","","0"
"2017-11-09","","Cash","","","","","2595599.16","","","","","","","","0"
"2017-11-10","","Cash","","","","","2595599.16","","","","","","","","0"
"2017-11-13","","Cash","","","","","2595599.16","","","","","","","","0"
"2017-11-14","Equity","002555.XSHE","Long","117600 shares","0 shares","22.39","2633064","38808","22.06","-","0","38808","117600 shares","1.5%","2633628.88"
"2017-11-14","","Cash","","","","","564.88","","","","","","","","0"
"2017-11-15","Equity","002555.XSHE","Long","117600 shares","117600 shares","22.07","2595432","1176","22.06","-","0","-37632","0 shares","0.05%","2595996.88"
"2017-11-15","","Cash","","","","","564.88","","","","","","","","0"
"2017-11-16","Equity","002555.XSHE","Long","117600 shares","117600 shares","21.41","2517816","-76440","22.06","-","0","-77616","0 shares","-2.95%","2518380.88"
"2017-11-16","","Cash","","","","","564.88","","","","","","","","0"
"2017-11-17","","Cash","","","","","2491618.3","","","","","","","","0"
"2017-11-20","Equity","300693.XSHE","Long","15100 shares","0 shares","41.8","631180","10721","41.09","-","0","10721","15100 shares","1.73%","2582844.34"
"2017-11-20","Equity","603881.XSHG","Long","13900 shares","0 shares","45.74","635786","14734","44.68","-","0","14734","13900 shares","2.37%","2582844.34"
"2017-11-20","Equity","002340.XSHE","Long","88400 shares","0 shares","7.26","641784","19448","7.04","-","0","19448","88400 shares","3.13%","2582844.34"
"2017-11-20","Equity","603799.XSHG","Long","8200 shares","0 shares","81.27","666414","47068","75.53","-","0","47068","8200 shares","7.6%","2582844.34"
"2017-11-20","","Cash","","","","","7680.34","","","","","","","","0"
"2017-11-21","Equity","300693.XSHE","Long","15100 shares","15100 shares","40.61","613211","-7248","41.09","-","0","-17969","0 shares","-1.17%","2576682.34"
"2017-11-21","Equity","603881.XSHG","Long","13900 shares","13900 shares","46.62","648018","26966","44.68","-","0","12232","0 shares","4.34%","2576682.34"
"2017-11-21","Equity","002340.XSHE","Long","88400 shares","88400 shares","7.17","633828","11492","7.04","-","0","-7956","0 shares","1.85%","2576682.34"
"2017-11-21","Equity","603799.XSHG","Long","8200 shares","8200 shares","82.17","673794","54448","75.53","-","0","7380","0 shares","8.79%","2576682.34"
"2017-11-21","Equity","601919.XSHG","Long","1200 shares","0 shares","6.23","7476","156","6.1","-","0","156","1200 shares","2.13%","2576682.34"
"2017-11-21","","Cash","","","","","355.34","","","","","","","","0"
"2017-11-22","Equity","300693.XSHE","Long","15100 shares","15100 shares","39.98","603698","-16761","41.09","-","0","-9513","0 shares","-2.7%","2566173.73"
"2017-11-22","Equity","603881.XSHG","Long","13900 shares","13900 shares","45.98","639122","18070","44.68","-","0","-8896","0 shares","2.91%","2566173.73"
"2017-11-22","Equity","002340.XSHE","Long","88400 shares","88400 shares","7.2","636480","14144","7.04","-","0","2652","0 shares","2.27%","2566173.73"
"2017-11-22","Equity","601919.XSHG","Long","1200 shares","1200 shares","6.42","7704","384","6.1","-","0","228","0 shares","5.25%","2566173.73"
"2017-11-22","","Cash","","","","","679169.73","","","","","","","","0"
"2017-11-23","Equity","603881.XSHG","Long","13900 shares","13900 shares","43.75","608125","-12927","44.68","-","0","-30997","0 shares","-2.08%","2520296.23"
"2017-11-23","Equity","002340.XSHE","Long","88400 shares","88400 shares","7.09","626756","4420","7.04","-","0","-9724","0 shares","0.71%","2520296.23"
"2017-11-23","Equity","601919.XSHG","Long","1200 shares","1200 shares","6.17","7404","84","6.1","-","0","-300","0 shares","1.15%","2520296.23"
"2017-11-23","","Cash","","","","","1278011.23","","","","","","","","0"
"2017-11-24","Equity","603881.XSHG","Long","13900 shares","13900 shares","43.89","610071","-10981","44.68","-","0","1946","0 shares","-1.77%","2553085.2"
"2017-11-24","Equity","002340.XSHE","Long","88400 shares","88400 shares","7.25","640900","18564","7.04","-","0","14144","0 shares","2.98%","2553085.2"
"2017-11-24","Equity","601919.XSHG","Long","1200 shares","1200 shares","6.26","7512","192","6.1","-","0","108","0 shares","2.62%","2553085.2"
"2017-11-24","Equity","300274.XSHE","Long","73800 shares","0 shares","17.53","1293714","16974","17.3","-","0","16974","73800 shares","1.33%","2553085.2"
"2017-11-24","","Cash","","","","","888.2","","","","","","","","0"
"2017-11-27","Equity","002340.XSHE","Long","88400 shares","88400 shares","7.04","622336","0","7.04","-","0","-18564","0 shares","0%","2495816.45"
"2017-11-27","Equity","601919.XSHG","Long","1200 shares","1200 shares","6.11","7332","12","6.1","-","0","-180","0 shares","0.16%","2495816.45"
"2017-11-27","Equity","300274.XSHE","Long","73800 shares","73800 shares","17.22","1270836","-5904","17.3","-","0","-22878","0 shares","-0.46%","2495816.45"
"2017-11-27","","Cash","","","","","595312.45","","","","","","","","0"
"2017-11-28","Equity","002340.XSHE","Long","88400 shares","88400 shares","7.21","637364","15028","7.04","-","0","15028","0 shares","2.41%","2570763.07"
"2017-11-28","Equity","601919.XSHG","Long","1200 shares","1200 shares","6.27","7524","204","6.1","-","0","192","0 shares","2.79%","2570763.07"
"2017-11-28","Equity","300274.XSHE","Long","73800 shares","73800 shares","17.75","1309950","33210","17.3","-","0","39114","0 shares","2.6%","2570763.07"
"2017-11-28","Equity","002056.XSHE","Long","27800 shares","0 shares","11","305800","8618","10.69","-","0","8618","27800 shares","2.9%","2570763.07"
"2017-11-28","Equity","002600.XSHE","Long","32900 shares","0 shares","9.41","309589","12173","9.04","-","0","12173","32900 shares","4.09%","2570763.07"
"2017-11-28","","Cash","","","","","536.07","","","","","","","","0"
"2017-11-29","Equity","002340.XSHE","Long","88400 shares","88400 shares","7.29","644436","22100","7.04","-","0","7072","0 shares","3.55%","2563231.07"
"2017-11-29","Equity","601919.XSHG","Long","1200 shares","1200 shares","6.38","7656","336","6.1","-","0","132","0 shares","4.59%","2563231.07"
"2017-11-29","Equity","300274.XSHE","Long","73800 shares","73800 shares","17.37","1281906","5166","17.3","-","0","-28044","0 shares","0.4%","2563231.07"
"2017-11-29","Equity","002056.XSHE","Long","27800 shares","27800 shares","11.1","308580","11398","10.69","-","0","2780","0 shares","3.84%","2563231.07"
"2017-11-29","Equity","002600.XSHE","Long","32900 shares","32900 shares","9.73","320117","22701","9.04","-","0","10528","0 shares","7.63%","2563231.07"
"2017-11-29","","Cash","","","","","536.07","","","","","","","","0"
"2017-11-30","Equity","002340.XSHE","Long","88400 shares","88400 shares","7.18","634712","12376","7.04","-","0","-9724","0 shares","1.99%","2482529.84"
"2017-11-30","Equity","002056.XSHE","Long","27800 shares","27800 shares","10.65","296070","-1112","10.69","-","0","-12510","0 shares","-0.37%","2482529.84"
"2017-11-30","Equity","002600.XSHE","Long","32900 shares","32900 shares","9.73","320117","22701","9.04","-","0","0","0 shares","7.63%","2482529.84"
"2017-11-30","","Cash","","","","","1231630.84","","","","","","","","0"
"2017-12-01","Equity","002340.XSHE","Long","88400 shares","88400 shares","7.17","633828","11492","7.04","-","0","-884","0 shares","1.85%","2481089.84"
"2017-12-01","Equity","002056.XSHE","Long","27800 shares","27800 shares","10.63","295514","-1668","10.69","-","0","-556","0 shares","-0.56%","2481089.84"
"2017-12-01","Equity","002600.XSHE","Long","32900 shares","32900 shares","9.73","320117","22701","9.04","-","0","0","0 shares","7.63%","2481089.84"
"2017-12-01","","Cash","","","","","1231630.84","","","","","","","","0"
"2017-12-04","Equity","002340.XSHE","Long","88400 shares","88400 shares","7.09","626756","4420","7.04","-","0","-7072","0 shares","0.71%","2479855.84"
"2017-12-04","Equity","002056.XSHE","Long","27800 shares","27800 shares","10.84","301352","4170","10.69","-","0","5838","0 shares","1.4%","2479855.84"
"2017-12-04","Equity","002600.XSHE","Long","32900 shares","32900 shares","9.73","320117","22701","9.04","-","0","0","0 shares","7.63%","2479855.84"
"2017-12-04","","Cash","","","","","1231630.84","","","","","","","","0"
"2017-12-05","Equity","002600.XSHE","Long","32900 shares","32900 shares","9.73","320117","22701","9.04","-","0","0","0 shares","7.63%","2426676.95"
"2017-12-05","","Cash","","","","","2106559.95","","","","","","","","0"
"2017-12-06","Equity","002600.XSHE","Long","32900 shares","32900 shares","9.73","320117","22701","9.04","-","0","0","0 shares","7.63%","2426676.95"
"2017-12-06","","Cash","","","","","2106559.95","","","","","","","","0"
"2017-12-07","","Cash","","","","","2458132.32","","","","","","","","0"
"2017-12-08","Equity","601225.XSHG","Long","314700 shares","0 shares","8","2517600","59793","7.81","-","0","59793","314700 shares","2.43%","2517187.97"
"2017-12-08","","Cash","","","","","-412.03","","","","","","","","0"
"2017-12-11","Equity","601225.XSHG","Long","314700 shares","314700 shares","8.02","2523894","66087","7.81","-","0","6294","0 shares","2.69%","2523481.97"
"2017-12-11","","Cash","","","","","-412.03","","","","","","","","0"
"2017-12-12","","Cash","","","","","2491914.73","","","","","","","","0"
"2017-12-13","Equity","002600.XSHE","Long","259300 shares","0 shares","9.79","2538547","46674","9.61","-","0","46674","259300 shares","1.87%","2537841.17"
"2017-12-13","","Cash","","","","","-705.83","","","","","","","","0"
"2017-12-14","Equity","002600.XSHE","Long","259300 shares","259300 shares","9.44","2447792","-44081","9.61","-","0","-90755","0 shares","-1.77%","2447086.17"
"2017-12-14","","Cash","","","","","-705.83","","","","","","","","0"
"2017-12-15","","Cash","","","","","2386932.2","","","","","","","","0"
"2017-12-18","","Cash","","","","","2386932.2","","","","","","","","0"
"2017-12-19","","Cash","","","","","2386932.2","","","","","","","","0"
"2017-12-20","","Cash","","","","","2386932.2","","","","","","","","0"
"2017-12-21","Equity","002600.XSHE","Long","283100 shares","0 shares","9.13","2584703","198170","8.43","-","0","198170","283100 shares","8.3%","2584386.24"
"2017-12-21","","Cash","","","","","-316.76","","","","","","","","0"
"2017-12-22","Equity","002600.XSHE","Long","283100 shares","283100 shares","8.85","2505435","118902","8.43","-","0","-79268","0 shares","4.98%","2505118.24"
"2017-12-22","","Cash","","","","","-316.76","","","","","","","","0"
"2017-12-25","Equity","002600.XSHE","Long","283100 shares","283100 shares","8.37","2369547","-16986","8.43","-","0","-135888","0 shares","-0.71%","2369230.24"
"2017-12-25","","Cash","","","","","-316.76","","","","","","","","0"
"2017-12-26","Equity","002600.XSHE","Long","283100 shares","283100 shares","8.35","2363885","-22648","8.43","-","0","-5662","0 shares","-0.95%","2363568.24"
"2017-12-26","","Cash","","","","","-316.76","","","","","","","","0"
"2017-12-27","Equity","002600.XSHE","Long","283100 shares","283100 shares","8.33","2358223","-28310","8.43","-","0","-5662","0 shares","-1.19%","2357906.24"
"2017-12-27","","Cash","","","","","-316.76","","","","","","","","0"
"2017-12-28","Equity","002600.XSHE","Long","283100 shares","283100 shares","8.35","2363885","-22648","8.43","-","0","5662","0 shares","-0.95%","2363568.24"
"2017-12-28","","Cash","","","","","-316.76","","","","","","","","0"
"2017-12-29","Equity","002600.XSHE","Long","283100 shares","283100 shares","8.37","2369547","-16986","8.43","-","0","5662","0 shares","-0.71%","2369230.24"
"2017-12-29","","Cash","","","","","-316.76","","","","","","","","0"
"2018-01-02","Equity","002600.XSHE","Long","283100 shares","283100 shares","8.41","2380871","-5662","8.43","-","0","11324","0 shares","-0.24%","2380554.24"
"2018-01-02","","Cash","","","","","-316.76","","","","","","","","0"
"2018-01-03","Equity","002600.XSHE","Long","283100 shares","283100 shares","8.67","2454477","67944","8.43","-","0","73606","0 shares","2.85%","2454160.24"
"2018-01-03","","Cash","","","","","-316.76","","","","","","","","0"
"2018-01-04","Equity","002600.XSHE","Long","283100 shares","283100 shares","8.72","2468632","82099","8.43","-","0","14155","0 shares","3.44%","2468315.24"
"2018-01-04","","Cash","","","","","-316.76","","","","","","","","0"
"2018-01-05","Equity","002600.XSHE","Long","283100 shares","283100 shares","8.63","2443153","56620","8.43","-","0","-25479","0 shares","2.37%","2442836.24"
"2018-01-05","","Cash","","","","","-316.76","","","","","","","","0"
"2018-01-08","Equity","002600.XSHE","Long","283100 shares","283100 shares","8.43","2386533","0","8.43","-","0","-56620","0 shares","0%","2386216.24"
"2018-01-08","","Cash","","","","","-316.76","","","","","","","","0"
"2018-01-09","Equity","002600.XSHE","Long","283100 shares","283100 shares","8.54","2417674","31141","8.43","-","0","31141","0 shares","1.3%","2417357.24"
"2018-01-09","","Cash","","","","","-316.76","","","","","","","","0"
"2018-01-10","Equity","002600.XSHE","Long","283100 shares","283100 shares","8.35","2363885","-22648","8.43","-","0","-53789","0 shares","-0.95%","2363568.24"
"2018-01-10","","Cash","","","","","-316.76","","","","","","","","0"
"2018-01-11","Equity","002600.XSHE","Long","283100 shares","283100 shares","8.29","2346899","-39634","8.43","-","0","-16986","0 shares","-1.66%","2346582.24"
"2018-01-11","","Cash","","","","","-316.76","","","","","","","","0"
"2018-01-12","Equity","002600.XSHE","Long","283100 shares","283100 shares","8.2","2321420","-65113","8.43","-","0","-25479","0 shares","-2.73%","2321103.24"
"2018-01-12","","Cash","","","","","-316.76","","","","","","","","0"
"2018-01-15","","Cash","","","","","2202165.29","","","","","","","","0"
"2018-01-16","Equity","603881.XSHG","Long","50700 shares","0 shares","44.1","2235870","34476","43.42","-","0","34476","50700 shares","1.57%","2235980.87"
"2018-01-16","","Cash","","","","","110.87","","","","","","","","0"
"2018-01-17","Equity","603881.XSHG","Long","50700 shares","50700 shares","43.98","2229786","28392","43.42","-","0","-6084","0 shares","1.29%","2229896.87"
"2018-01-17","","Cash","","","","","110.87","","","","","","","","0"
"2018-01-18","Equity","603881.XSHG","Long","50700 shares","50700 shares","43.99","2230293","28899","43.42","-","0","507","0 shares","1.31%","2230403.87"
"2018-01-18","","Cash","","","","","110.87","","","","","","","","0"
"2018-01-19","Equity","603881.XSHG","Long","50700 shares","50700 shares","44.25","2243475","42081","43.42","-","0","13182","0 shares","1.91%","2243585.87"
"2018-01-19","","Cash","","","","","110.87","","","","","","","","0"
"2018-01-22","Equity","603881.XSHG","Long","50700 shares","50700 shares","44.51","2256657","55263","43.42","-","0","13182","0 shares","2.51%","2256767.87"
"2018-01-22","","Cash","","","","","110.87","","","","","","","","0"
"2018-01-23","Equity","603881.XSHG","Long","50700 shares","50700 shares","43.97","2229279","27885","43.42","-","0","-27378","0 shares","1.27%","2229389.87"
"2018-01-23","","Cash","","","","","110.87","","","","","","","","0"
"2018-01-24","Equity","603881.XSHG","Long","50700 shares","50700 shares","44.72","2267304","65910","43.42","-","0","38025","0 shares","2.99%","2267414.87"
"2018-01-24","","Cash","","","","","110.87","","","","","","","","0"
"2018-01-25","Equity","603881.XSHG","Long","50700 shares","50700 shares","43.86","2223702","22308","43.42","-","0","-43602","0 shares","1.01%","2223812.87"
"2018-01-25","","Cash","","","","","110.87","","","","","","","","0"
"2018-01-26","Equity","603881.XSHG","Long","50700 shares","50700 shares","44.34","2248038","46644","43.42","-","0","24336","0 shares","2.12%","2248148.87"
"2018-01-26","","Cash","","","","","110.87","","","","","","","","0"
"2018-01-29","Equity","603881.XSHG","Long","50700 shares","50700 shares","42.95","2177565","-23829","43.42","-","0","-70473","0 shares","-1.08%","2177675.87"
"2018-01-29","","Cash","","","","","110.87","","","","","","","","0"
"2018-01-30","Equity","603881.XSHG","Long","50700 shares","50700 shares","42.99","2179593","-21801","43.42","-","0","2028","0 shares","-0.99%","2179703.87"
"2018-01-30","","Cash","","","","","110.87","","","","","","","","0"
"2018-01-31","","Cash","","","","","2089273.42","","","","","","","","0"
"2018-02-01","Equity","300693.XSHE","Long","70300 shares","0 shares","30.06","2113218","26011","29.69","-","0","26011","70300 shares","1.25%","2114658.26"
"2018-02-01","","Cash","","","","","1440.26","","","","","","","","0"
"2018-02-02","Equity","300693.XSHE","Long","70300 shares","70300 shares","29.37","2064711","-22496","29.69","-","0","-48507","0 shares","-1.08%","2066151.26"
"2018-02-02","","Cash","","","","","1440.26","","","","","","","","0"
"2018-02-05","","Cash","","","","","2006598.16","","","","","","","","0"
"2018-02-06","Equity","603881.XSHG","Long","62600 shares","0 shares","31.37","1963762","-42568","32.05","-","0","-42568","62600 shares","-2.12%","1963428.26"
"2018-02-06","","Cash","","","","","-333.74","","","","","","","","0"
"2018-02-07","Equity","603881.XSHG","Long","62600 shares","62600 shares","31.98","2001948","-4382","32.05","-","0","38186","0 shares","-0.22%","2001614.26"
"2018-02-07","","Cash","","","","","-333.74","","","","","","","","0"
"2018-02-08","Equity","603881.XSHG","Long","62600 shares","62600 shares","32.7","2047020","40690","32.05","-","0","45072","0 shares","2.03%","2046686.26"
"2018-02-08","","Cash","","","","","-333.74","","","","","","","","0"
"2018-02-09","","Cash","","","","","1931491.62","","","","","","","","0"
"2018-02-12","Equity","002056.XSHE","Long","79600 shares","0 shares","8.47","674212","31044","8.08","-","0","31044","79600 shares","4.83%","2008118.46"
"2018-02-12","Equity","600760.XSHG","Long","27900 shares","0 shares","23.28","649512","7533","23.01","-","0","7533","27900 shares","1.17%","2008118.46"
"2018-02-12","Equity","002236.XSHE","Long","26100 shares","0 shares","26.08","680688","38628","24.6","-","0","38628","26100 shares","6.02%","2008118.46"
"2018-02-12","","Cash","","","","","3706.46","","","","","","","","0"
"2018-02-13","Equity","002056.XSHE","Long","79600 shares","79600 shares","8.82","702072","58904","8.08","-","0","27860","0 shares","9.16%","2073742.46"
"2018-02-13","Equity","600760.XSHG","Long","27900 shares","27900 shares","24.54","684666","42687","23.01","-","0","35154","0 shares","6.65%","2073742.46"
"2018-02-13","Equity","002236.XSHE","Long","26100 shares","26100 shares","26.18","683298","41238","24.6","-","0","2610","0 shares","6.42%","2073742.46"
"2018-02-13","","Cash","","","","","3706.46","","","","","","","","0"
"2018-02-14","","Cash","","","","","2092325.72","","","","","","","","0"
"2018-02-22","","Cash","","","","","2092325.72","","","","","","","","0"
"2018-02-23","","Cash","","","","","2092325.72","","","","","","","","0"
"2018-02-26","","Cash","","","","","2092325.72","","","","","","","","0"
"2018-02-27","","Cash","","","","","2092325.72","","","","","","","","0"
"2018-02-28","","Cash","","","","","2092325.72","","","","","","","","0"
"2018-03-01","","Cash","","","","","2092325.72","","","","","","","","0"
"2018-03-02","","Cash","","","","","2092325.72","","","","","","","","0"
"2018-03-05","","Cash","","","","","2092325.72","","","","","","","","0"
"2018-03-06","Equity","601600.XSHG","Long","402300 shares","0 shares","5.52","2220696","128736","5.2","-","0","128736","402300 shares","6.15%","2220434.13"
"2018-03-06","","Cash","","","","","-261.87","","","","","","","","0"
"2018-03-07","Equity","601600.XSHG","Long","402300 shares","402300 shares","5.32","2140236","48276","5.2","-","0","-80460","0 shares","2.31%","2139974.13"
"2018-03-07","","Cash","","","","","-261.87","","","","","","","","0"
"2018-03-08","Equity","601600.XSHG","Long","402300 shares","402300 shares","5.29","2128167","36207","5.2","-","0","-12069","0 shares","1.73%","2127905.13"
"2018-03-08","","Cash","","","","","-261.87","","","","","","","","0"
"2018-03-09","Equity","601600.XSHG","Long","402300 shares","402300 shares","5.28","2124144","32184","5.2","-","0","-4023","0 shares","1.54%","2123882.13"
"2018-03-09","","Cash","","","","","-261.87","","","","","","","","0"
"2018-03-12","Equity","601600.XSHG","Long","402300 shares","402300 shares","5.36","2156328","64368","5.2","-","0","32184","0 shares","3.08%","2156066.13"
"2018-03-12","","Cash","","","","","-261.87","","","","","","","","0"
"2018-03-13","Equity","601600.XSHG","Long","402300 shares","402300 shares","5.28","2124144","32184","5.2","-","0","-32184","0 shares","1.54%","2123882.13"
"2018-03-13","","Cash","","","","","-261.87","","","","","","","","0"
"2018-03-14","Equity","601600.XSHG","Long","402300 shares","402300 shares","5.39","2168397","76437","5.2","-","0","44253","0 shares","3.65%","2168135.13"
"2018-03-14","","Cash","","","","","-261.87","","","","","","","","0"
"2018-03-15","Equity","601600.XSHG","Long","402300 shares","402300 shares","5.33","2144259","52299","5.2","-","0","-24138","0 shares","2.5%","2143997.13"
"2018-03-15","","Cash","","","","","-261.87","","","","","","","","0"
"2018-03-16","Equity","601600.XSHG","Long","402300 shares","402300 shares","5.23","2104029","12069","5.2","-","0","-40230","0 shares","0.58%","2103767.13"
"2018-03-16","","Cash","","","","","-261.87","","","","","","","","0"
"2018-03-19","Equity","601600.XSHG","Long","402300 shares","402300 shares","5.18","2083914","-8046","5.2","-","0","-20115","0 shares","-0.38%","2083652.13"
"2018-03-19","","Cash","","","","","-261.87","","","","","","","","0"
"2018-03-20","Equity","601600.XSHG","Long","402300 shares","402300 shares","5.1","2051730","-40230","5.2","-","0","-32184","0 shares","-1.92%","2051468.13"
"2018-03-20","","Cash","","","","","-261.87","","","","","","","","0"
"2018-03-21","","Cash","","","","","2024694.26","","","","","","","","0"
"2018-03-22","","Cash","","","","","2024694.26","","","","","","","","0"
"2018-03-23","","Cash","","","","","2024694.26","","","","","","","","0"
"2018-03-26","Equity","300693.XSHE","Long","24800 shares","0 shares","28.6","709280","35464","27.17","-","0","35464","24800 shares","5.26%","2159339.5"
"2018-03-26","Equity","300059.XSHE","Long","46800 shares","0 shares","15.67","733356","58968","14.41","-","0","58968","46800 shares","8.74%","2159339.5"
"2018-03-26","Equity","002056.XSHE","Long","78500 shares","0 shares","9.11","715135","40820","8.59","-","0","40820","78500 shares","6.05%","2159339.5"
"2018-03-26","","Cash","","","","","1568.5","","","","","","","","0"
"2018-03-27","Equity","300693.XSHE","Long","24800 shares","24800 shares","29.96","743008","69192","27.17","-","0","33728","0 shares","10.27%","2246086.5"
"2018-03-27","Equity","300059.XSHE","Long","46800 shares","46800 shares","16.35","765180","90792","14.41","-","0","31824","0 shares","13.46%","2246086.5"
"2018-03-27","Equity","002056.XSHE","Long","78500 shares","78500 shares","9.38","736330","62015","8.59","-","0","21195","0 shares","9.2%","2246086.5"
"2018-03-27","","Cash","","","","","1568.5","","","","","","","","0"
"2018-03-28","Equity","300059.XSHE","Long","46800 shares","46800 shares","16.05","751140","76752","14.41","-","0","-14040","0 shares","11.38%","2248940.87"
"2018-03-28","","Cash","","","","","1497800.87","","","","","","","","0"
"2018-03-29","Equity","300059.XSHE","Long","46800 shares","46800 shares","16.3","762840","88452","14.41","-","0","11700","0 shares","13.12%","2260640.87"
"2018-03-29","","Cash","","","","","1497800.87","","","","","","","","0"
"2018-03-30","","Cash","","","","","2268062.23","","","","","","","","0"
"2018-04-02","","Cash","","","","","2268062.23","","","","","","","","0"
"2018-04-03","","Cash","","","","","2268062.23","","","","","","","","0"
"2018-04-04","","Cash","","","","","2268062.23","","","","","","","","0"
"2018-04-09","Equity","600011.XSHG","Long","358800 shares","0 shares","6.3","2260440","-7176","6.32","-","0","-7176","358800 shares","-0.32%","2260205.94"
"2018-04-09","","Cash","","","","","-234.06","","","","","","","","0"
"2018-04-10","Equity","600011.XSHG","Long","358800 shares","358800 shares","6.22","2231736","-35880","6.32","-","0","-28704","0 shares","-1.58%","2231501.94"
"2018-04-10","","Cash","","","","","-234.06","","","","","","","","0"
"2018-04-11","Equity","600011.XSHG","Long","358800 shares","358800 shares","6.38","2289144","21528","6.32","-","0","57408","0 shares","0.95%","2288909.94"
"2018-04-11","","Cash","","","","","-234.06","","","","","","","","0"
"2018-04-12","Equity","600011.XSHG","Long","358800 shares","358800 shares","6.29","2256852","-10764","6.32","-","0","-32292","0 shares","-0.47%","2256617.94"
"2018-04-12","","Cash","","","","","-234.06","","","","","","","","0"
"2018-04-13","Equity","600011.XSHG","Long","358800 shares","358800 shares","6.34","2274792","7176","6.32","-","0","17940","0 shares","0.32%","2274557.94"
"2018-04-13","","Cash","","","","","-234.06","","","","","","","","0"
"2018-04-16","Equity","600011.XSHG","Long","358800 shares","358800 shares","6.29","2256852","-10764","6.32","-","0","-17940","0 shares","-0.47%","2256617.94"
"2018-04-16","","Cash","","","","","-234.06","","","","","","","","0"
"2018-04-17","Equity","600011.XSHG","Long","358800 shares","358800 shares","6.34","2274792","7176","6.32","-","0","17940","0 shares","0.32%","2274557.94"
"2018-04-17","","Cash","","","","","-234.06","","","","","","","","0"
"2018-04-18","Equity","600011.XSHG","Long","358800 shares","358800 shares","6.22","2231736","-35880","6.32","-","0","-43056","0 shares","-1.58%","2231501.94"
"2018-04-18","","Cash","","","","","-234.06","","","","","","","","0"
"2018-04-19","Equity","600011.XSHG","Long","358800 shares","358800 shares","6.21","2228148","-39468","6.32","-","0","-3588","0 shares","-1.74%","2227913.94"
"2018-04-19","","Cash","","","","","-234.06","","","","","","","","0"
"2018-04-20","","Cash","","","","","2196350.67","","","","","","","","0"
"2018-04-23","Equity","300693.XSHE","Long","74700 shares","0 shares","31.46","2350062","153882","29.4","-","0","153882","74700 shares","7.01%","2349573.81"
"2018-04-23","","Cash","","","","","-488.19","","","","","","","","0"
"2018-04-24","Equity","300693.XSHE","Long","74700 shares","74700 shares","33.49","2501703","305523","29.4","-","0","151641","0 shares","13.91%","2501214.81"
"2018-04-24","","Cash","","","","","-488.19","","","","","","","","0"
"2018-04-25","","Cash","","","","","2596438.41","","","","","","","","0"
"2018-04-26","","Cash","","","","","2596438.41","","","","","","","","0"
"2018-04-27","","Cash","","","","","2596438.41","","","","","","","","0"
"2018-05-02","","Cash","","","","","2596438.41","","","","","","","","0"
"2018-05-03","Equity","002555.XSHE","Long","187000 shares","0 shares","14.89","2784430","188870","13.88","-","0","188870","187000 shares","7.28%","2784529.74"
"2018-05-03","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-04","Equity","002555.XSHE","Long","187000 shares","187000 shares","14.7","2748900","153340","13.88","-","0","-35530","0 shares","5.91%","2748999.74"
"2018-05-04","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-07","Equity","002555.XSHE","Long","187000 shares","187000 shares","14.88","2782560","187000","13.88","-","0","33660","0 shares","7.2%","2782659.74"
"2018-05-07","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-08","Equity","002555.XSHE","Long","187000 shares","187000 shares","14.68","2745160","149600","13.88","-","0","-37400","0 shares","5.76%","2745259.74"
"2018-05-08","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-09","Equity","002555.XSHE","Long","187000 shares","187000 shares","14.34","2681580","86020","13.88","-","0","-63580","0 shares","3.31%","2681679.74"
"2018-05-09","","Cash","","","","","99.74","","","","","","","","0"
"2018-05-10","Equity","002555.XSHE","Long","187000 shares","187000 shares","14.1","2636700","41140","13.88","-","0","-44880","0 shares","1.59%","2636799.74"
