"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2018-04-04 16:00:00","23.23","2168.06","0","0","0","0","1740.51"
"2018-04-09 16:00:00","23.17","2160.21","0","-7856.28","2267616","0","1735.03"
"2018-04-10 16:00:00","25.54","2131.5","0","-28704","0","0","1677.52"
"2018-04-11 16:00:00","25.9","2188.91","57408","0","0","0","1718.04"
"2018-04-12 16:00:00","24.63","2156.62","0","-32292","0","0","1710.66"
"2018-04-13 16:00:00","23.75","2174.56","17940","0","0","0","1738.03"
"2018-04-16 16:00:00","21.76","2156.62","0","-17940","0","0","1753.33"
"2018-04-17 16:00:00","19.83","2174.56","17940","0","0","0","1798.16"
"2018-04-18 16:00:00","20.4","2131.5","0","-43056","0","0","1753.41"
"2018-04-19 16:00:00","21.85","2127.91","0","-3588","0","0","1728.4"
"2018-04-20 16:00:00","20.22","2096.35","0","-31563.28","0","-2199444","1726.94"
"2018-04-23 16:00:00","20.4","2249.57","153223.15","0","2196180","0","1851.47"
"2018-04-24 16:00:00","22.86","2401.21","151641","0","0","0","1935.82"
"2018-04-25 16:00:00","22.39","2496.44","95223.6","0","0","-2600307","2021.45"
"2018-04-26 16:00:00","20.05","2496.44","0","0","0","0","2062.8"
"2018-04-27 16:00:00","20.09","2496.44","0","0","0","0","2062.08"
"2018-05-02 16:00:00","20.31","2496.44","0","0","0","0","2058.12"
"2018-05-03 16:00:00","21.25","2684.53","188091.33","0","2595560","0","2196.52"
"2018-05-04 16:00:00","20.66","2649","0","-35530","0","0","2178.3"
"2018-05-07 16:00:00","22.57","2682.66","33660","0","0","0","2170.26"
"2018-05-08 16:00:00","23.99","2645.26","0","-37400","0","0","2114.1"
"2018-05-09 16:00:00","23.76","2581.68","0","-63580","0","0","2066.84"
"2018-05-10 16:00:00","24.45","2536.8","0","-44880","0","0","2018.76"
"2018-05-11 16:00:00","23.8","2542.41","5610","0","0","0","2034.42"
"2018-05-14 16:00:00","24.97","2497.53","0","-44880","0","0","1978.52"
"2018-05-15 16:00:00","25.44","2628.43","130900","0","0","0","2075.09"
"2018-05-16 16:00:00","24.44","2637.78","9350","0","0","0","2100.08"
"2018-05-17 16:00:00","23.52","2635.91","0","-1870","0","0","2114.95"
"2018-05-18 16:00:00","24.77","2688.27","52360","0","0","0","2134.73"
"2018-05-21 16:00:00","25.35","2712.58","24310","0","0","0","2143.78"
"2018-05-22 16:00:00","24.87","2650.87","0","-61710","0","0","2102.99"
"2018-05-23 16:00:00","23.22","2613.47","0","-37400","0","0","2102.13"
"2018-05-24 16:00:00","22.34","2587.29","0","-26180","0","0","2096.58"
"2018-05-25 16:00:00","22","2534.93","0","-52360","0","0","2059.78"
"2018-05-28 16:00:00","22.54","2534.93","0","0","0","0","2050.26"
"2018-05-29 16:00:00","21.6","2486.31","0","-48620","0","0","2026.9"
"2018-05-30 16:00:00","19.02","2359.69","0","-126621.63","0","-2462790","1966.62"
"2018-05-31 16:00:00","21.55","2408.94","49254.35","0","2458840","0","1964.12"
"2018-06-01 16:00:00","20.53","2429.59","20648","0","0","0","1998.72"
"2018-06-04 16:00:00","21.72","2402.12","0","-27472","0","0","1955.64"
"2018-06-05 16:00:00","22.92","2492.78","90664","0","0","0","2009.32"
"2018-06-06 16:00:00","22.67","2527.76","34976","0","0","0","2042.14"
"2018-06-07 16:00:00","22.46","2544.48","16723.76","0","0","-1418648","2059.46"
"2018-06-08 16:00:00","20.82","2483.98","0","-60503.16","0","-1168584","2038.7"
"2018-06-11 16:00:00","20.83","2483.98","0","0","0","0","2038.53"
"2018-06-12 16:00:00","22.3","2514.68","30700.9","0","2583655","0","2037.92"
"2018-06-13 16:00:00","21.1","2422.87","0","-91805","0","0","1983.29"
"2018-06-14 16:00:00","20.62","2433.37","10492","0","0","0","2000.29"
"2018-06-15 16:00:00","19.98","2322.67","0","-110697.16","0","-2426275","1919.23"
"2018-06-19 16:00:00","15.76","2164.18","0","-158493.46","2421540","0","1855.93"
"2018-06-20 16:00:00","16.21","2074.51","0","-89663.02","0","-2176940","1771.19"
"2018-06-21 16:00:00","14.86","2122.01","47497.66","0","2174454","0","1834.54"
"2018-06-22 16:00:00","15.36","2228.9","106893","0","0","0","1918.81"
"2018-06-25 16:00:00","13.82","2361.48","132578.14","0","0","-2465280","2062.61"
"2018-06-26 16:00:00","12.88","2507.88","146393.2","0","2456012","0","2210.31"
"2018-06-27 16:00:00","10.58","2564.26","56388","0","0","0","2309.35"
"2018-06-28 16:00:00","9.44","2533.48","0","-30782.07","0","-1764666","2306.32"
"2018-06-29 16:00:00","12.23","2641.07","107589.74","0","1766452","-952560","2342.37"
"2018-07-02 16:00:00","8.94","2568.27","0","-72799.35","0","-834888","2349.3"
"2018-07-03 16:00:00","8.98","2530.53","0","-37740.3","0","-846384","2313.77"
"2018-07-04 16:00:00","7.53","2785.03","254498.93","0","2630240","0","2583"
"2018-07-05 16:00:00","6.85","2785.03","0","0","0","0","2600.07"
"2018-07-06 16:00:00","7.57","2746.35","0","-38680","0","0","2546.04"
"2018-07-09 16:00:00","10.58","2754.09","7736","0","0","0","2481.02"
"2018-07-10 16:00:00","10.85","2699.93","0","-54152","0","0","2425.87"
"2018-07-11 16:00:00","8.93","2591.63","0","-108304","0","0","2370.97"
"2018-07-12 16:00:00","11.28","2638.05","46416","0","0","0","2360.51"
"2018-07-13 16:00:00","11.65","2661.25","23208","0","0","0","2373.13"
"2018-07-16 16:00:00","10.99","2676.73","15472","0","0","0","2401.78"
"2018-07-17 16:00:00","10.27","2673.12","0","-3610.39","0","-2777224","2414.85"
"2018-07-18 16:00:00","9.69","2673.12","0","0","0","0","2428.14"
"2018-07-19 16:00:00","9.59","2673.12","0","0","0","0","2430.45"
"2018-07-20 16:00:00","11.66","2673.12","0","0","0","0","2383.54"
"2018-07-23 16:00:00","12.71","2673.12","0","0","0","0","2360.4"
"2018-07-24 16:00:00","14.5","2809.17","136055.31","0","2772294","0","2440.76"
"2018-07-25 16:00:00","14.37","2670.07","0","-139102","0","0","2322.03"
"2018-07-26 16:00:00","13.04","2539.05","0","-131019.24","0","-2642495","2234.62"
"2018-07-27 16:00:00","12.56","2539.05","0","0","0","0","2244.57"
"2018-07-30 16:00:00","12.37","2539.05","0","0","0","0","2248.54"
"2018-07-31 16:00:00","12.45","2561.16","22107.29","0","2635688","0","2266.53"
"2018-08-01 16:00:00","10.2","2438.79","0","-122365.68","2244","-1272832","2203.8"
"2018-08-02 16:00:00","7.76","2446.55","7757.88","0","0","-1276714","2263.17"
"2018-08-03 16:00:00","5.98","2508.92","62371.07","0","2546445","0","2361.71"
"2018-08-06 16:00:00","4.64","2410.71","0","-98210","0","0","2299.38"
"2018-08-07 16:00:00","7.69","2529.97","119255","0","0","0","2342.17"
"2018-08-08 16:00:00","5.95","2494.89","0","-35075","0","0","2349.16"
"2018-08-09 16:00:00","8.61","2544","49105","0","0","0","2334.4"
"2018-08-10 16:00:00","8.85","2572.06","28060","0","0","0","2354.81"
"2018-08-13 16:00:00","8.38","2635.19","63135","0","0","0","2423.7"
"2018-08-14 16:00:00","7.82","2607.13","0","-28060","0","0","2410.79"
"2018-08-15 16:00:00","5.23","2501.91","0","-105225","0","0","2372.59"
"2018-08-16 16:00:00","4.75","2529.97","28060","0","0","0","2410.71"
"2018-08-17 16:00:00","3.24","2487.88","0","-42090","0","0","2406.66"
"2018-08-20 16:00:00","4.44","2445.79","0","-42090","0","0","2337.56"
"2018-08-21 16:00:00","6.34","2452.8","7015","0","0","0","2300.6"
"2018-08-22 16:00:00","5.74","2382.65","0","-70150","0","0","2247.88"
"2018-08-23 16:00:00","6.13","2365.41","0","-17240.06","0","-2469280","2223.01"
"2018-08-24 16:00:00","6.3","2365.41","0","0","0","0","2219.29"
"2018-08-27 16:00:00","8.9","2365.41","0","0","0","0","2163.92"
"2018-08-28 16:00:00","8.69","2364.67","0","-739.56","2465188","0","2167.61"
"2018-08-29 16:00:00","8.26","2227.75","0","-136922.68","0","-2331296","2050.15"
"2018-08-30 16:00:00","7.12","2227.75","0","0","0","0","2073.03"
"2018-08-31 16:00:00","6.59","2227.75","0","0","0","0","2083.84"
"2018-09-03 16:00:00","6.19","2243.5","15751.7","0","2327675","0","2106.89"
"2018-09-04 16:00:00","7.53","2309.3","65800","0","0","0","2140.58"
"2018-09-05 16:00:00","5.43","2544.38","235082.02","0","0","-2648450","2408.19"
"2018-09-06 16:00:00","4.3","2544.38","0","0","0","0","2435.36"
"2018-09-07 16:00:00","4.78","2544.38","0","0","0","0","2423.74"
"2018-09-10 16:00:00","3.25","2544.38","0","0","0","0","2461.14"
"2018-09-11 16:00:00","3.07","2582.08","37698.13","0","2639575","0","2502.19"
"2018-09-12 16:00:00","2.36","2617.11","35025","0","0","0","2554.46"
"2018-09-13 16:00:00","3.46","2651.99","34885","0","0","0","2559.96"
"2018-09-14 16:00:00","3.64","2652.58","590","0","0","0","2555.91"
"2018-09-17 16:00:00","2.45","2554.18","0","-98401.01","0","-1281550","2490.71"
"2018-09-18 16:00:00","4.51","2628.87","74694.71","0","1280980","0","2511.11"
"2018-09-19 16:00:00","5.89","2631.36","2485.29","0","0","-1403625","2479.43"
"2018-09-20 16:00:00","5.81","2615.35","0","-16011","0","0","2466.25"
"2018-09-21 16:00:00","9.02","2650.41","35060","0","0","0","2422.85"
"2018-09-25 16:00:00","8.04","2646.31","0","-4093.5","0","-677310","2441.94"
"2018-09-26 16:00:00","9.24","2657.64","11322","0","0","0","2424.39"
"2018-09-27 16:00:00","8.8","2628.72","0","-28917","0","0","2408.01"
"2018-09-28 16:00:00","9.93","2591.02","0","-37695.81","2079376","0","2347.94"
"2018-10-08 16:00:00","5.2","2510.15","0","-80875.88","0","-1980680","2381.13"
"2018-10-09 16:00:00","5.13","2515.96","5814","0","0","0","2388.31"
"2018-10-10 16:00:00","4.9","2580.59","64632.62","0","1977948","0","2455.38"
"2018-10-11 16:00:00","-0.13","2439.32","0","-141270","0","0","2442.63"
"2018-10-12 16:00:00","1.36","2457.62","18294.38","0","0","-553554","2423.3"
"2018-10-15 16:00:00","-0.06","2429.73","0","-27887.5","551664","0","2431.25"
"2018-10-16 16:00:00","-0.87","2408.21","0","-21525.48","0","-393448","2430.22"
"2018-10-17 16:00:00","-0.32","2387.12","0","-21082.25","390841","0","2395.1"
"2018-10-18 16:00:00","-2.68","2330.12","0","-57005.08","0","-2040828","2397.04"
"2018-10-19 16:00:00","0.21","2426.63","96511.08","0","2040590","-135954","2421.34"
"2018-10-22 16:00:00","4.54","2575.26","148635","0","0","0","2459.08"
"2018-10-23 16:00:00","1.76","2504.53","0","-70734","0","0","2459.48"
"2018-10-24 16:00:00","1.92","2504.28","0","-251","0","0","2455.22"
"2018-10-25 16:00:00","2.11","2489.08","0","-15200.69","135600","-121550","2435.58"
"2018-10-26 16:00:00","1.45","2421.22","0","-67859","0","0","2385.18"
"2018-10-29 16:00:00","-1.64","2312.65","0","-108565.66","0","-988200","2352.88"
"2018-10-30 16:00:00","-0.58","2257.75","0","-54906.3","1104733","-1067598","2271.5"
"2018-10-31 16:00:00","0.82","2329.62","71875.6","0","1064675","0","2309.86"
"2018-11-01 16:00:00","1.56","2344.24","14611.72","0","0","-598675","2306.7"
"2018-11-02 16:00:00","5.18","2457.29","113058","0","0","0","2331.35"
"2018-11-05 16:00:00","4.3","2468.29","10994","0","0","0","2362.41"
"2018-11-06 16:00:00","3.67","2455.84","0","-12450","0","0","2365.36"
"2018-11-07 16:00:00","2.99","2453.4","0","-2440.77","0","-639826","2379.27"
"2018-11-08 16:00:00","2.7","2453.67","275","0","0","0","2386.53"
"2018-11-09 16:00:00","1.25","2463.82","10146","0","0","0","2432.17"
"2018-11-12 16:00:00","2.46","2476.82","13001.1","0","0","-156844","2414.95"
"2018-11-13 16:00:00","3.49","2474.47","0","-2345","0","0","2387.65"
"2018-11-14 16:00:00","2.45","2437.81","0","-36660","0","0","2377.12"
"2018-11-15 16:00:00","3.65","2466.86","29044","0","0","0","2376.47"
"2018-11-16 16:00:00","4.14","2462.24","0","-4618.21","0","-590933","2360.38"
"2018-11-19 16:00:00","5.32","2464.94","2704","0","0","0","2335.38"
"2018-11-20 16:00:00","2.88","2449.13","0","-15809.67","0","-561288","2377.77"
"2018-11-21 16:00:00","3.14","2449.13","0","0","0","0","2371.52"
"2018-11-22 16:00:00","2.75","2449.13","0","0","0","0","2380.91"
"2018-11-23 16:00:00","0.49","2449.13","0","0","0","0","2436.7"
"2018-11-26 16:00:00","0.41","2449.13","0","0","0","0","2438.72"
"2018-11-27 16:00:00","0.29","2466.21","17076.46","0","2548482","0","2458.79"
"2018-11-28 16:00:00","1.62","2507.86","41646","0","0","0","2466.29"
"2018-11-29 16:00:00","0.3","2471.44","0","-36414","0","0","2463.75"
"2018-11-30 16:00:00","1.42","2474.91","3467","0","0","0","2438.86"
"2018-12-03 16:00:00","4.24","2568.45","93544","0","0","0","2459.91"
"2018-12-04 16:00:00","4.46","2534.04","0","-34411","0","0","2421.58"
"2018-12-05 16:00:00","3.96","2521.71","0","-12335","0","0","2421.84"
"2018-12-06 16:00:00","1.71","2443.49","0","-78217","0","0","2400.73"
"2018-12-07 16:00:00","1.7","2462.51","19022.84","0","0","-823200","2419.68"
"2018-12-10 16:00:00","0.53","2512.87","50362","0","0","0","2499.09"
"2018-12-11 16:00:00","1.01","2523.93","11052","0","0","0","2497.69"
"2018-12-12 16:00:00","1.35","2464.97","0","-58952","0","0","2430.8"
"2018-12-13 16:00:00","2.92","2481.59","16614","0","0","0","2408.35"
"2018-12-14 16:00:00","1.2","2442.52","0","-39068","0","0","2412.37"
"2018-12-17 16:00:00","1.05","2372.77","0","-69755.22","0","-801711","2347.08"
"2018-12-18 16:00:00","0.01","2371.29","0","-1472","0","0","2371.04"
"2018-12-19 16:00:00","-1.19","2329.76","0","-41530.57","0","-808128","2359.02"
"2018-12-20 16:00:00","-1.94","2391.95","62191.1","0","2429680","0","2441.25"
"2018-12-21 16:00:00","-3.16","2353.23","0","-38720","0","0","2433.28"
"2018-12-24 16:00:00","-2.88","2375.01","21780","0","0","0","2448.4"
"2018-12-25 16:00:00","-3.55","2326.61","0","-48400","0","0","2415.93"
"2018-12-26 16:00:00","-4.04","2302.41","0","-24200","0","0","2403.55"
"2018-12-27 16:00:00","-4.4","2304.83","2420","0","0","0","2415.51"
"2018-12-28 16:00:00","-3.76","2304.83","0","0","0","0","2398.78"
"2019-01-02 16:00:00","-5.07","2314.51","9680","0","0","0","2443.46"
"2019-01-03 16:00:00","-5.22","2290.31","0","-24200","0","0","2421.96"
"2019-01-04 16:00:00","-2.95","2329.03","38720","0","0","0","2402.86"
"2019-01-07 16:00:00","-2.36","2341.13","12100","0","0","0","2400.13"
"2019-01-08 16:00:00","-2.58","2372.59","31460","0","0","0","2438.07"
"2019-01-09 16:00:00","-1.59","2377.43","4840","0","0","0","2417.46"
"2019-01-10 16:00:00","-1.78","2360.49","0","-16940","0","0","2405.08"
"2019-01-11 16:00:00","-1.07","2360.49","0","0","0","0","2387.1"
"2019-01-14 16:00:00","-1.93","2343.55","0","-16940","0","0","2391.64"
"2019-01-15 16:00:00","-0.01","2370.17","26620","0","0","0","2370.42"
"2019-01-16 16:00:00","0.01","2360.49","0","-9680","0","0","2360.24"
"2019-01-17 16:00:00","-0.54","2345.97","0","-14520","0","0","2359.25"
"2019-01-18 16:00:00","1.28","2379.85","33880","0","0","0","2348.51"
"2019-01-21 16:00:00","1.83","2416.15","36300","0","0","0","2370.93"
"2019-01-22 16:00:00","0.48","2387.11","0","-29040","0","0","2375.23"
"2019-01-23 16:00:00","0.41","2372.59","0","-14520","0","0","2362.49"
"2019-01-24 16:00:00","0.98","2367.75","0","-4840","0","0","2343.8"
"2019-01-25 16:00:00","1.8","2355.65","0","-12100","0","0","2312.23"
"2019-01-28 16:00:00","1.77","2345.97","0","-9680","0","0","2303.43"
"2019-01-29 16:00:00","2.1","2307.25","0","-38720","0","0","2257.74"
"2019-01-30 16:00:00","1.29","2321.77","14520","0","0","0","2290.93"
"2019-01-31 16:00:00","2.35","2331.45","9680","0","0","0","2275.62"
"2019-02-01 16:00:00","3.81","2354.88","23423.66","0","0","-2458720","2264.78"
"2019-02-11 16:00:00","5.7","2354.88","0","0","0","0","2222.5"
"2019-02-12 16:00:00","6.46","2354.88","0","0","0","0","2205.92"
"2019-02-13 16:00:00","8.59","2354.88","0","0","0","0","2160.69"
"2019-02-14 16:00:00","8.76","2354.88","0","0","0","0","2157.15"
"2019-02-15 16:00:00","6.73","2354.88","0","0","0","0","2200.08"
"2019-02-18 16:00:00","10.15","2354.88","0","0","0","0","2128.67"
"2019-02-19 16:00:00","9.95","2354.88","0","0","0","0","2132.72"
"2019-02-20 16:00:00","10.35","2354.88","0","0","0","0","2124.63"
"2019-02-21 16:00:00","10.05","2354.88","0","0","0","0","2130.7"
"2019-02-22 16:00:00","12.53","2354.88","0","0","0","0","2081.53"
"2019-02-25 16:00:00","19.22","2354.88","0","0","0","0","1959.12"
"2019-02-26 16:00:00","17.79","2354.88","0","0","0","0","1984.12"
"2019-02-27 16:00:00","17.59","2354.88","0","0","0","0","1987.66"
"2019-02-28 16:00:00","17.3","2354.88","0","0","0","0","1992.82"
"2019-03-01 16:00:00","19.87","2354.88","0","0","0","0","1947.95"
"2019-03-04 16:00:00","21.28","2354.88","0","0","0","0","1924.14"
"2019-03-05 16:00:00","21.99","2354.88","0","0","0","0","1912.36"
"2019-03-06 16:00:00","23.01","2354.88","0","0","0","0","1895.68"
"2019-03-07 16:00:00","21.76","2354.88","0","0","0","0","1916.16"
"2019-03-08 16:00:00","16.92","2354.88","0","0","0","0","1999.62"
"2019-03-11 16:00:00","19.23","2570.55","215670.77","0","2454100","0","2139.83"
"2019-03-12 16:00:00","20.05","2610.71","40158","0","0","0","2157.98"
"2019-03-13 16:00:00","19.05","2577.24","0","-33465","0","0","2148.84"
"2019-03-14 16:00:00","18.23","2508.08","0","-69161","0","0","2105.94"
"2019-03-15 16:00:00","19.72","2628.55","120474","0","0","0","2179.11"
"2019-03-18 16:00:00","23.13","2617.4","0","-11155","0","0","2106.94"
"2019-03-19 16:00:00","22.56","2599.55","0","-17848","0","0","2102.64"
"2019-03-20 16:00:00","22.61","2519.24","0","-80316","0","0","2036.24"
"2019-03-21 16:00:00","22.65","2505.85","0","-13386","0","0","2024.62"
"2019-03-22 16:00:00","22.55","2456.77","0","-49082","0","0","1986.31"
"2019-03-25 16:00:00","19.65","2394.3","0","-62468","0","0","1984.66"
"2019-03-26 16:00:00","18.29","2403.22","8924","0","0","0","2016.17"
"2019-03-27 16:00:00","19.66","2441.15","37927","0","0","0","2023.64"
"2019-03-28 16:00:00","19.18","2376.45","0","-64699","0","0","1977.91"
"2019-03-29 16:00:00","23.79","2351.91","0","-24541","0","0","1880.7"
"2019-04-01 16:00:00","27.03","2597.32","245410","0","0","0","2023.37"
"2019-04-02 16:00:00","26.95","2630.79","33465","0","0","0","2051.08"
"2019-04-03 16:00:00","28.57","2628.55","0","-2231","0","0","2022.23"
"2019-04-04 16:00:00","29.86","2626.32","0","-2231","0","0","1999.43"
"2019-04-08 16:00:00","29.7","2577.24","0","-49082","0","0","1964.18"
"2019-04-09 16:00:00","30.28","2561.62","0","-15617","0","0","1943"
"2019-04-10 16:00:00","30.61","2503.62","0","-58006","0","0","1893.43"
"2019-04-11 16:00:00","27.79","2599.55","95933","0","0","0","2012.49"
"2019-04-12 16:00:00","27.5","2615.17","15617","0","0","0","2029.55"
"2019-04-15 16:00:00","27.08","2575.01","0","-40158","0","0","2004.98"
"2019-04-16 16:00:00","30.61","2644.17","69161","0","0","0","2001.04"
"2019-04-17 16:00:00","30.66","2841.13","196961.6","0","0","-2944920","2150.98"
"2019-04-18 16:00:00","30.17","2841.13","0","0","0","0","2159.45"
"2019-04-19 16:00:00","31.72","2841.13","0","0","0","0","2132.87"
"2019-04-22 16:00:00","28.69","2841.13","0","0","0","0","2185.44"
"2019-04-23 16:00:00","28.47","2841.13","0","0","0","0","2189.35"
"2019-04-24 16:00:00","28.83","2900.41","59278.13","0","2939568","0","2228.97"
"2019-04-25 16:00:00","26.01","2874.84","0","-25568","0","0","2260.8"
"2019-04-26 16:00:00","24.33","2884.24","9400","0","0","0","2300.26"
"2019-04-29 16:00:00","24.68","2900.41","16168","0","0","0","2306.49"
"2019-04-30 16:00:00","25.09","2899.66","0","-752","0","0","2298"
"2019-05-06 16:00:00","17.78","2744.05","0","-155605.19","0","-2847072","2314.71"
"2019-05-07 16:00:00","18.94","2852.7","108643.36","0","2842149","0","2382.51"
"2019-05-08 16:00:00","17.24","2811.4","0","-41297","0","0","2383.28"
"2019-05-09 16:00:00","15.07","2737.76","0","-73642","0","0","2366.12"
"2019-05-10 16:00:00","19.25","2865.05","127288","0","0","0","2386.42"
"2019-05-13 16:00:00","17.28","2743.75","0","-121293.91","0","-1887626","2324.75"
"2019-05-14 16:00:00","16.52","2719.92","0","-23832.8","1886016","0","2320.12"
"2019-05-15 16:00:00","19.14","2785.66","65738","0","0","0","2322.07"
"2019-05-16 16:00:00","19.68","2877.47","91812","0","0","0","2387.86"
"2019-05-17 16:00:00","16.64","2784.12","0","-93353.8","0","-1953696","2372.67"
"2019-05-20 16:00:00","15.65","2753.27","0","-30841.75","0","-903650","2367.16"
"2019-05-21 16:00:00","17.21","2787.02","33742.47","0","2851757","0","2363.12"
"2019-05-22 16:00:00","16.66","2745.38","0","-41633.7","0","-689767","2339.04"
"2019-05-23 16:00:00","14.57","2641.92","0","-103463.32","0","-664092","2293.23"
"2019-05-24 16:00:00","14.89","2618.68","0","-23235.01","0","-1367702","2266.33"
"2019-05-27 16:00:00","16.27","2807.37","188687.67","0","2717764","0","2400.53"
"2019-05-28 16:00:00","17.39","2777.43","0","-29938","0","0","2351.17"
"2019-05-29 16:00:00","17.12","2798.65","21219","0","0","0","2374.94"
"2019-05-30 16:00:00","16.4","2754.43","0","-44224","0","0","2352.26"
"2019-05-31 16:00:00","16.03","2709.26","0","-45170","0","0","2321.15"
"2019-06-03 16:00:00","16.1","2672.65","0","-36608","0","0","2288.16"
"2019-06-04 16:00:00","15.03","2626.8","0","-45853","0","0","2270.51"
"2019-06-05 16:00:00","14.99","2638.14","11345","0","0","0","2281.2"
"2019-06-06 16:00:00","13.95","2559.83","0","-78312","0","0","2234.21"
"2019-06-10 16:00:00","15.42","2702.22","142391","0","0","0","2327.85"
"2019-06-11 16:00:00","18.89","2881.59","179366","0","0","0","2407.86"
"2019-06-12 16:00:00","17.99","2821.55","0","-60034","0","0","2376.1"
"2019-06-13 16:00:00","17.81","2808.48","0","-13078","0","0","2368.79"
"2019-06-14 16:00:00","16.83","2721.5","0","-86978","0","0","2315.05"
"2019-06-17 16:00:00","16.83","2741.51","20011","0","0","0","2332.17"
"2019-06-18 16:00:00","17.24","2730.95","0","-10557","0","0","2314.66"
"2019-06-19 16:00:00","18.79","2832.06","101108","0","0","0","2368.27"
"2019-06-20 16:00:00","22.38","2889.89","57832.26","0","0","-1572878","2343.12"
"2019-06-21 16:00:00","22.56","2945.75","55855.25","0","0","-1476729","2385.11"
"2019-06-24 16:00:00","22.79","2945.75","0","0","0","0","2380.45"
"2019-06-25 16:00:00","21.52","2945.75","0","0","0","0","2406.38"
"2019-06-26 16:00:00","21.29","2945.75","0","0","0","0","2411.13"
"2019-06-27 16:00:00","22.59","2945.75","0","0","0","0","2384.5"
"2019-06-28 16:00:00","22.29","2945.75","0","0","0","0","2390.6"
"2019-07-01 16:00:00","25.81","2945.75","0","0","0","0","2320.91"
"2019-07-02 16:00:00","25.86","2945.75","0","0","0","0","2319.95"
"2019-07-03 16:00:00","24.46","2945.75","0","0","0","0","2347.17"
"2019-07-04 16:00:00","23.81","2945.75","0","0","0","0","2360.02"
"2019-07-05 16:00:00","24.45","2945.75","0","0","0","0","2347.37"
"2019-07-08 16:00:00","21.56","2945.75","0","0","0","0","2405.55"
"2019-07-09 16:00:00","21.25","3131.41","185657.53","0","3044911","0","2565.08"
"2019-07-10 16:00:00","21.05","3148.42","17016","0","0","0","2583.54"
"2019-07-11 16:00:00","21","3113.79","0","-34636","0","0","2556.02"
"2019-07-12 16:00:00","21.75","3118.08","4290","0","0","0","2543.19"
"2019-07-15 16:00:00","22.25","3178.84","60764","0","0","0","2582.08"
"2019-07-16 16:00:00","21.69","3184.81","5969.74","0","0","-1756354","2599.33"
"2019-07-17 16:00:00","21.62","3176.94","0","-7865","0","0","2594.41"
"2019-07-18 16:00:00","20.46","3162.64","0","-14300","0","0","2608.48"
"2019-07-19 16:00:00","21.73","3177.66","15015","0","0","0","2592.57"
"2019-07-22 16:00:00","20.89","3118.55","0","-59106.4","0","-1466465","2562.38"
"2019-07-23 16:00:00","21.15","3118.55","0","0","0","0","2556.67"
"2019-07-24 16:00:00","22.11","3118.55","0","0","0","0","2535.78"
"2019-07-25 16:00:00","23.11","3118.55","0","0","0","0","2514.37"
"2019-07-26 16:00:00","23.35","3118.55","0","0","0","0","2509.28"
"2019-07-29 16:00:00","23.21","3118.55","0","0","0","0","2512.25"
"2019-07-30 16:00:00","23.72","3118.55","0","0","0","0","2501.48"
"2019-07-31 16:00:00","22.6","3118.55","0","0","0","0","2525.24"
"2019-08-01 16:00:00","21.58","3118.55","0","0","0","0","2547.27"
"2019-08-02 16:00:00","19.79","3118.55","0","0","0","0","2586.83"
"2019-08-05 16:00:00","17.5","3118.55","0","0","0","0","2639.19"
"2019-08-06 16:00:00","16.24","3118.55","0","0","0","0","2668.88"
"2019-08-07 16:00:00","15.76","3118.55","0","0","0","0","2680.36"
"2019-08-08 16:00:00","17.29","3118.55","0","0","0","0","2644.1"
"2019-08-09 16:00:00","16.15","3118.55","0","0","0","0","2671.03"
"2019-08-12 16:00:00","18.25","3118.55","0","0","0","0","2621.82"
"2019-08-13 16:00:00","17.18","3118.55","0","0","0","0","2646.67"
"2019-08-14 16:00:00","17.71","3079.18","0","-39370.5","3218339","0","2600.86"
"2019-08-15 16:00:00","18.08","3033.1","0","-46086","0","0","2553.37"
"2019-08-16 16:00:00","18.61","3063.82","30724","0","0","0","2567.41"
"2019-08-19 16:00:00","21.19","3163.67","99853","0","0","0","2593.02"
"2019-08-20 16:00:00","21.08","3167.1","3427.26","0","0","-3272106","2598.3"
"2019-08-21 16:00:00","20.89","3167.1","0","0","0","0","2602.54"
"2019-08-22 16:00:00","21.27","3167.1","0","0","0","0","2594.07"
"2019-08-23 16:00:00","22.14","3167.1","0","0","0","0","2574.88"
"2019-08-26 16:00:00","20.38","3167.1","0","0","0","0","2613.99"
"2019-08-27 16:00:00","22.02","3167.1","0","0","0","0","2577.51"
"2019-08-28 16:00:00","21.56","3167.1","0","0","0","0","2587.64"
"2019-08-29 16:00:00","21.16","3167.1","0","0","0","0","2596.52"
"2019-08-30 16:00:00","21.46","3167.1","0","0","0","0","2589.86"
"2019-09-02 16:00:00","23.02","3167.1","0","0","0","0","2555.75"
"2019-09-03 16:00:00","23.19","3167.1","0","0","0","0","2552.08"
"2019-09-04 16:00:00","24.22","3167.1","0","0","0","0","2530.09"
"2019-09-05 16:00:00","25.48","3167.1","0","0","0","0","2503.68"
"2019-09-06 16:00:00","26.22","3167.1","0","0","0","0","2488.42"
"2019-09-09 16:00:00","27","3167.1","0","0","0","0","2472.52"
"2019-09-10 16:00:00","26.56","3167.1","0","0","0","0","2481.46"
"2019-09-11 16:00:00","25.63","3167.1","0","0","0","0","2500.57"
"2019-09-12 16:00:00","26.98","3167.1","0","0","0","0","2472.92"
"2019-09-16 16:00:00","26.52","3167.1","0","0","0","0","2482.28"
