"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2018-10-19","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-18200 shares","7.47","-135954","-18200 shares","-","4914","176.74","Filled","2018-10-19 11:25:00"
"2018-10-25","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","22600 shares","6","135600","22600 shares","-","0","40.68","Filled","2018-10-25 09:30:00"
"2018-10-25","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-5500 shares","22.1","-121550","-5500 shares","-","-9185","158.02","Filled","2018-10-25 11:25:00"
"2018-10-29","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-20000 shares","49.41","-988200","-20000 shares","-","-32000","1284.66","Filled","2018-10-29 11:25:00"
"2018-10-30","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","25400 shares","21.77","552958","25400 shares","-","0","165.89","Filled","2018-10-30 09:30:00"
"2018-10-30","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","17500 shares","31.53","551775","17500 shares","-","0","165.53","Filled","2018-10-30 09:30:00"
"2018-10-30","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-4200 shares","29.73","-124866","-4200 shares","-","-4200","162.33","Filled","2018-10-30 11:25:00"
"2018-10-30","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-90300 shares","10.44","-942732","-90300 shares","-","-77658","1225.55","Filled","2018-10-30 11:25:00"
"2018-10-31","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","10400 shares","51","530400","10400 shares","-","0","159.12","Filled","2018-10-31 09:30:00"
"2018-10-31","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","49700 shares","10.75","534275","49700 shares","-","0","160.28","Filled","2018-10-31 09:30:00"
"2018-11-01","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-17500 shares","34.21","-598675","-17500 shares","-","46900","778.28","Filled","2018-11-01 11:25:00"
"2018-11-07","14:50:00","Equity","603881.XSHG","Sell","MarketOrder","-25400 shares","25.19","-639826","-25400 shares","-","86868","831.77","Filled","2018-11-07 14:50:00"
"2018-11-12","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-22600 shares","6.94","-156844","-22600 shares","-","21244","203.9","Filled","2018-11-12 14:50:00"
"2018-11-16","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-49700 shares","11.89","-590933","-49700 shares","-","56658","768.21","Filled","2018-11-16 11:25:00"
"2018-11-20","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-10400 shares","53.97","-561288","-10400 shares","-","30888","729.67","Filled","2018-11-20 11:25:00"
"2018-11-27","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","129100 shares","6.58","849478","129100 shares","-","0","254.84","Filled","2018-11-27 09:30:00"
"2018-11-27","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","294000 shares","2.89","849660","294000 shares","-","0","254.9","Filled","2018-11-27 09:30:00"
"2018-11-27","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","73600 shares","11.54","849344","73600 shares","-","0","254.8","Filled","2018-11-27 09:30:00"
"2018-12-07","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-294000 shares","2.8","-823200","-294000 shares","-","-26460","1070.16","Filled","2018-12-07 11:25:00"
"2018-12-17","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-129100 shares","6.21","-801711","-129100 shares","-","-47767","1042.22","Filled","2018-12-17 14:50:00"
"2018-12-19","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-73600 shares","10.98","-808128","-73600 shares","-","-41216","1050.57","Filled","2018-12-19 11:25:00"
"2018-12-20","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","242000 shares","10.04","2429680","242000 shares","-","0","728.9","Filled","2018-12-20 09:30:00"
"2019-02-01","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-242000 shares","10.16","-2458720","-242000 shares","-","29040","3196.34","Filled","2019-02-01 11:25:00"
"2019-03-11","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","223100 shares","11","2454100","223100 shares","-","0","736.23","Filled","2019-03-11 09:30:00"
"2019-04-17","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-223100 shares","13.2","-2944920","-223100 shares","-","490820","3828.4","Filled","2019-04-17 11:25:00"
"2019-04-24","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","37600 shares","78.18","2939568","37600 shares","-","0","881.87","Filled","2019-04-24 09:30:00"
"2019-05-06","14:50:00","Equity","300750.XSHE","Sell","MarketOrder","-37600 shares","75.72","-2847072","-37600 shares","-","-92496","3701.19","Filled","2019-05-06 14:50:00"
"2019-05-07","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","215900 shares","4.39","947801","215900 shares","-","0","284.34","Filled","2019-05-07 09:30:00"
"2019-05-07","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","34100 shares","27.8","947980","34100 shares","-","0","284.39","Filled","2019-05-07 09:30:00"
"2019-05-07","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","63600 shares","14.88","946368","63600 shares","-","0","283.91","Filled","2019-05-07 09:30:00"
"2019-05-13","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-63600 shares","15.49","-985164","-63600 shares","-","38796","1280.71","Filled","2019-05-13 11:25:00"
"2019-05-13","14:50:00","Equity","002611.XSHE","Sell","MarketOrder","-215900 shares","4.18","-902462","-215900 shares","-","-45339","1173.2","Filled","2019-05-13 14:50:00"
"2019-05-14","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","451200 shares","4.18","1886016","451200 shares","-","0","565.8","Filled","2019-05-14 09:30:00"
"2019-05-17","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-451200 shares","4.33","-1953696","-451200 shares","-","67680","2539.8","Filled","2019-05-17 11:25:00"
"2019-05-20","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-34100 shares","26.5","-903650","-34100 shares","-","-44330","1174.74","Filled","2019-05-20 11:25:00"
"2019-05-21","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","59400 shares","11.99","712206","59400 shares","-","0","213.66","Filled","2019-05-21 09:30:00"
"2019-05-21","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","72700 shares","9.81","713187","72700 shares","-","0","213.96","Filled","2019-05-21 09:30:00"
"2019-05-21","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","54700 shares","13.04","713288","54700 shares","-","0","213.99","Filled","2019-05-21 09:30:00"
"2019-05-21","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","54600 shares","13.06","713076","54600 shares","-","0","213.92","Filled","2019-05-21 09:30:00"
"2019-05-22","14:50:00","Equity","002236.XSHE","Sell","MarketOrder","-54700 shares","12.61","-689767","-54700 shares","-","-23521","896.7","Filled","2019-05-22 14:50:00"
"2019-05-23","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-59400 shares","11.18","-664092","-59400 shares","-","-48114","863.32","Filled","2019-05-23 11:25:00"
"2019-05-24","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-72700 shares","9.38","-681926","-72700 shares","-","-31261","886.5","Filled","2019-05-24 11:25:00"
"2019-05-24","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-54600 shares","12.56","-685776","-54600 shares","-","-27300","891.51","Filled","2019-05-24 11:25:00"
"2019-05-27","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","110300 shares","12.32","1358896","110300 shares","-","0","407.67","Filled","2019-05-27 09:30:00"
"2019-05-27","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","231100 shares","5.88","1358868","231100 shares","-","0","407.66","Filled","2019-05-27 09:30:00"
"2019-06-20","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-110300 shares","14.26","-1572878","-110300 shares","-","213982","2044.74","Filled","2019-06-20 11:25:00"
"2019-06-21","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-231100 shares","6.39","-1476729","-231100 shares","-","117861","1919.75","Filled","2019-06-21 11:25:00"
"2019-07-09","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","376900 shares","4.04","1522676","376900 shares","-","0","456.8","Filled","2019-07-09 09:30:00"
"2019-07-09","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","71500 shares","21.29","1522235","71500 shares","-","0","456.67","Filled","2019-07-09 09:30:00"
"2019-07-16","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-376900 shares","4.66","-1756354","-376900 shares","-","233678","2283.26","Filled","2019-07-16 11:25:00"
"2019-07-22","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-71500 shares","20.51","-1466465","-71500 shares","-","-55770","1906.4","Filled","2019-07-22 11:25:00"
"2019-08-14","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","768100 shares","4.19","3218339","768100 shares","-","0","965.5","Filled","2019-08-14 09:30:00"
"2019-08-20","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-768100 shares","4.26","-3272106","-768100 shares","-","53767","4253.74","Filled","2019-08-20 11:25:00"
"2019-09-27","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","73900 shares","22.1","1633190","73900 shares","-","0","489.96","Filled","2019-09-27 09:30:00"
"2019-09-27","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","45300 shares","35.98","1629894","45300 shares","-","0","488.97","Filled","2019-09-27 09:30:00"
"2019-09-30","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-45300 shares","34.87","-1579611","-45300 shares","-","-50283","2053.49","Filled","2019-09-30 11:25:00"
"2019-10-08","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","45600 shares","34.59","1577304","45600 shares","-","0","473.19","Filled","2019-10-08 09:30:00"
"2019-10-09","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","600 shares","4.63","2778","600 shares","-","0","5","Filled","2019-10-09 09:30:00"
"2019-10-18","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-45600 shares","35.88","-1636128","-45600 shares","-","58824","2126.97","Filled","2019-10-18 11:25:00"
"2019-10-23","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","49100 shares","16.61","815551","49100 shares","-","0","244.67","Filled","2019-10-23 09:30:00"
"2019-10-23","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","61300 shares","13.31","815903","61300 shares","-","0","244.77","Filled","2019-10-23 09:30:00"
"2019-10-24","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-61300 shares","12.88","-789544","-61300 shares","-","-26359","1026.41","Filled","2019-10-24 11:25:00"
"2019-10-30","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-73900 shares","20.94","-1547466","-73900 shares","-","-85724","2011.71","Filled","2019-10-30 11:25:00"
"2019-10-31","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","112000 shares","20.85","2335200","112000 shares","-","0","700.56","Filled","2019-10-31 09:30:00"
"2019-11-01","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-112000 shares","19.83","-2220960","-112000 shares","-","-114240","2887.25","Filled","2019-11-01 11:25:00"
"2019-11-01","14:50:00","Equity","601919.XSHG","Sell","MarketOrder","-600 shares","4.68","-2808","-600 shares","-","30","7.81","Filled","2019-11-01 14:50:00"
"2019-11-11","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-49100 shares","19.45","-954995","-49100 shares","-","139444","1241.49","Filled","2019-11-11 11:25:00"
"2019-11-27","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","300900 shares","10.55","3174495","300900 shares","-","0","952.35","Filled","2019-11-27 09:30:00"
"2019-12-02","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-300900 shares","11.05","-3324945","-300900 shares","-","150450","4322.43","Filled","2019-12-02 11:25:00"
"2020-01-22","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","39900 shares","83","3311700","39900 shares","-","0","993.51","Filled","2020-01-22 09:30:00"
"2020-02-03","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-0 shares","--","0","-39900 shares","-","-0","0","Canceled","2020-02-03 11:25:00"
"2020-02-03","14:50:00","Equity","601888.XSHG","Sell","MarketOrder","-0 shares","--","0","-39900 shares","-","-0","0","Canceled","2020-02-03 14:50:00"
"2020-02-04","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","100 shares","35.42","3542","100 shares","-","0","5","Filled","2020-02-04 09:30:00"
"2020-02-04","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","900 shares","3.86","3474","900 shares","-","0","5","Filled","2020-02-04 09:30:00"
"2020-02-04","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-39900 shares","73.76","-2943024","-39900 shares","-","-368676","3825.93","Filled","2020-02-04 11:25:00"
"2020-02-05","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","209800 shares","14.01","2939298","209800 shares","-","0","881.79","Filled","2020-02-05 09:30:00"
"2020-02-05","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-100 shares","42.3","-4230","-100 shares","-","688","9.23","Filled","2020-02-05 11:25:00"
"2020-02-06","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","200 shares","4.2","840","200 shares","-","0","5","Filled","2020-02-06 09:30:00"
"2020-02-06","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","100 shares","10.11","1011","100 shares","-","0","5","Filled","2020-02-06 09:30:00"
"2020-02-06","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","200 shares","4.91","982","200 shares","-","0","5","Filled","2020-02-06 09:30:00"
"2020-02-07","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-900 shares","4.09","-3681","-900 shares","-","207","8.68","Filled","2020-02-07 11:25:00"
"2020-02-07","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-209800 shares","16.18","-3394564","-209800 shares","-","455266","4412.93","Filled","2020-02-07 11:25:00"
"2020-02-11","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","155100 shares","21.88","3393588","155100 shares","-","0","1018.08","Filled","2020-02-11 09:30:00"
"2020-02-11","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-200 shares","4.37","-874","-200 shares","-","34","5.87","Filled","2020-02-11 11:25:00"
"2020-02-13","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-100 shares","11.69","-1169","-100 shares","-","158","6.17","Filled","2020-02-13 11:25:00"
"2020-02-13","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-155100 shares","22.23","-3447873","-155100 shares","-","54285","4482.23","Filled","2020-02-13 11:25:00"
"2020-02-27","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","99000 shares","17.39","1721610","99000 shares","-","0","516.48","Filled","2020-02-27 09:30:00"
"2020-02-27","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","49700 shares","34.6","1719620","49700 shares","-","0","515.89","Filled","2020-02-27 09:30:00"
"2020-02-28","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-200 shares","4.76","-952","-200 shares","-","-30","5.95","Filled","2020-02-28 11:25:00"
"2020-02-28","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-99000 shares","16.21","-1604790","-99000 shares","-","-116820","2086.23","Filled","2020-02-28 11:25:00"
"2020-03-02","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","22800 shares","23.45","534660","22800 shares","-","0","160.4","Filled","2020-03-02 09:30:00"
"2020-03-02","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","32500 shares","16.47","535275","32500 shares","-","0","160.58","Filled","2020-03-02 09:30:00"
"2020-03-02","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","129000 shares","4.15","535350","129000 shares","-","0","160.6","Filled","2020-03-02 09:30:00"
"2020-03-05","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-32500 shares","17.38","-564850","-32500 shares","-","29575","734.3","Filled","2020-03-05 11:25:00"
"2020-03-05","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-129000 shares","4.35","-561150","-129000 shares","-","25800","729.5","Filled","2020-03-05 11:25:00"
"2020-03-06","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-22800 shares","24.96","-569088","-22800 shares","-","34428","739.81","Filled","2020-03-06 11:25:00"
"2020-03-09","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-49700 shares","32.82","-1631154","-49700 shares","-","-88466","2120.5","Filled","2020-03-09 11:25:00"
"2020-03-10","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","56100 shares","11.84","664224","56100 shares","-","0","199.27","Filled","2020-03-10 09:30:00"
"2020-03-10","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","35700 shares","18.58","663306","35700 shares","-","0","198.99","Filled","2020-03-10 09:30:00"
"2020-03-10","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","44700 shares","14.86","664242","44700 shares","-","0","199.27","Filled","2020-03-10 09:30:00"
"2020-03-10","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","12400 shares","53.51","663524","12400 shares","-","0","199.06","Filled","2020-03-10 09:30:00"
"2020-03-10","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","13500 shares","49.1","662850","13500 shares","-","0","198.86","Filled","2020-03-10 09:30:00"
"2020-03-13","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-35700 shares","17.66","-630462","-35700 shares","-","-32844","819.6","Filled","2020-03-13 11:25:00"
"2020-03-16","09:30:00","Equity","002402.XSHE","Sell","MarketOrder","-44700 shares","15.32","-684804","-44700 shares","-","20562","890.25","Filled","2020-03-16 09:30:00"
"2020-03-16","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-12400 shares","51.88","-643312","-12400 shares","-","-20212","836.31","Filled","2020-03-16 14:50:00"
"2020-03-17","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","60200 shares","32.52","1957704","60200 shares","-","0","587.31","Filled","2020-03-17 09:30:00"
"2020-03-19","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-60200 shares","31.54","-1898708","-60200 shares","-","-58996","2468.32","Filled","2020-03-19 11:25:00"
"2020-03-20","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","558100 shares","3.4","1897540","558100 shares","-","0","569.26","Filled","2020-03-20 09:30:00"
"2020-03-23","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-56100 shares","11.28","-632808","-56100 shares","-","-31416","822.65","Filled","2020-03-23 11:25:00"
"2020-03-24","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","7000 shares","29.92","209440","7000 shares","-","0","62.83","Filled","2020-03-24 09:30:00"
"2020-03-24","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","11200 shares","18.79","210448","11200 shares","-","0","63.13","Filled","2020-03-24 09:30:00"
"2020-03-24","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","25700 shares","8.19","210483","25700 shares","-","0","63.14","Filled","2020-03-24 09:30:00"
"2020-03-26","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-11200 shares","19.62","-219744","-11200 shares","-","9296","285.67","Filled","2020-03-26 11:25:00"
"2020-03-30","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-7000 shares","28.81","-201670","-7000 shares","-","-7770","262.17","Filled","2020-03-30 11:25:00"
"2020-03-31","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","20600 shares","10.22","210532","20600 shares","-","0","63.16","Filled","2020-03-31 09:30:00"
"2020-03-31","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","7100 shares","29.37","208527","7100 shares","-","0","62.56","Filled","2020-03-31 09:30:00"
"2020-04-02","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-7100 shares","31.07","-220597","-7100 shares","-","12070","286.78","Filled","2020-04-02 11:25:00"
"2020-04-07","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","51000 shares","4.37","222870","51000 shares","-","0","66.86","Filled","2020-04-07 09:30:00"
"2020-04-07","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-558100 shares","3.93","-2193333","-558100 shares","-","295793","2851.33","Filled","2020-04-07 11:25:00"
"2020-04-07","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-25700 shares","8.86","-227702","-25700 shares","-","17219","296.01","Filled","2020-04-07 11:25:00"
"2020-04-14","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","90800 shares","13.31","1208548","90800 shares","-","0","362.56","Filled","2020-04-14 09:30:00"
"2020-04-14","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","146500 shares","8.25","1208625","146500 shares","-","0","362.59","Filled","2020-04-14 09:30:00"
"2020-04-15","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-51000 shares","4.22","-215220","-51000 shares","-","-7650","279.79","Filled","2020-04-15 14:50:00"
"2020-04-16","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-146500 shares","9.02","-1321430","-146500 shares","-","112805","1717.86","Filled","2020-04-16 11:25:00"
"2020-04-21","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-13500 shares","58.5","-789750","-13500 shares","-","126900","1026.68","Filled","2020-04-21 11:25:00"
"2020-04-27","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","122200 shares","19","2321800","122200 shares","-","0","696.54","Filled","2020-04-27 09:30:00"
"2020-04-28","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-20600 shares","9.89","-203734","-20600 shares","-","-6798","264.85","Filled","2020-04-28 11:25:00"
"2020-04-29","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","58000 shares","3.52","204160","58000 shares","-","0","61.25","Filled","2020-04-29 09:30:00"
"2020-05-07","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-90800 shares","15.36","-1394688","-90800 shares","-","186140","1813.09","Filled","2020-05-07 11:25:00"
"2020-05-11","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-122200 shares","19.55","-2389010","-122200 shares","-","67210","3105.71","Filled","2020-05-11 11:25:00"
"2020-05-13","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-58000 shares","3.4","-197200","-58000 shares","-","-6960","256.36","Filled","2020-05-13 11:25:00"
"2020-05-25","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","65600 shares","20.2","1325120","65600 shares","-","0","397.54","Filled","2020-05-25 09:30:00"
"2020-05-25","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","40200 shares","32.92","1323384","40200 shares","-","0","397.02","Filled","2020-05-25 09:30:00"
"2020-05-25","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","124400 shares","10.65","1324860","124400 shares","-","0","397.46","Filled","2020-05-25 09:30:00"
"2020-05-29","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-40200 shares","33.4","-1342680","-40200 shares","-","19296","1745.48","Filled","2020-05-29 14:50:00"
"2020-06-01","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","71800 shares","18.68","1341224","71800 shares","-","0","402.37","Filled","2020-06-01 09:30:00"
"2020-06-10","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-65600 shares","19.85","-1302160","-65600 shares","-","16400","1692.81","Filled","2020-06-10 11:25:00"
"2020-06-10","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-71800 shares","18.08","-1298144","-71800 shares","-","-43080","1687.59","Filled","2020-06-10 11:25:00"
"2020-06-15","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-124400 shares","12.84","-1597296","-124400 shares","-","272436","2076.48","Filled","2020-06-15 11:25:00"
"2020-07-17","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","135300 shares","15.6","2110680","135300 shares","-","0","633.2","Filled","2020-07-17 09:30:00"
"2020-07-17","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","105000 shares","20.1","2110500","105000 shares","-","0","633.15","Filled","2020-07-17 09:30:00"
"2020-07-20","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","100 shares","7.17","717","100 shares","-","0","5","Filled","2020-07-20 09:30:00"
"2020-07-22","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-105000 shares","21.45","-2252250","-105000 shares","-","141750","2927.92","Filled","2020-07-22 11:25:00"
"2020-07-27","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","58000 shares","38.75","2247500","58000 shares","-","0","674.25","Filled","2020-07-27 09:30:00"
"2020-07-27","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-135300 shares","15.07","-2038971","-135300 shares","-","-71709","2650.66","Filled","2020-07-27 14:50:00"
"2020-07-28","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","65200 shares","10.41","678732","65200 shares","-","0","203.62","Filled","2020-07-28 09:30:00"
"2020-07-28","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","32600 shares","20.81","678406","32600 shares","-","0","203.52","Filled","2020-07-28 09:30:00"
"2020-07-28","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","42400 shares","16.01","678824","42400 shares","-","0","203.65","Filled","2020-07-28 09:30:00"
"2020-07-30","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-58000 shares","44.77","-2596660","-58000 shares","-","349160","3375.66","Filled","2020-07-30 11:25:00"
"2020-07-31","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-32600 shares","24.28","-791528","-32600 shares","-","113122","1028.99","Filled","2020-07-31 11:25:00"
"2020-07-31","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-42400 shares","17.77","-753448","-42400 shares","-","74624","979.48","Filled","2020-07-31 11:25:00"
"2020-08-03","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-65200 shares","12.68","-826736","-65200 shares","-","148004","1074.76","Filled","2020-08-03 11:25:00"
"2020-08-12","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","118200 shares","41.98","4962036","118200 shares","-","0","1488.61","Filled","2020-08-12 09:30:00"
"2020-08-12","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-100 shares","6.95","-695","-100 shares","-","-22","5.7","Filled","2020-08-12 11:25:00"
"2020-08-18","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-118200 shares","42.69","-5045958","-118200 shares","-","83922","6559.75","Filled","2020-08-18 11:25:00"
"2020-08-21","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","130300 shares","19.33","2518699","130300 shares","-","0","755.61","Filled","2020-08-21 09:30:00"
"2020-08-21","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","104700 shares","24.06","2519082","104700 shares","-","0","755.72","Filled","2020-08-21 09:30:00"
"2020-08-24","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","200 shares","4.57","914","200 shares","-","0","5","Filled","2020-08-24 09:30:00"
"2020-08-26","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-104700 shares","24.32","-2546304","-104700 shares","-","27222","3310.2","Filled","2020-08-26 11:25:00"
"2020-08-26","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-200 shares","4.37","-874","-200 shares","-","-40","5.87","Filled","2020-08-26 11:25:00"
"2020-09-02","14:50:00","Equity","300274.XSHE","Sell","MarketOrder","-130300 shares","22.3","-2905690","-130300 shares","-","386991","3777.4","Filled","2020-09-02 14:50:00"
"2020-09-08","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","249000 shares","21.87","5445630","249000 shares","-","0","1633.69","Filled","2020-09-08 09:30:00"
"2020-09-09","14:50:00","Equity","002236.XSHE","Sell","MarketOrder","-249000 shares","21.13","-5261370","-249000 shares","-","-184260","6839.78","Filled","2020-09-09 14:50:00"
"2020-09-10","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","15400 shares","112.99","1740046","15400 shares","-","0","522.01","Filled","2020-09-10 09:30:00"
