"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2017-11-22","Equity","603881.XSHG","Long","13900 shares","13900 shares","45.98","639122","18070","44.68","-","0","-8896","0 shares","2.91%","2572951.42"
"2017-11-22","Equity","002340.XSHE","Long","88700 shares","88700 shares","7.2","638640","14192","7.04","-","0","2661","0 shares","2.27%","2572951.42"
"2017-11-22","Equity","601919.XSHG","Long","1900 shares","1900 shares","6.42","12198","608","6.1","-","0","361","0 shares","5.25%","2572951.42"
"2017-11-22","","Cash","","","","","679293.42","","","","","","","","0"
"2017-11-23","Equity","603881.XSHG","Long","13900 shares","13900 shares","43.75","608125","-12927","44.68","-","0","-30997","0 shares","-2.08%","2526865.92"
"2017-11-23","Equity","002340.XSHE","Long","88700 shares","88700 shares","7.09","628883","4435","7.04","-","0","-9757","0 shares","0.71%","2526865.92"
"2017-11-23","Equity","601919.XSHG","Long","1900 shares","1900 shares","6.17","11723","133","6.1","-","0","-475","0 shares","1.15%","2526865.92"
"2017-11-23","","Cash","","","","","1278134.92","","","","","","","","0"
"2017-11-24","Equity","603881.XSHG","Long","13900 shares","13900 shares","43.89","610071","-10981","44.68","-","0","1946","0 shares","-1.77%","2559765.89"
"2017-11-24","Equity","002340.XSHE","Long","88700 shares","88700 shares","7.25","643075","18627","7.04","-","0","14192","0 shares","2.98%","2559765.89"
"2017-11-24","Equity","601919.XSHG","Long","1900 shares","1900 shares","6.26","11894","304","6.1","-","0","171","0 shares","2.62%","2559765.89"
"2017-11-24","Equity","300274.XSHE","Long","73800 shares","0 shares","17.53","1293714","16974","17.3","-","0","16974","73800 shares","1.33%","2559765.89"
"2017-11-24","","Cash","","","","","1011.89","","","","","","","","0"
"2017-11-27","Equity","002340.XSHE","Long","88700 shares","88700 shares","7.04","624448","0","7.04","-","0","-18627","0 shares","0%","2502329.14"
"2017-11-27","Equity","601919.XSHG","Long","1900 shares","1900 shares","6.11","11609","19","6.1","-","0","-285","0 shares","0.16%","2502329.14"
"2017-11-27","Equity","300274.XSHE","Long","73800 shares","73800 shares","17.22","1270836","-5904","17.3","-","0","-22878","0 shares","-0.46%","2502329.14"
"2017-11-27","","Cash","","","","","595436.14","","","","","","","","0"
"2017-11-28","Equity","002340.XSHE","Long","88700 shares","88700 shares","7.21","639527","15079","7.04","-","0","15079","0 shares","2.41%","2577438.76"
"2017-11-28","Equity","601919.XSHG","Long","1900 shares","1900 shares","6.27","11913","323","6.1","-","0","304","0 shares","2.79%","2577438.76"
"2017-11-28","Equity","300274.XSHE","Long","73800 shares","73800 shares","17.75","1309950","33210","17.3","-","0","39114","0 shares","2.6%","2577438.76"
"2017-11-28","Equity","002056.XSHE","Long","27800 shares","0 shares","11","305800","8618","10.69","-","0","8618","27800 shares","2.9%","2577438.76"
"2017-11-28","Equity","002600.XSHE","Long","32900 shares","0 shares","9.41","309589","12173","9.04","-","0","12173","32900 shares","4.09%","2577438.76"
"2017-11-28","","Cash","","","","","659.76","","","","","","","","0"
"2017-11-29","Equity","002340.XSHE","Long","88700 shares","88700 shares","7.29","646623","22175","7.04","-","0","7096","0 shares","3.55%","2570007.76"
"2017-11-29","Equity","601919.XSHG","Long","1900 shares","1900 shares","6.38","12122","532","6.1","-","0","209","0 shares","4.59%","2570007.76"
"2017-11-29","Equity","300274.XSHE","Long","73800 shares","73800 shares","17.37","1281906","5166","17.3","-","0","-28044","0 shares","0.4%","2570007.76"
"2017-11-29","Equity","002056.XSHE","Long","27800 shares","27800 shares","11.1","308580","11398","10.69","-","0","2780","0 shares","3.84%","2570007.76"
"2017-11-29","Equity","002600.XSHE","Long","32900 shares","32900 shares","9.73","320117","22701","9.04","-","0","10528","0 shares","7.63%","2570007.76"
"2017-11-29","","Cash","","","","","659.76","","","","","","","","0"
"2017-11-30","Equity","002340.XSHE","Long","88700 shares","88700 shares","7.18","636866","12418","7.04","-","0","-9757","0 shares","1.99%","2489248.09"
"2017-11-30","Equity","002056.XSHE","Long","27800 shares","27800 shares","10.65","296070","-1112","10.69","-","0","-12510","0 shares","-0.37%","2489248.09"
"2017-11-30","Equity","002600.XSHE","Long","32900 shares","32900 shares","9.73","320117","22701","9.04","-","0","0","0 shares","7.63%","2489248.09"
"2017-11-30","","Cash","","","","","1236195.09","","","","","","","","0"
"2017-12-01","Equity","002340.XSHE","Long","88700 shares","88700 shares","7.17","635979","11531","7.04","-","0","-887","0 shares","1.85%","2487805.09"
"2017-12-01","Equity","002056.XSHE","Long","27800 shares","27800 shares","10.63","295514","-1668","10.69","-","0","-556","0 shares","-0.56%","2487805.09"
"2017-12-01","Equity","002600.XSHE","Long","32900 shares","32900 shares","9.73","320117","22701","9.04","-","0","0","0 shares","7.63%","2487805.09"
"2017-12-01","","Cash","","","","","1236195.09","","","","","","","","0"
"2017-12-04","Equity","002340.XSHE","Long","88700 shares","88700 shares","7.09","628883","4435","7.04","-","0","-7096","0 shares","0.71%","2486547.09"
"2017-12-04","Equity","002056.XSHE","Long","27800 shares","27800 shares","10.84","301352","4170","10.69","-","0","5838","0 shares","1.4%","2486547.09"
"2017-12-04","Equity","002600.XSHE","Long","32900 shares","32900 shares","9.73","320117","22701","9.04","-","0","0","0 shares","7.63%","2486547.09"
"2017-12-04","","Cash","","","","","1236195.09","","","","","","","","0"
"2017-12-05","Equity","002600.XSHE","Long","32900 shares","32900 shares","9.73","320117","22701","9.04","-","0","0","0 shares","7.63%","2433245.59"
"2017-12-05","","Cash","","","","","2113128.59","","","","","","","","0"
"2017-12-06","Equity","002600.XSHE","Long","32900 shares","32900 shares","9.73","320117","22701","9.04","-","0","0","0 shares","7.63%","2433245.59"
"2017-12-06","","Cash","","","","","2113128.59","","","","","","","","0"
"2017-12-07","","Cash","","","","","2464700.95","","","","","","","","0"
"2017-12-08","Equity","601225.XSHG","Long","315500 shares","0 shares","8","2524000","59945","7.81","-","0","59945","315500 shares","2.43%","2523906.73"
"2017-12-08","","Cash","","","","","-93.27","","","","","","","","0"
"2017-12-11","Equity","601225.XSHG","Long","315500 shares","315500 shares","8.02","2530310","66255","7.81","-","0","6310","0 shares","2.69%","2530216.73"
"2017-12-11","","Cash","","","","","-93.27","","","","","","","","0"
"2017-12-12","","Cash","","","","","2498569.25","","","","","","","","0"
"2017-12-13","Equity","002600.XSHE","Long","259900 shares","0 shares","9.79","2544421","46782","9.61","-","0","46782","259900 shares","1.87%","2544601.95"
"2017-12-13","","Cash","","","","","180.95","","","","","","","","0"
"2017-12-14","Equity","002600.XSHE","Long","259900 shares","259900 shares","9.44","2453456","-44183","9.61","-","0","-90965","0 shares","-1.77%","2453636.95"
"2017-12-14","","Cash","","","","","180.95","","","","","","","","0"
"2017-12-15","","Cash","","","","","2393343.79","","","","","","","","0"
"2017-12-18","","Cash","","","","","2393343.79","","","","","","","","0"
"2017-12-19","","Cash","","","","","2393343.79","","","","","","","","0"
"2017-12-20","","Cash","","","","","2393343.79","","","","","","","","0"
"2017-12-21","Equity","002600.XSHE","Long","283900 shares","0 shares","9.13","2592007","198730","8.43","-","0","198730","283900 shares","8.3%","2591355.81"
"2017-12-21","","Cash","","","","","-651.19","","","","","","","","0"
"2017-12-22","Equity","002600.XSHE","Long","283900 shares","283900 shares","8.85","2512515","119238","8.43","-","0","-79492","0 shares","4.98%","2511863.81"
"2017-12-22","","Cash","","","","","-651.19","","","","","","","","0"
"2017-12-25","Equity","002600.XSHE","Long","283900 shares","283900 shares","8.37","2376243","-17034","8.43","-","0","-136272","0 shares","-0.71%","2375591.81"
"2017-12-25","","Cash","","","","","-651.19","","","","","","","","0"
"2017-12-26","Equity","002600.XSHE","Long","283900 shares","283900 shares","8.35","2370565","-22712","8.43","-","0","-5678","0 shares","-0.95%","2369913.81"
"2017-12-26","","Cash","","","","","-651.19","","","","","","","","0"
"2017-12-27","Equity","002600.XSHE","Long","283900 shares","283900 shares","8.33","2364887","-28390","8.43","-","0","-5678","0 shares","-1.19%","2364235.81"
"2017-12-27","","Cash","","","","","-651.19","","","","","","","","0"
"2017-12-28","Equity","002600.XSHE","Long","283900 shares","283900 shares","8.35","2370565","-22712","8.43","-","0","5678","0 shares","-0.95%","2369913.81"
"2017-12-28","","Cash","","","","","-651.19","","","","","","","","0"
"2017-12-29","Equity","002600.XSHE","Long","283900 shares","283900 shares","8.37","2376243","-17034","8.43","-","0","5678","0 shares","-0.71%","2375591.81"
"2017-12-29","","Cash","","","","","-651.19","","","","","","","","0"
"2018-01-02","Equity","002600.XSHE","Long","283900 shares","283900 shares","8.41","2387599","-5678","8.43","-","0","11356","0 shares","-0.24%","2386947.81"
"2018-01-02","","Cash","","","","","-651.19","","","","","","","","0"
"2018-01-03","Equity","002600.XSHE","Long","283900 shares","283900 shares","8.67","2461413","68136","8.43","-","0","73814","0 shares","2.85%","2460761.81"
"2018-01-03","","Cash","","","","","-651.19","","","","","","","","0"
"2018-01-04","Equity","002600.XSHE","Long","283900 shares","283900 shares","8.72","2475608","82331","8.43","-","0","14195","0 shares","3.44%","2474956.81"
"2018-01-04","","Cash","","","","","-651.19","","","","","","","","0"
"2018-01-05","Equity","002600.XSHE","Long","283900 shares","283900 shares","8.63","2450057","56780","8.43","-","0","-25551","0 shares","2.37%","2449405.81"
"2018-01-05","","Cash","","","","","-651.19","","","","","","","","0"
"2018-01-08","Equity","002600.XSHE","Long","283900 shares","283900 shares","8.43","2393277","0","8.43","-","0","-56780","0 shares","0%","2392625.81"
"2018-01-08","","Cash","","","","","-651.19","","","","","","","","0"
"2018-01-09","Equity","002600.XSHE","Long","283900 shares","283900 shares","8.54","2424506","31229","8.43","-","0","31229","0 shares","1.3%","2423854.81"
"2018-01-09","","Cash","","","","","-651.19","","","","","","","","0"
"2018-01-10","Equity","002600.XSHE","Long","283900 shares","283900 shares","8.35","2370565","-22712","8.43","-","0","-53941","0 shares","-0.95%","2369913.81"
"2018-01-10","","Cash","","","","","-651.19","","","","","","","","0"
"2018-01-11","Equity","002600.XSHE","Long","283900 shares","283900 shares","8.29","2353531","-39746","8.43","-","0","-17034","0 shares","-1.66%","2352879.81"
"2018-01-11","","Cash","","","","","-651.19","","","","","","","","0"
"2018-01-12","Equity","002600.XSHE","Long","283900 shares","283900 shares","8.2","2327980","-65297","8.43","-","0","-25551","0 shares","-2.73%","2327328.81"
"2018-01-12","","Cash","","","","","-651.19","","","","","","","","0"
"2018-01-15","","Cash","","","","","2208054.75","","","","","","","","0"
"2018-01-16","Equity","603881.XSHG","Long","50800 shares","0 shares","44.1","2240280","34544","43.42","-","0","34544","50800 shares","1.57%","2241937.03"
"2018-01-16","","Cash","","","","","1657.03","","","","","","","","0"
"2018-01-17","Equity","603881.XSHG","Long","50800 shares","50800 shares","43.98","2234184","28448","43.42","-","0","-6096","0 shares","1.29%","2235841.03"
"2018-01-17","","Cash","","","","","1657.03","","","","","","","","0"
"2018-01-18","Equity","603881.XSHG","Long","50800 shares","50800 shares","43.99","2234692","28956","43.42","-","0","508","0 shares","1.31%","2236347.03"
"2018-01-18","Equity","002056.XSHE","Long","100 shares","0 shares","10.27","1027","3","10.24","-","0","3","100 shares","0.29%","2236347.03"
"2018-01-18","","Cash","","","","","628.03","","","","","","","","0"
"2018-01-19","Equity","603881.XSHG","Long","50800 shares","50800 shares","44.25","2247900","42164","43.42","-","0","13208","0 shares","1.91%","2249534.03"
"2018-01-19","Equity","002056.XSHE","Long","100 shares","100 shares","10.06","1006","-18","10.24","-","0","-21","0 shares","-1.76%","2249534.03"
"2018-01-19","","Cash","","","","","628.03","","","","","","","","0"
"2018-01-22","Equity","603881.XSHG","Long","50800 shares","50800 shares","44.51","2261108","55372","43.42","-","0","13208","0 shares","2.51%","2262720.04"
"2018-01-22","","Cash","","","","","1612.04","","","","","","","","0"
"2018-01-23","Equity","603881.XSHG","Long","50800 shares","50800 shares","43.97","2233676","27940","43.42","-","0","-27432","0 shares","1.27%","2235288.04"
"2018-01-23","","Cash","","","","","1612.04","","","","","","","","0"
"2018-01-24","Equity","603881.XSHG","Long","50800 shares","50800 shares","44.72","2271776","66040","43.42","-","0","38100","0 shares","2.99%","2273388.04"
"2018-01-24","","Cash","","","","","1612.04","","","","","","","","0"
"2018-01-25","Equity","603881.XSHG","Long","50800 shares","50800 shares","43.86","2228088","22352","43.42","-","0","-43688","0 shares","1.01%","2229700.04"
"2018-01-25","","Cash","","","","","1612.04","","","","","","","","0"
"2018-01-26","Equity","603881.XSHG","Long","50800 shares","50800 shares","44.34","2252472","46736","43.42","-","0","24384","0 shares","2.12%","2254084.04"
"2018-01-26","","Cash","","","","","1612.04","","","","","","","","0"
"2018-01-29","Equity","603881.XSHG","Long","50800 shares","50800 shares","42.95","2181860","-23876","43.42","-","0","-70612","0 shares","-1.08%","2183472.04"
"2018-01-29","","Cash","","","","","1612.04","","","","","","","","0"
"2018-01-30","Equity","603881.XSHG","Long","50800 shares","50800 shares","42.99","2183892","-21844","43.42","-","0","2032","0 shares","-0.99%","2185515.04"
"2018-01-30","Equity","002611.XSHE","Long","100 shares","0 shares","13.13","1313","16","12.97","-","0","16","100 shares","1.23%","2185515.04"
"2018-01-30","","Cash","","","","","310.04","","","","","","","","0"
"2018-01-31","Equity","002611.XSHE","Long","100 shares","100 shares","12.68","1268","-29","12.97","-","0","-45","0 shares","-2.24%","2094861.23"
"2018-01-31","","Cash","","","","","2093593.23","","","","","","","","0"
"2018-02-01","Equity","300693.XSHE","Long","70500 shares","0 shares","30.06","2119230","26085","29.69","-","0","26085","70500 shares","1.25%","2120299.03"
"2018-02-01","","Cash","","","","","1069.03","","","","","","","","0"
"2018-02-02","Equity","300693.XSHE","Long","70500 shares","70500 shares","29.37","2070585","-22560","29.69","-","0","-48645","0 shares","-1.08%","2071654.03"
"2018-02-02","","Cash","","","","","1069.03","","","","","","","","0"
"2018-02-05","","Cash","","","","","2011931.51","","","","","","","","0"
"2018-02-06","Equity","603881.XSHG","Long","62700 shares","0 shares","31.37","1966899","-42636","32.05","-","0","-42636","62700 shares","-2.12%","1968692.65"
"2018-02-06","","Cash","","","","","1793.65","","","","","","","","0"
"2018-02-07","Equity","603881.XSHG","Long","62700 shares","62700 shares","31.98","2005146","-4389","32.05","-","0","38247","0 shares","-0.22%","2006939.65"
"2018-02-07","","Cash","","","","","1793.65","","","","","","","","0"
"2018-02-08","Equity","603881.XSHG","Long","62700 shares","62700 shares","32.7","2050290","40755","32.05","-","0","45144","0 shares","2.03%","2052083.65"
"2018-02-08","","Cash","","","","","1793.65","","","","","","","","0"
"2018-02-09","Equity","601117.XSHG","Long","100 shares","0 shares","6.41","641","-10","6.51","-","0","-10","100 shares","-1.54%","1936689.99"
"2018-02-09","","Cash","","","","","1936048.99","","","","","","","","0"
"2018-02-12","Equity","601117.XSHG","Long","100 shares","100 shares","6.57","657","6","6.51","-","0","16","0 shares","0.92%","1994187.67"
"2018-02-12","Equity","002056.XSHE","Long","119800 shares","0 shares","8.47","1014706","46722","8.08","-","0","46722","119800 shares","4.83%","1994187.67"
"2018-02-12","Equity","600760.XSHG","Long","42000 shares","0 shares","23.28","977760","11340","23.01","-","0","11340","42000 shares","1.17%","1994187.67"
"2018-02-12","","Cash","","","","","1064.67","","","","","","","","0"
"2018-02-13","Equity","601117.XSHG","Long","100 shares","100 shares","6.67","667","16","6.51","-","0","10","0 shares","2.46%","2089047.67"
"2018-02-13","Equity","002056.XSHE","Long","119800 shares","119800 shares","8.82","1056636","88652","8.08","-","0","41930","0 shares","9.16%","2089047.67"
"2018-02-13","Equity","600760.XSHG","Long","42000 shares","42000 shares","24.54","1030680","64260","23.01","-","0","52920","0 shares","6.65%","2089047.67"
"2018-02-13","","Cash","","","","","1064.67","","","","","","","","0"
"2018-02-14","Equity","601117.XSHG","Long","100 shares","100 shares","6.66","666","15","6.51","-","0","-1","0 shares","2.3%","2122282.36"
"2018-02-14","","Cash","","","","","2121616.36","","","","","","","","0"
"2018-02-22","Equity","601117.XSHG","Long","100 shares","100 shares","6.75","675","24","6.51","-","0","9","0 shares","3.69%","2122291.36"
"2018-02-22","","Cash","","","","","2121616.36","","","","","","","","0"
"2018-02-23","Equity","601117.XSHG","Long","100 shares","100 shares","6.85","685","34","6.51","-","0","10","0 shares","5.22%","2122301.36"
"2018-02-23","","Cash","","","","","2121616.36","","","","","","","","0"
"2018-02-26","Equity","601117.XSHG","Long","100 shares","100 shares","6.89","689","38","6.51","-","0","4","0 shares","5.84%","2122305.36"
"2018-02-26","","Cash","","","","","2121616.36","","","","","","","","0"
"2018-02-27","Equity","601117.XSHG","Long","100 shares","100 shares","6.79","679","28","6.51","-","0","-10","0 shares","4.3%","2122295.36"
"2018-02-27","","Cash","","","","","2121616.36","","","","","","","","0"
"2018-02-28","Equity","601117.XSHG","Long","100 shares","100 shares","6.7","670","19","6.51","-","0","-9","0 shares","2.92%","2122286.36"
"2018-02-28","","Cash","","","","","2121616.36","","","","","","","","0"
"2018-03-01","Equity","601117.XSHG","Long","100 shares","100 shares","6.77","677","26","6.51","-","0","7","0 shares","3.99%","2122293.36"
"2018-03-01","","Cash","","","","","2121616.36","","","","","","","","0"
"2018-03-02","Equity","601117.XSHG","Long","100 shares","100 shares","6.59","659","8","6.51","-","0","-18","0 shares","1.23%","2122275.36"
"2018-03-02","","Cash","","","","","2121616.36","","","","","","","","0"
"2018-03-05","Equity","601117.XSHG","Long","100 shares","100 shares","6.61","661","10","6.51","-","0","2","0 shares","1.54%","2122277.36"
"2018-03-05","","Cash","","","","","2121616.36","","","","","","","","0"
"2018-03-06","Equity","601117.XSHG","Long","100 shares","100 shares","6.71","671","20","6.51","-","0","10","0 shares","3.07%","2252210.88"
"2018-03-06","Equity","601600.XSHG","Long","408000 shares","0 shares","5.52","2252160","130560","5.2","-","0","130560","408000 shares","6.15%","2252210.88"
"2018-03-06","","Cash","","","","","-620.12","","","","","","","","0"
"2018-03-07","Equity","601600.XSHG","Long","408000 shares","408000 shares","5.32","2170560","48960","5.2","-","0","-81600","0 shares","2.31%","2170605.21"
"2018-03-07","","Cash","","","","","45.21","","","","","","","","0"
"2018-03-08","Equity","601600.XSHG","Long","408000 shares","408000 shares","5.29","2158320","36720","5.2","-","0","-12240","0 shares","1.73%","2158365.21"
"2018-03-08","","Cash","","","","","45.21","","","","","","","","0"
"2018-03-09","Equity","601600.XSHG","Long","408000 shares","408000 shares","5.28","2154240","32640","5.2","-","0","-4080","0 shares","1.54%","2154285.21"
"2018-03-09","","Cash","","","","","45.21","","","","","","","","0"
"2018-03-12","Equity","601600.XSHG","Long","408000 shares","408000 shares","5.36","2186880","65280","5.2","-","0","32640","0 shares","3.08%","2186925.21"
"2018-03-12","","Cash","","","","","45.21","","","","","","","","0"
"2018-03-13","Equity","601600.XSHG","Long","408000 shares","408000 shares","5.28","2154240","32640","5.2","-","0","-32640","0 shares","1.54%","2154285.21"
"2018-03-13","","Cash","","","","","45.21","","","","","","","","0"
"2018-03-14","Equity","601600.XSHG","Long","408000 shares","408000 shares","5.39","2199120","77520","5.2","-","0","44880","0 shares","3.65%","2199165.21"
"2018-03-14","","Cash","","","","","45.21","","","","","","","","0"
"2018-03-15","Equity","601600.XSHG","Long","408000 shares","408000 shares","5.33","2174640","53040","5.2","-","0","-24480","0 shares","2.5%","2174685.21"
"2018-03-15","","Cash","","","","","45.21","","","","","","","","0"
"2018-03-16","Equity","601600.XSHG","Long","408000 shares","408000 shares","5.23","2133840","12240","5.2","-","0","-40800","0 shares","0.58%","2133885.21"
"2018-03-16","","Cash","","","","","45.21","","","","","","","","0"
"2018-03-19","Equity","601600.XSHG","Long","408000 shares","408000 shares","5.18","2113440","-8160","5.2","-","0","-20400","0 shares","-0.38%","2113485.21"
"2018-03-19","","Cash","","","","","45.21","","","","","","","","0"
"2018-03-20","Equity","601600.XSHG","Long","408000 shares","408000 shares","5.1","2080800","-40800","5.2","-","0","-32640","0 shares","-1.92%","2080845.21"
"2018-03-20","","Cash","","","","","45.21","","","","","","","","0"
"2018-03-21","","Cash","","","","","2053692","","","","","","","","0"
"2018-03-22","","Cash","","","","","2053692","","","","","","","","0"
"2018-03-23","","Cash","","","","","2053692","","","","","","","","0"
"2018-03-26","Equity","300693.XSHE","Long","25100 shares","0 shares","28.6","717860","35893","27.17","-","0","35893","25100 shares","5.26%","2190211.94"
"2018-03-26","Equity","300059.XSHE","Long","47500 shares","0 shares","15.67","744325","59850","14.41","-","0","59850","47500 shares","8.74%","2190211.94"
"2018-03-26","Equity","002056.XSHE","Long","79600 shares","0 shares","9.11","725156","41392","8.59","-","0","41392","79600 shares","6.05%","2190211.94"
"2018-03-26","","Cash","","","","","2870.94","","","","","","","","0"
"2018-03-27","Equity","300693.XSHE","Long","25100 shares","25100 shares","29.96","751996","70029","27.17","-","0","34136","0 shares","10.27%","2278139.94"
"2018-03-27","Equity","300059.XSHE","Long","47500 shares","47500 shares","16.35","776625","92150","14.41","-","0","32300","0 shares","13.46%","2278139.94"
"2018-03-27","Equity","002056.XSHE","Long","79600 shares","79600 shares","9.38","746648","62884","8.59","-","0","21492","0 shares","9.2%","2278139.94"
"2018-03-27","","Cash","","","","","2870.94","","","","","","","","0"
"2018-03-28","Equity","300059.XSHE","Long","47500 shares","47500 shares","16.05","762375","77900","14.41","-","0","-14250","0 shares","11.38%","2281013.87"
"2018-03-28","","Cash","","","","","1518638.87","","","","","","","","0"
"2018-03-29","Equity","300059.XSHE","Long","47500 shares","47500 shares","16.3","774250","89775","14.41","-","0","11875","0 shares","13.12%","2292888.87"
"2018-03-29","","Cash","","","","","1518638.87","","","","","","","","0"
"2018-03-30","","Cash","","","","","2300421.23","","","","","","","","0"
"2018-04-02","","Cash","","","","","2300421.23","","","","","","","","0"
"2018-04-03","","Cash","","","","","2300421.23","","","","","","","","0"
"2018-04-04","","Cash","","","","","2300421.23","","","","","","","","0"
"2018-04-09","Equity","600011.XSHG","Long","363900 shares","0 shares","6.3","2292570","-7278","6.32","-","0","-7278","363900 shares","-0.32%","2292453.28"
"2018-04-09","","Cash","","","","","-116.72","","","","","","","","0"
"2018-04-10","Equity","600011.XSHG","Long","363900 shares","363900 shares","6.22","2263458","-36390","6.32","-","0","-29112","0 shares","-1.58%","2263341.28"
"2018-04-10","","Cash","","","","","-116.72","","","","","","","","0"
"2018-04-11","Equity","600011.XSHG","Long","363900 shares","363900 shares","6.38","2321682","21834","6.32","-","0","58224","0 shares","0.95%","2321565.28"
"2018-04-11","","Cash","","","","","-116.72","","","","","","","","0"
"2018-04-12","Equity","600011.XSHG","Long","363900 shares","363900 shares","6.29","2288931","-10917","6.32","-","0","-32751","0 shares","-0.47%","2288814.28"
"2018-04-12","","Cash","","","","","-116.72","","","","","","","","0"
"2018-04-13","Equity","600011.XSHG","Long","363900 shares","363900 shares","6.34","2307126","7278","6.32","-","0","18195","0 shares","0.32%","2307009.28"
"2018-04-13","","Cash","","","","","-116.72","","","","","","","","0"
"2018-04-16","Equity","600011.XSHG","Long","363900 shares","363900 shares","6.29","2288931","-10917","6.32","-","0","-18195","0 shares","-0.47%","2288814.28"
"2018-04-16","","Cash","","","","","-116.72","","","","","","","","0"
"2018-04-17","Equity","600011.XSHG","Long","363900 shares","363900 shares","6.34","2307126","7278","6.32","-","0","18195","0 shares","0.32%","2307009.28"
"2018-04-17","","Cash","","","","","-116.72","","","","","","","","0"
"2018-04-18","Equity","600011.XSHG","Long","363900 shares","363900 shares","6.22","2263458","-36390","6.32","-","0","-43668","0 shares","-1.58%","2263341.28"
"2018-04-18","","Cash","","","","","-116.72","","","","","","","","0"
"2018-04-19","Equity","600011.XSHG","Long","363900 shares","363900 shares","6.21","2259819","-40029","6.32","-","0","-3639","0 shares","-1.74%","2259702.28"
"2018-04-19","","Cash","","","","","-116.72","","","","","","","","0"
"2018-04-20","","Cash","","","","","2227690.36","","","","","","","","0"
"2018-04-23","Equity","300693.XSHE","Long","75700 shares","0 shares","31.46","2381522","155942","29.4","-","0","155942","75700 shares","7.01%","2382964.68"
"2018-04-23","","Cash","","","","","1442.68","","","","","","","","0"
"2018-04-24","Equity","300693.XSHE","Long","75700 shares","75700 shares","33.49","2535193","309613","29.4","-","0","153671","0 shares","13.91%","2536635.68"
"2018-04-24","","Cash","","","","","1442.68","","","","","","","","0"
"2018-04-25","","Cash","","","","","2633134.03","","","","","","","","0"
"2018-04-26","","Cash","","","","","2633134.03","","","","","","","","0"
"2018-04-27","","Cash","","","","","2633134.03","","","","","","","","0"
"2018-05-02","","Cash","","","","","2633134.03","","","","","","","","0"
"2018-05-03","Equity","002555.XSHE","Long","189700 shares","0 shares","14.89","2824633","191597","13.88","-","0","191597","189700 shares","7.28%","2823941.12"
"2018-05-03","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-04","Equity","002555.XSHE","Long","189700 shares","189700 shares","14.7","2788590","155554","13.88","-","0","-36043","0 shares","5.91%","2787898.12"
"2018-05-04","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-07","Equity","002555.XSHE","Long","189700 shares","189700 shares","14.88","2822736","189700","13.88","-","0","34146","0 shares","7.2%","2822044.12"
"2018-05-07","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-08","Equity","002555.XSHE","Long","189700 shares","189700 shares","14.68","2784796","151760","13.88","-","0","-37940","0 shares","5.76%","2784104.12"
"2018-05-08","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-09","Equity","002555.XSHE","Long","189700 shares","189700 shares","14.34","2720298","87262","13.88","-","0","-64498","0 shares","3.31%","2719606.12"
"2018-05-09","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-10","Equity","002555.XSHE","Long","189700 shares","189700 shares","14.1","2674770","41734","13.88","-","0","-45528","0 shares","1.59%","2674078.12"
"2018-05-10","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-11","Equity","002555.XSHE","Long","189700 shares","189700 shares","14.13","2680461","47425","13.88","-","0","5691","0 shares","1.8%","2679769.12"
"2018-05-11","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-14","Equity","002555.XSHE","Long","189700 shares","189700 shares","13.89","2634933","1897","13.88","-","0","-45528","0 shares","0.07%","2634241.12"
"2018-05-14","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-15","Equity","002555.XSHE","Long","189700 shares","189700 shares","14.59","2767723","134687","13.88","-","0","132790","0 shares","5.12%","2767031.12"
"2018-05-15","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-16","Equity","002555.XSHE","Long","189700 shares","189700 shares","14.64","2777208","144172","13.88","-","0","9485","0 shares","5.48%","2776516.12"
"2018-05-16","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-17","Equity","002555.XSHE","Long","189700 shares","189700 shares","14.63","2775311","142275","13.88","-","0","-1897","0 shares","5.4%","2774619.12"
"2018-05-17","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-18","Equity","002555.XSHE","Long","189700 shares","189700 shares","14.91","2828427","195391","13.88","-","0","53116","0 shares","7.42%","2827735.12"
"2018-05-18","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-21","Equity","002555.XSHE","Long","189700 shares","189700 shares","15.04","2853088","220052","13.88","-","0","24661","0 shares","8.36%","2852396.12"
"2018-05-21","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-22","Equity","002555.XSHE","Long","189700 shares","189700 shares","14.71","2790487","157451","13.88","-","0","-62601","0 shares","5.98%","2789795.12"
"2018-05-22","","Cash","","","","","-691.88","","","","","","","","0"
"2018-05-23","Equity","002555.XSHE","Long","189700 shares","189700 shares","14.51","2752547","119511","13.88","-","0","-37940","0 shares","4.54%","2751855.12"
