"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2018-11-23 16:00:00","0.49","2380.5","0","0","0","0","2368.4"
"2018-11-26 16:00:00","0.41","2380.5","0","0","0","0","2370.37"
"2018-11-27 16:00:00","0.29","2397.11","16613.14","0","2479541","0","2389.89"
"2018-11-28 16:00:00","1.62","2437.63","40517","0","0","0","2397.18"
"2018-11-29 16:00:00","0.3","2402.2","0","-35433","0","0","2394.72"
"2018-11-30 16:00:00","1.42","2405.57","3374","0","0","0","2370.49"
"2018-12-03 16:00:00","4.24","2496.59","91016","0","0","0","2390.97"
"2018-12-04 16:00:00","4.46","2463.11","0","-33479","0","0","2353.68"
"2018-12-05 16:00:00","3.96","2451.1","0","-12005","0","0","2353.92"
"2018-12-06 16:00:00","1.71","2375","0","-76099","0","0","2333.39"
"2018-12-07 16:00:00","1.7","2393.51","18505.6","0","0","-801080","2351.83"
"2018-12-10 16:00:00","0.53","2442.5","48992","0","0","0","2429.1"
"2018-12-11 16:00:00","1.01","2453.25","10752","0","0","0","2427.72"
"2018-12-12 16:00:00","1.35","2395.9","0","-57352","0","0","2362.65"
"2018-12-13 16:00:00","2.92","2412.07","16164","0","0","0","2340.8"
"2018-12-14 16:00:00","1.2","2374.06","0","-38008","0","0","2344.72"
"2018-12-17 16:00:00","1.05","2306.2","0","-67861.97","0","-779976","2281.2"
"2018-12-18 16:00:00","0.01","2304.76","0","-1432","0","0","2304.52"
"2018-12-19 16:00:00","-1.19","2264.36","0","-40402.02","0","-786168","2292.83"
"2018-12-20 16:00:00","-1.94","2324.86","60494.98","0","2363416","0","2372.83"
"2018-12-21 16:00:00","-3.16","2287.19","0","-37664","0","0","2365.09"
"2018-12-24 16:00:00","-2.88","2308.38","21186","0","0","0","2379.8"
"2018-12-25 16:00:00","-3.55","2261.3","0","-47080","0","0","2348.21"
"2018-12-26 16:00:00","-4.04","2237.76","0","-23540","0","0","2336.18"
"2018-12-27 16:00:00","-4.4","2240.11","2354","0","0","0","2347.81"
"2018-12-28 16:00:00","-3.76","2240.11","0","0","0","0","2331.54"
"2019-01-02 16:00:00","-5.07","2249.53","9416","0","0","0","2375.01"
"2019-01-03 16:00:00","-5.22","2225.99","0","-23540","0","0","2354.09"
"2019-01-04 16:00:00","-2.95","2263.65","37664","0","0","0","2335.5"
"2019-01-07 16:00:00","-2.36","2275.42","11770","0","0","0","2332.83"
"2019-01-08 16:00:00","-2.58","2306.03","30602","0","0","0","2369.75"
"2019-01-09 16:00:00","-1.59","2310.73","4708","0","0","0","2349.68"
"2019-01-10 16:00:00","-1.78","2294.26","0","-16478","0","0","2337.65"
"2019-01-11 16:00:00","-1.07","2294.26","0","0","0","0","2320.16"
"2019-01-14 16:00:00","-1.93","2277.78","0","-16478","0","0","2324.57"
"2019-01-15 16:00:00","-0.01","2303.67","25894","0","0","0","2303.91"
"2019-01-16 16:00:00","0.01","2294.26","0","-9416","0","0","2294.02"
"2019-01-17 16:00:00","-0.54","2280.13","0","-14124","0","0","2293.05"
"2019-01-18 16:00:00","1.28","2313.09","32956","0","0","0","2282.59"
"2019-01-21 16:00:00","1.83","2348.4","35310","0","0","0","2304.4"
"2019-01-22 16:00:00","0.48","2320.15","0","-28248","0","0","2308.59"
"2019-01-23 16:00:00","0.41","2306.03","0","-14124","0","0","2296.21"
"2019-01-24 16:00:00","0.98","2301.32","0","-4708","0","0","2278.02"
"2019-01-25 16:00:00","1.8","2289.55","0","-11770","0","0","2247.3"
"2019-01-28 16:00:00","1.77","2280.13","0","-9416","0","0","2238.73"
"2019-01-29 16:00:00","2.1","2242.47","0","-37664","0","0","2194.29"
"2019-01-30 16:00:00","1.29","2256.59","14124","0","0","0","2226.58"
"2019-01-31 16:00:00","2.35","2266.01","9416","0","0","0","2211.69"
"2019-02-01 16:00:00","3.81","2288.79","22784.84","0","0","-2391664","2201.12"
"2019-02-11 16:00:00","5.7","2288.79","0","0","0","0","2159.97"
"2019-02-12 16:00:00","6.46","2288.79","0","0","0","0","2143.84"
"2019-02-13 16:00:00","8.59","2288.79","0","0","0","0","2099.83"
"2019-02-14 16:00:00","8.76","2288.79","0","0","0","0","2096.39"
"2019-02-15 16:00:00","6.73","2288.79","0","0","0","0","2138.16"
"2019-02-18 16:00:00","10.15","2288.79","0","0","0","0","2068.67"
"2019-02-19 16:00:00","9.95","2288.79","0","0","0","0","2072.61"
"2019-02-20 16:00:00","10.35","2288.79","0","0","0","0","2064.74"
"2019-02-21 16:00:00","10.05","2288.79","0","0","0","0","2070.64"
"2019-02-22 16:00:00","12.53","2288.79","0","0","0","0","2022.8"
"2019-02-25 16:00:00","19.22","2288.79","0","0","0","0","1903.68"
"2019-02-26 16:00:00","17.79","2288.79","0","0","0","0","1928.01"
"2019-02-27 16:00:00","17.59","2288.79","0","0","0","0","1931.46"
"2019-02-28 16:00:00","17.3","2288.79","0","0","0","0","1936.48"
"2019-03-01 16:00:00","19.87","2288.79","0","0","0","0","1892.82"
"2019-03-04 16:00:00","21.28","2288.79","0","0","0","0","1869.65"
"2019-03-05 16:00:00","21.99","2288.79","0","0","0","0","1858.19"
"2019-03-06 16:00:00","23.01","2288.79","0","0","0","0","1841.95"
"2019-03-07 16:00:00","21.76","2288.79","0","0","0","0","1861.88"
"2019-03-08 16:00:00","16.92","2288.79","0","0","0","0","1943.1"
"2019-03-11 16:00:00","19.23","2498.66","209870.57","0","2388100","0","2079.54"
"2019-03-12 16:00:00","20.05","2537.74","39078","0","0","0","2097.2"
"2019-03-13 16:00:00","19.05","2505.18","0","-32565","0","0","2088.31"
"2019-03-14 16:00:00","18.23","2437.87","0","-67301","0","0","2046.55"
"2019-03-15 16:00:00","19.72","2555.11","117234","0","0","0","2117.77"
"2019-03-18 16:00:00","23.13","2544.25","0","-10855","0","0","2047.53"
"2019-03-19 16:00:00","22.56","2526.89","0","-17368","0","0","2043.35"
"2019-03-20 16:00:00","22.61","2448.73","0","-78156","0","0","1978.73"
"2019-03-21 16:00:00","22.65","2435.7","0","-13026","0","0","1967.43"
"2019-03-22 16:00:00","22.55","2387.94","0","-47762","0","0","1930.14"
"2019-03-25 16:00:00","19.65","2327.15","0","-60788","0","0","1928.54"
"2019-03-26 16:00:00","18.29","2335.84","8684","0","0","0","1959.21"
"2019-03-27 16:00:00","19.66","2372.74","36907","0","0","0","1966.47"
"2019-03-28 16:00:00","19.18","2309.79","0","-62959","0","0","1921.98"
"2019-03-29 16:00:00","23.79","2285.9","0","-23881","0","0","1827.38"
"2019-04-01 16:00:00","27.03","2524.71","238810","0","0","0","1966.21"
"2019-04-02 16:00:00","26.95","2557.28","32565","0","0","0","1993.17"
"2019-04-03 16:00:00","28.57","2555.11","0","-2171","0","0","1965.11"
"2019-04-04 16:00:00","29.86","2552.94","0","-2171","0","0","1942.92"
"2019-04-08 16:00:00","29.7","2505.18","0","-47762","0","0","1908.62"
"2019-04-09 16:00:00","30.28","2489.98","0","-15197","0","0","1888.01"
"2019-04-10 16:00:00","30.61","2433.53","0","-56446","0","0","1839.77"
"2019-04-11 16:00:00","27.79","2526.89","93353","0","0","0","1955.63"
"2019-04-12 16:00:00","27.5","2542.08","15197","0","0","0","1972.22"
"2019-04-15 16:00:00","27.08","2503","0","-39078","0","0","1948.32"
"2019-04-16 16:00:00","30.61","2570.31","67301","0","0","0","1944.49"
"2019-04-17 16:00:00","30.66","2761.97","191664.56","0","0","-2865720","2090.39"
"2019-04-18 16:00:00","30.17","2761.97","0","0","0","0","2098.64"
"2019-04-19 16:00:00","31.72","2761.97","0","0","0","0","2072.77"
"2019-04-22 16:00:00","28.69","2761.97","0","0","0","0","2123.93"
"2019-04-23 16:00:00","28.47","2761.97","0","0","0","0","2127.73"
"2019-04-24 16:00:00","28.83","2819.67","57701.58","0","2861388","0","2166.3"
"2019-04-25 16:00:00","26.01","2794.78","0","-24888","0","0","2197.26"
"2019-04-26 16:00:00","24.33","2803.93","9150","0","0","0","2235.66"
"2019-04-29 16:00:00","24.68","2819.67","15738","0","0","0","2241.73"
"2019-04-30 16:00:00","25.09","2818.94","0","-732","0","0","2233.47"
"2019-05-06 16:00:00","17.78","2667.47","0","-151466.76","0","-2771352","2249.69"
"2019-05-07 16:00:00","18.94","2773.15","105678.92","0","2763591","0","2315.63"
"2019-05-08 16:00:00","17.24","2732.99","0","-40164","0","0","2316.4"
"2019-05-09 16:00:00","15.07","2661.39","0","-71594","0","0","2299.75"
"2019-05-10 16:00:00","19.25","2785.2","123809","0","0","0","2319.45"
"2019-05-13 16:00:00","17.28","2667.16","0","-118041.16","0","-1837049","2259.45"
"2019-05-14 16:00:00","16.52","2644.01","0","-23152.26","1837528","0","2254.97"
"2019-05-15 16:00:00","19.14","2708.02","64006","0","0","0","2256.91"
"2019-05-16 16:00:00","19.68","2797.36","89348","0","0","0","2320.92"
"2019-05-17 16:00:00","16.64","2706.58","0","-90788.51","0","-1903468","2306.19"
"2019-05-20 16:00:00","15.65","2676.64","0","-29937.29","0","-877150","2300.9"
"2019-05-21 16:00:00","17.21","2709.45","32813.86","0","2773803","0","2296.94"
"2019-05-22 16:00:00","16.66","2668.97","0","-40483.11","0","-670852","2273.54"
"2019-05-23 16:00:00","14.57","2568.32","0","-100653.07","0","-646204","2228.99"
"2019-05-24 16:00:00","14.89","2545.72","0","-22596.13","0","-1330102","2202.83"
"2019-05-27 16:00:00","16.27","2729.33","183607.7","0","2644348","0","2333.41"
"2019-05-28 16:00:00","17.39","2700.19","0","-29134","0","0","2285.37"
"2019-05-29 16:00:00","17.12","2720.85","20653","0","0","0","2308.51"
"2019-05-30 16:00:00","16.4","2677.81","0","-43040","0","0","2286.43"
"2019-05-31 16:00:00","16.03","2633.86","0","-43950","0","0","2256.17"
"2019-06-03 16:00:00","16.1","2598.22","0","-35632","0","0","2224.05"
"2019-06-04 16:00:00","15.03","2553.61","0","-44611","0","0","2206.89"
"2019-06-05 16:00:00","14.99","2564.65","11039","0","0","0","2217.29"
"2019-06-06 16:00:00","13.95","2488.45","0","-76200","0","0","2171.57"
"2019-06-10 16:00:00","15.42","2626.99","138537","0","0","0","2262.67"
"2019-06-11 16:00:00","18.89","2801.53","174538","0","0","0","2340.52"
"2019-06-12 16:00:00","17.99","2743.11","0","-58414","0","0","2309.62"
"2019-06-13 16:00:00","17.81","2730.38","0","-12730","0","0","2302.5"
"2019-06-14 16:00:00","16.83","2645.75","0","-84638","0","0","2250.21"
"2019-06-17 16:00:00","16.83","2665.22","19477","0","0","0","2266.87"
"2019-06-18 16:00:00","17.24","2654.95","0","-10275","0","0","2249.84"
"2019-06-19 16:00:00","18.79","2753.31","98364","0","0","0","2301.98"
"2019-06-20 16:00:00","22.38","2809.57","56261.87","0","0","-1530098","2277.49"
"2019-06-21 16:00:00","22.56","2863.93","54356.76","0","0","-1437111","2318.35"
"2019-06-24 16:00:00","22.79","2863.93","0","0","0","0","2313.82"
"2019-06-25 16:00:00","21.52","2863.93","0","0","0","0","2339.05"
"2019-06-26 16:00:00","21.29","2863.93","0","0","0","0","2343.67"
"2019-06-27 16:00:00","22.59","2863.93","0","0","0","0","2317.76"
"2019-06-28 16:00:00","22.29","2863.93","0","0","0","0","2323.69"
"2019-07-01 16:00:00","25.81","2863.93","0","0","0","0","2255.88"
"2019-07-02 16:00:00","25.86","2863.93","0","0","0","0","2254.94"
"2019-07-03 16:00:00","24.46","2863.93","0","0","0","0","2281.43"
"2019-07-04 16:00:00","23.81","2863.93","0","0","0","0","2293.93"
"2019-07-05 16:00:00","24.45","2863.93","0","0","0","0","2281.62"
"2019-07-08 16:00:00","21.56","2863.93","0","0","0","0","2338.24"
"2019-07-09 16:00:00","21.25","3044.59","180658.54","0","2961527","0","2493.48"
"2019-07-10 16:00:00","21.05","3061.19","16602","0","0","0","2511.47"
"2019-07-11 16:00:00","21","3027.48","0","-33707","0","0","2484.69"
"2019-07-12 16:00:00","21.75","3031.65","4170","0","0","0","2472.2"
"2019-07-15 16:00:00","22.25","3090.77","59113","0","0","0","2510.04"
"2019-07-16 16:00:00","21.69","3096.59","5822.93","0","1076","-1709288","2526.83"
"2019-07-17 16:00:00","21.62","3088.96","0","-7631","0","0","2522.07"
"2019-07-18 16:00:00","20.46","3075.04","0","-13914","0","0","2535.76"
"2019-07-19 16:00:00","21.73","3089.65","14601","0","0","0","2520.27"
"2019-07-22 16:00:00","20.89","3032.19","0","-57452.08","0","-1425445","2490.94"
"2019-07-23 16:00:00","21.15","3032.2","4.89","0","0","-1113","2485.39"
"2019-07-24 16:00:00","22.11","3032.2","0","0","0","0","2465.06"
"2019-07-25 16:00:00","23.11","3032.2","0","0","0","0","2444.23"
"2019-07-26 16:00:00","23.35","3032.2","0","0","0","0","2439.28"
"2019-07-29 16:00:00","23.21","3032.2","0","0","0","0","2442.16"
"2019-07-30 16:00:00","23.72","3032.2","0","0","0","0","2431.68"
"2019-07-31 16:00:00","22.6","3032.2","0","0","0","0","2454.81"
"2019-08-01 16:00:00","21.58","3032.2","0","0","0","0","2476.25"
"2019-08-02 16:00:00","19.79","3032.2","0","0","0","0","2514.74"
"2019-08-05 16:00:00","17.5","3032.2","0","0","0","0","2565.7"
"2019-08-06 16:00:00","16.24","3032.2","0","0","0","0","2594.6"
"2019-08-07 16:00:00","15.76","3032.2","0","0","0","0","2605.77"
"2019-08-08 16:00:00","17.29","3032.2","0","0","0","0","2570.47"
"2019-08-09 16:00:00","16.15","3032.2","0","0","0","0","2596.69"
"2019-08-12 16:00:00","18.25","3032.2","0","0","0","0","2548.79"
"2019-08-13 16:00:00","17.18","3032.2","0","0","0","0","2572.98"
"2019-08-14 16:00:00","17.71","2993.88","0","-38314.61","3132025","0","2528.39"
"2019-08-15 16:00:00","18.08","2949.03","0","-44850","0","0","2482.17"
"2019-08-16 16:00:00","18.61","2978.93","29900","0","0","0","2495.84"
"2019-08-19 16:00:00","21.19","3076.11","97175","0","0","0","2520.77"
"2019-08-20 16:00:00","21.08","3079.44","3335.35","0","0","-3184350","2525.9"
"2019-08-21 16:00:00","20.89","3079.44","0","0","0","0","2530.03"
"2019-08-22 16:00:00","21.27","3079.44","0","0","0","0","2521.79"
"2019-08-23 16:00:00","22.14","3079.44","0","0","0","0","2503.11"
"2019-08-26 16:00:00","20.38","3079.44","0","0","0","0","2541.17"
"2019-08-27 16:00:00","22.02","3079.44","0","0","0","0","2505.67"
"2019-08-28 16:00:00","21.56","3079.44","0","0","0","0","2515.53"
"2019-08-29 16:00:00","21.16","3079.44","0","0","0","0","2524.17"
"2019-08-30 16:00:00","21.46","3079.44","0","0","0","0","2517.68"
"2019-09-02 16:00:00","23.02","3079.44","0","0","0","0","2484.49"
"2019-09-03 16:00:00","23.19","3079.44","0","0","0","0","2480.92"
"2019-09-04 16:00:00","24.22","3079.44","0","0","0","0","2459.52"
"2019-09-05 16:00:00","25.48","3079.44","0","0","0","0","2433.82"
"2019-09-06 16:00:00","26.22","3079.44","0","0","0","0","2418.97"
"2019-09-09 16:00:00","27","3079.44","0","0","0","0","2403.5"
"2019-09-10 16:00:00","26.56","3079.44","0","0","0","0","2412.2"
"2019-09-11 16:00:00","25.63","3079.44","0","0","0","0","2430.8"
"2019-09-12 16:00:00","26.98","3079.44","0","0","0","0","2403.89"
"2019-09-16 16:00:00","26.52","3079.44","0","0","0","0","2412.99"
"2019-09-17 16:00:00","24.39","3079.44","0","0","0","0","2456.03"
"2019-09-18 16:00:00","24.99","3079.44","0","0","0","0","2443.76"
"2019-09-19 16:00:00","25.45","3079.44","0","0","0","0","2434.43"
"2019-09-20 16:00:00","25.81","3079.44","0","0","0","0","2427.18"
"2019-09-23 16:00:00","24.37","3079.44","0","0","0","0","2456.44"
"2019-09-24 16:00:00","24.7","3079.44","0","0","0","0","2449.67"
"2019-09-25 16:00:00","23.74","3079.44","0","0","0","0","2469.45"
"2019-09-26 16:00:00","22.79","3079.44","0","0","0","0","2489.33"
"2019-09-27 16:00:00","23.16","3050.95","0","-28495.71","3175708","0","2458.42"
"2019-09-30 16:00:00","21.94","3020.35","0","-30597.1","0","-1537767","2458.92"
"2019-10-08 16:00:00","22.68","3021.56","1212.26","0","1535796","0","2444.47"
"2019-10-09 16:00:00","22.86","3042.8","21237","0","1852","0","2458.03"
"2019-10-10 16:00:00","23.86","3087.25","44445","0","0","0","2473.27"
"2019-10-11 16:00:00","25.04","3076.44","0","-10807","0","0","2440.34"
"2019-10-14 16:00:00","26.37","3140.86","64425","0","0","0","2464.58"
"2019-10-15 16:00:00","25.83","3065.47","0","-75393","0","0","2415.67"
"2019-10-16 16:00:00","25.4","3052.7","0","-12773","0","0","2414.11"
"2019-10-17 16:00:00","25.48","3043.23","0","-9465","0","0","2404.96"
"2019-10-18 16:00:00","23.69","3193.05","149814.01","0","0","-1593072","2562.34"
"2019-10-21 16:00:00","24.06","3213.91","20859","0","0","0","2571.22"
"2019-10-22 16:00:00","24.54","3233.34","19433","0","0","0","2576.52"
"2019-10-23 16:00:00","23.75","3170.45","0","-62891.07","1590226","0","2542.79"
"2019-10-24 16:00:00","23.73","3122.98","0","-47470.62","0","-768936","2504.85"
"2019-10-25 16:00:00","24.57","3113.85","0","-9125","0","0","2479.96"
"2019-10-28 16:00:00","25.52","3167.05","53197","0","0","0","2502.81"
"2019-10-29 16:00:00","25","3103.5","0","-63550","0","0","2462.8"
"2019-10-30 16:00:00","24.39","3001.85","0","-101650.26","0","-1505586","2393.65"
"2019-10-31 16:00:00","24.25","2951.68","0","-50173.17","2270565","0","2356.08"
"2019-11-01 16:00:00","26.34","2932.34","0","-19338.21","0","-2161359","2300.14"
"2019-11-04 16:00:00","27.17","2954.37","22034","0","0","0","2301.8"
"2019-11-05 16:00:00","27.96","2953.41","0","-958","0","0","2286.22"
"2019-11-06 16:00:00","27.38","2948.14","0","-5269","0","0","2292.95"
"2019-11-07 16:00:00","27.61","2958.68","10538","0","0","0","2296.9"
"2019-11-08 16:00:00","27","2940.96","0","-17723","0","0","2294.46"
"2019-11-11 16:00:00","24.77","2990.04","49083.85","0","0","-931655","2376.59"
"2019-11-12 16:00:00","24.79","2990.04","0","0","0","0","2376.19"
"2019-11-13 16:00:00","24.67","2990.04","0","0","0","0","2378.58"
"2019-11-14 16:00:00","24.86","2990.04","0","0","0","0","2374.8"
"2019-11-15 16:00:00","23.94","2990.04","0","0","0","0","2393.17"
"2019-11-18 16:00:00","24.92","2990.04","0","0","0","0","2373.62"
"2019-11-19 16:00:00","26.17","2990.04","0","0","0","0","2349.11"
"2019-11-20 16:00:00","24.92","2990.04","0","0","0","0","2373.62"
"2019-11-21 16:00:00","24.34","2990.04","0","0","0","0","2385.15"
"2019-11-22 16:00:00","23.07","2990.04","0","0","0","0","2410.8"
"2019-11-25 16:00:00","23.97","2990.04","0","0","0","0","2392.57"
"2019-11-26 16:00:00","24.4","2990.04","0","0","0","0","2383.95"
"2019-11-27 16:00:00","23.89","3085.74","95697.29","0","3089040","0","2471.43"
"2019-11-28 16:00:00","23.46","3033.04","0","-52704","0","0","2437.7"
"2019-11-29 16:00:00","22.39","3074.03","40992","0","0","0","2493.37"
"2019-12-02 16:00:00","22.63","3131.31","57281.93","0","0","-3235440","2535.01"
"2019-12-03 16:00:00","23.11","3131.31","0","0","0","0","2524.73"
"2019-12-04 16:00:00","23.07","3131.31","0","0","0","0","2525.59"
"2019-12-05 16:00:00","24.01","3131.31","0","0","0","0","2505.69"
"2019-12-06 16:00:00","24.75","3131.31","0","0","0","0","2490.23"
"2019-12-09 16:00:00","24.52","3131.31","0","0","0","0","2495.01"
"2019-12-10 16:00:00","24.68","3131.31","0","0","0","0","2491.68"
"2019-12-11 16:00:00","24.76","3131.31","0","0","0","0","2490.02"
"2019-12-12 16:00:00","24.38","3131.31","0","0","0","0","2497.93"
"2019-12-13 16:00:00","26.85","3131.31","0","0","0","0","2447.35"
"2019-12-16 16:00:00","27.47","3131.31","0","0","0","0","2434.96"
"2019-12-17 16:00:00","29.2","3131.31","0","0","0","0","2401.01"
"2019-12-18 16:00:00","28.91","3131.31","0","0","0","0","2406.64"
"2019-12-19 16:00:00","28.73","3131.31","0","0","0","0","2410.15"
"2019-12-20 16:00:00","28.42","3131.31","0","0","0","0","2416.2"
"2019-12-23 16:00:00","26.81","3131.31","0","0","0","0","2448.15"
"2019-12-24 16:00:00","27.64","3131.31","0","0","0","0","2431.58"
"2019-12-25 16:00:00","27.57","3131.31","0","0","0","0","2432.97"
"2019-12-26 16:00:00","28.7","3131.31","0","0","0","0","2410.73"
"2019-12-27 16:00:00","28.57","3131.31","0","0","0","0","2413.27"
"2019-12-30 16:00:00","30.48","3131.31","0","0","0","0","2376.48"
"2019-12-31 16:00:00","30.95","3131.31","0","0","0","0","2367.59"
"2020-01-02 16:00:00","32.73","3131.31","0","0","0","0","2334.5"
"2020-01-03 16:00:00","32.5","3131.31","0","0","0","0","2338.72"
"2020-01-06 16:00:00","32","3131.31","0","0","0","0","2347.96"
"2020-01-07 16:00:00","32.99","3131.31","0","0","0","0","2329.74"
"2020-01-08 16:00:00","31.46","3131.31","0","0","0","0","2358.02"
"2020-01-09 16:00:00","33.12","3131.31","0","0","0","0","2327.37"
"2020-01-10 16:00:00","33.08","3131.31","0","0","0","0","2328.1"
"2020-01-13 16:00:00","34.39","3131.31","0","0","0","0","2304.43"
"2020-01-14 16:00:00","33.94","3131.31","0","0","0","0","2312.51"
"2020-01-15 16:00:00","33.2","3131.31","0","0","0","0","2325.91"
"2020-01-16 16:00:00","32.63","3131.31","0","0","0","0","2336.33"
"2020-01-17 16:00:00","32.82","3131.31","0","0","0","0","2332.85"
"2020-01-20 16:00:00","33.81","3131.31","0","0","0","0","2314.85"
"2020-01-21 16:00:00","31.52","3131.31","0","0","0","0","2356.9"
"2020-01-22 16:00:00","32.08","3191.8","60493.39","0","3228700","0","2392.28"
"2020-01-23 16:00:00","27.99","3091.44","0","-100362","0","0","2393.51"
"2020-02-03 16:00:00","17.9","2772.46","0","-318980","0","0","2336.35"
"2020-02-04 16:00:00","21.01","2767.19","0","-5267.04","772","-2869264","2269.38"
"2020-02-05 16:00:00","22.39","2966.96","199761.64","0","2864523","0","2405.89"
"2020-02-06 16:00:00","24.66","3144.2","177247.09","0","420","-1652238","2502.44"
"2020-02-07 16:00:00","24.67","3203.36","59152.51","0","0","-1654414","2549.68"
"2020-02-10 16:00:00","25.18","3203.36","9","0","0","0","2538.89"
"2020-02-11 16:00:00","26.35","3268.78","65412.06","0","3301692","-437","2566.23"
"2020-02-12 16:00:00","27.37","3309.52","40743","0","0","0","2576.86"
"2020-02-13 16:00:00","26.59","3250.83","0","-58684.86","0","-3354507","2546.99"
"2020-02-14 16:00:00","27.47","3250.83","0","0","0","0","2528.72"
"2020-02-17 16:00:00","30.34","3250.83","0","0","0","0","2470.84"
"2020-02-18 16:00:00","29.71","3250.83","0","0","0","0","2483.32"
"2020-02-19 16:00:00","29.51","3250.83","0","0","0","0","2487.31"
"2020-02-20 16:00:00","32.49","3250.83","0","0","0","0","2429.12"
"2020-02-21 16:00:00","32.65","3250.83","0","0","0","0","2426.07"
"2020-02-24 16:00:00","32.11","3250.83","0","0","0","0","2436.39"
"2020-02-25 16:00:00","31.83","3250.83","0","0","0","0","2441.78"
"2020-02-26 16:00:00","30.2","3250.83","0","0","0","0","2473.6"
"2020-02-27 16:00:00","30.58","3277.98","27142.21","0","3349297","0","2486.9"
"2020-02-28 16:00:00","25.95","3098.35","0","-179626.33","0","-1561023","2439.38"
"2020-03-02 16:00:00","30.09","3170.85","72495.01","0","1556630","0","2414.3"
"2020-03-03 16:00:00","30.79","3148.72","0","-22121","0","0","2383.92"
"2020-03-04 16:00:00","31.54","3130.97","0","-17752","0","0","2356.26"
"2020-03-05 16:00:00","34.48","3181.95","50976.28","0","0","-1092090","2340.47"
"2020-03-06 16:00:00","32.29","3211.86","29913.9","0","0","-551616","2403.48"
"2020-03-09 16:00:00","27.77","3130.42","0","-81441.03","0","-1588488","2428.31"
"2020-03-10 16:00:00","30.51","3380.85","250427.92","0","3220260","0","2567.11"
"2020-03-11 16:00:00","28.78","3326.29","0","-54563","0","0","2560.58"
"2020-03-12 16:00:00","26.3","3233.3","0","-92988","0","0","2539.19"
"2020-03-13 16:00:00","24.52","3191.75","0","-41551.17","0","-1221670","2543.55"
"2020-03-16 16:00:00","19.17","3015.13","0","-176620.83","0","-593712","2514.02"
"2020-03-17 16:00:00","18.59","3020.56","5432.66","0","1821120","0","2531.39"
"2020-03-18 16:00:00","16.24","2972.86","0","-47699","0","0","2543.55"
"2020-03-19 16:00:00","14.73","2998.33","25472.89","0","0","-1766240","2600.54"
"2020-03-20 16:00:00","16.78","3036.91","38573.72","0","1764260","0","2586.17"
"2020-03-23 16:00:00","12.85","3021.44","0","-15468.19","0","-614760","2666.01"
"2020-03-24 16:00:00","15.88","3172.96","151524.9","0","610319","0","2724.44"
"2020-03-25 16:00:00","19","3216.13","43171","0","0","0","2686.66"
"2020-03-26 16:00:00","18.21","3214.33","0","-1805.46","0","-211896","2703.76"
"2020-03-27 16:00:00","18.6","3184.96","0","-29373","0","0","2669.78"
"2020-03-30 16:00:00","17.45","3082.62","0","-102335.68","0","-195908","2609.77"
"2020-03-31 16:00:00","17.83","3069.77","0","-12855.12","407053","0","2590.12"
"2020-04-01 16:00:00","17.48","3094.89","25128","0","0","0","2619.52"
"2020-04-02 16:00:00","19.38","3136.29","41396.3","0","0","-214383","2610.91"
"2020-04-03 16:00:00","18.7","3109.91","0","-26383","0","0","2604.22"
"2020-04-07 16:00:00","21.41","3259.24","149337.99","0","217189","-2259891","2666.86"
"2020-04-08 16:00:00","20.84","3249","0","-10246","0","0","2671.43"
"2020-04-09 16:00:00","21.24","3281.38","32378","0","0","0","2689"
"2020-04-10 16:00:00","20.49","3228.47","0","-52908","0","0","2662.45"
"2020-04-13 16:00:00","19.98","3209.65","0","-18814","0","0","2658.5"
"2020-04-14 16:00:00","22.29","3418.22","208565.46","0","2255132","0","2776.95"
"2020-04-15 16:00:00","21.39","3440.21","21985.35","0","0","-209734","2816.39"
"2020-04-16 16:00:00","21.55","3445.58","5375.06","0","0","-1233034","2816.97"
"2020-04-17 16:00:00","22.74","3478.2","32624","0","0","0","2815.27"
"2020-04-20 16:00:00","23.18","3509.88","31679","0","0","0","2830.57"
"2020-04-21 16:00:00","21.73","3508.27","0","-1615.25","0","-766350","2864.16"
"2020-04-22 16:00:00","22.73","3537.03","28763","0","0","0","2863.44"
"2020-04-23 16:00:00","22.42","3488.03","0","-48997","0","0","2830.92"
"2020-04-24 16:00:00","21.38","3461.67","0","-26363","0","0","2834.31"
"2020-04-27 16:00:00","22.2","3412.16","0","-49511.77","2205900","0","2774.11"
"2020-04-28 16:00:00","23.04","3526.29","114127.86","0","0","-197800","2847.24"
"2020-04-29 16:00:00","23.62","3463.37","0","-62919.45","198176","0","2782.52"
"2020-04-30 16:00:00","25.07","3521.86","58490","0","0","0","2795.87"
"2020-05-06 16:00:00","25.83","3586.68","64822","0","0","0","2829.89"
"2020-05-07 16:00:00","25.47","3647.15","60466.71","0","0","-1300992","2886.49"
"2020-05-08 16:00:00","26.7","3667.97","20828","0","0","0","2873.93"
"2020-05-11 16:00:00","26.59","3665.66","0","-2317.68","0","-2269755","2874.69"
"2020-05-12 16:00:00","26.6","3661.15","0","-4504","0","0","2870.89"
"2020-05-13 16:00:00","26.85","3657.53","0","-3626.85","0","-191420","2862.18"
"2020-05-14 16:00:00","25.48","3657.53","0","0","0","0","2894.53"
"2020-05-15 16:00:00","25.08","3657.53","0","0","0","0","2904.1"
"2020-05-18 16:00:00","25.4","3657.53","0","0","0","0","2896.44"
