"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2018-08-20","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","4900 shares","18","88200","4900 shares","-","0","26.46","Filled","2018-08-20 09:30:00"
"2018-08-20","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","1800 shares","49","88200","1800 shares","-","0","26.46","Filled","2018-08-20 09:30:00"
"2018-08-21","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-38200 shares","15.21","-581022","-38200 shares","-","-20628","755.33","Filled","2018-08-21 11:25:00"
"2018-08-23","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-355800 shares","3.52","-1252416","-355800 shares","-","-39138","1628.14","Filled","2018-08-23 11:25:00"
"2018-08-24","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-5700 shares","69.58","-396606","-5700 shares","-","9006","515.59","Filled","2018-08-24 11:25:00"
"2018-08-28","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","712100 shares","3.13","2228873","712100 shares","-","0","668.66","Filled","2018-08-28 09:30:00"
"2018-08-29","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-712100 shares","2.96","-2107816","-712100 shares","-","-121057","2740.16","Filled","2018-08-29 11:25:00"
"2018-08-30","14:50:00","Equity","300693.XSHE","Sell","MarketOrder","-4900 shares","17.38","-85162","-4900 shares","-","-3038","110.71","Filled","2018-08-30 14:50:00"
"2018-09-03","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","773700 shares","2.83","2189571","773700 shares","-","0","656.87","Filled","2018-09-03 09:30:00"
"2018-09-05","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-773700 shares","3.22","-2491314","-773700 shares","-","301743","3238.71","Filled","2018-09-05 11:25:00"
"2018-09-10","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-1800 shares","47.15","-84870","-1800 shares","-","-3330","110.33","Filled","2018-09-10 11:25:00"
"2018-09-11","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","34500 shares","37.24","1284780","34500 shares","-","0","385.43","Filled","2018-09-11 09:30:00"
"2018-09-11","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","27800 shares","46.23","1285194","27800 shares","-","0","385.56","Filled","2018-09-11 09:30:00"
"2018-09-17","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-34500 shares","36.1","-1245450","-34500 shares","-","-39330","1619.08","Filled","2018-09-17 11:25:00"
"2018-09-18","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","14800 shares","41.8","618640","14800 shares","-","0","185.59","Filled","2018-09-18 09:30:00"
"2018-09-18","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","40900 shares","15.2","621680","40900 shares","-","0","186.5","Filled","2018-09-18 09:30:00"
"2018-09-19","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-27800 shares","49.25","-1369150","-27800 shares","-","83956","1779.9","Filled","2018-09-19 11:25:00"
"2018-09-25","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-40900 shares","16.05","-656445","-40900 shares","-","34765","853.38","Filled","2018-09-25 11:25:00"
"2018-09-28","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","131800 shares","15.38","2027084","131800 shares","-","0","608.13","Filled","2018-09-28 09:30:00"
"2018-10-08","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-131800 shares","14.65","-1930870","-131800 shares","-","-96214","2510.13","Filled","2018-10-08 11:25:00"
"2018-10-10","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","54900 shares","35.07","1925343","54900 shares","-","0","577.6","Filled","2018-10-10 09:30:00"
"2018-10-11","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-0 shares","--","0","-14800 shares","-","-0","0","Canceled","2018-10-11 11:25:00"
"2018-10-11","14:50:00","Equity","603486.XSHG","Sell","MarketOrder","-0 shares","--","0","-14800 shares","-","-0","0","Canceled","2018-10-11 14:50:00"
"2018-10-12","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-14800 shares","36.18","-535464","-14800 shares","-","-83176","696.1","Filled","2018-10-12 11:25:00"
"2018-10-15","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","10800 shares","12.34","133272","10800 shares","-","0","39.98","Filled","2018-10-15 09:30:00"
"2018-10-15","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","22900 shares","5.84","133736","22900 shares","-","0","40.12","Filled","2018-10-15 09:30:00"
"2018-10-15","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","18100 shares","7.4","133940","18100 shares","-","0","40.18","Filled","2018-10-15 09:30:00"
"2018-10-15","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","36500 shares","3.67","133955","36500 shares","-","0","40.19","Filled","2018-10-15 09:30:00"
"2018-10-16","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-18100 shares","6.96","-125976","-18100 shares","-","-7964","163.77","Filled","2018-10-16 11:25:00"
"2018-10-16","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-36500 shares","3.53","-128845","-36500 shares","-","-5110","167.5","Filled","2018-10-16 11:25:00"
"2018-10-16","14:50:00","Equity","002780.XSHE","Sell","MarketOrder","-10800 shares","11.72","-126576","-10800 shares","-","-6696","164.55","Filled","2018-10-16 14:50:00"
"2018-10-17","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","4100 shares","30.73","125993","4100 shares","-","0","37.8","Filled","2018-10-17 09:30:00"
"2018-10-17","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","5300 shares","23.77","125981","5300 shares","-","0","37.79","Filled","2018-10-17 09:30:00"
"2018-10-17","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","17700 shares","7.2","127440","17700 shares","-","0","38.23","Filled","2018-10-17 09:30:00"
"2018-10-18","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-22900 shares","5.58","-127782","-22900 shares","-","-5954","166.12","Filled","2018-10-18 11:25:00"
"2018-10-18","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-54900 shares","33.85","-1858365","-54900 shares","-","-66978","2415.87","Filled","2018-10-18 14:50:00"
"2018-10-19","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","19400 shares","51.01","989594","19400 shares","-","0","296.88","Filled","2018-10-19 09:30:00"
"2018-10-19","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","87900 shares","11.3","993270","87900 shares","-","0","297.98","Filled","2018-10-19 09:30:00"
"2018-10-19","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-17700 shares","7.47","-132219","-17700 shares","-","4779","171.88","Filled","2018-10-19 11:25:00"
"2018-10-25","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","22500 shares","6","135000","22500 shares","-","0","40.5","Filled","2018-10-25 09:30:00"
"2018-10-25","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-5300 shares","22.1","-117130","-5300 shares","-","-8851","152.27","Filled","2018-10-25 11:25:00"
"2018-10-29","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-19400 shares","49.41","-958554","-19400 shares","-","-31040","1246.12","Filled","2018-10-29 11:25:00"
"2018-10-30","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","24600 shares","21.77","535542","24600 shares","-","0","160.66","Filled","2018-10-30 09:30:00"
"2018-10-30","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","17000 shares","31.53","536010","17000 shares","-","0","160.8","Filled","2018-10-30 09:30:00"
"2018-10-30","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-4100 shares","29.73","-121893","-4100 shares","-","-4100","158.46","Filled","2018-10-30 11:25:00"
"2018-10-30","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-87900 shares","10.44","-917676","-87900 shares","-","-75594","1192.98","Filled","2018-10-30 11:25:00"
"2018-10-31","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","10200 shares","51","520200","10200 shares","-","0","156.06","Filled","2018-10-31 09:30:00"
"2018-10-31","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","48400 shares","10.75","520300","48400 shares","-","0","156.09","Filled","2018-10-31 09:30:00"
"2018-11-01","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-17000 shares","34.21","-581570","-17000 shares","-","45560","756.04","Filled","2018-11-01 11:25:00"
"2018-11-07","14:50:00","Equity","603881.XSHG","Sell","MarketOrder","-24600 shares","25.19","-619674","-24600 shares","-","84132","805.58","Filled","2018-11-07 14:50:00"
"2018-11-12","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-22500 shares","6.94","-156150","-22500 shares","-","21150","203","Filled","2018-11-12 14:50:00"
"2018-11-16","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-48400 shares","11.89","-575476","-48400 shares","-","55176","748.12","Filled","2018-11-16 11:25:00"
"2018-11-20","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-10200 shares","53.97","-550494","-10200 shares","-","30294","715.64","Filled","2018-11-20 11:25:00"
"2018-11-27","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","125600 shares","6.58","826448","125600 shares","-","0","247.93","Filled","2018-11-27 09:30:00"
"2018-11-27","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","286100 shares","2.89","826829","286100 shares","-","0","248.05","Filled","2018-11-27 09:30:00"
"2018-11-27","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","71600 shares","11.54","826264","71600 shares","-","0","247.88","Filled","2018-11-27 09:30:00"
"2018-12-07","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-286100 shares","2.8","-801080","-286100 shares","-","-25749","1041.4","Filled","2018-12-07 11:25:00"
"2018-12-17","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-125600 shares","6.21","-779976","-125600 shares","-","-46472","1013.97","Filled","2018-12-17 14:50:00"
"2018-12-19","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-71600 shares","10.98","-786168","-71600 shares","-","-40096","1022.02","Filled","2018-12-19 11:25:00"
"2018-12-20","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","235400 shares","10.04","2363416","235400 shares","-","0","709.02","Filled","2018-12-20 09:30:00"
"2019-02-01","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-235400 shares","10.16","-2391664","-235400 shares","-","28248","3109.16","Filled","2019-02-01 11:25:00"
"2019-03-11","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","217100 shares","11","2388100","217100 shares","-","0","716.43","Filled","2019-03-11 09:30:00"
"2019-04-17","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-217100 shares","13.2","-2865720","-217100 shares","-","477620","3725.44","Filled","2019-04-17 11:25:00"
"2019-04-24","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","36600 shares","78.18","2861388","36600 shares","-","0","858.42","Filled","2019-04-24 09:30:00"
"2019-05-06","14:50:00","Equity","300750.XSHE","Sell","MarketOrder","-36600 shares","75.72","-2771352","-36600 shares","-","-90036","3602.76","Filled","2019-05-06 14:50:00"
"2019-05-07","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","210100 shares","4.39","922339","210100 shares","-","0","276.7","Filled","2019-05-07 09:30:00"
"2019-05-07","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","33100 shares","27.8","920180","33100 shares","-","0","276.05","Filled","2019-05-07 09:30:00"
"2019-05-07","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","61900 shares","14.88","921072","61900 shares","-","0","276.32","Filled","2019-05-07 09:30:00"
"2019-05-13","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-61900 shares","15.49","-958831","-61900 shares","-","37759","1246.48","Filled","2019-05-13 11:25:00"
"2019-05-13","14:50:00","Equity","002611.XSHE","Sell","MarketOrder","-210100 shares","4.18","-878218","-210100 shares","-","-44121","1141.68","Filled","2019-05-13 14:50:00"
"2019-05-14","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","439600 shares","4.18","1837528","439600 shares","-","0","551.26","Filled","2019-05-14 09:30:00"
"2019-05-17","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-439600 shares","4.33","-1903468","-439600 shares","-","65940","2474.51","Filled","2019-05-17 11:25:00"
"2019-05-20","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-33100 shares","26.5","-877150","-33100 shares","-","-43030","1140.3","Filled","2019-05-20 11:25:00"
"2019-05-21","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","57800 shares","11.99","693022","57800 shares","-","0","207.91","Filled","2019-05-21 09:30:00"
"2019-05-21","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","70700 shares","9.81","693567","70700 shares","-","0","208.07","Filled","2019-05-21 09:30:00"
"2019-05-21","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","53200 shares","13.04","693728","53200 shares","-","0","208.12","Filled","2019-05-21 09:30:00"
"2019-05-21","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","53100 shares","13.06","693486","53100 shares","-","0","208.05","Filled","2019-05-21 09:30:00"
"2019-05-22","14:50:00","Equity","002236.XSHE","Sell","MarketOrder","-53200 shares","12.61","-670852","-53200 shares","-","-22876","872.11","Filled","2019-05-22 14:50:00"
"2019-05-23","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-57800 shares","11.18","-646204","-57800 shares","-","-46818","840.07","Filled","2019-05-23 11:25:00"
"2019-05-24","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-70700 shares","9.38","-663166","-70700 shares","-","-30401","862.12","Filled","2019-05-24 11:25:00"
"2019-05-24","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-53100 shares","12.56","-666936","-53100 shares","-","-26550","867.02","Filled","2019-05-24 11:25:00"
"2019-05-27","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","107300 shares","12.32","1321936","107300 shares","-","0","396.58","Filled","2019-05-27 09:30:00"
"2019-05-27","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","224900 shares","5.88","1322412","224900 shares","-","0","396.72","Filled","2019-05-27 09:30:00"
"2019-06-20","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-107300 shares","14.26","-1530098","-107300 shares","-","208162","1989.13","Filled","2019-06-20 11:25:00"
"2019-06-21","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-224900 shares","6.39","-1437111","-224900 shares","-","114699","1868.24","Filled","2019-06-21 11:25:00"
"2019-07-09","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","366800 shares","4.04","1481872","366800 shares","-","0","444.56","Filled","2019-07-09 09:30:00"
"2019-07-09","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","69500 shares","21.29","1479655","69500 shares","-","0","443.9","Filled","2019-07-09 09:30:00"
"2019-07-16","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","100 shares","10.76","1076","100 shares","-","0","5","Filled","2019-07-16 09:30:00"
"2019-07-16","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-366800 shares","4.66","-1709288","-366800 shares","-","227416","2222.07","Filled","2019-07-16 11:25:00"
"2019-07-22","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-69500 shares","20.51","-1425445","-69500 shares","-","-54210","1853.08","Filled","2019-07-22 11:25:00"
"2019-07-23","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-100 shares","11.13","-1113","-100 shares","-","37","6.11","Filled","2019-07-23 11:25:00"
"2019-08-14","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","747500 shares","4.19","3132025","747500 shares","-","0","939.61","Filled","2019-08-14 09:30:00"
"2019-08-20","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-747500 shares","4.26","-3184350","-747500 shares","-","52325","4139.66","Filled","2019-08-20 11:25:00"
"2019-09-27","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","71900 shares","22.1","1588990","71900 shares","-","0","476.7","Filled","2019-09-27 09:30:00"
"2019-09-27","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","44100 shares","35.98","1586718","44100 shares","-","0","476.02","Filled","2019-09-27 09:30:00"
"2019-09-30","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-44100 shares","34.87","-1537767","-44100 shares","-","-48951","1999.1","Filled","2019-09-30 11:25:00"
"2019-10-08","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","44400 shares","34.59","1535796","44400 shares","-","0","460.74","Filled","2019-10-08 09:30:00"
"2019-10-09","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","400 shares","4.63","1852","400 shares","-","0","5","Filled","2019-10-09 09:30:00"
"2019-10-18","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-44400 shares","35.88","-1593072","-44400 shares","-","57276","2070.99","Filled","2019-10-18 11:25:00"
"2019-10-23","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","47900 shares","16.61","795619","47900 shares","-","0","238.69","Filled","2019-10-23 09:30:00"
"2019-10-23","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","59700 shares","13.31","794607","59700 shares","-","0","238.38","Filled","2019-10-23 09:30:00"
"2019-10-24","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-59700 shares","12.88","-768936","-59700 shares","-","-25671","999.62","Filled","2019-10-24 11:25:00"
"2019-10-30","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-71900 shares","20.94","-1505586","-71900 shares","-","-83404","1957.26","Filled","2019-10-30 11:25:00"
"2019-10-31","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","108900 shares","20.85","2270565","108900 shares","-","0","681.17","Filled","2019-10-31 09:30:00"
"2019-11-01","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-108900 shares","19.83","-2159487","-108900 shares","-","-111078","2807.33","Filled","2019-11-01 11:25:00"
"2019-11-01","14:50:00","Equity","601919.XSHG","Sell","MarketOrder","-400 shares","4.68","-1872","-400 shares","-","20","6.87","Filled","2019-11-01 14:50:00"
"2019-11-11","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-47900 shares","19.45","-931655","-47900 shares","-","136036","1211.15","Filled","2019-11-11 11:25:00"
"2019-11-27","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","292800 shares","10.55","3089040","292800 shares","-","0","926.71","Filled","2019-11-27 09:30:00"
"2019-12-02","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-292800 shares","11.05","-3235440","-292800 shares","-","146400","4206.07","Filled","2019-12-02 11:25:00"
"2020-01-22","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","38900 shares","83","3228700","38900 shares","-","0","968.61","Filled","2020-01-22 09:30:00"
"2020-02-03","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-0 shares","--","0","-38900 shares","-","-0","0","Canceled","2020-02-03 11:25:00"
"2020-02-03","14:50:00","Equity","601888.XSHG","Sell","MarketOrder","-0 shares","--","0","-38900 shares","-","-0","0","Canceled","2020-02-03 14:50:00"
"2020-02-04","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","200 shares","3.86","772","200 shares","-","0","5","Filled","2020-02-04 09:30:00"
"2020-02-04","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-38900 shares","73.76","-2869264","-38900 shares","-","-359436","3730.04","Filled","2020-02-04 11:25:00"
"2020-02-05","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","102200 shares","14.01","1431822","102200 shares","-","0","429.55","Filled","2020-02-05 09:30:00"
"2020-02-05","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","126900 shares","11.29","1432701","126900 shares","-","0","429.81","Filled","2020-02-05 09:30:00"
"2020-02-06","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","100 shares","4.2","420","100 shares","-","0","5","Filled","2020-02-06 09:30:00"
"2020-02-06","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-126900 shares","13.02","-1652238","-126900 shares","-","219537","2147.91","Filled","2020-02-06 14:50:00"
"2020-02-07","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-200 shares","4.09","-818","-200 shares","-","46","5.82","Filled","2020-02-07 11:25:00"
"2020-02-07","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-102200 shares","16.18","-1653596","-102200 shares","-","221774","2149.67","Filled","2020-02-07 11:25:00"
"2020-02-11","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","150900 shares","21.88","3301692","150900 shares","-","0","990.51","Filled","2020-02-11 09:30:00"
"2020-02-11","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-100 shares","4.37","-437","-100 shares","-","17","5.44","Filled","2020-02-11 11:25:00"
"2020-02-13","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-150900 shares","22.23","-3354507","-150900 shares","-","52815","4360.86","Filled","2020-02-13 11:25:00"
"2020-02-27","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","96300 shares","17.39","1674657","96300 shares","-","0","502.4","Filled","2020-02-27 09:30:00"
"2020-02-27","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","48400 shares","34.6","1674640","48400 shares","-","0","502.39","Filled","2020-02-27 09:30:00"
"2020-02-28","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-96300 shares","16.21","-1561023","-96300 shares","-","-113634","2029.33","Filled","2020-02-28 11:25:00"
"2020-03-02","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","22100 shares","23.45","518245","22100 shares","-","0","155.47","Filled","2020-03-02 09:30:00"
"2020-03-02","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","31500 shares","16.47","518805","31500 shares","-","0","155.64","Filled","2020-03-02 09:30:00"
"2020-03-02","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","125200 shares","4.15","519580","125200 shares","-","0","155.87","Filled","2020-03-02 09:30:00"
"2020-03-05","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-31500 shares","17.38","-547470","-31500 shares","-","28665","711.71","Filled","2020-03-05 11:25:00"
"2020-03-05","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-125200 shares","4.35","-544620","-125200 shares","-","25040","708.01","Filled","2020-03-05 11:25:00"
"2020-03-06","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-22100 shares","24.96","-551616","-22100 shares","-","33371","717.1","Filled","2020-03-06 11:25:00"
"2020-03-09","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-48400 shares","32.82","-1588488","-48400 shares","-","-86152","2065.03","Filled","2020-03-09 11:25:00"
"2020-03-10","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","54500 shares","11.84","645280","54500 shares","-","0","193.58","Filled","2020-03-10 09:30:00"
"2020-03-10","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","34700 shares","18.58","644726","34700 shares","-","0","193.42","Filled","2020-03-10 09:30:00"
"2020-03-10","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","43400 shares","14.86","644924","43400 shares","-","0","193.48","Filled","2020-03-10 09:30:00"
"2020-03-10","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","12000 shares","53.51","642120","12000 shares","-","0","192.64","Filled","2020-03-10 09:30:00"
"2020-03-10","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","13100 shares","49.1","643210","13100 shares","-","0","192.96","Filled","2020-03-10 09:30:00"
"2020-03-13","09:30:00","Equity","300207.XSHE","Sell","MarketOrder","-34700 shares","17.3","-600310","-34700 shares","-","-44416","780.4","Filled","2020-03-13 09:30:00"
"2020-03-13","09:30:00","Equity","002049.XSHE","Sell","MarketOrder","-12000 shares","51.78","-621360","-12000 shares","-","-20760","807.77","Filled","2020-03-13 09:30:00"
"2020-03-16","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-43400 shares","13.68","-593712","-43400 shares","-","-51212","771.83","Filled","2020-03-16 14:50:00"
"2020-03-17","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","56000 shares","32.52","1821120","56000 shares","-","0","546.34","Filled","2020-03-17 09:30:00"
"2020-03-19","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-56000 shares","31.54","-1766240","-56000 shares","-","-54880","2296.11","Filled","2020-03-19 11:25:00"
"2020-03-20","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","518900 shares","3.4","1764260","518900 shares","-","0","529.28","Filled","2020-03-20 09:30:00"
"2020-03-23","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-54500 shares","11.28","-614760","-54500 shares","-","-30520","799.19","Filled","2020-03-23 11:25:00"
"2020-03-24","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","6800 shares","29.92","203456","6800 shares","-","0","61.04","Filled","2020-03-24 09:30:00"
"2020-03-24","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","10800 shares","18.79","202932","10800 shares","-","0","60.88","Filled","2020-03-24 09:30:00"
"2020-03-24","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","24900 shares","8.19","203931","24900 shares","-","0","61.18","Filled","2020-03-24 09:30:00"
"2020-03-26","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-10800 shares","19.62","-211896","-10800 shares","-","8964","275.46","Filled","2020-03-26 11:25:00"
"2020-03-30","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-6800 shares","28.81","-195908","-6800 shares","-","-7548","254.68","Filled","2020-03-30 11:25:00"
"2020-03-31","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","20000 shares","10.22","204400","20000 shares","-","0","61.32","Filled","2020-03-31 09:30:00"
"2020-03-31","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","6900 shares","29.37","202653","6900 shares","-","0","60.8","Filled","2020-03-31 09:30:00"
"2020-04-02","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-6900 shares","31.07","-214383","-6900 shares","-","11730","278.7","Filled","2020-04-02 11:25:00"
"2020-04-07","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","49700 shares","4.37","217189","49700 shares","-","0","65.16","Filled","2020-04-07 09:30:00"
"2020-04-07","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-518900 shares","3.93","-2039277","-518900 shares","-","275017","2651.06","Filled","2020-04-07 11:25:00"
"2020-04-07","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-24900 shares","8.86","-220614","-24900 shares","-","16683","286.8","Filled","2020-04-07 11:25:00"
"2020-04-14","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","84700 shares","13.31","1127357","84700 shares","-","0","338.21","Filled","2020-04-14 09:30:00"
"2020-04-14","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","136700 shares","8.25","1127775","136700 shares","-","0","338.33","Filled","2020-04-14 09:30:00"
"2020-04-15","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-49700 shares","4.22","-209734","-49700 shares","-","-7455","272.65","Filled","2020-04-15 14:50:00"
"2020-04-16","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-136700 shares","9.02","-1233034","-136700 shares","-","105259","1602.94","Filled","2020-04-16 11:25:00"
"2020-04-21","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-13100 shares","58.5","-766350","-13100 shares","-","123140","996.26","Filled","2020-04-21 11:25:00"
"2020-04-27","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","116100 shares","19","2205900","116100 shares","-","0","661.77","Filled","2020-04-27 09:30:00"
"2020-04-28","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-20000 shares","9.89","-197800","-20000 shares","-","-6600","257.14","Filled","2020-04-28 11:25:00"
"2020-04-29","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","56300 shares","3.52","198176","56300 shares","-","0","59.45","Filled","2020-04-29 09:30:00"
