date,benchmark
2026-03-06,25757.2890625
2026-03-09,25408.4609375
2026-03-10,25959.900390625
2026-03-11,25898.759765625
2026-03-12,25716.759765625
2026-03-13,25465.599609375
2026-03-16,25834.01953125
2026-03-17,25868.5390625
2026-03-18,26025.419921875
2026-03-19,25500.580078125
2026-03-20,25277.3203125
2026-03-23,24382.470703125
2026-03-24,25063.7109375
2026-03-25,25335.94921875
2026-03-26,24856.4296875
2026-03-27,24951.880859375
2026-03-30,24750.7890625
2026-03-31,24788.140625
2026-04-01,25294.029296875
2026-04-02,25116.529296875
