"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2018-07-23 16:00:00","12.71","579.39","6963","0","0","0","502.78"
"2018-07-24 16:00:00","14.5","581.44","2049","0","0","0","495.14"
"2018-07-25 16:00:00","14.37","583.69","2250","0","0","0","497.79"
"2018-07-26 16:00:00","13.04","568.17","0","-15526","0","0","491.09"
"2018-07-27 16:00:00","12.56","566.4","0","-1768.71","662334","-536164","492.04"
"2018-07-30 16:00:00","12.37","570.11","3710","0","0","0","496.34"
"2018-07-31 16:00:00","12.45","567.88","0","-2225","0","0","493.94"
"2018-08-01 16:00:00","10.2","563.17","0","-4716","0","0","501.79"
"2018-08-02 16:00:00","7.76","558.96","0","-4205","0","0","511.51"
"2018-08-03 16:00:00","5.98","555.37","0","-3587.6","132538","-128680","518.39"
"2018-08-06 16:00:00","4.64","549.02","0","-6353","0","0","520.24"
"2018-08-07 16:00:00","7.69","553.47","4451.93","0","0","-451592","506.81"
"2018-08-08 16:00:00","5.95","549.93","0","-3538.04","0","0","513.43"
"2018-08-09 16:00:00","8.61","549.95","14.43","0","0","-144286","498.43"
"2018-08-10 16:00:00","8.85","546.32","0","-3626.19","628875","-36530","493.77"
"2018-08-13 16:00:00","8.38","540.03","0","-6291.17","0","-442442","490.54"
"2018-08-14 16:00:00","7.82","540.1","70.84","0","0","-133968","493.67"
"2018-08-15 16:00:00","5.23","539.23","0","-876.56","0","-30564","507.46"
"2018-08-16 16:00:00","4.75","538.81","0","-415.86","0","-14861","509.84"
"2018-08-17 16:00:00","3.24","538.5","0","-308.78","0","-2778","518.46"
"2018-08-20 16:00:00","4.44","538.55","49.92","0","0","-7084","511.4"
"2018-08-21 16:00:00","6.34","538.57","14.17","0","0","-833","500.5"
"2018-08-22 16:00:00","5.74","538.56","0","-1","0","0","503.9"
"2018-08-23 16:00:00","6.13","538.56","0","0","0","0","501.68"
"2018-08-24 16:00:00","6.3","538.23","0","-334.23","634705","-821","500.4"
"2018-08-27 16:00:00","8.9","544.15","5918.25","0","0","-443657","491.51"
"2018-08-28 16:00:00","8.69","544.2","52.98","0","0","-134633","492.69"
"2018-08-29 16:00:00","8.26","543.89","0","-314.35","0","-43348","494.76"
"2018-08-30 16:00:00","7.12","543.46","0","-422.35","0","-6347","500.69"
"2018-08-31 16:00:00","6.59","543.24","0","-220","0","0","503.47"
"2018-09-03 16:00:00","6.19","543.2","0","-47","0","0","505.71"
"2018-09-04 16:00:00","7.53","543.35","154.33","0","0","-1668","498.3"
"2018-09-05 16:00:00","5.43","543.27","0","-78","0","0","510.14"
"2018-09-06 16:00:00","4.3","543.23","0","-48","0","0","516.71"
"2018-09-07 16:00:00","4.78","543.06","0","-162","0","0","513.72"
"2018-09-10 16:00:00","3.25","542.85","0","-217","0","0","522.62"
"2018-09-11 16:00:00","3.07","542.93","80.71","0","0","-2289","523.78"
"2018-09-12 16:00:00","2.36","542.82","0","-105.3","0","-1301","528"
"2018-09-13 16:00:00","3.46","542.97","143.05","0","0","-947","521.47"
"2018-09-14 16:00:00","3.64","542.91","0","-57","0","0","520.33"
"2018-09-17 16:00:00","2.45","542.77","0","-135","0","0","527.4"
"2018-09-18 16:00:00","4.51","542.82","47.72","0","0","-1282","515.08"
"2018-09-19 16:00:00","5.89","542.88","58","0","0","0","507.12"
"2018-09-20 16:00:00","5.81","542.87","0","-8","0","0","507.57"
"2018-09-21 16:00:00","9.02","575.85","32977.86","0","629493","-6294","519.93"
"2018-09-25 16:00:00","8.04","570.61","0","-5243","0","0","520.71"
"2018-09-26 16:00:00","9.24","585.43","14822","0","0","0","527.45"
"2018-09-27 16:00:00","8.8","582.54","0","-2892","0","0","527.33"
"2018-09-28 16:00:00","9.93","589.33","6789","0","0","0","527.06"
"2018-10-08 16:00:00","5.2","561.44","0","-27889","0","0","528.75"
"2018-10-09 16:00:00","5.13","569.43","7992","0","0","0","536.76"
"2018-10-10 16:00:00","4.9","569.08","0","-344","0","0","537.83"
"2018-10-11 16:00:00","-0.13","543","0","-26082.47","0","-471903","543.84"
"2018-10-12 16:00:00","1.36","545.23","2223.47","0","0","-108867","536.57"
"2018-10-15 16:00:00","-0.06","527.94","0","-17285.95","631567","-41479","528.32"
"2018-10-16 16:00:00","-0.87","520.63","0","-7306.03","0","-449251","526.08"
"2018-10-17 16:00:00","-0.32","522.92","2289.82","0","0","-123983","524.92"
"2018-10-18 16:00:00","-2.68","521.86","0","-1061.97","0","-23973","538.98"
"2018-10-19 16:00:00","0.21","522.22","356.1","0","0","-6897","520.92"
"2018-10-22 16:00:00","4.54","522.8","585","0","0","0","495.75"
"2018-10-23 16:00:00","1.76","522.47","0","-331","0","0","511.7"
"2018-10-24 16:00:00","1.92","522.59","117","0","0","0","510.86"
"2018-10-25 16:00:00","2.11","522.47","0","-114","0","0","509.61"
"2018-10-26 16:00:00","1.45","522.46","0","-17","0","0","513.56"
"2018-10-29 16:00:00","-1.64","515.24","0","-7220.45","617613","-14166","525.5"
"2018-10-30 16:00:00","-0.58","518.91","3677.66","0","0","-425647","522.52"
"2018-10-31 16:00:00","0.82","518.65","0","-261.52","0","-129628","513.62"
"2018-11-01 16:00:00","1.56","518.78","123.29","0","0","-38713","509.28"
"2018-11-02 16:00:00","5.18","519.1","319.87","0","0","-7129","488.61"
"2018-11-05 16:00:00","4.3","519.07","0","-30","0","0","493.55"
"2018-11-06 16:00:00","3.67","519.32","255","0","0","0","497.4"
"2018-11-07 16:00:00","2.99","519.14","0","-182","0","0","501.17"
"2018-11-08 16:00:00","2.7","519.06","0","-83","0","0","502.78"
"2018-11-09 16:00:00","1.25","518.93","0","-126","0","0","511.29"
"2018-11-12 16:00:00","2.46","532.01","13075.56","0","614544","-16080","516.84"
"2018-11-13 16:00:00","3.49","526.33","0","-5671.69","0","-430529","505.21"
"2018-11-14 16:00:00","2.45","525.5","0","-838.35","0","-128729","510.54"
"2018-11-15 16:00:00","3.65","525.67","173.56","0","0","-40435","503.64"
"2018-11-16 16:00:00","4.14","525.65","0","-19.48","0","-2480","500.78"
"2018-11-19 16:00:00","5.32","525.67","21.38","0","0","-618","494.07"
"2018-11-20 16:00:00","2.88","525.15","0","-525","0","0","507.65"
"2018-11-21 16:00:00","3.14","525.06","0","-90.3","0","-1302","506.03"
"2018-11-22 16:00:00","2.75","525.16","100","0","0","0","508.43"
"2018-11-23 16:00:00","0.49","524.48","0","-678","0","0","521.43"
"2018-11-26 16:00:00","0.41","518.92","0","-5562.56","620393","-16446","516.39"
"2018-11-27 16:00:00","0.29","523.74","4820.2","0","0","-433693","521.94"
"2018-11-28 16:00:00","1.62","525.27","1531.55","0","0","-130346","515.3"
"2018-11-29 16:00:00","0.3","525.06","0","-211.77","0","-39772","523.19"
"2018-11-30 16:00:00","1.42","525.15","98.56","0","0","-4441","516.4"
"2018-12-03 16:00:00","4.24","525.57","415.42","0","0","-580","500.12"
"2018-12-04 16:00:00","4.46","525.61","42","0","0","0","498.9"
"2018-12-05 16:00:00","3.96","525.51","0","-105","0","0","501.68"
"2018-12-06 16:00:00","1.71","525.08","0","-423","0","0","514.57"
"2018-12-07 16:00:00","1.7","525.32","238","0","0","0","514.87"
"2018-12-10 16:00:00","0.53","529.73","4409.6","0","610700","-9193","526.41"
"2018-12-11 16:00:00","1.01","531.45","1721.35","0","0","-430503","525.14"
"2018-12-12 16:00:00","1.35","532.05","600.12","0","0","-129906","523.63"
"2018-12-13 16:00:00","2.92","532.77","721.76","0","0","-22235","514.82"
"2018-12-14 16:00:00","1.2","532.41","0","-362","0","0","524.91"
"2018-12-17 16:00:00","1.05","532.19","0","-221","0","0","525.62"
"2018-12-18 16:00:00","0.01","531.91","0","-282","0","0","531.85"
"2018-12-19 16:00:00","-1.19","530.98","0","-932","0","0","538.58"
"2018-12-20 16:00:00","-1.94","530.85","0","-126","0","0","543.33"
"2018-12-21 16:00:00","-3.16","530.09","0","-765","0","0","550.65"
"2018-12-24 16:00:00","-2.88","536.92","6838.19","0","624291","-38527","555.81"
"2018-12-25 16:00:00","-3.55","528.93","0","-7998.04","0","-432342","552.08"
"2018-12-26 16:00:00","-4.04","528.44","0","-489.29","0","-128687","554.9"
"2018-12-27 16:00:00","-4.4","528.38","0","-53.36","0","-33360","557.3"
"2018-12-28 16:00:00","-3.76","528.28","0","-107.04","0","-9037","552.83"
"2019-01-02 16:00:00","-5.07","528.25","0","-29","0","0","561.8"
"2019-01-03 16:00:00","-5.22","528.13","0","-122","0","0","562.72"
"2019-01-04 16:00:00","-2.95","528.34","219","0","0","0","547.44"
"2019-01-07 16:00:00","-2.36","528.5","156","0","0","0","543.69"
"2019-01-08 16:00:00","-2.58","528.38","0","-124","0","0","545.02"
"2019-01-09 16:00:00","-1.59","533.92","5540.96","0","615367","-14425","544.16"
"2019-01-10 16:00:00","-1.78","530.22","0","-3701.54","0","-345799","541.64"
"2019-01-11 16:00:00","-1.07","534.06","3844.82","0","0","-104756","540.92"
"2019-01-14 16:00:00","-1.93","531.69","0","-2371.35","0","-33348","544.12"
"2019-01-15 16:00:00","-0.01","538.93","7244.02","0","0","-4979","538.99"
"2019-01-16 16:00:00","0.01","539.31","372","0","0","0","539.25"
"2019-01-17 16:00:00","-0.54","539.07","0","-236","0","0","542.54"
"2019-01-18 16:00:00","1.28","544.21","5142","0","0","0","536.07"
"2019-01-21 16:00:00","1.83","544.85","636","0","0","0","533.26"
"2019-01-22 16:00:00","0.48","541.48","0","-3368","0","0","538.42"
"2019-01-23 16:00:00","0.41","544.78","3301.64","0","634742","-143902","542.15"
"2019-01-24 16:00:00","0.98","545.75","966.11","0","0","-446073","539.48"
"2019-01-25 16:00:00","1.8","545.97","221.08","0","0","-131479","534.55"
"2019-01-28 16:00:00","1.77","546.88","913.05","0","0","-29950","535.63"
"2019-01-29 16:00:00","2.1","547.3","419.77","0","0","-5235","533.99"
"2019-01-30 16:00:00","1.29","546.61","0","-690","0","0","538.37"
"2019-01-31 16:00:00","2.35","547.68","1065.45","0","0","-1552","532.81"
"2019-02-01 16:00:00","3.81","547.99","314","0","0","0","524.21"
"2019-02-11 16:00:00","5.7","549.22","1226","0","0","0","514.21"
"2019-02-12 16:00:00","6.46","549.31","93","0","0","0","509.91"
"2019-02-13 16:00:00","8.59","579.97","30660.26","0","642015","-32244","526.18"
"2019-02-14 16:00:00","8.76","582.04","2073","0","0","0","527.11"
"2019-02-15 16:00:00","6.73","572.47","0","-9577","0","0","530.07"
"2019-02-18 16:00:00","10.15","593.9","21438","0","0","0","529.96"
"2019-02-19 16:00:00","9.95","588.23","0","-5676","0","0","525.95"
"2019-02-20 16:00:00","10.35","599.35","11121","0","0","0","533.76"
"2019-02-21 16:00:00","10.05","593.92","0","-5431","0","0","530.55"
"2019-02-22 16:00:00","12.53","601.71","7797","0","0","0","523.58"
"2019-02-25 16:00:00","19.22","636.9","35181.42","0","0","-74292","518.1"
"2019-02-26 16:00:00","17.79","634.38","0","-2518.74","0","-79800","523.47"
"2019-02-27 16:00:00","17.59","625.61","0","-8764.13","726343","-571712","517.07"
"2019-02-28 16:00:00","17.3","635.91","10295","0","0","0","527.37"
"2019-03-01 16:00:00","19.87","646.99","11084","0","0","0","523.17"
"2019-03-04 16:00:00","21.28","670.56","23566","0","0","0","535.36"
"2019-03-05 16:00:00","21.99","690.06","19500","0","0","0","547.64"
"2019-03-06 16:00:00","23.01","699.22","9166","0","0","0","549.72"
"2019-03-07 16:00:00","21.76","678.39","0","-20832","0","0","539.28"
"2019-03-08 16:00:00","16.92","648.15","0","-30242","0","0","539.88"
"2019-03-11 16:00:00","19.23","666.37","18215","0","0","0","542.77"
"2019-03-12 16:00:00","20.05","667.78","1418","0","0","0","539.55"
"2019-03-13 16:00:00","19.05","655.52","0","-12261.07","609111","-611602","534.62"
"2019-03-14 16:00:00","18.23","647.77","0","-7753","0","0","532.47"
"2019-03-15 16:00:00","19.72","656.21","8443.31","0","0","-72072","531.65"
"2019-03-18 16:00:00","23.13","687.15","30940","0","0","0","539.28"
"2019-03-19 16:00:00","22.56","680.09","0","-7058","0","0","536.5"
"2019-03-20 16:00:00","22.61","684.04","3945","0","0","0","539.46"
"2019-03-21 16:00:00","22.65","687.53","3495","0","0","0","542.1"
"2019-03-22 16:00:00","22.55","691.94","4404","0","0","0","546.22"
"2019-03-25 16:00:00","19.65","674.65","0","-17292","0","0","547.43"
"2019-03-26 16:00:00","18.29","671.73","0","-2918","0","0","552.41"
"2019-03-27 16:00:00","19.66","708.33","36601.21","0","615779","-543571","575.52"
"2019-03-28 16:00:00","19.18","699.03","0","-9302","0","0","570.44"
"2019-03-29 16:00:00","23.79","725.87","26839","0","0","0","567.15"
"2019-04-01 16:00:00","27.03","761.27","35406","0","0","0","578.01"
"2019-04-02 16:00:00","26.95","762.31","1041","0","0","0","579.25"
"2019-04-03 16:00:00","28.57","768.17","5857","0","0","0","575.25"
"2019-04-04 16:00:00","29.86","768.79","618","0","0","0","569.02"
"2019-04-08 16:00:00","29.7","783.23","14443.4","0","0","-91998","580.98"
"2019-04-09 16:00:00","30.28","787.78","4548.32","0","0","-93597","581.44"
"2019-04-10 16:00:00","30.61","780.64","0","-7145","0","0","574.25"
"2019-04-11 16:00:00","27.79","755.8","0","-24833.46","824901","-641528","569.69"
"2019-04-12 16:00:00","27.5","747.59","0","-8207","0","0","564.78"
"2019-04-15 16:00:00","27.08","745.63","0","-1968","0","0","565.43"
"2019-04-16 16:00:00","30.61","760.89","15261.53","0","0","-81903","559.13"
"2019-04-17 16:00:00","30.66","753.62","0","-7270","0","0","553.31"
"2019-04-18 16:00:00","30.17","748.84","0","-4782","0","0","552.1"
"2019-04-19 16:00:00","31.72","751.84","3003","0","0","0","546.71"
"2019-04-22 16:00:00","28.69","734.29","0","-17550.16","0","-83200","548.29"
"2019-04-23 16:00:00","28.47","738.03","3741.97","0","0","-81560","552.32"
"2019-04-24 16:00:00","28.83","743.44","5409","0","0","0","554.69"
"2019-04-25 16:00:00","26.01","725.13","0","-18309.03","418222","-169070","554.81"
"2019-04-26 16:00:00","24.33","715.43","0","-9698.41","0","-586472","555.86"
"2019-04-29 16:00:00","24.68","714.86","0","-575.05","0","-181808","553.56"
"2019-04-30 16:00:00","25.09","714.1","0","-758.36","0","-15365","550.81"
"2019-05-06 16:00:00","17.78","713.18","0","-920.9","0","-26896","590.42"
"2019-05-07 16:00:00","18.94","713.18","0","0","0","0","583.69"
"2019-05-08 16:00:00","17.24","713.18","0","0","0","0","593.6"
"2019-05-09 16:00:00","15.07","713.18","0","0","0","0","606.68"
"2019-05-10 16:00:00","19.25","713.18","0","0","0","0","581.91"
"2019-05-13 16:00:00","17.28","713.18","0","0","0","0","593.37"
"2019-05-14 16:00:00","16.52","706.85","0","-6324.4","801319","0","592.46"
"2019-05-15 16:00:00","19.14","723.43","16579.25","0","0","-553653","591.14"
"2019-05-16 16:00:00","19.68","723.98","543.05","0","0","-158425","588.49"
"2019-05-17 16:00:00","16.64","721.43","0","-2550.54","0","-20538","604.24"
"2019-05-20 16:00:00","15.65","719.86","0","-1566.2","0","-5204","608.91"
"2019-05-21 16:00:00","17.21","720.22","358","0","0","0","599.79"
"2019-05-22 16:00:00","16.66","720.24","23","0","0","0","603.1"
"2019-05-23 16:00:00","14.57","718.47","0","-1769","0","0","614.38"
"2019-05-24 16:00:00","14.89","718.28","0","-188","0","0","612.23"
"2019-05-27 16:00:00","16.27","718.18","0","-102","0","0","603.69"
"2019-05-28 16:00:00","17.39","726.69","8508.68","0","815098","-69718","604.23"
"2019-05-29 16:00:00","17.12","721.53","0","-5164.73","0","-571333","601.44"
"2019-05-30 16:00:00","16.4","721.28","0","-248.19","0","-171684","605.57"
"2019-05-31 16:00:00","16.03","720.94","0","-336.96","0","-50961","607.52"
"2019-06-03 16:00:00","16.1","720.9","0","-35.68","0","-11678","607.06"
"2019-06-04 16:00:00","15.03","720.77","0","-132","0","0","613.53"
"2019-06-05 16:00:00","14.99","720.79","17","0","0","0","613.79"
"2019-06-06 16:00:00","13.95","720.65","0","-141","0","0","620.18"
"2019-06-10 16:00:00","15.42","720.87","224","0","0","0","611.2"
"2019-06-11 16:00:00","18.89","721.16","287.8","0","0","-1205","590.69"
"2019-06-12 16:00:00","17.99","728.68","7514.78","0","813922","-10040","602.33"
"2019-06-13 16:00:00","17.81","723.63","0","-5047.36","0","-569508","599.12"
"2019-06-14 16:00:00","16.83","723.02","0","-605.08","0","-171599","604.46"
"2019-06-17 16:00:00","16.83","723.01","0","-16.28","0","-48277","604.45"
"2019-06-18 16:00:00","17.24","723.07","60.08","0","0","-9922","602.04"
"2019-06-19 16:00:00","18.79","723.06","0","-11.6","0","0","592.87"
"2019-06-20 16:00:00","22.38","723.39","339","0","0","0","572.81"
"2019-06-21 16:00:00","22.56","723.28","0","-117","0","0","571.74"
"2019-06-24 16:00:00","22.79","723.46","182","0","0","0","570.62"
"2019-06-25 16:00:00","21.52","723.27","0","-186","0","0","577.48"
"2019-06-26 16:00:00","21.29","728.34","5068.59","0","803937","-6226","582.94"
"2019-06-27 16:00:00","22.59","727.24","0","-1098","0","0","574.8"
"2019-06-28 16:00:00","22.29","732.34","5100","0","0","0","580.63"
"2019-07-01 16:00:00","25.81","745.44","13099","0","0","0","572"
"2019-07-02 16:00:00","25.86","753.2","7754","0","0","0","577.9"
"2019-07-03 16:00:00","24.46","740.27","0","-12925.93","0","-75327","575.13"
"2019-07-04 16:00:00","23.81","737.87","0","-2399","0","0","576.74"
"2019-07-05 16:00:00","24.45","745.83","7959","0","0","0","579.65"
"2019-07-08 16:00:00","21.56","721.5","0","-24335","0","0","575.8"
"2019-07-09 16:00:00","21.25","725.71","4213.64","0","0","-77198","581"
"2019-07-10 16:00:00","21.05","720.54","0","-5167.65","494021","-334841","577.85"
"2019-07-11 16:00:00","21","721.79","1252.98","0","0","-571550","579.17"
"2019-07-12 16:00:00","21.75","722.43","639.42","0","0","-168906","575.51"
"2019-07-15 16:00:00","22.25","722.01","0","-426.9","0","-48896","572.4"
"2019-07-16 16:00:00","21.69","721.95","0","-58.07","0","-3328","575.45"
"2019-07-17 16:00:00","21.62","721.81","0","-136","0","0","575.72"
"2019-07-18 16:00:00","20.46","721.23","0","-580.58","0","-2581","581.74"
"2019-07-19 16:00:00","21.73","721.27","33","0","0","0","574.67"
"2019-07-22 16:00:00","20.89","720.85","0","-413","0","0","579.01"
"2019-07-23 16:00:00","21.15","721.25","397","0","0","0","577.88"
"2019-07-24 16:00:00","22.11","735.69","14445.34","0","810789","-17428","584.37"
"2019-07-25 16:00:00","23.11","752.05","16357","0","0","0","592.1"
"2019-07-26 16:00:00","23.35","756.64","4586","0","0","0","594.48"
"2019-07-29 16:00:00","23.21","764.66","8024","0","0","0","601.78"
"2019-07-30 16:00:00","23.72","758.26","0","-6405","0","0","593.71"
"2019-07-31 16:00:00","22.6","769.5","11247.17","0","0","-76025","609.22"
"2019-08-01 16:00:00","21.58","784.15","14643.96","0","0","-39260","627.22"
"2019-08-02 16:00:00","19.79","767.53","0","-16618.79","0","-36764","624.21"
"2019-08-05 16:00:00","17.5","749.64","0","-17887","0","0","623.1"
"2019-08-06 16:00:00","16.24","741.61","0","-8037","0","0","624.03"
"2019-08-07 16:00:00","15.76","735.09","0","-6511.95","503030","-352870","621.4"
"2019-08-08 16:00:00","17.29","740.61","5512","0","0","0","616.69"
"2019-08-09 16:00:00","16.15","727.03","0","-13575","0","0","612.04"
"2019-08-12 16:00:00","18.25","741.7","14669.46","0","0","-78880","611.8"
"2019-08-13 16:00:00","17.18","745.55","3847","0","0","0","621.58"
"2019-08-14 16:00:00","17.71","748.31","2768","0","0","0","620.68"
"2019-08-15 16:00:00","18.08","749.75","1433","0","0","0","619.64"
"2019-08-16 16:00:00","18.61","753.17","3418","0","0","0","619.31"
"2019-08-19 16:00:00","21.19","771.28","18112","0","0","0","618.94"
"2019-08-20 16:00:00","21.08","761.53","0","-9746","0","0","611.54"
"2019-08-21 16:00:00","20.89","781.85","20317.24","0","591971","-513322","629.46"
"2019-08-22 16:00:00","21.27","773.94","0","-7910","0","0","620.66"
"2019-08-23 16:00:00","22.14","765.25","0","-8693","0","0","608.41"
"2019-08-26 16:00:00","20.38","745.51","0","-19732.56","0","-151200","602.37"
"2019-08-27 16:00:00","22.02","755.97","10461","0","0","0","601.5"
"2019-08-28 16:00:00","21.56","760.38","4404","0","0","0","607.78"
"2019-08-29 16:00:00","21.16","756.91","0","-3471","0","0","607.25"
"2019-08-30 16:00:00","21.46","746.21","0","-10702","0","0","596.7"
"2019-09-02 16:00:00","23.02","757.49","11282.76","0","0","-157878","597.03"
"2019-09-03 16:00:00","23.19","761.05","3560","0","0","0","598.96"
"2019-09-04 16:00:00","24.22","786.3","25247.01","0","856884","-546865","613.49"
"2019-09-05 16:00:00","25.48","794.92","8620","0","0","0","613.2"
"2019-09-06 16:00:00","26.22","805.35","10439","0","0","0","617.28"
"2019-09-09 16:00:00","27","810.28","4924","0","0","0","616.76"
"2019-09-10 16:00:00","26.56","819.36","9085","0","0","0","626.42"
"2019-09-11 16:00:00","25.63","812","0","-7360","0","0","625.94"
"2019-09-12 16:00:00","26.98","813.07","1063","0","0","0","619.07"
"2019-09-16 16:00:00","26.52","822.45","9383","0","0","0","629.09"
"2019-09-17 16:00:00","24.39","809.17","0","-13279.46","0","-102664","630.9"
"2019-09-18 16:00:00","24.99","813.41","4242","0","0","0","630.79"
"2019-09-19 16:00:00","25.45","824.58","11164.76","0","561420","-459583","637.01"
"2019-09-20 16:00:00","25.81","820.12","0","-4453","0","0","631.36"
"2019-09-23 16:00:00","24.37","810.81","0","-9317","0","0","632.34"
"2019-09-24 16:00:00","24.7","803.86","0","-6946","0","0","624.83"
"2019-09-25 16:00:00","23.74","776.16","0","-27701.21","0","-160160","608.07"
"2019-09-26 16:00:00","22.79","765.8","0","-10357.57","0","-85050","605.11"
"2019-09-27 16:00:00","23.16","770.21","4410.17","0","0","-86020","606.57"
"2019-09-30 16:00:00","21.94","765.23","0","-4977","0","0","609.55"
"2019-10-08 16:00:00","22.68","761","0","-4236","0","0","601.83"
"2019-10-09 16:00:00","22.86","762.88","1878","0","0","0","602.33"
"2019-10-10 16:00:00","23.86","771.93","9052.38","0","858812","-529209","603.96"
"2019-10-11 16:00:00","25.04","780.44","8515","0","0","0","604.13"
"2019-10-14 16:00:00","26.37","791.79","11343","0","0","0","605.7"
"2019-10-15 16:00:00","25.83","779.79","0","-11997","0","0","599.19"
"2019-10-16 16:00:00","25.4","790.3","10511","0","0","0","609.97"
"2019-10-17 16:00:00","25.48","791.42","1115","0","0","0","610.41"
"2019-10-18 16:00:00","23.69","780.31","0","-11105","0","0","611.71"
"2019-10-21 16:00:00","24.06","782.25","1940","0","0","0","611.15"
"2019-10-22 16:00:00","24.54","787.03","4774","0","0","0","612.25"
"2019-10-23 16:00:00","23.75","770.95","0","-16076","0","0","603.8"
"2019-10-24 16:00:00","23.73","783.58","12635.58","0","864485","-867752","614.12"
"2019-10-25 16:00:00","24.57","797.04","13453","0","0","0","620.11"
"2019-10-28 16:00:00","25.52","805.55","8515","0","0","0","621.44"
"2019-10-29 16:00:00","25","810.04","4490","0","0","0","628.03"
"2019-10-30 16:00:00","24.39","806.43","0","-3613","0","0","628.7"
"2019-10-31 16:00:00","24.25","799.36","0","-7070","0","0","623.83"
"2019-11-01 16:00:00","26.34","811.54","12179","0","0","0","621.5"
"2019-11-04 16:00:00","27.17","818.75","7216","0","0","0","622.46"
"2019-11-05 16:00:00","27.96","813.22","0","-5532","0","0","613.68"
"2019-11-06 16:00:00","27.38","824.67","11449","0","0","0","625.91"
"2019-11-07 16:00:00","27.61","839.84","15167.42","0","922301","-920688","636.49"
"2019-11-08 16:00:00","27","835.56","0","-4277","0","0","636.66"
"2019-11-11 16:00:00","24.77","816.46","0","-19106","0","0","634.52"
"2019-11-12 16:00:00","24.79","820.38","3925","0","0","0","637.54"
"2019-11-13 16:00:00","24.67","815.59","0","-4791","0","0","634.41"
"2019-11-14 16:00:00","24.86","839.31","23719","0","0","0","652.29"
"2019-11-15 16:00:00","23.94","822.6","0","-16709","0","0","644.39"
"2019-11-18 16:00:00","24.92","840.41","17806","0","0","0","652.81"
"2019-11-19 16:00:00","26.17","851.19","10783","0","0","0","653.9"
"2019-11-20 16:00:00","24.92","859.55","8358","0","0","0","668.13"
"2019-11-21 16:00:00","24.34","867.51","7963.25","0","380812","-384414","678.12"
"2019-11-22 16:00:00","23.07","857.83","0","-9676","0","0","678.28"
"2019-11-25 16:00:00","23.97","864.16","6323","0","0","0","677.74"
"2019-11-26 16:00:00","24.4","868.84","4686","0","0","0","678.81"
"2019-11-27 16:00:00","23.89","858.64","0","-10204","0","0","673.78"
"2019-11-28 16:00:00","23.46","864.56","5919","0","0","0","681.27"
"2019-11-29 16:00:00","22.39","852.84","0","-11719","0","0","678.53"
"2019-12-02 16:00:00","22.63","851.61","0","-1232","0","0","676"
"2019-12-03 16:00:00","23.11","846.35","0","-5257","0","0","668.7"
"2019-12-04 16:00:00","23.07","840.98","0","-5372","0","0","664.59"
"2019-12-05 16:00:00","24.01","862.49","21514.62","0","563922","-559690","676.14"
"2019-12-06 16:00:00","24.75","875.33","12838","0","0","0","681.83"
"2019-12-09 16:00:00","24.52","874.87","0","-462","0","0","682.9"
"2019-12-10 16:00:00","24.68","884.93","10056","0","0","0","689.97"
"2019-12-11 16:00:00","24.76","882.04","0","-2881","0","0","687.14"
"2019-12-12 16:00:00","24.38","876.9","0","-5143","0","0","685.42"
"2019-12-13 16:00:00","26.85","883.22","6315","0","0","0","675.1"
"2019-12-16 16:00:00","27.47","894.41","11193","0","0","0","680.11"
"2019-12-17 16:00:00","29.2","902.33","7920","0","0","0","675.8"
"2019-12-18 16:00:00","28.91","905.99","3661","0","0","0","680.38"
"2019-12-19 16:00:00","28.73","907.72","1728.8","0","794436","-805281","682.82"
"2019-12-20 16:00:00","28.42","905.17","0","-2552","0","0","682.72"
"2019-12-23 16:00:00","26.81","905.53","367","0","0","0","692.94"
"2019-12-24 16:00:00","27.64","920.36","14822","0","0","0","699.4"
"2019-12-25 16:00:00","27.57","917.93","0","-2426","0","0","697.94"
"2019-12-26 16:00:00","28.7","929.72","11792","0","0","0","700.09"
"2019-12-27 16:00:00","28.57","932.7","2983","0","0","0","703.22"
"2019-12-30 16:00:00","30.48","949.37","16666","0","0","0","704.24"
"2019-12-31 16:00:00","30.95","952.75","3377","0","0","0","703.93"
"2020-01-02 16:00:00","32.73","962.03","9280.22","0","0","-110600","700.14"
"2020-01-03 16:00:00","32.5","955.14","0","-6889.06","787527","-673074","696.33"
"2020-01-06 16:00:00","32","954.74","0","-402","0","0","699.05"
"2020-01-07 16:00:00","32.99","965.81","11076","0","0","0","701.42"
"2020-01-08 16:00:00","31.46","943.62","0","-22196","0","0","693.87"
"2020-01-09 16:00:00","33.12","952.68","9058","0","0","0","690.78"
"2020-01-10 16:00:00","33.08","946.63","0","-6050","0","0","686.47"
"2020-01-13 16:00:00","34.39","948.67","2040","0","0","0","680.32"
"2020-01-14 16:00:00","33.94","955.15","6487","0","0","0","687.78"
"2020-01-15 16:00:00","33.2","944.74","0","-10408","0","0","684.34"
"2020-01-16 16:00:00","32.63","930.79","0","-13952","0","0","677.19"
"2020-01-17 16:00:00","32.82","948.88","18087.37","0","625355","-624528","689.7"
"2020-01-20 16:00:00","33.81","947.08","0","-1802.6","0","-185075","682.51"
"2020-01-21 16:00:00","31.52","939.7","0","-7376","0","0","690.53"
"2020-01-22 16:00:00","32.08","926.09","0","-13606.56","0","-94278","676.87"
"2020-01-23 16:00:00","27.99","912.18","0","-13911.87","0","-49900","690.83"
