"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2019-05-17","09:30:00","Equity","000963.XSHE","Sell","MarketOrder","-300 shares","36.12","-10836","-300 shares","-","396","15.84","Filled","2019-05-17 09:30:00"
"2019-05-17","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-700 shares","13.86","-9702","-700 shares","-","-280","14.7","Filled","2019-05-17 09:30:00"
"2019-05-20","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-400 shares","13.01","-5204","-400 shares","-","-500","10.2","Filled","2019-05-20 09:30:00"
"2019-05-28","09:30:00","Equity","000963.XSHE","Sell","MarketOrder","-200 shares","30.72","-6144","-200 shares","-","-816","11.14","Filled","2019-05-28 09:30:00"
"2019-05-28","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-300 shares","68.28","-20484","-300 shares","-","-111","26.63","Filled","2019-05-28 09:30:00"
"2019-05-28","09:30:00","Equity","000858.XSHE","Sell","MarketOrder","-200 shares","101.6","-20320","-200 shares","-","120","26.42","Filled","2019-05-28 09:30:00"
"2019-05-28","09:30:00","Equity","601888.XSHG","Sell","MarketOrder","-300 shares","75.9","-22770","-300 shares","-","30","29.6","Filled","2019-05-28 09:30:00"
"2019-05-28","09:30:00","Equity","000157.XSHE","Buy","MarketOrder","30400 shares","5.38","163552","30400 shares","-","0","49.07","Filled","2019-05-28 09:30:00"
"2019-05-28","09:30:00","Equity","600031.XSHG","Buy","MarketOrder","13200 shares","12.36","163152","13200 shares","-","0","48.95","Filled","2019-05-28 09:30:00"
"2019-05-28","09:30:00","Equity","601828.XSHG","Buy","MarketOrder","12800 shares","12.7","162560","12800 shares","-","0","48.77","Filled","2019-05-28 09:30:00"
"2019-05-28","09:30:00","Equity","600900.XSHG","Buy","MarketOrder","9600 shares","16.95","162720","9600 shares","-","0","48.82","Filled","2019-05-28 09:30:00"
"2019-05-28","09:30:00","Equity","600398.XSHG","Buy","MarketOrder","19100 shares","8.54","163114","19100 shares","-","0","48.93","Filled","2019-05-28 09:30:00"
"2019-05-29","09:30:00","Equity","000157.XSHE","Sell","MarketOrder","-21200 shares","5.3","-112360","-21200 shares","-","-1696","146.07","Filled","2019-05-29 09:30:00"
"2019-05-29","09:30:00","Equity","600031.XSHG","Sell","MarketOrder","-9200 shares","12.65","-116380","-9200 shares","-","2668","151.29","Filled","2019-05-29 09:30:00"
"2019-05-29","09:30:00","Equity","601828.XSHG","Sell","MarketOrder","-8900 shares","12.56","-111784","-8900 shares","-","-1246","145.32","Filled","2019-05-29 09:30:00"
"2019-05-29","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-6700 shares","17.04","-114168","-6700 shares","-","603","148.42","Filled","2019-05-29 09:30:00"
"2019-05-29","09:30:00","Equity","600398.XSHG","Sell","MarketOrder","-13300 shares","8.77","-116641","-13300 shares","-","3059","151.63","Filled","2019-05-29 09:30:00"
"2019-05-30","09:30:00","Equity","000157.XSHE","Sell","MarketOrder","-6400 shares","5.25","-33600","-6400 shares","-","-832","43.68","Filled","2019-05-30 09:30:00"
"2019-05-30","09:30:00","Equity","600031.XSHG","Sell","MarketOrder","-2800 shares","12.5","-35000","-2800 shares","-","392","45.5","Filled","2019-05-30 09:30:00"
"2019-05-30","09:30:00","Equity","601828.XSHG","Sell","MarketOrder","-2700 shares","12.32","-33264","-2700 shares","-","-1026","43.24","Filled","2019-05-30 09:30:00"
"2019-05-30","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-2000 shares","17.29","-34580","-2000 shares","-","680","44.95","Filled","2019-05-30 09:30:00"
"2019-05-30","09:30:00","Equity","600398.XSHG","Sell","MarketOrder","-4000 shares","8.81","-35240","-4000 shares","-","1080","45.81","Filled","2019-05-30 09:30:00"
"2019-05-31","09:30:00","Equity","000157.XSHE","Sell","MarketOrder","-1900 shares","5.25","-9975","-1900 shares","-","-247","14.98","Filled","2019-05-31 09:30:00"
"2019-05-31","09:30:00","Equity","600031.XSHG","Sell","MarketOrder","-800 shares","12.24","-9792","-800 shares","-","-96","14.79","Filled","2019-05-31 09:30:00"
"2019-05-31","09:30:00","Equity","601828.XSHG","Sell","MarketOrder","-800 shares","12.45","-9960","-800 shares","-","-200","14.96","Filled","2019-05-31 09:30:00"
"2019-05-31","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-600 shares","17.75","-10650","-600 shares","-","480","15.65","Filled","2019-05-31 09:30:00"
"2019-05-31","09:30:00","Equity","600398.XSHG","Sell","MarketOrder","-1200 shares","8.82","-10584","-1200 shares","-","336","15.58","Filled","2019-05-31 09:30:00"
"2019-06-03","09:30:00","Equity","000157.XSHE","Sell","MarketOrder","-600 shares","5.38","-3228","-600 shares","-","0","8.23","Filled","2019-06-03 09:30:00"
"2019-06-03","09:30:00","Equity","600031.XSHG","Sell","MarketOrder","-200 shares","12.11","-2422","-200 shares","-","-50","7.42","Filled","2019-06-03 09:30:00"
"2019-06-03","09:30:00","Equity","601828.XSHG","Sell","MarketOrder","-200 shares","12.7","-2540","-200 shares","-","0","7.54","Filled","2019-06-03 09:30:00"
"2019-06-03","09:30:00","Equity","600398.XSHG","Sell","MarketOrder","-400 shares","8.72","-3488","-400 shares","-","72","8.49","Filled","2019-06-03 09:30:00"
"2019-06-11","09:30:00","Equity","601828.XSHG","Sell","MarketOrder","-100 shares","12.05","-1205","-100 shares","-","-65","6.2","Filled","2019-06-11 09:30:00"
"2019-06-12","09:30:00","Equity","000157.XSHE","Sell","MarketOrder","-300 shares","5.44","-1632","-300 shares","-","18","6.63","Filled","2019-06-12 09:30:00"
"2019-06-12","09:30:00","Equity","601828.XSHG","Sell","MarketOrder","-100 shares","12.28","-1228","-100 shares","-","-42","6.23","Filled","2019-06-12 09:30:00"
"2019-06-12","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-300 shares","18","-5400","-300 shares","-","315","10.4","Filled","2019-06-12 09:30:00"
"2019-06-12","09:30:00","Equity","600398.XSHG","Sell","MarketOrder","-200 shares","8.9","-1780","-200 shares","-","72","6.78","Filled","2019-06-12 09:30:00"
"2019-06-12","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","17800 shares","9.19","163582","17800 shares","-","0","49.07","Filled","2019-06-12 09:30:00"
"2019-06-12","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","8400 shares","19.35","162540","8400 shares","-","0","48.76","Filled","2019-06-12 09:30:00"
"2019-06-12","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","4000 shares","40.8","163200","4000 shares","-","0","48.96","Filled","2019-06-12 09:30:00"
"2019-06-12","09:30:00","Equity","600031.XSHG","Buy","MarketOrder","12500 shares","12.87","160875","12500 shares","-","0","48.26","Filled","2019-06-12 09:30:00"
"2019-06-12","09:30:00","Equity","600522.XSHG","Buy","MarketOrder","17700 shares","9.25","163725","17700 shares","-","0","49.12","Filled","2019-06-12 09:30:00"
"2019-06-13","09:30:00","Equity","600031.XSHG","Sell","MarketOrder","-8800 shares","12.88","-113344","-8800 shares","-","158.68","147.35","Filled","2019-06-13 09:30:00"
"2019-06-13","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-12400 shares","9.16","-113584","-12400 shares","-","-372","147.66","Filled","2019-06-13 09:30:00"
"2019-06-13","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-5800 shares","19.42","-112636","-5800 shares","-","406","146.43","Filled","2019-06-13 09:30:00"
"2019-06-13","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-2800 shares","40.83","-114324","-2800 shares","-","84","148.62","Filled","2019-06-13 09:30:00"
"2019-06-13","09:30:00","Equity","600522.XSHG","Sell","MarketOrder","-12300 shares","9.4","-115620","-12300 shares","-","1845","150.31","Filled","2019-06-13 09:30:00"
"2019-06-14","09:30:00","Equity","600031.XSHG","Sell","MarketOrder","-2700 shares","12.95","-34965","-2700 shares","-","237.69","45.45","Filled","2019-06-14 09:30:00"
"2019-06-14","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-3700 shares","9.19","-34003","-3700 shares","-","0","44.2","Filled","2019-06-14 09:30:00"
"2019-06-14","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-1800 shares","19.54","-35172","-1800 shares","-","342","45.72","Filled","2019-06-14 09:30:00"
"2019-06-14","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-800 shares","40.71","-32568","-800 shares","-","-72","42.34","Filled","2019-06-14 09:30:00"
"2019-06-14","09:30:00","Equity","600522.XSHG","Sell","MarketOrder","-3700 shares","9.43","-34891","-3700 shares","-","666","45.36","Filled","2019-06-14 09:30:00"
"2019-06-17","09:30:00","Equity","600031.XSHG","Sell","MarketOrder","-800 shares","12.75","-10200","-800 shares","-","-89.57","15.2","Filled","2019-06-17 09:30:00"
"2019-06-17","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-1100 shares","9.13","-10043","-1100 shares","-","-66","15.04","Filled","2019-06-17 09:30:00"
"2019-06-17","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-500 shares","19.64","-9820","-500 shares","-","145","14.82","Filled","2019-06-17 09:30:00"
"2019-06-17","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-200 shares","40.8","-8160","-200 shares","-","0","13.16","Filled","2019-06-17 09:30:00"
"2019-06-17","09:30:00","Equity","600522.XSHG","Sell","MarketOrder","-1100 shares","9.14","-10054","-1100 shares","-","-121","15.05","Filled","2019-06-17 09:30:00"
"2019-06-18","09:30:00","Equity","600031.XSHG","Sell","MarketOrder","-200 shares","12.79","-2558","-200 shares","-","-14.39","7.56","Filled","2019-06-18 09:30:00"
"2019-06-18","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-400 shares","9.18","-3672","-400 shares","-","-4","8.67","Filled","2019-06-18 09:30:00"
"2019-06-18","09:30:00","Equity","600522.XSHG","Sell","MarketOrder","-400 shares","9.23","-3692","-400 shares","-","-8","8.69","Filled","2019-06-18 09:30:00"
"2019-06-26","09:30:00","Equity","600031.XSHG","Sell","MarketOrder","-200 shares","12.92","-2584","-200 shares","-","11.61","7.58","Filled","2019-06-26 09:30:00"
"2019-06-26","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-200 shares","9","-1800","-200 shares","-","-38","6.8","Filled","2019-06-26 09:30:00"
"2019-06-26","09:30:00","Equity","600522.XSHG","Sell","MarketOrder","-200 shares","9.21","-1842","-200 shares","-","-8","6.84","Filled","2019-06-26 09:30:00"
"2019-06-26","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","7700 shares","20.35","156695","7700 shares","-","0","47.01","Filled","2019-06-26 09:30:00"
"2019-06-26","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","3900 shares","40.04","156156","3900 shares","-","0","46.85","Filled","2019-06-26 09:30:00"
"2019-06-26","09:30:00","Equity","603156.XSHG","Buy","MarketOrder","4300 shares","37.8","162540","4300 shares","-","0","48.76","Filled","2019-06-26 09:30:00"
"2019-06-26","09:30:00","Equity","601298.XSHG","Buy","MarketOrder","20300 shares","8.1","164430","20300 shares","-","0","49.33","Filled","2019-06-26 09:30:00"
"2019-06-26","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","17800 shares","9.22","164116","17800 shares","-","0","49.23","Filled","2019-06-26 09:30:00"
"2019-07-03","09:30:00","Equity","603156.XSHG","Sell","MarketOrder","-2100 shares","35.87","-75327","-2100 shares","-","-4053","97.93","Filled","2019-07-03 09:30:00"
"2019-07-09","09:30:00","Equity","603156.XSHG","Sell","MarketOrder","-2200 shares","35.09","-77198","-2200 shares","-","-5962","100.36","Filled","2019-07-09 09:30:00"
"2019-07-10","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-8000 shares","19.06","-152480","-8000 shares","-","-2980","198.22","Filled","2019-07-10 09:30:00"
"2019-07-10","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-17800 shares","9.15","-162870","-17800 shares","-","-1246","211.73","Filled","2019-07-10 09:30:00"
"2019-07-10","09:30:00","Equity","600566.XSHG","Buy","MarketOrder","5200 shares","31.43","163436","5200 shares","-","0","49.03","Filled","2019-07-10 09:30:00"
"2019-07-10","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-100 shares","42.08","-4208","-100 shares","-","208.54","9.21","Filled","2019-07-10 09:30:00"
"2019-07-10","09:30:00","Equity","601298.XSHG","Sell","MarketOrder","-1700 shares","8.99","-15283","-1700 shares","-","1513","20.28","Filled","2019-07-10 09:30:00"
"2019-07-10","09:30:00","Equity","002508.XSHE","Buy","MarketOrder","6000 shares","27.43","164580","6000 shares","-","0","49.37","Filled","2019-07-10 09:30:00"
"2019-07-10","09:30:00","Equity","603858.XSHG","Buy","MarketOrder","6300 shares","26.35","166005","6300 shares","-","0","49.8","Filled","2019-07-10 09:30:00"
"2019-07-11","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-2800 shares","41.12","-115136","-2800 shares","-","3151.02","149.68","Filled","2019-07-11 09:30:00"
"2019-07-11","09:30:00","Equity","601298.XSHG","Sell","MarketOrder","-13000 shares","8.61","-111930","-13000 shares","-","6630","145.51","Filled","2019-07-11 09:30:00"
"2019-07-11","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-3600 shares","32.16","-115776","-3600 shares","-","2628","150.51","Filled","2019-07-11 09:30:00"
"2019-07-11","09:30:00","Equity","002508.XSHE","Sell","MarketOrder","-4200 shares","27.3","-114660","-4200 shares","-","-546","149.06","Filled","2019-07-11 09:30:00"
"2019-07-11","09:30:00","Equity","603858.XSHG","Sell","MarketOrder","-4400 shares","25.92","-114048","-4400 shares","-","-1892","148.26","Filled","2019-07-11 09:30:00"
"2019-07-12","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-800 shares","41.27","-33016","-800 shares","-","1020.29","42.92","Filled","2019-07-12 09:30:00"
"2019-07-12","09:30:00","Equity","601298.XSHG","Sell","MarketOrder","-3900 shares","8.69","-33891","-3900 shares","-","2301","44.06","Filled","2019-07-12 09:30:00"
"2019-07-12","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-1100 shares","31.88","-35068","-1100 shares","-","495","45.59","Filled","2019-07-12 09:30:00"
"2019-07-12","09:30:00","Equity","002508.XSHE","Sell","MarketOrder","-1200 shares","27.49","-32988","-1200 shares","-","72","42.88","Filled","2019-07-12 09:30:00"
"2019-07-12","09:30:00","Equity","603858.XSHG","Sell","MarketOrder","-1300 shares","26.11","-33943","-1300 shares","-","-312","44.13","Filled","2019-07-12 09:30:00"
"2019-07-15","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-200 shares","41.13","-8226","-200 shares","-","227.07","13.23","Filled","2019-07-15 09:30:00"
"2019-07-15","09:30:00","Equity","601298.XSHG","Sell","MarketOrder","-1100 shares","8.72","-9592","-1100 shares","-","682","14.59","Filled","2019-07-15 09:30:00"
"2019-07-15","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-300 shares","32.54","-9762","-300 shares","-","333","14.76","Filled","2019-07-15 09:30:00"
"2019-07-15","09:30:00","Equity","002508.XSHE","Sell","MarketOrder","-400 shares","27.22","-10888","-400 shares","-","-84","15.89","Filled","2019-07-15 09:30:00"
"2019-07-15","09:30:00","Equity","603858.XSHG","Sell","MarketOrder","-400 shares","26.07","-10428","-400 shares","-","-112","15.43","Filled","2019-07-15 09:30:00"
"2019-07-16","09:30:00","Equity","601298.XSHG","Sell","MarketOrder","-400 shares","8.32","-3328","-400 shares","-","239.88","8.33","Filled","2019-07-16 09:30:00"
"2019-07-18","09:30:00","Equity","002508.XSHE","Sell","MarketOrder","-100 shares","25.81","-2581","-100 shares","-","-162","7.58","Filled","2019-07-18 09:30:00"
"2019-07-24","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-200 shares","40.48","-8096","-200 shares","-","97.07","13.1","Filled","2019-07-24 09:30:00"
"2019-07-24","09:30:00","Equity","601298.XSHG","Sell","MarketOrder","-200 shares","7.81","-1562","-200 shares","-","17.94","6.56","Filled","2019-07-24 09:30:00"
"2019-07-24","09:30:00","Equity","002508.XSHE","Sell","MarketOrder","-100 shares","26.02","-2602","-100 shares","-","-141","7.6","Filled","2019-07-24 09:30:00"
"2019-07-24","09:30:00","Equity","603858.XSHG","Sell","MarketOrder","-200 shares","25.84","-5168","-200 shares","-","-102","10.17","Filled","2019-07-24 09:30:00"
"2019-07-24","09:30:00","Equity","300136.XSHE","Buy","MarketOrder","6600 shares","24.52","161832","6600 shares","-","0","48.55","Filled","2019-07-24 09:30:00"
"2019-07-24","09:30:00","Equity","600566.XSHG","Buy","MarketOrder","4900 shares","32.08","157192","4900 shares","-","0","47.16","Filled","2019-07-24 09:30:00"
"2019-07-24","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","18100 shares","9.05","163805","18100 shares","-","0","49.14","Filled","2019-07-24 09:30:00"
"2019-07-24","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","10800 shares","15.2","164160","10800 shares","-","0","49.25","Filled","2019-07-24 09:30:00"
"2019-07-24","09:30:00","Equity","000408.XSHE","Buy","MarketOrder","18200 shares","9","163800","18200 shares","-","0","49.14","Filled","2019-07-24 09:30:00"
"2019-07-31","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-2500 shares","30.41","-76025","-2500 shares","-","-4111.27","98.83","Filled","2019-07-31 09:30:00"
"2019-08-01","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-1300 shares","30.2","-39260","-1300 shares","-","-2410.86","51.04","Filled","2019-08-01 09:30:00"
"2019-08-02","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-1300 shares","28.28","-36764","-1300 shares","-","-4906.86","47.79","Filled","2019-08-02 09:30:00"
"2019-08-07","09:30:00","Equity","300136.XSHE","Sell","MarketOrder","-6600 shares","28.41","-187506","-6600 shares","-","25674","243.76","Filled","2019-08-07 09:30:00"
"2019-08-07","09:30:00","Equity","002236.XSHE","Sell","MarketOrder","-10800 shares","14.96","-161568","-10800 shares","-","-2592","210.04","Filled","2019-08-07 09:30:00"
"2019-08-07","09:30:00","Equity","002624.XSHE","Buy","MarketOrder","6400 shares","26.2","167680","6400 shares","-","0","50.3","Filled","2019-08-07 09:30:00"
"2019-08-07","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","18400 shares","9.14","168176","18400 shares","-","0","50.45","Filled","2019-08-07 09:30:00"
"2019-08-07","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","200 shares","9.22","1844","200 shares","-","0","5","Filled","2019-08-07 09:30:00"
"2019-08-07","09:30:00","Equity","600900.XSHG","Buy","MarketOrder","9000 shares","18.37","165330","9000 shares","-","0","49.6","Filled","2019-08-07 09:30:00"
"2019-08-07","09:30:00","Equity","000408.XSHE","Sell","MarketOrder","-400 shares","9.49","-3796","-400 shares","-","196","8.8","Filled","2019-08-07 09:30:00"
"2019-08-12","09:30:00","Equity","002624.XSHE","Sell","MarketOrder","-3200 shares","24.65","-78880","-3200 shares","-","-4960","102.54","Filled","2019-08-12 09:30:00"
"2019-08-21","09:30:00","Equity","000408.XSHE","Sell","MarketOrder","-17800 shares","9.65","-171770","-17800 shares","-","11570","223.3","Filled","2019-08-21 09:30:00"
"2019-08-21","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-18400 shares","9.08","-167072","-18400 shares","-","-1104","217.19","Filled","2019-08-21 09:30:00"
"2019-08-21","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-9000 shares","18.96","-170640","-9000 shares","-","5310","221.83","Filled","2019-08-21 09:30:00"
"2019-08-21","09:30:00","Equity","600703.XSHG","Buy","MarketOrder","14400 shares","11.9","171360","14400 shares","-","0","51.41","Filled","2019-08-21 09:30:00"
"2019-08-21","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-400 shares","9.6","-3840","-400 shares","-","219.26","8.84","Filled","2019-08-21 09:30:00"
"2019-08-21","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","9800 shares","17.35","170030","9800 shares","-","0","51.01","Filled","2019-08-21 09:30:00"
"2019-08-21","09:30:00","Equity","002624.XSHE","Buy","MarketOrder","2900 shares","27.9","80910","2900 shares","-","0","24.27","Filled","2019-08-21 09:30:00"
"2019-08-21","09:30:00","Equity","601012.XSHG","Buy","MarketOrder","6900 shares","24.59","169671","6900 shares","-","0","50.9","Filled","2019-08-21 09:30:00"
"2019-08-26","09:30:00","Equity","600703.XSHG","Sell","MarketOrder","-14400 shares","10.5","-151200","-14400 shares","-","-17280","196.56","Filled","2019-08-26 09:30:00"
"2019-09-02","09:30:00","Equity","002236.XSHE","Sell","MarketOrder","-9800 shares","16.11","-157878","-9800 shares","-","-12152","205.24","Filled","2019-09-02 09:30:00"
"2019-09-04","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-17900 shares","9.83","-175957","-17900 shares","-","13928.74","228.74","Filled","2019-09-04 09:30:00"
"2019-09-04","09:30:00","Equity","002624.XSHE","Sell","MarketOrder","-6100 shares","27.99","-170739","-6100 shares","-","5989","221.96","Filled","2019-09-04 09:30:00"
"2019-09-04","09:30:00","Equity","601012.XSHG","Sell","MarketOrder","-6900 shares","29.01","-200169","-6900 shares","-","30498","260.22","Filled","2019-09-04 09:30:00"
"2019-09-04","09:30:00","Equity","600516.XSHG","Buy","MarketOrder","16500 shares","10.41","171765","16500 shares","-","0","51.53","Filled","2019-09-04 09:30:00"
"2019-09-04","09:30:00","Equity","600406.XSHG","Buy","MarketOrder","9200 shares","18.6","171120","9200 shares","-","0","51.34","Filled","2019-09-04 09:30:00"
"2019-09-04","09:30:00","Equity","002294.XSHE","Buy","MarketOrder","7600 shares","22.4","170240","7600 shares","-","0","51.07","Filled","2019-09-04 09:30:00"
"2019-09-04","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","8800 shares","19.5","171600","8800 shares","-","0","51.48","Filled","2019-09-04 09:30:00"
"2019-09-04","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","4100 shares","41.99","172159","4100 shares","-","0","51.65","Filled","2019-09-04 09:30:00"
"2019-09-17","09:30:00","Equity","600516.XSHG","Sell","MarketOrder","-8200 shares","12.52","-102664","-8200 shares","-","17302","133.46","Filled","2019-09-17 09:30:00"
"2019-09-19","09:30:00","Equity","600516.XSHG","Sell","MarketOrder","-8300 shares","12.43","-103169","-8300 shares","-","16766","134.12","Filled","2019-09-19 09:30:00"
"2019-09-19","09:30:00","Equity","600406.XSHG","Sell","MarketOrder","-9200 shares","20.05","-184460","-9200 shares","-","13340","239.8","Filled","2019-09-19 09:30:00"
"2019-09-19","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-4100 shares","41.94","-171954","-4100 shares","-","-205","223.54","Filled","2019-09-19 09:30:00"
"2019-09-19","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","500 shares","19.56","9780","500 shares","-","0","5","Filled","2019-09-19 09:30:00"
"2019-09-19","09:30:00","Equity","002294.XSHE","Buy","MarketOrder","100 shares","23.54","2354","100 shares","-","0","5","Filled","2019-09-19 09:30:00"
"2019-09-19","09:30:00","Equity","603858.XSHG","Buy","MarketOrder","9100 shares","20.11","183001","9100 shares","-","0","54.9","Filled","2019-09-19 09:30:00"
"2019-09-19","09:30:00","Equity","601216.XSHG","Buy","MarketOrder","58500 shares","3.13","183105","58500 shares","-","0","54.93","Filled","2019-09-19 09:30:00"
"2019-09-19","09:30:00","Equity","300296.XSHE","Buy","MarketOrder","25800 shares","7.1","183180","25800 shares","-","0","54.95","Filled","2019-09-19 09:30:00"
"2019-09-25","09:30:00","Equity","002294.XSHE","Sell","MarketOrder","-7700 shares","20.8","-160160","-7700 shares","-","-12434","208.21","Filled","2019-09-25 09:30:00"
"2019-09-26","09:30:00","Equity","603858.XSHG","Sell","MarketOrder","-4500 shares","18.9","-85050","-4500 shares","-","-5445","110.56","Filled","2019-09-26 09:30:00"
"2019-09-27","09:30:00","Equity","603858.XSHG","Sell","MarketOrder","-4600 shares","18.7","-86020","-4600 shares","-","-6486","111.83","Filled","2019-09-27 09:30:00"
"2019-10-10","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-9300 shares","18.98","-176514","-9300 shares","-","-4866","229.47","Filled","2019-10-10 09:30:00"
"2019-10-10","09:30:00","Equity","601216.XSHG","Sell","MarketOrder","-58500 shares","3.03","-177255","-58500 shares","-","-5850","230.43","Filled","2019-10-10 09:30:00"
"2019-10-10","09:30:00","Equity","300296.XSHE","Sell","MarketOrder","-25800 shares","6.8","-175440","-25800 shares","-","-7740","228.07","Filled","2019-10-10 09:30:00"
"2019-10-10","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","17300 shares","9.96","172308","17300 shares","-","0","51.69","Filled","2019-10-10 09:30:00"
"2019-10-10","09:30:00","Equity","002508.XSHE","Buy","MarketOrder","6300 shares","27.13","170919","6300 shares","-","0","51.28","Filled","2019-10-10 09:30:00"
"2019-10-10","09:30:00","Equity","600406.XSHG","Buy","MarketOrder","8100 shares","21.08","170748","8100 shares","-","0","51.22","Filled","2019-10-10 09:30:00"
"2019-10-10","09:30:00","Equity","000157.XSHE","Buy","MarketOrder","28600 shares","6.02","172172","28600 shares","-","0","51.65","Filled","2019-10-10 09:30:00"
"2019-10-10","09:30:00","Equity","600383.XSHG","Buy","MarketOrder","13500 shares","12.79","172665","13500 shares","-","0","51.8","Filled","2019-10-10 09:30:00"
"2019-10-24","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-17300 shares","9.79","-169367","-17300 shares","-","-2941","220.18","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","002508.XSHE","Sell","MarketOrder","-6300 shares","28.93","-182259","-6300 shares","-","11340","236.94","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","600406.XSHG","Sell","MarketOrder","-8100 shares","21.24","-172044","-8100 shares","-","1296","223.66","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","000157.XSHE","Sell","MarketOrder","-28600 shares","5.97","-170742","-28600 shares","-","-1430","221.96","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","600383.XSHG","Sell","MarketOrder","-13500 shares","12.84","-173340","-13500 shares","-","675","225.34","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","000423.XSHE","Buy","MarketOrder","5200 shares","33.21","172692","5200 shares","-","0","51.81","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","002938.XSHE","Buy","MarketOrder","3900 shares","43.9","171210","3900 shares","-","0","51.36","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","300144.XSHE","Buy","MarketOrder","6000 shares","28.92","173520","6000 shares","-","0","52.06","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","002050.XSHE","Buy","MarketOrder","12100 shares","14.3","173030","12100 shares","-","0","51.91","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","002027.XSHE","Buy","MarketOrder","31700 shares","5.49","174033","31700 shares","-","0","52.21","Filled","2019-10-24 09:30:00"
"2019-11-07","09:30:00","Equity","000423.XSHE","Sell","MarketOrder","-5200 shares","35.9","-186680","-5200 shares","-","13988","242.68","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","002938.XSHE","Sell","MarketOrder","-3900 shares","48.79","-190281","-3900 shares","-","19071","247.37","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","300144.XSHE","Sell","MarketOrder","-6000 shares","29.3","-175800","-6000 shares","-","2280","228.54","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","002050.XSHE","Sell","MarketOrder","-12100 shares","14.4","-174240","-12100 shares","-","1210","226.51","Filled","2019-11-07 09:30:00"
