"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2017-08-31","Equity","600718.XSHG","Long","6000 shares","5900 shares","16.94","101640","4374","16.211","-","0","244","100 shares","4.5%","509493.99"
"2017-08-31","Equity","002027.XSHE","Long","10800 shares","5300 shares","9.37","101196","742","9.301","-","0","0","5500 shares","0.74%","509493.99"
"2017-08-31","Equity","601006.XSHG","Long","11100 shares","0 shares","9.14","101454","-111","9.15","-","0","-111","11100 shares","-0.11%","509493.99"
"2017-08-31","Equity","600009.XSHG","Long","2600 shares","0 shares","39.05","101530","520","38.85","-","0","520","2600 shares","0.51%","509493.99"
"2017-08-31","Equity","600332.XSHG","Long","200 shares","0 shares","27.75","5550","14","27.68","-","0","14","200 shares","0.25%","509493.99"
"2017-08-31","","Cash","","","","","47.99","","","","","","","","0"
"2017-09-01","Equity","601088.XSHG","Long","2200 shares","2200 shares","21.25","46750","9064","17.13","-","0","4246","0 shares","24.05%","517245.61"
"2017-09-01","Equity","600718.XSHG","Long","6000 shares","6000 shares","17.44","104640","7374","16.211","-","0","3000","0 shares","7.58%","517245.61"
"2017-09-01","Equity","002027.XSHE","Long","10800 shares","10800 shares","9.5","102600","2146","9.301","-","0","1404","0 shares","2.14%","517245.61"
"2017-09-01","Equity","601006.XSHG","Long","11100 shares","11100 shares","9.1","101010","-555","9.15","-","0","-444","0 shares","-0.55%","517245.61"
"2017-09-01","Equity","600009.XSHG","Long","2600 shares","2600 shares","38.27","99502","-1508","38.85","-","0","-2028","0 shares","-1.49%","517245.61"
"2017-09-01","Equity","600332.XSHG","Long","200 shares","200 shares","27.76","5552","16","27.68","-","0","2","0 shares","0.29%","517245.61"
"2017-09-01","","Cash","","","","","57191.61","","","","","","","","0"
"2017-09-04","Equity","600718.XSHG","Long","6000 shares","6000 shares","18.5","111000","13734","16.211","-","0","6360","0 shares","14.12%","527162.74"
"2017-09-04","Equity","002027.XSHE","Long","10800 shares","10800 shares","9.42","101736","1282","9.301","-","0","-864","0 shares","1.28%","527162.74"
"2017-09-04","Equity","601006.XSHG","Long","11100 shares","11100 shares","9.12","101232","-333","9.15","-","0","222","0 shares","-0.33%","527162.74"
"2017-09-04","Equity","600009.XSHG","Long","2600 shares","2600 shares","38.13","99138","-1872","38.85","-","0","-364","0 shares","-1.85%","527162.74"
"2017-09-04","Equity","600332.XSHG","Long","200 shares","200 shares","27.48","5496","-40","27.68","-","0","-56","0 shares","-0.72%","527162.74"
"2017-09-04","","Cash","","","","","108560.74","","","","","","","","0"
"2017-09-05","Equity","600718.XSHG","Long","6000 shares","6000 shares","18.29","109740","12474","16.211","-","0","-1260","0 shares","12.82%","525713.74"
"2017-09-05","Equity","002027.XSHE","Long","10800 shares","10800 shares","9.3","100440","-14","9.301","-","0","-1296","0 shares","-0.01%","525713.74"
"2017-09-05","Equity","601006.XSHG","Long","11100 shares","11100 shares","9.01","100011","-1554","9.15","-","0","-1221","0 shares","-1.53%","525713.74"
"2017-09-05","Equity","600009.XSHG","Long","2600 shares","2600 shares","39.01","101426","416","38.85","-","0","2288","0 shares","0.41%","525713.74"
"2017-09-05","Equity","600332.XSHG","Long","200 shares","200 shares","27.68","5536","0","27.68","-","0","40","0 shares","0%","525713.74"
"2017-09-05","","Cash","","","","","108560.74","","","","","","","","0"
"2017-09-06","Equity","600718.XSHG","Long","6000 shares","6000 shares","18.53","111180","13914","16.211","-","0","1440","0 shares","14.31%","533415.74"
"2017-09-06","Equity","002027.XSHE","Long","10800 shares","10800 shares","9.87","106596","6142","9.301","-","0","6156","0 shares","6.11%","533415.74"
"2017-09-06","Equity","601006.XSHG","Long","11100 shares","11100 shares","8.95","99345","-2220","9.15","-","0","-666","0 shares","-2.19%","533415.74"
"2017-09-06","Equity","600009.XSHG","Long","2600 shares","2600 shares","39.33","102258","1248","38.85","-","0","832","0 shares","1.24%","533415.74"
"2017-09-06","Equity","600332.XSHG","Long","200 shares","200 shares","27.38","5476","-60","27.68","-","0","-60","0 shares","-1.08%","533415.74"
"2017-09-06","","Cash","","","","","108560.74","","","","","","","","0"
"2017-09-07","Equity","600718.XSHG","Long","6000 shares","6000 shares","18.19","109140","11874","16.211","-","0","-2040","0 shares","12.21%","533483.74"
"2017-09-07","Equity","002027.XSHE","Long","10800 shares","10800 shares","9.79","105732","5278","9.301","-","0","-864","0 shares","5.25%","533483.74"
"2017-09-07","Equity","601006.XSHG","Long","11100 shares","11100 shares","8.87","98457","-3108","9.15","-","0","-888","0 shares","-3.06%","533483.74"
"2017-09-07","Equity","600009.XSHG","Long","2600 shares","2600 shares","40.79","106054","5044","38.85","-","0","3796","0 shares","4.99%","533483.74"
"2017-09-07","Equity","600332.XSHG","Long","200 shares","200 shares","27.7","5540","4","27.68","-","0","64","0 shares","0.07%","533483.74"
"2017-09-07","","Cash","","","","","108560.74","","","","","","","","0"
"2017-09-08","Equity","600718.XSHG","Long","6000 shares","6000 shares","17.99","107940","10674","16.211","-","0","-1200","0 shares","10.97%","538280.74"
"2017-09-08","Equity","002027.XSHE","Long","10800 shares","10800 shares","10","108000","7546","9.301","-","0","2268","0 shares","7.51%","538280.74"
"2017-09-08","Equity","601006.XSHG","Long","11100 shares","11100 shares","8.84","98124","-3441","9.15","-","0","-333","0 shares","-3.39%","538280.74"
"2017-09-08","Equity","600009.XSHG","Long","2600 shares","2600 shares","42.39","110214","9204","38.85","-","0","4160","0 shares","9.11%","538280.74"
"2017-09-08","Equity","600332.XSHG","Long","200 shares","200 shares","27.21","5442","-94","27.68","-","0","-98","0 shares","-1.7%","538280.74"
"2017-09-08","","Cash","","","","","108560.74","","","","","","","","0"
"2017-09-11","Equity","600718.XSHG","Long","6000 shares","6000 shares","18","108000","10734","16.211","-","0","60","0 shares","11.04%","536414.74"
"2017-09-11","Equity","002027.XSHE","Long","10800 shares","10800 shares","10.05","108540","8086","9.301","-","0","540","0 shares","8.05%","536414.74"
"2017-09-11","Equity","601006.XSHG","Long","11100 shares","11100 shares","8.9","98790","-2775","9.15","-","0","666","0 shares","-2.73%","536414.74"
"2017-09-11","Equity","600009.XSHG","Long","2600 shares","2600 shares","41.22","107172","6162","38.85","-","0","-3042","0 shares","6.1%","536414.74"
"2017-09-11","Equity","600332.XSHG","Long","200 shares","200 shares","26.76","5352","-184","27.68","-","0","-90","0 shares","-3.32%","536414.74"
"2017-09-11","","Cash","","","","","108560.74","","","","","","","","0"
"2017-09-12","Equity","600718.XSHG","Long","6000 shares","6000 shares","18.97","113820","16554","16.211","-","0","5820","0 shares","17.02%","540840.74"
"2017-09-12","Equity","002027.XSHE","Long","10800 shares","10800 shares","9.83","106164","5710","9.301","-","0","-2376","0 shares","5.68%","540840.74"
"2017-09-12","Equity","601006.XSHG","Long","11100 shares","11100 shares","8.96","99456","-2109","9.15","-","0","666","0 shares","-2.08%","540840.74"
"2017-09-12","Equity","600009.XSHG","Long","2600 shares","2600 shares","41.33","107458","6448","38.85","-","0","286","0 shares","6.38%","540840.74"
"2017-09-12","Equity","600332.XSHG","Long","200 shares","200 shares","26.91","5382","-154","27.68","-","0","30","0 shares","-2.78%","540840.74"
"2017-09-12","","Cash","","","","","108560.74","","","","","","","","0"
"2017-09-13","Equity","600718.XSHG","Long","6000 shares","6000 shares","18.63","111780","14514","16.211","-","0","-2040","0 shares","14.92%","536454.74"
"2017-09-13","Equity","002027.XSHE","Long","10800 shares","10800 shares","9.73","105084","4630","9.301","-","0","-1080","0 shares","4.61%","536454.74"
"2017-09-13","Equity","601006.XSHG","Long","11100 shares","11100 shares","8.96","99456","-2109","9.15","-","0","0","0 shares","-2.08%","536454.74"
"2017-09-13","Equity","600009.XSHG","Long","2600 shares","2600 shares","40.82","106132","5122","38.85","-","0","-1326","0 shares","5.07%","536454.74"
"2017-09-13","Equity","600332.XSHG","Long","200 shares","200 shares","27.21","5442","-94","27.68","-","0","60","0 shares","-1.7%","536454.74"
"2017-09-13","","Cash","","","","","108560.74","","","","","","","","0"
"2017-09-14","Equity","600718.XSHG","Long","5700 shares","5700 shares","18.15","103455","11052.3","16.211","-","0","-2736","0 shares","11.96%","538021.81"
"2017-09-14","Equity","002027.XSHE","Long","11000 shares","10800 shares","9.72","106920","4522","9.309","-","0","-108","200 shares","4.42%","538021.81"
"2017-09-14","Equity","600585.XSHG","Long","4200 shares","0 shares","25.59","107478","1848","25.15","-","0","1848","4200 shares","1.75%","538021.81"
"2017-09-14","Equity","601225.XSHG","Long","11800 shares","0 shares","8.86","104548","-2832","9.1","-","0","-2832","11800 shares","-2.64%","538021.81"
"2017-09-14","Equity","600522.XSHG","Long","9000 shares","0 shares","12.44","111960","5220","11.86","-","0","5220","9000 shares","4.89%","538021.81"
"2017-09-14","","Cash","","","","","3660.81","","","","","","","","0"
"2017-09-15","Equity","600718.XSHG","Long","5700 shares","5700 shares","17.42","99294","6891.3","16.211","-","0","-4161","0 shares","7.46%","526858.81"
"2017-09-15","Equity","002027.XSHE","Long","11000 shares","11000 shares","9.66","106260","3862","9.309","-","0","-660","0 shares","3.77%","526858.81"
"2017-09-15","Equity","600585.XSHG","Long","4200 shares","4200 shares","24.77","104034","-1596","25.15","-","0","-3444","0 shares","-1.51%","526858.81"
"2017-09-15","Equity","601225.XSHG","Long","11800 shares","11800 shares","8.5","100300","-7080","9.1","-","0","-4248","0 shares","-6.59%","526858.81"
"2017-09-15","Equity","600522.XSHG","Long","9000 shares","9000 shares","12.59","113310","6570","11.86","-","0","1350","0 shares","6.16%","526858.81"
"2017-09-15","","Cash","","","","","3660.81","","","","","","","","0"
"2017-09-18","Equity","600718.XSHG","Long","5700 shares","5700 shares","17.68","100776","8373.3","16.211","-","0","1482","0 shares","9.06%","526134.62"
"2017-09-18","Equity","002027.XSHE","Long","11000 shares","11000 shares","9.87","108570","6172","9.309","-","0","2310","0 shares","6.03%","526134.62"
"2017-09-18","Equity","600585.XSHG","Long","4200 shares","4200 shares","24.24","101808","-3822","25.15","-","0","-2226","0 shares","-3.62%","526134.62"
"2017-09-18","Equity","601225.XSHG","Long","5900 shares","5900 shares","8.55","50445","-3245","9.1","-","0","295","0 shares","-6.04%","526134.62"
"2017-09-18","Equity","600522.XSHG","Long","9000 shares","9000 shares","12.31","110790","4050","11.86","-","0","-2520","0 shares","3.79%","526134.62"
"2017-09-18","","Cash","","","","","53745.62","","","","","","","","0"
"2017-09-19","Equity","600718.XSHG","Long","5700 shares","5700 shares","17.56","100092","7689.3","16.211","-","0","-684","0 shares","8.32%","529536.23"
"2017-09-19","Equity","002027.XSHE","Long","11000 shares","11000 shares","9.9","108900","6502","9.309","-","0","330","0 shares","6.35%","529536.23"
"2017-09-19","Equity","600585.XSHG","Long","4200 shares","4200 shares","24.6","103320","-2310","25.15","-","0","1512","0 shares","-2.19%","529536.23"
"2017-09-19","Equity","601225.XSHG","Long","3000 shares","3000 shares","8.64","25920","-1380","9.1","-","0","270","0 shares","-5.05%","529536.23"
"2017-09-19","Equity","600522.XSHG","Long","9000 shares","9000 shares","12.52","112680","5940","11.86","-","0","1890","0 shares","5.56%","529536.23"
"2017-09-19","","Cash","","","","","78624.23","","","","","","","","0"
"2017-09-20","Equity","600718.XSHG","Long","5700 shares","5700 shares","17.61","100377","7974.3","16.211","-","0","285","0 shares","8.63%","531127.23"
"2017-09-20","Equity","002027.XSHE","Long","11000 shares","11000 shares","10.04","110440","8042","9.309","-","0","1540","0 shares","7.85%","531127.23"
"2017-09-20","Equity","600585.XSHG","Long","4200 shares","4200 shares","24.83","104286","-1344","25.15","-","0","966","0 shares","-1.27%","531127.23"
"2017-09-20","Equity","601225.XSHG","Long","3000 shares","3000 shares","8.93","26790","-510","9.1","-","0","870","0 shares","-1.87%","531127.23"
"2017-09-20","Equity","600522.XSHG","Long","9000 shares","9000 shares","12.29","110610","3870","11.86","-","0","-2070","0 shares","3.63%","531127.23"
"2017-09-20","","Cash","","","","","78624.23","","","","","","","","0"
"2017-09-21","Equity","600718.XSHG","Long","5700 shares","5700 shares","17.68","100776","8373.3","16.211","-","0","399","0 shares","9.06%","531984.23"
"2017-09-21","Equity","002027.XSHE","Long","11000 shares","11000 shares","9.93","109230","6832","9.309","-","0","-1210","0 shares","6.67%","531984.23"
"2017-09-21","Equity","600585.XSHG","Long","4200 shares","4200 shares","25.17","105714","84","25.15","-","0","1428","0 shares","0.08%","531984.23"
"2017-09-21","Equity","601225.XSHG","Long","3000 shares","3000 shares","8.65","25950","-1350","9.1","-","0","-840","0 shares","-4.95%","531984.23"
"2017-09-21","Equity","600522.XSHG","Long","9000 shares","9000 shares","12.41","111690","4950","11.86","-","0","1080","0 shares","4.64%","531984.23"
"2017-09-21","","Cash","","","","","78624.23","","","","","","","","0"
"2017-09-22","Equity","600718.XSHG","Long","5700 shares","5700 shares","17.39","99123","6720.3","16.211","-","0","-1653","0 shares","7.27%","542100.38"
"2017-09-22","Equity","002027.XSHE","Long","11000 shares","11000 shares","9.99","109890","7492","9.309","-","0","660","0 shares","7.32%","542100.38"
"2017-09-22","Equity","600585.XSHG","Long","4200 shares","4200 shares","25.53","107226","1596","25.15","-","0","1512","0 shares","1.51%","542100.38"
"2017-09-22","Equity","601225.XSHG","Long","1500 shares","1500 shares","8.6","12900","-750","9.1","-","0","-75","0 shares","-5.49%","542100.38"
"2017-09-22","Equity","600522.XSHG","Long","9000 shares","9000 shares","13.5","121500","14760","11.86","-","0","9810","0 shares","13.83%","542100.38"
"2017-09-22","","Cash","","","","","91461.38","","","","","","","","0"
"2017-09-25","Equity","600718.XSHG","Long","5700 shares","5700 shares","16.82","95874","3471.3","16.211","-","0","-3249","0 shares","3.76%","538816.37"
"2017-09-25","Equity","002027.XSHE","Long","11000 shares","11000 shares","10.03","110330","7932","9.309","-","0","440","0 shares","7.75%","538816.37"
"2017-09-25","Equity","600585.XSHG","Long","4200 shares","4200 shares","25.73","108066","2436","25.15","-","0","840","0 shares","2.31%","538816.37"
"2017-09-25","Equity","601225.XSHG","Long","800 shares","800 shares","8.45","6760","-520","9.1","-","0","-120","0 shares","-7.14%","538816.37"
"2017-09-25","Equity","600522.XSHG","Long","9000 shares","9000 shares","13.37","120330","13590","11.86","-","0","-1170","0 shares","12.73%","538816.37"
"2017-09-25","","Cash","","","","","97456.37","","","","","","","","0"
"2017-09-26","Equity","600718.XSHG","Long","5700 shares","5700 shares","16.89","96273","3870.3","16.211","-","0","399","0 shares","4.19%","537466.97"
"2017-09-26","Equity","002027.XSHE","Long","11000 shares","11000 shares","10","110000","7602","9.309","-","0","-330","0 shares","7.42%","537466.97"
"2017-09-26","Equity","600585.XSHG","Long","4200 shares","4200 shares","25.31","106302","672","25.15","-","0","-1764","0 shares","0.64%","537466.97"
"2017-09-26","Equity","601225.XSHG","Long","400 shares","400 shares","8.61","3444","-196","9.1","-","0","64","0 shares","-5.38%","537466.97"
"2017-09-26","Equity","600522.XSHG","Long","9000 shares","9000 shares","13.4","120600","13860","11.86","-","0","270","0 shares","12.98%","537466.97"
"2017-09-26","","Cash","","","","","100847.97","","","","","","","","0"
"2017-09-27","Equity","600718.XSHG","Long","5700 shares","5700 shares","17.19","97983","5580.3","16.211","-","0","1710","0 shares","6.04%","548956.25"
"2017-09-27","Equity","002027.XSHE","Long","11000 shares","11000 shares","9.96","109560","7162","9.309","-","0","-440","0 shares","6.99%","548956.25"
"2017-09-27","Equity","600585.XSHG","Long","4200 shares","4200 shares","25.44","106848","1218","25.15","-","0","546","0 shares","1.15%","548956.25"
"2017-09-27","Equity","601225.XSHG","Long","200 shares","200 shares","8.84","1768","-52","9.1","-","0","46","0 shares","-2.86%","548956.25"
"2017-09-27","Equity","600522.XSHG","Long","9000 shares","9000 shares","14.47","130230","23490","11.86","-","0","9630","0 shares","22.01%","548956.25"
"2017-09-27","","Cash","","","","","102567.25","","","","","","","","0"
"2017-09-28","Equity","600585.XSHG","Long","4300 shares","4200 shares","25.35","109005","837","25.155","-","0","-381","100 shares","0.77%","557453.86"
"2017-09-28","Equity","000423.XSHE","Long","1700 shares","0 shares","65.14","110738","2142","63.88","-","0","2142","1700 shares","1.97%","557453.86"
"2017-09-28","Equity","000725.XSHE","Long","26000 shares","0 shares","4.49","116740","7540","4.2","-","0","7540","26000 shares","6.9%","557453.86"
"2017-09-28","Equity","601877.XSHG","Long","5000 shares","0 shares","21.5","107500","-1550","21.81","-","0","-1550","5000 shares","-1.42%","557453.86"
"2017-09-28","Equity","600660.XSHG","Long","4300 shares","0 shares","25.69","110467","1505","25.34","-","0","1505","4300 shares","1.38%","557453.86"
"2017-09-28","","Cash","","","","","3003.86","","","","","","","","0"
"2017-09-29","Equity","600585.XSHG","Long","4300 shares","4300 shares","24.97","107371","-797","25.155","-","0","-1634","0 shares","-0.74%","551712.86"
"2017-09-29","Equity","000423.XSHE","Long","1700 shares","1700 shares","64.93","110381","1785","63.88","-","0","-357","0 shares","1.64%","551712.86"
"2017-09-29","Equity","000725.XSHE","Long","26000 shares","26000 shares","4.4","114400","5200","4.2","-","0","-2340","0 shares","4.76%","551712.86"
"2017-09-29","Equity","601877.XSHG","Long","5000 shares","5000 shares","21.39","106950","-2100","21.81","-","0","-550","0 shares","-1.93%","551712.86"
"2017-09-29","Equity","600660.XSHG","Long","4300 shares","4300 shares","25.49","109607","645","25.34","-","0","-860","0 shares","0.59%","551712.86"
"2017-09-29","","Cash","","","","","3003.86","","","","","","","","0"
"2017-10-09","Equity","600585.XSHG","Long","4300 shares","4300 shares","24.74","106382","-1786","25.155","-","0","-989","0 shares","-1.65%","569167.86"
"2017-10-09","Equity","000423.XSHE","Long","1700 shares","1700 shares","66.1","112370","3774","63.88","-","0","1989","0 shares","3.48%","569167.86"
"2017-10-09","Equity","000725.XSHE","Long","26000 shares","26000 shares","4.79","124540","15340","4.2","-","0","10140","0 shares","14.05%","569167.86"
"2017-10-09","Equity","601877.XSHG","Long","5000 shares","5000 shares","22.18","110900","1850","21.81","-","0","3950","0 shares","1.7%","569167.86"
"2017-10-09","Equity","600660.XSHG","Long","4300 shares","4300 shares","26.04","111972","3010","25.34","-","0","2365","0 shares","2.76%","569167.86"
"2017-10-09","","Cash","","","","","3003.86","","","","","","","","0"
"2017-10-10","Equity","600585.XSHG","Long","4300 shares","4300 shares","24.38","104834","-3334","25.155","-","0","-1548","0 shares","-3.08%","570151.86"
"2017-10-10","Equity","000423.XSHE","Long","1700 shares","1700 shares","66.39","112863","4267","63.88","-","0","493","0 shares","3.93%","570151.86"
"2017-10-10","Equity","000725.XSHE","Long","26000 shares","26000 shares","4.81","125060","15860","4.2","-","0","520","0 shares","14.52%","570151.86"
"2017-10-10","Equity","601877.XSHG","Long","5000 shares","5000 shares","22.63","113150","4100","21.81","-","0","2250","0 shares","3.76%","570151.86"
"2017-10-10","Equity","600660.XSHG","Long","4300 shares","4300 shares","25.87","111241","2279","25.34","-","0","-731","0 shares","2.09%","570151.86"
"2017-10-10","","Cash","","","","","3003.86","","","","","","","","0"
"2017-10-11","Equity","600585.XSHG","Long","4300 shares","4300 shares","24.09","103587","-4581","25.155","-","0","-1247","0 shares","-4.24%","563911.86"
"2017-10-11","Equity","000423.XSHE","Long","1700 shares","1700 shares","67.05","113985","5389","63.88","-","0","1122","0 shares","4.96%","563911.86"
"2017-10-11","Equity","000725.XSHE","Long","26000 shares","26000 shares","4.73","122980","13780","4.2","-","0","-2080","0 shares","12.62%","563911.86"
"2017-10-11","Equity","601877.XSHG","Long","5000 shares","5000 shares","22.21","111050","2000","21.81","-","0","-2100","0 shares","1.83%","563911.86"
"2017-10-11","Equity","600660.XSHG","Long","4300 shares","4300 shares","25.42","109306","344","25.34","-","0","-1935","0 shares","0.32%","563911.86"
"2017-10-11","","Cash","","","","","3003.86","","","","","","","","0"
"2017-10-12","Equity","600585.XSHG","Long","4300 shares","4300 shares","24.29","104447","-3721","25.155","-","0","860","0 shares","-3.44%","570648.86"
"2017-10-12","Equity","000423.XSHE","Long","1700 shares","1700 shares","66.79","113543","4947","63.88","-","0","-442","0 shares","4.56%","570648.86"
"2017-10-12","Equity","000725.XSHE","Long","26000 shares","26000 shares","4.77","124020","14820","4.2","-","0","1040","0 shares","13.57%","570648.86"
"2017-10-12","Equity","601877.XSHG","Long","5000 shares","5000 shares","23.24","116200","7150","21.81","-","0","5150","0 shares","6.56%","570648.86"
"2017-10-12","Equity","600660.XSHG","Long","4300 shares","4300 shares","25.45","109435","473","25.34","-","0","129","0 shares","0.43%","570648.86"
"2017-10-12","","Cash","","","","","3003.86","","","","","","","","0"
"2017-10-13","Equity","600585.XSHG","Long","4300 shares","4300 shares","24.09","103587","-4581","25.155","-","0","-860","0 shares","-4.24%","580834.86"
"2017-10-13","Equity","000423.XSHE","Long","1700 shares","1700 shares","66.07","112319","3723","63.88","-","0","-1224","0 shares","3.43%","580834.86"
"2017-10-13","Equity","000725.XSHE","Long","26000 shares","26000 shares","5.1","132600","23400","4.2","-","0","8580","0 shares","21.43%","580834.86"
"2017-10-13","Equity","601877.XSHG","Long","5000 shares","5000 shares","23.29","116450","7400","21.81","-","0","250","0 shares","6.79%","580834.86"
"2017-10-13","Equity","600660.XSHG","Long","4300 shares","4300 shares","26.25","112875","3913","25.34","-","0","3440","0 shares","3.59%","580834.86"
"2017-10-13","","Cash","","","","","3003.86","","","","","","","","0"
"2017-10-16","Equity","600585.XSHG","Long","4300 shares","4300 shares","24.43","105049","-3119","25.155","-","0","1462","0 shares","-2.88%","578701.16"
"2017-10-16","Equity","000423.XSHE","Long","1700 shares","1700 shares","66.35","112795","4199","63.88","-","0","476","0 shares","3.87%","578701.16"
"2017-10-16","Equity","000725.XSHE","Long","13000 shares","13000 shares","5.11","66430","11830","4.2","-","0","130","0 shares","21.67%","578701.16"
"2017-10-16","Equity","601877.XSHG","Long","5000 shares","5000 shares","22.69","113450","4400","21.81","-","0","-3000","0 shares","4.03%","578701.16"
"2017-10-16","Equity","600660.XSHG","Long","4300 shares","4300 shares","25.9","111370","2408","25.34","-","0","-1505","0 shares","2.21%","578701.16"
"2017-10-16","","Cash","","","","","69607.16","","","","","","","","0"
"2017-10-17","Equity","600585.XSHG","Long","4300 shares","4300 shares","24.2","104060","-4108","25.155","-","0","-989","0 shares","-3.8%","578644.15"
"2017-10-17","Equity","000423.XSHE","Long","1700 shares","1700 shares","65.8","111860","3264","63.88","-","0","-935","0 shares","3.01%","578644.15"
"2017-10-17","Equity","000725.XSHE","Long","6500 shares","6500 shares","5.15","33475","6175","4.2","-","0","260","0 shares","22.62%","578644.15"
"2017-10-17","Equity","601877.XSHG","Long","5000 shares","5000 shares","22.96","114800","5750","21.81","-","0","1350","0 shares","5.27%","578644.15"
"2017-10-17","Equity","600660.XSHG","Long","4300 shares","4300 shares","26","111800","2838","25.34","-","0","430","0 shares","2.6%","578644.15"
"2017-10-17","","Cash","","","","","102649.15","","","","","","","","0"
"2017-10-18","Equity","600585.XSHG","Long","4300 shares","4300 shares","24.99","107457","-711","25.155","-","0","3397","0 shares","-0.66%","587348.67"
"2017-10-18","Equity","000423.XSHE","Long","1700 shares","1700 shares","67.56","114852","6256","63.88","-","0","2992","0 shares","5.76%","587348.67"
"2017-10-18","Equity","000725.XSHE","Long","3300 shares","3300 shares","5.29","17457","3597","4.2","-","0","462","0 shares","25.95%","587348.67"
"2017-10-18","Equity","601877.XSHG","Long","5000 shares","5000 shares","23.12","115600","6550","21.81","-","0","800","0 shares","6.01%","587348.67"
"2017-10-18","Equity","600660.XSHG","Long","4300 shares","4300 shares","26.25","112875","3913","25.34","-","0","1075","0 shares","3.59%","587348.67"
"2017-10-18","","Cash","","","","","119107.67","","","","","","","","0"
"2017-10-19","Equity","000423.XSHE","Long","1700 shares","1700 shares","68.08","115736","7140","63.88","-","0","884","0 shares","6.57%","607685.63"
"2017-10-19","Equity","601006.XSHG","Long","12800 shares","0 shares","9.23","118144","1024","9.15","-","0","1024","12800 shares","0.87%","607685.63"
"2017-10-19","Equity","002081.XSHE","Long","10100 shares","0 shares","12.38","125038","8181","11.57","-","0","8181","10100 shares","7%","607685.63"
"2017-10-19","Equity","002470.XSHE","Long","13800 shares","0 shares","9.02","124476","6624","8.54","-","0","6624","13800 shares","5.62%","607685.63"
"2017-10-19","Equity","600900.XSHG","Long","7400 shares","0 shares","16.05","118770","1702","15.82","-","0","1702","7400 shares","1.45%","607685.63"
"2017-10-19","","Cash","","","","","5521.63","","","","","","","","0"
"2017-10-20","Equity","000423.XSHE","Long","1700 shares","1700 shares","67.61","114937","6341","63.88","-","0","-799","0 shares","5.84%","604782.63"
"2017-10-20","Equity","601006.XSHG","Long","12800 shares","12800 shares","9.17","117376","256","9.15","-","0","-768","0 shares","0.22%","604782.63"
"2017-10-20","Equity","002081.XSHE","Long","10100 shares","10100 shares","12.3","124230","7373","11.57","-","0","-808","0 shares","6.31%","604782.63"
"2017-10-20","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.03","124614","6762","8.54","-","0","138","0 shares","5.74%","604782.63"
"2017-10-20","Equity","600900.XSHG","Long","7400 shares","7400 shares","15.96","118104","1036","15.82","-","0","-666","0 shares","0.88%","604782.63"
"2017-10-20","","Cash","","","","","5521.63","","","","","","","","0"
"2017-10-23","Equity","000423.XSHE","Long","1700 shares","1700 shares","68.74","116858","8262","63.88","-","0","1921","0 shares","7.61%","610541.63"
"2017-10-23","Equity","601006.XSHG","Long","12800 shares","12800 shares","9.21","117888","768","9.15","-","0","512","0 shares","0.66%","610541.63"
"2017-10-23","Equity","002081.XSHE","Long","10100 shares","10100 shares","12.58","127058","10201","11.57","-","0","2828","0 shares","8.73%","610541.63"
"2017-10-23","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.05","124890","7038","8.54","-","0","276","0 shares","5.97%","610541.63"
"2017-10-23","Equity","600900.XSHG","Long","7400 shares","7400 shares","15.99","118326","1258","15.82","-","0","222","0 shares","1.07%","610541.63"
"2017-10-23","","Cash","","","","","5521.63","","","","","","","","0"
"2017-10-24","Equity","000423.XSHE","Long","1700 shares","1700 shares","69.27","117759","9163","63.88","-","0","901","0 shares","8.44%","619198.63"
"2017-10-24","Equity","601006.XSHG","Long","12800 shares","12800 shares","9.38","120064","2944","9.15","-","0","2176","0 shares","2.51%","619198.63"
"2017-10-24","Equity","002081.XSHE","Long","10100 shares","10100 shares","12.82","129482","12625","11.57","-","0","2424","0 shares","10.8%","619198.63"
"2017-10-24","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","1380","0 shares","7.14%","619198.63"
"2017-10-24","Equity","600900.XSHG","Long","7400 shares","7400 shares","16.23","120102","3034","15.82","-","0","1776","0 shares","2.59%","619198.63"
"2017-10-24","","Cash","","","","","5521.63","","","","","","","","0"
"2017-10-25","Equity","000423.XSHE","Long","1700 shares","1700 shares","68.74","116858","8262","63.88","-","0","-901","0 shares","7.61%","619401.63"
"2017-10-25","Equity","601006.XSHG","Long","12800 shares","12800 shares","9.4","120320","3200","9.15","-","0","256","0 shares","2.73%","619401.63"
"2017-10-25","Equity","002081.XSHE","Long","10100 shares","10100 shares","12.86","129886","13029","11.57","-","0","404","0 shares","11.15%","619401.63"
"2017-10-25","Equity","002470.XSHE","Long","13800 shares","13800 shares","9.15","126270","8418","8.54","-","0","0","0 shares","7.14%","619401.63"
"2017-10-25","Equity","600900.XSHG","Long","7400 shares","7400 shares","16.29","120546","3478","15.82","-","0","444","0 shares","2.97%","619401.63"
"2017-10-25","","Cash","","","","","5521.63","","","","","","","","0"
