"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2019-06-12","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","22400 shares","9.19","205856","22400 shares","-","0","61.76","Filled","2019-06-12 09:30:00"
"2019-06-12","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","10600 shares","19.35","205110","10600 shares","-","0","61.53","Filled","2019-06-12 09:30:00"
"2019-06-12","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","5000 shares","40.8","204000","5000 shares","-","0","61.2","Filled","2019-06-12 09:30:00"
"2019-06-12","09:30:00","Equity","600031.XSHG","Buy","MarketOrder","15800 shares","12.87","203346","15800 shares","-","0","61","Filled","2019-06-12 09:30:00"
"2019-06-12","09:30:00","Equity","600522.XSHG","Buy","MarketOrder","22200 shares","9.25","205350","22200 shares","-","0","61.6","Filled","2019-06-12 09:30:00"
"2019-06-17","09:30:00","Equity","600031.XSHG","Sell","MarketOrder","-11200 shares","12.75","-142800","-11200 shares","-","-1272.6","185.64","Filled","2019-06-17 09:30:00"
"2019-06-17","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-15600 shares","9.13","-142428","-15600 shares","-","-936","185.16","Filled","2019-06-17 09:30:00"
"2019-06-17","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-7400 shares","19.64","-145336","-7400 shares","-","2146","188.94","Filled","2019-06-17 09:30:00"
"2019-06-17","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-3500 shares","40.8","-142800","-3500 shares","-","0","185.64","Filled","2019-06-17 09:30:00"
"2019-06-17","09:30:00","Equity","600522.XSHG","Sell","MarketOrder","-15500 shares","9.14","-141670","-15500 shares","-","-1705","184.17","Filled","2019-06-17 09:30:00"
"2019-06-18","09:30:00","Equity","600031.XSHG","Sell","MarketOrder","-3300 shares","12.79","-42207","-3300 shares","-","-242.96","54.87","Filled","2019-06-18 09:30:00"
"2019-06-18","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-4700 shares","9.18","-43146","-4700 shares","-","-47","56.09","Filled","2019-06-18 09:30:00"
"2019-06-18","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-2200 shares","20.19","-44418","-2200 shares","-","1848","57.74","Filled","2019-06-18 09:30:00"
"2019-06-18","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-1000 shares","41.1","-41100","-1000 shares","-","300","53.43","Filled","2019-06-18 09:30:00"
"2019-06-18","09:30:00","Equity","600522.XSHG","Sell","MarketOrder","-4600 shares","9.23","-42458","-4600 shares","-","-92","55.2","Filled","2019-06-18 09:30:00"
"2019-06-20","09:30:00","Equity","600031.XSHG","Sell","MarketOrder","-1000 shares","12.84","-12840","-1000 shares","-","-23.63","17.84","Filled","2019-06-20 09:30:00"
"2019-06-20","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-1400 shares","9.16","-12824","-1400 shares","-","-42","17.82","Filled","2019-06-20 09:30:00"
"2019-06-20","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-700 shares","19.99","-13993","-700 shares","-","448","18.99","Filled","2019-06-20 09:30:00"
"2019-06-20","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-300 shares","39.37","-11811","-300 shares","-","78","16.81","Filled","2019-06-20 09:30:00"
"2019-06-20","09:30:00","Equity","600522.XSHG","Sell","MarketOrder","-1400 shares","9.28","-12992","-1400 shares","-","42","17.99","Filled","2019-06-20 09:30:00"
"2019-06-21","09:30:00","Equity","600031.XSHG","Sell","MarketOrder","-300 shares","13.23","-3969","-300 shares","-","109.91","8.97","Filled","2019-06-21 09:30:00"
"2019-06-21","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-400 shares","9.18","-3672","-400 shares","-","-4","8.67","Filled","2019-06-21 09:30:00"
"2019-06-21","09:30:00","Equity","600522.XSHG","Sell","MarketOrder","-400 shares","9.47","-3788","-400 shares","-","88","8.79","Filled","2019-06-21 09:30:00"
"2019-06-26","09:30:00","Equity","600031.XSHG","Sell","MarketOrder","-200 shares","12.92","-2584","-200 shares","-","11.27","7.58","Filled","2019-06-26 09:30:00"
"2019-06-26","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-300 shares","9","-2700","-300 shares","-","-57","7.7","Filled","2019-06-26 09:30:00"
"2019-06-26","09:30:00","Equity","600522.XSHG","Sell","MarketOrder","-300 shares","9.21","-2763","-300 shares","-","-12","7.76","Filled","2019-06-26 09:30:00"
"2019-06-26","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","9800 shares","20.35","199430","9800 shares","-","0","59.83","Filled","2019-06-26 09:30:00"
"2019-06-26","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","4900 shares","40.04","196196","4900 shares","-","0","58.86","Filled","2019-06-26 09:30:00"
"2019-06-26","09:30:00","Equity","603156.XSHG","Buy","MarketOrder","5400 shares","37.8","204120","5400 shares","-","0","61.24","Filled","2019-06-26 09:30:00"
"2019-06-26","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","22300 shares","9.22","205606","22300 shares","-","0","61.68","Filled","2019-06-26 09:30:00"
"2019-06-26","09:30:00","Equity","601298.XSHG","Buy","MarketOrder","25400 shares","8.1","205740","25400 shares","-","0","61.72","Filled","2019-06-26 09:30:00"
"2019-07-03","09:30:00","Equity","603156.XSHG","Sell","MarketOrder","-2700 shares","35.87","-96849","-2700 shares","-","-5211","125.9","Filled","2019-07-03 09:30:00"
"2019-07-09","09:30:00","Equity","603156.XSHG","Sell","MarketOrder","-2700 shares","35.09","-94743","-2700 shares","-","-7317","123.17","Filled","2019-07-09 09:30:00"
"2019-07-09","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-7000 shares","19.11","-133770","-7000 shares","-","-2312.08","173.9","Filled","2019-07-09 09:30:00"
"2019-07-09","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-3500 shares","41.8","-146300","-3500 shares","-","6287.65","190.19","Filled","2019-07-09 09:30:00"
"2019-07-09","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-15600 shares","9.18","-143208","-15600 shares","-","-624","186.17","Filled","2019-07-09 09:30:00"
"2019-07-09","09:30:00","Equity","601298.XSHG","Sell","MarketOrder","-17700 shares","8.55","-151335","-17700 shares","-","7965","196.74","Filled","2019-07-09 09:30:00"
"2019-07-10","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-3100 shares","19.06","-59086","-3100 shares","-","-1178.92","76.81","Filled","2019-07-10 09:30:00"
"2019-07-10","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-6700 shares","9.15","-61305","-6700 shares","-","-469","79.7","Filled","2019-07-10 09:30:00"
"2019-07-10","09:30:00","Equity","600566.XSHG","Buy","MarketOrder","6500 shares","31.43","204295","6500 shares","-","0","61.29","Filled","2019-07-10 09:30:00"
"2019-07-10","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","3300 shares","42.08","138864","3300 shares","-","0","41.66","Filled","2019-07-10 09:30:00"
"2019-07-10","09:30:00","Equity","601298.XSHG","Buy","MarketOrder","15200 shares","8.99","136648","15200 shares","-","0","40.99","Filled","2019-07-10 09:30:00"
"2019-07-10","09:30:00","Equity","002508.XSHE","Buy","MarketOrder","7500 shares","27.43","205725","7500 shares","-","0","61.72","Filled","2019-07-10 09:30:00"
"2019-07-10","09:30:00","Equity","603858.XSHG","Buy","MarketOrder","7800 shares","26.35","205530","7800 shares","-","0","61.66","Filled","2019-07-10 09:30:00"
"2019-07-11","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-3400 shares","41.12","-139808","-3400 shares","-","-958.69","181.75","Filled","2019-07-11 09:30:00"
"2019-07-11","09:30:00","Equity","601298.XSHG","Sell","MarketOrder","-16000 shares","8.61","-137760","-16000 shares","-","-1291.88","179.09","Filled","2019-07-11 09:30:00"
"2019-07-11","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-4500 shares","32.16","-144720","-4500 shares","-","3285","188.14","Filled","2019-07-11 09:30:00"
"2019-07-11","09:30:00","Equity","002508.XSHE","Sell","MarketOrder","-5200 shares","27.3","-141960","-5200 shares","-","-676","184.55","Filled","2019-07-11 09:30:00"
"2019-07-11","09:30:00","Equity","603858.XSHG","Sell","MarketOrder","-5400 shares","25.92","-139968","-5400 shares","-","-2322","181.96","Filled","2019-07-11 09:30:00"
"2019-07-12","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-1000 shares","41.27","-41270","-1000 shares","-","-131.97","53.65","Filled","2019-07-12 09:30:00"
"2019-07-12","09:30:00","Equity","601298.XSHG","Sell","MarketOrder","-4800 shares","8.69","-41712","-4800 shares","-","-3.56","54.23","Filled","2019-07-12 09:30:00"
"2019-07-12","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-1400 shares","31.88","-44632","-1400 shares","-","630","58.02","Filled","2019-07-12 09:30:00"
"2019-07-12","09:30:00","Equity","002508.XSHE","Sell","MarketOrder","-1600 shares","27.49","-43984","-1600 shares","-","96","57.18","Filled","2019-07-12 09:30:00"
"2019-07-12","09:30:00","Equity","603858.XSHG","Sell","MarketOrder","-1600 shares","26.11","-41776","-1600 shares","-","-384","54.31","Filled","2019-07-12 09:30:00"
"2019-07-15","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-300 shares","41.13","-12339","-300 shares","-","-81.59","17.34","Filled","2019-07-15 09:30:00"
"2019-07-15","09:30:00","Equity","601298.XSHG","Sell","MarketOrder","-1400 shares","8.72","-12208","-1400 shares","-","40.96","17.21","Filled","2019-07-15 09:30:00"
"2019-07-15","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-400 shares","32.54","-13016","-400 shares","-","444","18.02","Filled","2019-07-15 09:30:00"
"2019-07-15","09:30:00","Equity","002508.XSHE","Sell","MarketOrder","-400 shares","27.22","-10888","-400 shares","-","-84","15.89","Filled","2019-07-15 09:30:00"
"2019-07-15","09:30:00","Equity","603858.XSHG","Sell","MarketOrder","-500 shares","26.07","-13035","-500 shares","-","-140","18.04","Filled","2019-07-15 09:30:00"
"2019-07-16","09:30:00","Equity","601298.XSHG","Sell","MarketOrder","-400 shares","8.32","-3328","-400 shares","-","3.58","8.33","Filled","2019-07-16 09:30:00"
"2019-07-18","09:30:00","Equity","002508.XSHE","Sell","MarketOrder","-100 shares","25.81","-2581","-100 shares","-","-162","7.58","Filled","2019-07-18 09:30:00"
"2019-07-19","09:30:00","Equity","002508.XSHE","Sell","MarketOrder","-100 shares","25.56","-2556","-100 shares","-","-187","7.56","Filled","2019-07-19 09:30:00"
"2019-07-23","09:30:00","Equity","601298.XSHG","Sell","MarketOrder","-300 shares","7.69","-2307","-300 shares","-","-186.31","7.31","Filled","2019-07-23 09:30:00"
"2019-07-24","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-200 shares","40.48","-8096","-200 shares","-","-184.39","13.1","Filled","2019-07-24 09:30:00"
"2019-07-24","09:30:00","Equity","002508.XSHE","Sell","MarketOrder","-100 shares","26.02","-2602","-100 shares","-","-141","7.6","Filled","2019-07-24 09:30:00"
"2019-07-24","09:30:00","Equity","603858.XSHG","Sell","MarketOrder","-300 shares","25.84","-7752","-300 shares","-","-153","12.75","Filled","2019-07-24 09:30:00"
"2019-07-24","09:30:00","Equity","300136.XSHE","Buy","MarketOrder","8300 shares","24.52","203516","8300 shares","-","0","61.05","Filled","2019-07-24 09:30:00"
"2019-07-24","09:30:00","Equity","600566.XSHG","Buy","MarketOrder","6100 shares","32.08","195688","6100 shares","-","0","58.71","Filled","2019-07-24 09:30:00"
"2019-07-24","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","22500 shares","9.05","203625","22500 shares","-","0","61.09","Filled","2019-07-24 09:30:00"
"2019-07-24","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","13400 shares","15.2","203680","13400 shares","-","0","61.1","Filled","2019-07-24 09:30:00"
"2019-07-24","09:30:00","Equity","000408.XSHE","Buy","MarketOrder","22600 shares","9","203400","22600 shares","-","0","61.02","Filled","2019-07-24 09:30:00"
"2019-07-31","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-3100 shares","30.41","-94271","-3100 shares","-","-5113.03","122.55","Filled","2019-07-31 09:30:00"
"2019-08-01","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-1600 shares","30.2","-48320","-1600 shares","-","-2974.98","62.82","Filled","2019-08-01 09:30:00"
"2019-08-02","09:30:00","Equity","600566.XSHG","Sell","MarketOrder","-1600 shares","28.28","-45248","-1600 shares","-","-6046.98","58.82","Filled","2019-08-02 09:30:00"
"2019-08-07","09:30:00","Equity","300136.XSHE","Sell","MarketOrder","-8300 shares","28.41","-235803","-8300 shares","-","32287","306.54","Filled","2019-08-07 09:30:00"
"2019-08-07","09:30:00","Equity","002236.XSHE","Sell","MarketOrder","-13400 shares","14.96","-200464","-13400 shares","-","-3216","260.6","Filled","2019-08-07 09:30:00"
"2019-08-07","09:30:00","Equity","002624.XSHE","Buy","MarketOrder","7900 shares","26.2","206980","7900 shares","-","0","62.09","Filled","2019-08-07 09:30:00"
"2019-08-07","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","22900 shares","9.14","209306","22900 shares","-","0","62.79","Filled","2019-08-07 09:30:00"
"2019-08-07","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","200 shares","9.22","1844","200 shares","-","0","5","Filled","2019-08-07 09:30:00"
"2019-08-07","09:30:00","Equity","600900.XSHG","Buy","MarketOrder","11200 shares","18.37","205744","11200 shares","-","0","61.72","Filled","2019-08-07 09:30:00"
"2019-08-07","09:30:00","Equity","000408.XSHE","Sell","MarketOrder","-500 shares","9.49","-4745","-500 shares","-","245","9.75","Filled","2019-08-07 09:30:00"
"2019-08-12","09:30:00","Equity","002624.XSHE","Sell","MarketOrder","-3900 shares","24.65","-96135","-3900 shares","-","-6045","124.98","Filled","2019-08-12 09:30:00"
"2019-08-21","09:30:00","Equity","000408.XSHE","Sell","MarketOrder","-22100 shares","9.65","-213265","-22100 shares","-","14365","277.24","Filled","2019-08-21 09:30:00"
"2019-08-21","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-22900 shares","9.08","-207932","-22900 shares","-","-1374","270.31","Filled","2019-08-21 09:30:00"
"2019-08-21","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-11200 shares","18.96","-212352","-11200 shares","-","6608","276.06","Filled","2019-08-21 09:30:00"
"2019-08-21","09:30:00","Equity","600703.XSHG","Buy","MarketOrder","17800 shares","11.9","211820","17800 shares","-","0","63.55","Filled","2019-08-21 09:30:00"
"2019-08-21","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-500 shares","9.6","-4800","-500 shares","-","274.25","9.8","Filled","2019-08-21 09:30:00"
"2019-08-21","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","12200 shares","17.35","211670","12200 shares","-","0","63.5","Filled","2019-08-21 09:30:00"
"2019-08-21","09:30:00","Equity","002624.XSHE","Buy","MarketOrder","3600 shares","27.9","100440","3600 shares","-","0","30.13","Filled","2019-08-21 09:30:00"
"2019-08-21","09:30:00","Equity","601012.XSHG","Buy","MarketOrder","8600 shares","24.59","211474","8600 shares","-","0","63.44","Filled","2019-08-21 09:30:00"
"2019-08-26","09:30:00","Equity","600703.XSHG","Sell","MarketOrder","-17800 shares","10.5","-186900","-17800 shares","-","-21360","242.97","Filled","2019-08-26 09:30:00"
"2019-09-02","09:30:00","Equity","002236.XSHE","Sell","MarketOrder","-12200 shares","16.11","-196542","-12200 shares","-","-15128","255.5","Filled","2019-09-02 09:30:00"
"2019-09-04","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-22200 shares","9.83","-218226","-22200 shares","-","17282.75","283.69","Filled","2019-09-04 09:30:00"
"2019-09-04","09:30:00","Equity","002624.XSHE","Sell","MarketOrder","-7600 shares","27.99","-212724","-7600 shares","-","7484","276.54","Filled","2019-09-04 09:30:00"
"2019-09-04","09:30:00","Equity","601012.XSHG","Sell","MarketOrder","-8600 shares","29.01","-249486","-8600 shares","-","38012","324.33","Filled","2019-09-04 09:30:00"
"2019-09-04","09:30:00","Equity","600516.XSHG","Buy","MarketOrder","20500 shares","10.41","213405","20500 shares","-","0","64.02","Filled","2019-09-04 09:30:00"
"2019-09-04","09:30:00","Equity","600406.XSHG","Buy","MarketOrder","11400 shares","18.6","212040","11400 shares","-","0","63.61","Filled","2019-09-04 09:30:00"
"2019-09-04","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","10900 shares","19.5","212550","10900 shares","-","0","63.76","Filled","2019-09-04 09:30:00"
"2019-09-04","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","5000 shares","41.99","209950","5000 shares","-","0","62.98","Filled","2019-09-04 09:30:00"
"2019-09-04","09:30:00","Equity","002294.XSHE","Buy","MarketOrder","9500 shares","22.4","212800","9500 shares","-","0","63.84","Filled","2019-09-04 09:30:00"
"2019-09-17","09:30:00","Equity","600516.XSHG","Sell","MarketOrder","-10200 shares","12.52","-127704","-10200 shares","-","21522","166.02","Filled","2019-09-17 09:30:00"
"2019-09-19","09:30:00","Equity","600516.XSHG","Sell","MarketOrder","-10300 shares","12.43","-128029","-10300 shares","-","20806","166.44","Filled","2019-09-19 09:30:00"
"2019-09-19","09:30:00","Equity","600406.XSHG","Sell","MarketOrder","-11400 shares","20.05","-228570","-11400 shares","-","16530","297.14","Filled","2019-09-19 09:30:00"
"2019-09-19","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-5000 shares","41.94","-209700","-5000 shares","-","-250","272.61","Filled","2019-09-19 09:30:00"
"2019-09-19","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","700 shares","19.56","13692","700 shares","-","0","5","Filled","2019-09-19 09:30:00"
"2019-09-19","09:30:00","Equity","002294.XSHE","Buy","MarketOrder","100 shares","23.54","2354","100 shares","-","0","5","Filled","2019-09-19 09:30:00"
"2019-09-19","09:30:00","Equity","603858.XSHG","Buy","MarketOrder","11300 shares","20.11","227243","11300 shares","-","0","68.17","Filled","2019-09-19 09:30:00"
"2019-09-19","09:30:00","Equity","601216.XSHG","Buy","MarketOrder","72700 shares","3.13","227551","72700 shares","-","0","68.27","Filled","2019-09-19 09:30:00"
"2019-09-19","09:30:00","Equity","300296.XSHE","Buy","MarketOrder","32000 shares","7.1","227200","32000 shares","-","0","68.16","Filled","2019-09-19 09:30:00"
"2019-09-25","09:30:00","Equity","002294.XSHE","Sell","MarketOrder","-9600 shares","20.8","-199680","-9600 shares","-","-15474","259.58","Filled","2019-09-25 09:30:00"
"2019-09-26","09:30:00","Equity","603858.XSHG","Sell","MarketOrder","-5600 shares","18.9","-105840","-5600 shares","-","-6776","137.59","Filled","2019-09-26 09:30:00"
"2019-09-27","09:30:00","Equity","603858.XSHG","Sell","MarketOrder","-5700 shares","18.7","-106590","-5700 shares","-","-8037","138.57","Filled","2019-09-27 09:30:00"
"2019-10-10","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-11600 shares","18.98","-220168","-11600 shares","-","-6074","286.22","Filled","2019-10-10 09:30:00"
"2019-10-10","09:30:00","Equity","601216.XSHG","Sell","MarketOrder","-72700 shares","3.03","-220281","-72700 shares","-","-7270","286.37","Filled","2019-10-10 09:30:00"
"2019-10-10","09:30:00","Equity","300296.XSHE","Sell","MarketOrder","-32000 shares","6.8","-217600","-32000 shares","-","-9600","282.88","Filled","2019-10-10 09:30:00"
"2019-10-10","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","21500 shares","9.96","214140","21500 shares","-","0","64.24","Filled","2019-10-10 09:30:00"
"2019-10-10","09:30:00","Equity","002508.XSHE","Buy","MarketOrder","7900 shares","27.13","214327","7900 shares","-","0","64.3","Filled","2019-10-10 09:30:00"
"2019-10-10","09:30:00","Equity","600406.XSHG","Buy","MarketOrder","10100 shares","21.08","212908","10100 shares","-","0","63.87","Filled","2019-10-10 09:30:00"
"2019-10-10","09:30:00","Equity","000157.XSHE","Buy","MarketOrder","35600 shares","6.02","214312","35600 shares","-","0","64.29","Filled","2019-10-10 09:30:00"
"2019-10-10","09:30:00","Equity","600383.XSHG","Buy","MarketOrder","16700 shares","12.79","213593","16700 shares","-","0","64.08","Filled","2019-10-10 09:30:00"
"2019-10-24","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-21500 shares","9.79","-210485","-21500 shares","-","-3655","273.63","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","002508.XSHE","Sell","MarketOrder","-7900 shares","28.93","-228547","-7900 shares","-","14220","297.11","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","600406.XSHG","Sell","MarketOrder","-10100 shares","21.24","-214524","-10100 shares","-","1616","278.88","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","000157.XSHE","Sell","MarketOrder","-35600 shares","5.97","-212532","-35600 shares","-","-1780","276.29","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","600383.XSHG","Sell","MarketOrder","-16700 shares","12.84","-214428","-16700 shares","-","835","278.76","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","000423.XSHE","Buy","MarketOrder","6500 shares","33.21","215865","6500 shares","-","0","64.76","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","002938.XSHE","Buy","MarketOrder","4900 shares","43.9","215110","4900 shares","-","0","64.53","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","300144.XSHE","Buy","MarketOrder","7400 shares","28.92","214008","7400 shares","-","0","64.2","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","002050.XSHE","Buy","MarketOrder","15100 shares","14.3","215930","15100 shares","-","0","64.78","Filled","2019-10-24 09:30:00"
"2019-10-24","09:30:00","Equity","002027.XSHE","Buy","MarketOrder","39300 shares","5.49","215757","39300 shares","-","0","64.73","Filled","2019-10-24 09:30:00"
"2019-11-07","09:30:00","Equity","000423.XSHE","Sell","MarketOrder","-6500 shares","35.9","-233350","-6500 shares","-","17485","303.36","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","002938.XSHE","Sell","MarketOrder","-4900 shares","48.79","-239071","-4900 shares","-","23961","310.79","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","300144.XSHE","Sell","MarketOrder","-7400 shares","29.3","-216820","-7400 shares","-","2812","281.87","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","002050.XSHE","Sell","MarketOrder","-15100 shares","14.4","-217440","-15100 shares","-","1510","282.67","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","002027.XSHE","Sell","MarketOrder","-39300 shares","6.11","-240123","-39300 shares","-","24366","312.16","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","600176.XSHG","Buy","MarketOrder","27000 shares","8.49","229230","27000 shares","-","0","68.77","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","002508.XSHE","Buy","MarketOrder","7200 shares","31.82","229104","7200 shares","-","0","68.73","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","603858.XSHG","Buy","MarketOrder","11400 shares","20.16","229824","11400 shares","-","0","68.95","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","13300 shares","17.25","229425","13300 shares","-","0","68.83","Filled","2019-11-07 09:30:00"
"2019-11-07","09:30:00","Equity","002601.XSHE","Buy","MarketOrder","18300 shares","12.56","229848","18300 shares","-","0","68.95","Filled","2019-11-07 09:30:00"
"2019-11-21","09:30:00","Equity","600176.XSHG","Sell","MarketOrder","-27000 shares","9.37","-252990","-27000 shares","-","23760","328.89","Filled","2019-11-21 09:30:00"
"2019-11-21","09:30:00","Equity","002508.XSHE","Sell","MarketOrder","-7200 shares","31.06","-223632","-7200 shares","-","-5472","290.72","Filled","2019-11-21 09:30:00"
"2019-11-21","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","5300 shares","44.66","236698","5300 shares","-","0","71.01","Filled","2019-11-21 09:30:00"
"2019-11-21","09:30:00","Equity","603858.XSHG","Buy","MarketOrder","100 shares","20.45","2045","100 shares","-","0","5","Filled","2019-11-21 09:30:00"
"2019-11-21","09:30:00","Equity","603156.XSHG","Buy","MarketOrder","8100 shares","29.1","235710","8100 shares","-","0","70.71","Filled","2019-11-21 09:30:00"
"2019-12-05","09:30:00","Equity","603858.XSHG","Sell","MarketOrder","-11500 shares","19.84","-228160","-11500 shares","-","-3709","296.61","Filled","2019-12-05 09:30:00"
"2019-12-05","09:30:00","Equity","002236.XSHE","Sell","MarketOrder","-13300 shares","16.94","-225302","-13300 shares","-","-4123","292.89","Filled","2019-12-05 09:30:00"
"2019-12-05","09:30:00","Equity","603156.XSHG","Sell","MarketOrder","-8100 shares","29.12","-235872","-8100 shares","-","162","306.63","Filled","2019-12-05 09:30:00"
"2019-12-05","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-200 shares","46.4","-9280","-200 shares","-","348","14.28","Filled","2019-12-05 09:30:00"
"2019-12-05","09:30:00","Equity","002925.XSHE","Buy","MarketOrder","5700 shares","41.01","233757","5700 shares","-","0","70.13","Filled","2019-12-05 09:30:00"
"2019-12-05","09:30:00","Equity","600031.XSHG","Buy","MarketOrder","15800 shares","14.84","234472","15800 shares","-","0","70.34","Filled","2019-12-05 09:30:00"
"2019-12-05","09:30:00","Equity","601012.XSHG","Buy","MarketOrder","9400 shares","24.58","231052","9400 shares","-","0","69.32","Filled","2019-12-05 09:30:00"
"2019-12-19","09:30:00","Equity","002601.XSHE","Sell","MarketOrder","-18300 shares","13.58","-248514","-18300 shares","-","21411","323.07","Filled","2019-12-19 09:30:00"
"2019-12-19","09:30:00","Equity","002925.XSHE","Sell","MarketOrder","-5700 shares","45.78","-260946","-5700 shares","-","27189","339.23","Filled","2019-12-19 09:30:00"
"2019-12-19","09:30:00","Equity","600031.XSHG","Sell","MarketOrder","-15800 shares","15.77","-249166","-15800 shares","-","14694","323.92","Filled","2019-12-19 09:30:00"
"2019-12-19","09:30:00","Equity","601012.XSHG","Sell","MarketOrder","-9400 shares","25.63","-240922","-9400 shares","-","9870","313.2","Filled","2019-12-19 09:30:00"
"2019-12-19","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","25600 shares","9.72","248832","25600 shares","-","0","74.65","Filled","2019-12-19 09:30:00"
"2019-12-19","09:30:00","Equity","000723.XSHE","Buy","MarketOrder","28400 shares","8.79","249636","28400 shares","-","0","74.89","Filled","2019-12-19 09:30:00"
"2019-12-19","09:30:00","Equity","002508.XSHE","Buy","MarketOrder","7700 shares","32.1","247170","7700 shares","-","0","74.15","Filled","2019-12-19 09:30:00"
"2019-12-19","09:30:00","Equity","600516.XSHG","Buy","MarketOrder","20800 shares","11.96","248768","20800 shares","-","0","74.63","Filled","2019-12-19 09:30:00"
"2020-01-02","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-2500 shares","55.3","-138250","-2500 shares","-","26600","179.72","Filled","2020-01-02 09:30:00"
"2020-01-03","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-1300 shares","56","-72800","-1300 shares","-","14742","94.64","Filled","2020-01-03 09:30:00"
"2020-01-03","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-25600 shares","9.85","-252160","-25600 shares","-","3328","327.81","Filled","2020-01-03 09:30:00"
"2020-01-03","09:30:00","Equity","000723.XSHE","Sell","MarketOrder","-28400 shares","9.34","-265256","-28400 shares","-","15620","344.83","Filled","2020-01-03 09:30:00"
