"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2018-08-01","14:50:00","Equity","002236.XSHE","Sell","MarketOrder","-65100 shares","18.08","-1177008","-65100 shares","-","-41664","1530.11","Filled","2018-08-01 14:50:00"
"2018-08-02","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","107000 shares","10.98","1174860","107000 shares","-","0","352.46","Filled","2018-08-02 09:30:00"
"2018-08-02","14:50:00","Equity","300693.XSHE","Sell","MarketOrder","-55400 shares","21.28","-1178912","-55400 shares","-","-39888","1532.59","Filled","2018-08-02 14:50:00"
"2018-08-03","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","324300 shares","3.63","1177209","324300 shares","-","0","353.16","Filled","2018-08-03 09:30:00"
"2018-08-03","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-107000 shares","10.27","-1098890","-107000 shares","-","-75970","1428.56","Filled","2018-08-03 11:25:00"
"2018-08-07","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","34800 shares","15.75","548100","34800 shares","-","0","164.43","Filled","2018-08-07 09:30:00"
"2018-08-07","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","10500 shares","52","546000","10500 shares","-","0","163.8","Filled","2018-08-07 09:30:00"
"2018-08-08","14:50:00","Equity","603486.XSHG","Sell","MarketOrder","-10500 shares","47.9","-502950","-10500 shares","-","-43050","653.84","Filled","2018-08-08 14:50:00"
"2018-08-09","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","9900 shares","50.68","501732","9900 shares","-","0","150.52","Filled","2018-08-09 09:30:00"
"2018-08-16","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-9900 shares","48.3","-478170","-9900 shares","-","-23562","621.62","Filled","2018-08-16 11:25:00"
"2018-08-20","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","26700 shares","18","480600","26700 shares","-","0","144.18","Filled","2018-08-20 09:30:00"
"2018-08-21","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-34800 shares","15.21","-529308","-34800 shares","-","-18792","688.1","Filled","2018-08-21 11:25:00"
"2018-08-23","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-324300 shares","3.52","-1141536","-324300 shares","-","-35673","1484","Filled","2018-08-23 11:25:00"
"2018-08-28","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","533100 shares","3.13","1668603","533100 shares","-","0","500.58","Filled","2018-08-28 09:30:00"
"2018-08-29","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-533100 shares","2.96","-1577976","-533100 shares","-","-90627","2051.37","Filled","2018-08-29 11:25:00"
"2018-08-30","14:50:00","Equity","300693.XSHE","Sell","MarketOrder","-26700 shares","17.38","-464046","-26700 shares","-","-16554","603.26","Filled","2018-08-30 14:50:00"
"2018-09-03","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","720400 shares","2.83","2038732","720400 shares","-","0","611.62","Filled","2018-09-03 09:30:00"
"2018-09-05","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-720400 shares","3.22","-2319688","-720400 shares","-","280956","3015.59","Filled","2018-09-05 11:25:00"
"2018-09-11","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","31000 shares","37.24","1154440","31000 shares","-","0","346.33","Filled","2018-09-11 09:30:00"
"2018-09-11","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","25000 shares","46.23","1155750","25000 shares","-","0","346.72","Filled","2018-09-11 09:30:00"
"2018-09-17","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-31000 shares","36.1","-1119100","-31000 shares","-","-35340","1454.83","Filled","2018-09-17 11:25:00"
"2018-09-18","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","13400 shares","41.8","560120","13400 shares","-","0","168.04","Filled","2018-09-18 09:30:00"
"2018-09-18","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","36900 shares","15.2","560880","36900 shares","-","0","168.26","Filled","2018-09-18 09:30:00"
"2018-09-19","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-25000 shares","49.25","-1231250","-25000 shares","-","75500","1600.62","Filled","2018-09-19 11:25:00"
"2018-09-25","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-36900 shares","16.05","-592245","-36900 shares","-","31365","769.92","Filled","2018-09-25 11:25:00"
"2018-09-28","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","118500 shares","15.38","1822530","118500 shares","-","0","546.76","Filled","2018-09-28 09:30:00"
"2018-10-08","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-118500 shares","14.65","-1736025","-118500 shares","-","-86505","2256.83","Filled","2018-10-08 11:25:00"
"2018-10-10","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","49400 shares","35.07","1732458","49400 shares","-","0","519.74","Filled","2018-10-10 09:30:00"
"2018-10-11","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-0 shares","--","0","-13400 shares","-","-0","0","Canceled","2018-10-11 11:25:00"
"2018-10-11","14:50:00","Equity","603486.XSHG","Sell","MarketOrder","-0 shares","--","0","-13400 shares","-","-0","0","Canceled","2018-10-11 14:50:00"
"2018-10-12","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-13400 shares","36.18","-484812","-13400 shares","-","-75308","630.26","Filled","2018-10-12 11:25:00"
"2018-10-15","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","9800 shares","12.34","120932","9800 shares","-","0","36.28","Filled","2018-10-15 09:30:00"
"2018-10-15","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","20700 shares","5.84","120888","20700 shares","-","0","36.27","Filled","2018-10-15 09:30:00"
"2018-10-15","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","16300 shares","7.4","120620","16300 shares","-","0","36.19","Filled","2018-10-15 09:30:00"
"2018-10-15","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","33000 shares","3.67","121110","33000 shares","-","0","36.33","Filled","2018-10-15 09:30:00"
"2018-10-16","09:30:00","Equity","601600.XSHG","Sell","MarketOrder","-33000 shares","3.52","-116160","-33000 shares","-","-4950","151.01","Filled","2018-10-16 09:30:00"
"2018-10-16","09:30:00","Equity","002780.XSHE","Sell","MarketOrder","-9800 shares","12.23","-119854","-9800 shares","-","-1078","155.81","Filled","2018-10-16 09:30:00"
"2018-10-16","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-16300 shares","6.96","-113448","-16300 shares","-","-7172","147.48","Filled","2018-10-16 11:25:00"
"2018-10-17","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","11300 shares","30.73","347249","11300 shares","-","0","104.17","Filled","2018-10-17 09:30:00"
"2018-10-18","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-20700 shares","5.58","-115506","-20700 shares","-","-5382","150.16","Filled","2018-10-18 11:25:00"
"2018-10-18","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-49400 shares","33.85","-1672190","-49400 shares","-","-60268","2173.85","Filled","2018-10-18 14:50:00"
"2018-10-19","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","17500 shares","51.01","892675","17500 shares","-","0","267.8","Filled","2018-10-19 09:30:00"
"2018-10-19","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","79100 shares","11.3","893830","79100 shares","-","0","268.15","Filled","2018-10-19 09:30:00"
"2018-10-25","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","100 shares","6","600","100 shares","-","0","5","Filled","2018-10-25 09:30:00"
"2018-10-29","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-17500 shares","49.41","-864675","-17500 shares","-","-28000","1124.08","Filled","2018-10-29 11:25:00"
"2018-10-30","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","19800 shares","21.77","431046","19800 shares","-","0","129.31","Filled","2018-10-30 09:30:00"
"2018-10-30","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","13700 shares","31.53","431961","13700 shares","-","0","129.59","Filled","2018-10-30 09:30:00"
"2018-10-30","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-11300 shares","29.73","-335949","-11300 shares","-","-11300","436.73","Filled","2018-10-30 11:25:00"
"2018-10-30","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-79100 shares","10.44","-825804","-79100 shares","-","-68026","1073.55","Filled","2018-10-30 11:25:00"
"2018-10-31","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","11300 shares","51","576300","11300 shares","-","0","172.89","Filled","2018-10-31 09:30:00"
"2018-10-31","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","53900 shares","10.75","579425","53900 shares","-","0","173.83","Filled","2018-10-31 09:30:00"
"2018-11-01","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-13700 shares","34.21","-468677","-13700 shares","-","36716","609.28","Filled","2018-11-01 11:25:00"
"2018-11-07","14:50:00","Equity","603881.XSHG","Sell","MarketOrder","-19800 shares","25.19","-498762","-19800 shares","-","67716","648.39","Filled","2018-11-07 14:50:00"
"2018-11-12","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-100 shares","6.94","-694","-100 shares","-","94","5.69","Filled","2018-11-12 14:50:00"
"2018-11-16","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-53900 shares","11.89","-640871","-53900 shares","-","61446","833.13","Filled","2018-11-16 11:25:00"
"2018-11-20","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-11300 shares","53.97","-609861","-11300 shares","-","33561","792.82","Filled","2018-11-20 11:25:00"
"2018-11-27","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","112500 shares","6.58","740250","112500 shares","-","0","222.08","Filled","2018-11-27 09:30:00"
"2018-11-27","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","256100 shares","2.89","740129","256100 shares","-","0","222.04","Filled","2018-11-27 09:30:00"
"2018-11-27","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","64100 shares","11.54","739714","64100 shares","-","0","221.91","Filled","2018-11-27 09:30:00"
"2018-12-07","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-256100 shares","2.8","-717080","-256100 shares","-","-23049","932.2","Filled","2018-12-07 11:25:00"
"2018-12-17","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-112500 shares","6.21","-698625","-112500 shares","-","-41625","908.21","Filled","2018-12-17 14:50:00"
"2018-12-19","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-64100 shares","10.98","-703818","-64100 shares","-","-35896","914.96","Filled","2018-12-19 11:25:00"
"2018-12-20","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","210800 shares","10.04","2116432","210800 shares","-","0","634.93","Filled","2018-12-20 09:30:00"
"2019-02-01","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-210800 shares","10.16","-2141728","-210800 shares","-","25296","2784.25","Filled","2019-02-01 11:25:00"
"2019-03-11","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","194400 shares","11","2138400","194400 shares","-","0","641.52","Filled","2019-03-11 09:30:00"
"2019-04-17","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-194400 shares","13.2","-2566080","-194400 shares","-","427680","3335.9","Filled","2019-04-17 11:25:00"
"2019-04-24","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","32700 shares","78.18","2556486","32700 shares","-","0","766.95","Filled","2019-04-24 09:30:00"
"2019-04-30","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","100 shares","46.72","4672","100 shares","-","0","5","Filled","2019-04-30 09:30:00"
"2019-05-06","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-100 shares","44.3","-4430","-100 shares","-","-242","9.43","Filled","2019-05-06 11:25:00"
"2019-05-06","14:50:00","Equity","300750.XSHE","Sell","MarketOrder","-32700 shares","75.72","-2476044","-32700 shares","-","-80442","3218.86","Filled","2019-05-06 14:50:00"
"2019-05-07","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","188100 shares","4.39","825759","188100 shares","-","0","247.73","Filled","2019-05-07 09:30:00"
"2019-05-07","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","29700 shares","27.8","825660","29700 shares","-","0","247.7","Filled","2019-05-07 09:30:00"
"2019-05-07","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","55500 shares","14.88","825840","55500 shares","-","0","247.75","Filled","2019-05-07 09:30:00"
"2019-05-13","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-55500 shares","15.49","-859695","-55500 shares","-","33855","1117.6","Filled","2019-05-13 11:25:00"
"2019-05-13","14:50:00","Equity","002611.XSHE","Sell","MarketOrder","-188100 shares","4.18","-786258","-188100 shares","-","-39501","1022.14","Filled","2019-05-13 14:50:00"
"2019-05-14","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","393100 shares","4.18","1643158","393100 shares","-","0","492.95","Filled","2019-05-14 09:30:00"
"2019-05-17","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-393100 shares","4.33","-1702123","-393100 shares","-","58965","2212.76","Filled","2019-05-17 11:25:00"
"2019-05-20","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-29700 shares","26.5","-787050","-29700 shares","-","-38610","1023.17","Filled","2019-05-20 11:25:00"
"2019-05-21","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","51800 shares","11.99","621082","51800 shares","-","0","186.32","Filled","2019-05-21 09:30:00"
"2019-05-21","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","63300 shares","9.81","620973","63300 shares","-","0","186.29","Filled","2019-05-21 09:30:00"
"2019-05-21","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","47600 shares","13.04","620704","47600 shares","-","0","186.21","Filled","2019-05-21 09:30:00"
"2019-05-21","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","47500 shares","13.06","620350","47500 shares","-","0","186.1","Filled","2019-05-21 09:30:00"
"2019-05-22","14:50:00","Equity","002236.XSHE","Sell","MarketOrder","-47600 shares","12.61","-600236","-47600 shares","-","-20468","780.31","Filled","2019-05-22 14:50:00"
"2019-05-23","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-51800 shares","11.18","-579124","-51800 shares","-","-41958","752.86","Filled","2019-05-23 11:25:00"
"2019-05-24","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-63300 shares","9.38","-593754","-63300 shares","-","-27219","771.88","Filled","2019-05-24 11:25:00"
"2019-05-24","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-47500 shares","12.56","-596600","-47500 shares","-","-23750","775.58","Filled","2019-05-24 11:25:00"
"2019-05-27","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","96100 shares","12.32","1183952","96100 shares","-","0","355.19","Filled","2019-05-27 09:30:00"
"2019-05-27","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","201400 shares","5.88","1184232","201400 shares","-","0","355.27","Filled","2019-05-27 09:30:00"
"2019-06-20","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-96100 shares","14.26","-1370386","-96100 shares","-","186434","1781.5","Filled","2019-06-20 11:25:00"
"2019-06-21","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-201400 shares","6.39","-1286946","-201400 shares","-","102714","1673.03","Filled","2019-06-21 11:25:00"
"2019-07-09","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","328400 shares","4.04","1326736","328400 shares","-","0","398.02","Filled","2019-07-09 09:30:00"
"2019-07-09","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","62300 shares","21.29","1326367","62300 shares","-","0","397.91","Filled","2019-07-09 09:30:00"
"2019-07-16","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-328400 shares","4.66","-1530344","-328400 shares","-","203608","1989.45","Filled","2019-07-16 11:25:00"
"2019-07-22","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-62300 shares","20.51","-1277773","-62300 shares","-","-48594","1661.1","Filled","2019-07-22 11:25:00"
"2019-08-14","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","669200 shares","4.19","2803948","669200 shares","-","0","841.18","Filled","2019-08-14 09:30:00"
"2019-08-20","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-669200 shares","4.26","-2850792","-669200 shares","-","46844","3706.03","Filled","2019-08-20 11:25:00"
"2019-09-27","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","64400 shares","22.1","1423240","64400 shares","-","0","426.97","Filled","2019-09-27 09:30:00"
"2019-09-27","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","39500 shares","35.98","1421210","39500 shares","-","0","426.36","Filled","2019-09-27 09:30:00"
"2019-09-30","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-39500 shares","34.87","-1377365","-39500 shares","-","-43845","1790.57","Filled","2019-09-30 11:25:00"
"2019-10-08","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","39800 shares","34.59","1376682","39800 shares","-","0","413","Filled","2019-10-08 09:30:00"
"2019-10-18","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-39800 shares","35.88","-1428024","-39800 shares","-","51342","1856.43","Filled","2019-10-18 11:25:00"
"2019-10-23","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","42900 shares","16.61","712569","42900 shares","-","0","213.77","Filled","2019-10-23 09:30:00"
"2019-10-23","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","53500 shares","13.31","712085","53500 shares","-","0","213.63","Filled","2019-10-23 09:30:00"
"2019-10-24","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-53500 shares","12.88","-689080","-53500 shares","-","-23005","895.8","Filled","2019-10-24 11:25:00"
"2019-10-30","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-64400 shares","20.94","-1348536","-64400 shares","-","-74704","1753.1","Filled","2019-10-30 11:25:00"
"2019-10-31","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","97600 shares","20.85","2034960","97600 shares","-","0","610.49","Filled","2019-10-31 09:30:00"
"2019-11-01","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-97600 shares","19.83","-1935408","-97600 shares","-","-99552","2516.03","Filled","2019-11-01 11:25:00"
"2019-11-11","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-42900 shares","19.45","-834405","-42900 shares","-","121836","1084.73","Filled","2019-11-11 11:25:00"
"2019-11-27","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","262200 shares","10.55","2766210","262200 shares","-","0","829.86","Filled","2019-11-27 09:30:00"
"2019-12-02","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-262200 shares","11.05","-2897310","-262200 shares","-","131100","3766.5","Filled","2019-12-02 11:25:00"
"2020-01-22","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","34800 shares","83","2888400","34800 shares","-","0","866.52","Filled","2020-01-22 09:30:00"
"2020-02-03","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-0 shares","--","0","-34800 shares","-","-0","0","Canceled","2020-02-03 11:25:00"
"2020-02-03","14:50:00","Equity","601888.XSHG","Sell","MarketOrder","-0 shares","--","0","-34800 shares","-","-0","0","Canceled","2020-02-03 14:50:00"
"2020-02-04","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","400 shares","3.86","1544","400 shares","-","0","5","Filled","2020-02-04 09:30:00"
"2020-02-04","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-34800 shares","73.76","-2566848","-34800 shares","-","-321552","3336.9","Filled","2020-02-04 11:25:00"
"2020-02-05","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","91500 shares","14.01","1281915","91500 shares","-","0","384.57","Filled","2020-02-05 09:30:00"
"2020-02-05","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","113600 shares","11.29","1282544","113600 shares","-","0","384.76","Filled","2020-02-05 09:30:00"
"2020-02-06","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-113600 shares","13.02","-1479072","-113600 shares","-","196528","1922.79","Filled","2020-02-06 14:50:00"
"2020-02-07","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-400 shares","4.09","-1636","-400 shares","-","92","6.64","Filled","2020-02-07 11:25:00"
"2020-02-07","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-91500 shares","16.18","-1480470","-91500 shares","-","198555","1924.61","Filled","2020-02-07 11:25:00"
"2020-02-11","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","135100 shares","21.88","2955988","135100 shares","-","0","886.8","Filled","2020-02-11 09:30:00"
"2020-02-13","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-135100 shares","22.23","-3003273","-135100 shares","-","47285","3904.25","Filled","2020-02-13 11:25:00"
"2020-02-27","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","86200 shares","17.39","1499018","86200 shares","-","0","449.71","Filled","2020-02-27 09:30:00"
"2020-02-27","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","43300 shares","34.6","1498180","43300 shares","-","0","449.45","Filled","2020-02-27 09:30:00"
"2020-02-28","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-86200 shares","16.21","-1397302","-86200 shares","-","-101716","1816.49","Filled","2020-02-28 11:25:00"
"2020-03-02","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","19800 shares","23.45","464310","19800 shares","-","0","139.29","Filled","2020-03-02 09:30:00"
"2020-03-02","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","28200 shares","16.47","464454","28200 shares","-","0","139.34","Filled","2020-03-02 09:30:00"
"2020-03-02","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","112200 shares","4.15","465630","112200 shares","-","0","139.69","Filled","2020-03-02 09:30:00"
"2020-03-05","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-28200 shares","17.38","-490116","-28200 shares","-","25662","637.15","Filled","2020-03-05 11:25:00"
"2020-03-05","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-112200 shares","4.35","-488070","-112200 shares","-","22440","634.49","Filled","2020-03-05 11:25:00"
"2020-03-06","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-19800 shares","24.96","-494208","-19800 shares","-","29898","642.47","Filled","2020-03-06 11:25:00"
"2020-03-09","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-43300 shares","32.82","-1421106","-43300 shares","-","-77074","1847.44","Filled","2020-03-09 11:25:00"
"2020-03-10","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","48800 shares","11.84","577792","48800 shares","-","0","173.34","Filled","2020-03-10 09:30:00"
"2020-03-10","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","31100 shares","18.58","577838","31100 shares","-","0","173.35","Filled","2020-03-10 09:30:00"
"2020-03-10","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","38900 shares","14.86","578054","38900 shares","-","0","173.42","Filled","2020-03-10 09:30:00"
"2020-03-10","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","10800 shares","53.51","577908","10800 shares","-","0","173.37","Filled","2020-03-10 09:30:00"
"2020-03-10","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","11700 shares","49.1","574470","11700 shares","-","0","172.34","Filled","2020-03-10 09:30:00"
"2020-03-13","09:30:00","Equity","300207.XSHE","Sell","MarketOrder","-31100 shares","17.3","-538030","-31100 shares","-","-39808","699.44","Filled","2020-03-13 09:30:00"
"2020-03-13","09:30:00","Equity","002049.XSHE","Sell","MarketOrder","-10800 shares","51.78","-559224","-10800 shares","-","-18684","726.99","Filled","2020-03-13 09:30:00"
"2020-03-16","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-38900 shares","13.68","-532152","-38900 shares","-","-45902","691.8","Filled","2020-03-16 14:50:00"
"2020-03-17","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","50200 shares","32.52","1632504","50200 shares","-","0","489.75","Filled","2020-03-17 09:30:00"
"2020-03-19","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-50200 shares","31.54","-1583308","-50200 shares","-","-49196","2058.3","Filled","2020-03-19 11:25:00"
"2020-03-20","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","465000 shares","3.4","1581000","465000 shares","-","0","474.3","Filled","2020-03-20 09:30:00"
"2020-03-23","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-48800 shares","11.28","-550464","-48800 shares","-","-27328","715.6","Filled","2020-03-23 11:25:00"
"2020-03-24","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","18300 shares","29.92","547536","18300 shares","-","0","164.26","Filled","2020-03-24 09:30:00"
"2020-03-30","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-18300 shares","28.81","-527223","-18300 shares","-","-20313","685.39","Filled","2020-03-30 11:25:00"
"2020-03-31","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","25800 shares","10.22","263676","25800 shares","-","0","79.1","Filled","2020-03-31 09:30:00"
"2020-03-31","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","8900 shares","29.37","261393","8900 shares","-","0","78.42","Filled","2020-03-31 09:30:00"
"2020-04-01","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","200 shares","12.18","2436","200 shares","-","0","5","Filled","2020-04-01 09:30:00"
"2020-04-02","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-8900 shares","31.07","-276523","-8900 shares","-","15130","359.48","Filled","2020-04-02 11:25:00"
"2020-04-07","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","63300 shares","4.37","276621","63300 shares","-","0","82.99","Filled","2020-04-07 09:30:00"
"2020-04-07","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-465000 shares","3.93","-1827450","-465000 shares","-","246450","2375.68","Filled","2020-04-07 11:25:00"
"2020-04-14","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","137100 shares","13.31","1824801","137100 shares","-","0","547.44","Filled","2020-04-14 09:30:00"
"2020-04-15","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-63300 shares","4.22","-267126","-63300 shares","-","-9495","347.26","Filled","2020-04-15 14:50:00"
"2020-04-17","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-200 shares","13.54","-2708","-200 shares","-","272","7.71","Filled","2020-04-17 11:25:00"
"2020-04-21","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-11700 shares","58.5","-684450","-11700 shares","-","109980","889.79","Filled","2020-04-21 11:25:00"
"2020-04-27","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","50100 shares","19","951900","50100 shares","-","0","285.57","Filled","2020-04-27 09:30:00"
"2020-04-28","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-25800 shares","9.89","-255162","-25800 shares","-","-8514","331.71","Filled","2020-04-28 11:25:00"
"2020-04-29","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","72500 shares","3.52","255200","72500 shares","-","0","76.56","Filled","2020-04-29 09:30:00"
"2020-05-07","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-137100 shares","15.36","-2105856","-137100 shares","-","281055","2737.61","Filled","2020-05-07 11:25:00"
"2020-05-11","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-50100 shares","19.55","-979455","-50100 shares","-","27555","1273.29","Filled","2020-05-11 11:25:00"
"2020-05-13","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-72500 shares","3.4","-246500","-72500 shares","-","-8700","320.45","Filled","2020-05-13 11:25:00"
"2020-05-25","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","54900 shares","20.2","1108980","54900 shares","-","0","332.69","Filled","2020-05-25 09:30:00"
"2020-05-25","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","33600 shares","32.92","1106112","33600 shares","-","0","331.83","Filled","2020-05-25 09:30:00"
