"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2018-09-13","Equity","603799.XSHG","Long","25000 shares","25000 shares","48.9","1222500","66750","46.23","-","0","23750","0 shares","5.78%","2410560.48"
"2018-09-13","","Cash","","","","","5410.48","","","","","","","","0"
"2018-09-14","Equity","002049.XSHE","Long","31000 shares","31000 shares","37.42","1160020","5580","37.24","-","0","-22630","0 shares","0.48%","2411180.48"
"2018-09-14","Equity","603799.XSHG","Long","25000 shares","25000 shares","49.83","1245750","90000","46.23","-","0","23250","0 shares","7.79%","2411180.48"
"2018-09-14","","Cash","","","","","5410.48","","","","","","","","0"
"2018-09-17","Equity","603799.XSHG","Long","25000 shares","25000 shares","48.08","1202000","46250","46.23","-","0","-43750","0 shares","4%","2325055.65"
"2018-09-17","","Cash","","","","","1123055.65","","","","","","","","0"
"2018-09-18","Equity","603799.XSHG","Long","25000 shares","25000 shares","49.67","1241750","86000","46.23","-","0","39750","0 shares","7.44%","2390516.35"
"2018-09-18","Equity","603486.XSHG","Long","13400 shares","0 shares","42.78","573252","13132","41.8","-","0","13132","13400 shares","2.34%","2390516.35"
"2018-09-18","Equity","300693.XSHE","Long","36900 shares","0 shares","15.55","573795","12915","15.2","-","0","12915","36900 shares","2.3%","2390516.35"
"2018-09-18","","Cash","","","","","1719.35","","","","","","","","0"
"2018-09-19","Equity","603486.XSHG","Long","13400 shares","13400 shares","43.32","580488","20368","41.8","-","0","7236","0 shares","3.64%","2392662.73"
"2018-09-19","Equity","300693.XSHE","Long","36900 shares","36900 shares","15.74","580806","19926","15.2","-","0","7011","0 shares","3.55%","2392662.73"
"2018-09-19","","Cash","","","","","1231368.73","","","","","","","","0"
"2018-09-20","Equity","603486.XSHG","Long","13400 shares","13400 shares","42.77","573118","12998","41.8","-","0","-7370","0 shares","2.32%","2378650.73"
"2018-09-20","Equity","300693.XSHE","Long","36900 shares","36900 shares","15.56","574164","13284","15.2","-","0","-6642","0 shares","2.37%","2378650.73"
"2018-09-20","","Cash","","","","","1231368.73","","","","","","","","0"
"2018-09-21","Equity","603486.XSHG","Long","13400 shares","13400 shares","43.71","585714","25594","41.8","-","0","12596","0 shares","4.57%","2409327.73"
"2018-09-21","Equity","300693.XSHE","Long","36900 shares","36900 shares","16.05","592245","31365","15.2","-","0","18081","0 shares","5.59%","2409327.73"
"2018-09-21","","Cash","","","","","1231368.73","","","","","","","","0"
"2018-09-25","Equity","603486.XSHG","Long","13400 shares","13400 shares","43.5","582900","22780","41.8","-","0","-2814","0 shares","4.07%","2405743.81"
"2018-09-25","","Cash","","","","","1822843.81","","","","","","","","0"
"2018-09-26","Equity","603486.XSHG","Long","13400 shares","13400 shares","44.24","592816","32696","41.8","-","0","9916","0 shares","5.84%","2415659.81"
"2018-09-26","","Cash","","","","","1822843.81","","","","","","","","0"
"2018-09-27","Equity","603486.XSHG","Long","13400 shares","13400 shares","42.35","567490","7370","41.8","-","0","-25326","0 shares","1.32%","2390333.81"
"2018-09-27","","Cash","","","","","1822843.81","","","","","","","","0"
"2018-09-28","Equity","603486.XSHG","Long","13400 shares","13400 shares","43.55","583570","23450","41.8","-","0","16080","0 shares","4.19%","2357282.05"
"2018-09-28","Equity","300693.XSHE","Long","118500 shares","0 shares","14.97","1773945","-48585","15.38","-","0","-48585","118500 shares","-2.67%","2357282.05"
"2018-09-28","","Cash","","","","","-232.95","","","","","","","","0"
"2018-10-08","Equity","603486.XSHG","Long","13400 shares","13400 shares","41.26","552884","-7236","41.8","-","0","-30686","0 shares","-1.29%","2286419.22"
"2018-10-08","","Cash","","","","","1733535.22","","","","","","","","0"
"2018-10-09","Equity","603486.XSHG","Long","13400 shares","13400 shares","41.64","557976","-2144","41.8","-","0","5092","0 shares","-0.38%","2291511.22"
"2018-10-09","","Cash","","","","","1733535.22","","","","","","","","0"
"2018-10-10","Equity","603486.XSHG","Long","13400 shares","13400 shares","42.18","565212","5092","41.8","-","0","7236","0 shares","0.91%","2348121.48"
"2018-10-10","Equity","600760.XSHG","Long","49400 shares","0 shares","36.08","1782352","49894","35.07","-","0","49894","49400 shares","2.88%","2348121.48"
"2018-10-10","","Cash","","","","","557.48","","","","","","","","0"
"2018-10-11","Equity","603486.XSHG","Long","13400 shares","13400 shares","37.96","508664","-51456","41.8","-","0","-56548","0 shares","-9.19%","2224389.48"
"2018-10-11","Equity","600760.XSHG","Long","49400 shares","49400 shares","34.72","1715168","-17290","35.07","-","0","-67184","0 shares","-1%","2224389.48"
"2018-10-11","","Cash","","","","","557.48","","","","","","","","0"
"2018-10-12","Equity","600760.XSHG","Long","49400 shares","49400 shares","35.54","1755676","23218","35.07","-","0","40508","0 shares","1.34%","2240415.22"
"2018-10-12","","Cash","","","","","484739.22","","","","","","","","0"
"2018-10-15","Equity","600760.XSHG","Long","49400 shares","49400 shares","35.22","1739868","7410","35.07","-","0","-15808","0 shares","0.43%","2215980.16"
"2018-10-15","Equity","002780.XSHE","Long","9800 shares","0 shares","12.11","118678","-2254","12.34","-","0","-2254","9800 shares","-1.86%","2215980.16"
"2018-10-15","Equity","601117.XSHG","Long","20700 shares","0 shares","5.77","119439","-1449","5.84","-","0","-1449","20700 shares","-1.2%","2215980.16"
"2018-10-15","Equity","300207.XSHE","Long","16300 shares","0 shares","7.37","120131","-489","7.4","-","0","-489","16300 shares","-0.41%","2215980.16"
"2018-10-15","Equity","601600.XSHG","Long","33000 shares","0 shares","3.54","116820","-4290","3.67","-","0","-4290","33000 shares","-3.54%","2215980.16"
"2018-10-15","","Cash","","","","","1044.16","","","","","","","","0"
"2018-10-16","Equity","600760.XSHG","Long","49400 shares","49400 shares","35.05","1731470","-988","35.07","-","0","-8398","0 shares","-0.06%","2201788.86"
"2018-10-16","Equity","601117.XSHG","Long","20700 shares","20700 shares","5.81","120267","-621","5.84","-","0","828","0 shares","-0.51%","2201788.86"
"2018-10-16","","Cash","","","","","350051.86","","","","","","","","0"
"2018-10-17","Equity","600760.XSHG","Long","49400 shares","49400 shares","34.63","1710722","-21736","35.07","-","0","-20748","0 shares","-1.25%","2185889.68"
"2018-10-17","Equity","601117.XSHG","Long","20700 shares","20700 shares","5.82","120474","-414","5.84","-","0","207","0 shares","-0.34%","2185889.68"
"2018-10-17","Equity","002049.XSHE","Long","11300 shares","0 shares","31.15","351995","4746","30.73","-","0","4746","11300 shares","1.37%","2185889.68"
"2018-10-17","","Cash","","","","","2698.68","","","","","","","","0"
"2018-10-18","Equity","002049.XSHE","Long","11300 shares","11300 shares","30.08","339904","-7345","30.73","-","0","-12091","0 shares","-2.12%","2127974.68"
"2018-10-18","","Cash","","","","","1788070.68","","","","","","","","0"
"2018-10-19","Equity","002049.XSHE","Long","11300 shares","11300 shares","30.08","339904","-7345","30.73","-","0","0","0 shares","-2.12%","2206272.73"
"2018-10-19","Equity","601888.XSHG","Long","17500 shares","0 shares","53.3","932750","40075","51.01","-","0","40075","17500 shares","4.49%","2206272.73"
"2018-10-19","Equity","600803.XSHG","Long","79100 shares","0 shares","11.79","932589","38759","11.3","-","0","38759","79100 shares","4.34%","2206272.73"
"2018-10-19","","Cash","","","","","1029.73","","","","","","","","0"
"2018-10-22","Equity","002049.XSHE","Long","11300 shares","11300 shares","30.08","339904","-7345","30.73","-","0","0","0 shares","-2.12%","2332482.73"
"2018-10-22","Equity","601888.XSHG","Long","17500 shares","17500 shares","57.8","1011500","118825","51.01","-","0","78750","0 shares","13.31%","2332482.73"
"2018-10-22","Equity","600803.XSHG","Long","79100 shares","79100 shares","12.39","980049","86219","11.3","-","0","47460","0 shares","9.65%","2332482.73"
"2018-10-22","","Cash","","","","","1029.73","","","","","","","","0"
"2018-10-23","Equity","002049.XSHE","Long","11300 shares","11300 shares","30.08","339904","-7345","30.73","-","0","0","0 shares","-2.12%","2276559.73"
"2018-10-23","Equity","601888.XSHG","Long","17500 shares","17500 shares","57","997500","104825","51.01","-","0","-14000","0 shares","11.74%","2276559.73"
"2018-10-23","Equity","600803.XSHG","Long","79100 shares","79100 shares","11.86","938126","44296","11.3","-","0","-41923","0 shares","4.96%","2276559.73"
"2018-10-23","","Cash","","","","","1029.73","","","","","","","","0"
"2018-10-24","Equity","002049.XSHE","Long","11300 shares","11300 shares","30.08","339904","-7345","30.73","-","0","0","0 shares","-2.12%","2275887.73"
"2018-10-24","Equity","601888.XSHG","Long","17500 shares","17500 shares","55.47","970725","78050","51.01","-","0","-26775","0 shares","8.74%","2275887.73"
"2018-10-24","Equity","600803.XSHG","Long","79100 shares","79100 shares","12.19","964229","70399","11.3","-","0","26103","0 shares","7.88%","2275887.73"
"2018-10-24","","Cash","","","","","1029.73","","","","","","","","0"
"2018-10-25","Equity","002049.XSHE","Long","11300 shares","11300 shares","30.08","339904","-7345","30.73","-","0","0","0 shares","-2.12%","2272030.73"
"2018-10-25","Equity","601888.XSHG","Long","17500 shares","17500 shares","56.38","986650","93975","51.01","-","0","15925","0 shares","10.53%","2272030.73"
"2018-10-25","Equity","600803.XSHG","Long","79100 shares","79100 shares","11.94","944454","50624","11.3","-","0","-19775","0 shares","5.66%","2272030.73"
"2018-10-25","Equity","600011.XSHG","Long","100 shares","0 shares","5.98","598","-2","6","-","0","-2","100 shares","-0.33%","2272030.73"
"2018-10-25","","Cash","","","","","424.73","","","","","","","","0"
"2018-10-26","Equity","002049.XSHE","Long","11300 shares","11300 shares","30.72","347136","-113","30.73","-","0","7232","0 shares","-0.03%","2217724.73"
"2018-10-26","Equity","601888.XSHG","Long","17500 shares","17500 shares","53.18","930650","37975","51.01","-","0","-56000","0 shares","4.25%","2217724.73"
"2018-10-26","Equity","600803.XSHG","Long","79100 shares","79100 shares","11.87","938917","45087","11.3","-","0","-5537","0 shares","5.04%","2217724.73"
"2018-10-26","Equity","600011.XSHG","Long","100 shares","100 shares","5.97","597","-3","6","-","0","-1","0 shares","-0.5%","2217724.73"
"2018-10-26","","Cash","","","","","424.73","","","","","","","","0"
"2018-10-29","Equity","002049.XSHE","Long","11300 shares","11300 shares","31.03","350639","3390","30.73","-","0","3503","0 shares","0.98%","2123288.65"
"2018-10-29","Equity","600803.XSHG","Long","79100 shares","79100 shares","11.48","908068","14238","11.3","-","0","-30849","0 shares","1.59%","2123288.65"
"2018-10-29","Equity","600011.XSHG","Long","100 shares","100 shares","6.06","606","6","6","-","0","9","0 shares","1%","2123288.65"
"2018-10-29","","Cash","","","","","863975.65","","","","","","","","0"
"2018-10-30","Equity","600011.XSHG","Long","100 shares","100 shares","6.27","627","27","6","-","0","21","0 shares","4.5%","2056971.47"
"2018-10-30","Equity","603881.XSHG","Long","19800 shares","0 shares","22.43","444114","13068","21.77","-","0","13068","19800 shares","3.03%","2056971.47"
"2018-10-30","Equity","603799.XSHG","Long","13700 shares","0 shares","32.94","451278","19317","31.53","-","0","19317","13700 shares","4.47%","2056971.47"
"2018-10-30","","Cash","","","","","1160952.47","","","","","","","","0"
"2018-10-31","Equity","600011.XSHG","Long","100 shares","100 shares","6.46","646","46","6","-","0","19","0 shares","7.67%","2122422.75"
"2018-10-31","Equity","603881.XSHG","Long","19800 shares","19800 shares","22.9","453420","22374","21.77","-","0","9306","0 shares","5.19%","2122422.75"
"2018-10-31","Equity","603799.XSHG","Long","13700 shares","13700 shares","33.75","462375","30414","31.53","-","0","11097","0 shares","7.04%","2122422.75"
"2018-10-31","Equity","601888.XSHG","Long","11300 shares","0 shares","53.68","606584","30284","51","-","0","30284","11300 shares","5.25%","2122422.75"
"2018-10-31","Equity","600803.XSHG","Long","53900 shares","0 shares","11.03","594517","15092","10.75","-","0","15092","53900 shares","2.6%","2122422.75"
"2018-10-31","","Cash","","","","","4880.75","","","","","","","","0"
"2018-11-01","Equity","600011.XSHG","Long","100 shares","100 shares","6.46","646","46","6","-","0","0","0 shares","7.67%","2129320.47"
"2018-11-01","Equity","603881.XSHG","Long","19800 shares","19800 shares","23.77","470646","39600","21.77","-","0","17226","0 shares","9.19%","2129320.47"
"2018-11-01","Equity","601888.XSHG","Long","11300 shares","11300 shares","52.93","598109","21809","51","-","0","-8475","0 shares","3.78%","2129320.47"
"2018-11-01","Equity","600803.XSHG","Long","53900 shares","53900 shares","10.89","586971","7546","10.75","-","0","-7546","0 shares","1.3%","2129320.47"
"2018-11-01","","Cash","","","","","472948.47","","","","","","","","0"
"2018-11-02","Equity","600011.XSHG","Long","100 shares","100 shares","6.6","660","60","6","-","0","14","0 shares","10%","2242197.47"
"2018-11-02","Equity","603881.XSHG","Long","19800 shares","19800 shares","24.6","487080","56034","21.77","-","0","16434","0 shares","13%","2242197.47"
"2018-11-02","Equity","601888.XSHG","Long","11300 shares","11300 shares","58.22","657886","81586","51","-","0","59777","0 shares","14.16%","2242197.47"
"2018-11-02","Equity","600803.XSHG","Long","53900 shares","53900 shares","11.57","623623","44198","10.75","-","0","36652","0 shares","7.63%","2242197.47"
"2018-11-02","","Cash","","","","","472948.47","","","","","","","","0"
"2018-11-05","Equity","600011.XSHG","Long","100 shares","100 shares","6.68","668","68","6","-","0","8","0 shares","11.33%","2250912.47"
"2018-11-05","Equity","603881.XSHG","Long","19800 shares","19800 shares","24.76","490248","59202","21.77","-","0","3168","0 shares","13.73%","2250912.47"
"2018-11-05","Equity","601888.XSHG","Long","11300 shares","11300 shares","57.47","649411","73111","51","-","0","-8475","0 shares","12.69%","2250912.47"
"2018-11-05","Equity","600803.XSHG","Long","53900 shares","53900 shares","11.83","637637","58212","10.75","-","0","14014","0 shares","10.05%","2250912.47"
"2018-11-05","","Cash","","","","","472948.47","","","","","","","","0"
"2018-11-06","Equity","600011.XSHG","Long","100 shares","100 shares","6.7","670","70","6","-","0","2","0 shares","11.67%","2235110.47"
"2018-11-06","Equity","603881.XSHG","Long","19800 shares","19800 shares","24.99","494802","63756","21.77","-","0","4554","0 shares","14.79%","2235110.47"
"2018-11-06","Equity","601888.XSHG","Long","11300 shares","11300 shares","56.05","633365","57065","51","-","0","-16046","0 shares","9.9%","2235110.47"
"2018-11-06","Equity","600803.XSHG","Long","53900 shares","53900 shares","11.75","633325","53900","10.75","-","0","-4312","0 shares","9.3%","2235110.47"
"2018-11-06","","Cash","","","","","472948.47","","","","","","","","0"
"2018-11-07","Equity","600011.XSHG","Long","100 shares","100 shares","6.67","667","67","6","-","0","-3","0 shares","11.17%","2231907.08"
"2018-11-07","Equity","601888.XSHG","Long","11300 shares","11300 shares","56.38","637094","60794","51","-","0","3729","0 shares","10.55%","2231907.08"
"2018-11-07","Equity","600803.XSHG","Long","53900 shares","53900 shares","11.56","623084","43659","10.75","-","0","-10241","0 shares","7.53%","2231907.08"
"2018-11-07","","Cash","","","","","971062.08","","","","","","","","0"
"2018-11-08","Equity","600011.XSHG","Long","100 shares","100 shares","6.74","674","74","6","-","0","7","0 shares","12.33%","2230505.08"
"2018-11-08","Equity","601888.XSHG","Long","11300 shares","11300 shares","56.78","641614","65314","51","-","0","4520","0 shares","11.33%","2230505.08"
"2018-11-08","Equity","600803.XSHG","Long","53900 shares","53900 shares","11.45","617155","37730","10.75","-","0","-5929","0 shares","6.51%","2230505.08"
"2018-11-08","","Cash","","","","","971062.08","","","","","","","","0"
"2018-11-09","Equity","600011.XSHG","Long","100 shares","100 shares","6.61","661","61","6","-","0","-13","0 shares","10.17%","2244680.08"
"2018-11-09","Equity","601888.XSHG","Long","11300 shares","11300 shares","56.7","640710","64410","51","-","0","-904","0 shares","11.18%","2244680.08"
"2018-11-09","Equity","600803.XSHG","Long","53900 shares","53900 shares","11.73","632247","52822","10.75","-","0","15092","0 shares","9.12%","2244680.08"
"2018-11-09","","Cash","","","","","971062.08","","","","","","","","0"
"2018-11-12","Equity","601888.XSHG","Long","11300 shares","11300 shares","55.58","628054","51754","51","-","0","-12656","0 shares","8.98%","2250916.39"
"2018-11-12","Equity","600803.XSHG","Long","53900 shares","53900 shares","12.08","651112","71687","10.75","-","0","18865","0 shares","12.37%","2250916.39"
"2018-11-12","","Cash","","","","","971750.39","","","","","","","","0"
"2018-11-13","Equity","601888.XSHG","Long","11300 shares","11300 shares","55.02","621726","45426","51","-","0","-6328","0 shares","7.88%","2248361.39"
"2018-11-13","Equity","600803.XSHG","Long","53900 shares","53900 shares","12.15","654885","75460","10.75","-","0","3773","0 shares","13.02%","2248361.39"
"2018-11-13","","Cash","","","","","971750.39","","","","","","","","0"
"2018-11-14","Equity","601888.XSHG","Long","11300 shares","11300 shares","53.98","609974","33674","51","-","0","-11752","0 shares","5.84%","2208581.39"
"2018-11-14","Equity","600803.XSHG","Long","53900 shares","53900 shares","11.63","626857","47432","10.75","-","0","-28028","0 shares","8.19%","2208581.39"
"2018-11-14","","Cash","","","","","971750.39","","","","","","","","0"
"2018-11-15","Equity","601888.XSHG","Long","11300 shares","11300 shares","54.67","617771","41471","51","-","0","7797","0 shares","7.2%","2240094.39"
"2018-11-15","Equity","600803.XSHG","Long","53900 shares","53900 shares","12.07","650573","71148","10.75","-","0","23716","0 shares","12.28%","2240094.39"
"2018-11-15","","Cash","","","","","971750.39","","","","","","","","0"
"2018-11-16","Equity","601888.XSHG","Long","11300 shares","11300 shares","55.16","623308","47008","51","-","0","5537","0 shares","8.16%","2235096.25"
"2018-11-16","","Cash","","","","","1611788.25","","","","","","","","0"
"2018-11-19","Equity","601888.XSHG","Long","11300 shares","11300 shares","55.42","626246","49946","51","-","0","2938","0 shares","8.67%","2238034.25"
"2018-11-19","","Cash","","","","","1611788.25","","","","","","","","0"
"2018-11-20","","Cash","","","","","2220856.43","","","","","","","","0"
"2018-11-21","","Cash","","","","","2220856.43","","","","","","","","0"
"2018-11-22","","Cash","","","","","2220856.43","","","","","","","","0"
"2018-11-23","","Cash","","","","","2220856.43","","","","","","","","0"
"2018-11-26","","Cash","","","","","2220856.43","","","","","","","","0"
"2018-11-27","Equity","002402.XSHE","Long","112500 shares","0 shares","6.57","739125","-1125","6.58","-","0","-1125","112500 shares","-0.15%","2235728.41"
"2018-11-27","Equity","002600.XSHE","Long","256100 shares","0 shares","2.9","742690","2561","2.89","-","0","2561","256100 shares","0.35%","2235728.41"
"2018-11-27","Equity","002555.XSHE","Long","64100 shares","0 shares","11.76","753816","14102","11.54","-","0","14102","64100 shares","1.91%","2235728.41"
"2018-11-27","","Cash","","","","","97.41","","","","","","","","0"
"2018-11-28","Equity","002402.XSHE","Long","112500 shares","112500 shares","6.79","763875","23625","6.58","-","0","24750","0 shares","3.19%","2272013.41"
"2018-11-28","Equity","002600.XSHE","Long","256100 shares","256100 shares","2.91","745251","5122","2.89","-","0","2561","0 shares","0.69%","2272013.41"
"2018-11-28","Equity","002555.XSHE","Long","64100 shares","64100 shares","11.9","762790","23076","11.54","-","0","8974","0 shares","3.12%","2272013.41"
"2018-11-28","","Cash","","","","","97.41","","","","","","","","0"
"2018-11-29","Equity","002402.XSHE","Long","112500 shares","112500 shares","6.73","757125","16875","6.58","-","0","-6750","0 shares","2.28%","2240291.41"
"2018-11-29","Equity","002600.XSHE","Long","256100 shares","256100 shares","2.82","722202","-17927","2.89","-","0","-23049","0 shares","-2.42%","2240291.41"
"2018-11-29","Equity","002555.XSHE","Long","64100 shares","64100 shares","11.87","760867","21153","11.54","-","0","-1923","0 shares","2.86%","2240291.41"
"2018-11-29","","Cash","","","","","97.41","","","","","","","","0"
"2018-11-30","Equity","002402.XSHE","Long","112500 shares","112500 shares","6.66","749250","9000","6.58","-","0","-7875","0 shares","1.22%","2243307.41"
"2018-11-30","Equity","002600.XSHE","Long","256100 shares","256100 shares","2.84","727324","-12805","2.89","-","0","5122","0 shares","-1.73%","2243307.41"
"2018-11-30","Equity","002555.XSHE","Long","64100 shares","64100 shares","11.96","766636","26922","11.54","-","0","5769","0 shares","3.64%","2243307.41"
"2018-11-30","","Cash","","","","","97.41","","","","","","","","0"
"2018-12-03","Equity","002402.XSHE","Long","112500 shares","112500 shares","7.06","794250","54000","6.58","-","0","45000","0 shares","7.29%","2324808.41"
"2018-12-03","Equity","002600.XSHE","Long","256100 shares","256100 shares","2.96","758056","17927","2.89","-","0","30732","0 shares","2.42%","2324808.41"
"2018-12-03","Equity","002555.XSHE","Long","64100 shares","64100 shares","12.05","772405","32691","11.54","-","0","5769","0 shares","4.42%","2324808.41"
"2018-12-03","","Cash","","","","","97.41","","","","","","","","0"
"2018-12-04","Equity","002402.XSHE","Long","112500 shares","112500 shares","7.01","788625","48375","6.58","-","0","-5625","0 shares","6.53%","2294834.41"
"2018-12-04","Equity","002600.XSHE","Long","256100 shares","256100 shares","2.93","750373","10244","2.89","-","0","-7683","0 shares","1.38%","2294834.41"
"2018-12-04","Equity","002555.XSHE","Long","64100 shares","64100 shares","11.79","755739","16025","11.54","-","0","-16666","0 shares","2.17%","2294834.41"
"2018-12-04","","Cash","","","","","97.41","","","","","","","","0"
"2018-12-05","Equity","002402.XSHE","Long","112500 shares","112500 shares","6.92","778500","38250","6.58","-","0","-10125","0 shares","5.17%","2284083.41"
"2018-12-05","Equity","002600.XSHE","Long","256100 shares","256100 shares","2.88","737568","-2561","2.89","-","0","-12805","0 shares","-0.35%","2284083.41"
"2018-12-05","Equity","002555.XSHE","Long","64100 shares","64100 shares","11.98","767918","28204","11.54","-","0","12179","0 shares","3.81%","2284083.41"
"2018-12-05","","Cash","","","","","97.41","","","","","","","","0"
"2018-12-06","Equity","002402.XSHE","Long","112500 shares","112500 shares","6.77","761625","21375","6.58","-","0","-16875","0 shares","2.89%","2215949.41"
"2018-12-06","Equity","002600.XSHE","Long","256100 shares","256100 shares","2.81","719641","-20488","2.89","-","0","-17927","0 shares","-2.77%","2215949.41"
"2018-12-06","Equity","002555.XSHE","Long","64100 shares","64100 shares","11.46","734586","-5128","11.54","-","0","-33332","0 shares","-0.69%","2215949.41"
"2018-12-06","","Cash","","","","","97.41","","","","","","","","0"
"2018-12-07","Equity","002402.XSHE","Long","112500 shares","112500 shares","6.88","774000","33750","6.58","-","0","12375","0 shares","4.56%","2232523.2"
"2018-12-07","Equity","002555.XSHE","Long","64100 shares","64100 shares","11.58","742278","2564","11.54","-","0","7692","0 shares","0.35%","2232523.2"
"2018-12-07","","Cash","","","","","716245.2","","","","","","","","0"
"2018-12-10","Equity","002402.XSHE","Long","112500 shares","112500 shares","6.7","753750","13500","6.58","-","0","-20250","0 shares","1.82%","2276373.2"
"2018-12-10","Equity","002555.XSHE","Long","64100 shares","64100 shares","12.58","806378","66664","11.54","-","0","64100","0 shares","9.01%","2276373.2"
"2018-12-10","","Cash","","","","","716245.2","","","","","","","","0"
"2018-12-11","Equity","002402.XSHE","Long","112500 shares","112500 shares","6.74","758250","18000","6.58","-","0","4500","0 shares","2.43%","2286001.2"
"2018-12-11","Equity","002555.XSHE","Long","64100 shares","64100 shares","12.66","811506","71792","11.54","-","0","5128","0 shares","9.71%","2286001.2"
"2018-12-11","","Cash","","","","","716245.2","","","","","","","","0"
"2018-12-12","Equity","002402.XSHE","Long","112500 shares","112500 shares","6.5","731250","-9000","6.58","-","0","-27000","0 shares","-1.22%","2234643.2"
"2018-12-12","Equity","002555.XSHE","Long","64100 shares","64100 shares","12.28","787148","47434","11.54","-","0","-24358","0 shares","6.41%","2234643.2"
"2018-12-12","","Cash","","","","","716245.2","","","","","","","","0"
"2018-12-13","Equity","002402.XSHE","Long","112500 shares","112500 shares","6.68","751500","11250","6.58","-","0","20250","0 shares","1.52%","2249124.2"
"2018-12-13","Equity","002555.XSHE","Long","64100 shares","64100 shares","12.19","781379","41665","11.54","-","0","-5769","0 shares","5.63%","2249124.2"
"2018-12-13","","Cash","","","","","716245.2","","","","","","","","0"
"2018-12-14","Equity","002402.XSHE","Long","112500 shares","112500 shares","6.48","729000","-11250","6.58","-","0","-22500","0 shares","-1.52%","2215086.2"
"2018-12-14","Equity","002555.XSHE","Long","64100 shares","64100 shares","12.01","769841","30127","11.54","-","0","-11538","0 shares","4.07%","2215086.2"
"2018-12-14","","Cash","","","","","716245.2","","","","","","","","0"
"2018-12-17","Equity","002555.XSHE","Long","64100 shares","64100 shares","11.55","740355","641","11.54","-","0","-29486","0 shares","0.09%","2154316.99"
"2018-12-17","","Cash","","","","","1413961.99","","","","","","","","0"
"2018-12-18","Equity","002555.XSHE","Long","64100 shares","64100 shares","11.53","739073","-641","11.54","-","0","-1282","0 shares","-0.09%","2153034.99"
"2018-12-18","","Cash","","","","","1413961.99","","","","","","","","0"
"2018-12-19","","Cash","","","","","2116865.03","","","","","","","","0"
"2018-12-20","Equity","600803.XSHG","Long","210800 shares","0 shares","10.3","2171240","54808","10.04","-","0","54808","210800 shares","2.59%","2171038.1"
"2018-12-20","","Cash","","","","","-201.9","","","","","","","","0"
"2018-12-21","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.14","2137512","21080","10.04","-","0","-33728","0 shares","1%","2137310.1"
"2018-12-21","","Cash","","","","","-201.9","","","","","","","","0"
"2018-12-24","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.23","2156484","40052","10.04","-","0","18972","0 shares","1.89%","2156282.1"
"2018-12-24","","Cash","","","","","-201.9","","","","","","","","0"
"2018-12-25","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.03","2114324","-2108","10.04","-","0","-42160","0 shares","-0.1%","2114122.1"
"2018-12-25","","Cash","","","","","-201.9","","","","","","","","0"
"2018-12-26","Equity","600803.XSHG","Long","210800 shares","210800 shares","9.93","2093244","-23188","10.04","-","0","-21080","0 shares","-1.1%","2093042.1"
"2018-12-26","","Cash","","","","","-201.9","","","","","","","","0"
"2018-12-27","Equity","600803.XSHG","Long","210800 shares","210800 shares","9.94","2095352","-21080","10.04","-","0","2108","0 shares","-1%","2095150.1"
"2018-12-27","","Cash","","","","","-201.9","","","","","","","","0"
"2018-12-28","Equity","600803.XSHG","Long","210800 shares","210800 shares","9.94","2095352","-21080","10.04","-","0","0","0 shares","-1%","2095150.1"
"2018-12-28","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-02","Equity","600803.XSHG","Long","210800 shares","210800 shares","9.98","2103784","-12648","10.04","-","0","8432","0 shares","-0.6%","2103582.1"
"2019-01-02","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-03","Equity","600803.XSHG","Long","210800 shares","210800 shares","9.88","2082704","-33728","10.04","-","0","-21080","0 shares","-1.59%","2082502.1"
"2019-01-03","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-04","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.04","2116432","0","10.04","-","0","33728","0 shares","0%","2116230.1"
"2019-01-04","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-07","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.09","2126972","10540","10.04","-","0","10540","0 shares","0.5%","2126770.1"
"2019-01-07","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-08","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.22","2154376","37944","10.04","-","0","27404","0 shares","1.79%","2154174.1"
"2019-01-08","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-09","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.24","2158592","42160","10.04","-","0","4216","0 shares","1.99%","2158390.1"
"2019-01-09","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-10","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.17","2143836","27404","10.04","-","0","-14756","0 shares","1.29%","2143634.1"
"2019-01-10","","Cash","","","","","-201.9","","","","","","","","0"
"2019-01-11","Equity","600803.XSHG","Long","210800 shares","210800 shares","10.17","2143836","27404","10.04","-","0","0","0 shares","1.29%","2143634.1"
"2019-01-11","","Cash","","","","","-201.9","","","","","","","","0"
