"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2019-08-20 16:00:00","21.08","2746.48","2985.97","0","0","-2850792","2250.91"
"2019-08-21 16:00:00","20.89","2746.48","0","0","0","0","2254.6"
"2019-08-22 16:00:00","21.27","2746.48","0","0","0","0","2247.23"
"2019-08-23 16:00:00","22.14","2746.48","0","0","0","0","2230.51"
"2019-08-26 16:00:00","20.38","2746.48","0","0","0","0","2264.58"
"2019-08-27 16:00:00","22.02","2746.48","0","0","0","0","2232.8"
"2019-08-28 16:00:00","21.56","2746.48","0","0","0","0","2241.63"
"2019-08-29 16:00:00","21.16","2746.48","0","0","0","0","2249.36"
"2019-08-30 16:00:00","21.46","2746.48","0","0","0","0","2243.55"
"2019-09-02 16:00:00","23.02","2746.48","0","0","0","0","2213.84"
"2019-09-03 16:00:00","23.19","2746.48","0","0","0","0","2210.64"
"2019-09-04 16:00:00","24.22","2746.48","0","0","0","0","2191.48"
"2019-09-05 16:00:00","25.48","2746.48","0","0","0","0","2168.47"
"2019-09-06 16:00:00","26.22","2746.48","0","0","0","0","2155.17"
"2019-09-09 16:00:00","27","2746.48","0","0","0","0","2141.32"
"2019-09-10 16:00:00","26.56","2746.48","0","0","0","0","2149.12"
"2019-09-11 16:00:00","25.63","2746.48","0","0","0","0","2165.76"
"2019-09-12 16:00:00","26.98","2746.48","0","0","0","0","2141.68"
"2019-09-16 16:00:00","26.52","2746.48","0","0","0","0","2149.83"
"2019-09-17 16:00:00","24.39","2746.48","0","0","0","0","2188.35"
"2019-09-18 16:00:00","24.99","2746.48","0","0","0","0","2177.37"
"2019-09-19 16:00:00","25.45","2746.48","0","0","0","0","2169.02"
"2019-09-20 16:00:00","25.81","2746.48","0","0","0","0","2162.52"
"2019-09-23 16:00:00","24.37","2746.48","0","0","0","0","2188.72"
"2019-09-24 16:00:00","24.7","2746.48","0","0","0","0","2182.66"
"2019-09-25 16:00:00","23.74","2746.48","0","0","0","0","2200.37"
"2019-09-26 16:00:00","22.79","2746.48","0","0","0","0","2218.17"
"2019-09-27 16:00:00","23.16","2720.96","0","-25523.33","2844450","0","2190.48"
"2019-09-30 16:00:00","21.94","2693.56","0","-27405.57","0","-1377365","2190.93"
"2019-10-08 16:00:00","22.68","2694.63","1077","0","1376682","0","2177.98"
"2019-10-09 16:00:00","22.86","2713.64","19010","0","0","0","2190.12"
"2019-10-10 16:00:00","23.86","2753.34","39698","0","0","0","2203.68"
"2019-10-11 16:00:00","25.04","2743.61","0","-9732","0","0","2174.16"
"2019-10-14 16:00:00","26.37","2801.36","57752","0","0","0","2195.92"
"2019-10-15 16:00:00","25.83","2733.87","0","-67492","0","0","2152.14"
"2019-10-16 16:00:00","25.4","2722.47","0","-11396","0","0","2150.77"
"2019-10-17 16:00:00","25.48","2714.03","0","-8444","0","0","2142.61"
"2019-10-18 16:00:00","23.69","2848.24","134215.57","0","0","-1428024","2283.57"
"2019-10-21 16:00:00","24.06","2866.92","18676","0","0","0","2291.52"
"2019-10-22 16:00:00","24.54","2884.31","17388","0","0","0","2296.27"
"2019-10-23 16:00:00","23.75","2828","0","-56307.4","1424654","0","2266.06"
"2019-10-24 16:00:00","23.73","2785.49","0","-42511.8","0","-689080","2232.09"
"2019-10-25 16:00:00","24.57","2777.33","0","-8155","0","0","2209.81"
"2019-10-28 16:00:00","25.52","2824.97","47639","0","0","0","2230.28"
"2019-10-29 16:00:00","25","2768.08","0","-56889","0","0","2194.46"
"2019-10-30 16:00:00","24.39","2677.03","0","-91058.1","0","-1348536","2132.52"
"2019-10-31 16:00:00","24.25","2632.02","0","-45003.49","2034960","0","2098.81"
"2019-11-01 16:00:00","26.34","2614.67","0","-17349.03","0","-1935408","2048.7"
"2019-11-04 16:00:00","27.17","2634.41","19734","0","0","0","2050.2"
"2019-11-05 16:00:00","27.96","2633.55","0","-858","0","0","2036.25"
"2019-11-06 16:00:00","27.38","2628.83","0","-4719","0","0","2042.28"
"2019-11-07 16:00:00","27.61","2638.27","9438","0","0","0","2045.81"
"2019-11-08 16:00:00","27","2622.39","0","-15873","0","0","2043.61"
"2019-11-11 16:00:00","24.77","2666.36","43960.27","0","0","-834405","2117.17"
"2019-11-12 16:00:00","24.79","2666.36","0","0","0","0","2116.81"
"2019-11-13 16:00:00","24.67","2666.36","0","0","0","0","2118.95"
"2019-11-14 16:00:00","24.86","2666.36","0","0","0","0","2115.57"
"2019-11-15 16:00:00","23.94","2666.36","0","0","0","0","2132.02"
"2019-11-18 16:00:00","24.92","2666.36","0","0","0","0","2114.51"
"2019-11-19 16:00:00","26.17","2666.36","0","0","0","0","2092.57"
"2019-11-20 16:00:00","24.92","2666.36","0","0","0","0","2114.51"
"2019-11-21 16:00:00","24.34","2666.36","0","0","0","0","2124.84"
"2019-11-22 16:00:00","23.07","2666.36","0","0","0","0","2147.79"
"2019-11-25 16:00:00","23.97","2666.36","0","0","0","0","2131.48"
"2019-11-26 16:00:00","24.4","2666.36","0","0","0","0","2123.76"
"2019-11-27 16:00:00","23.89","2752.05","85696.14","0","2766210","0","2202.08"
"2019-11-28 16:00:00","23.46","2704.86","0","-47196","0","0","2171.88"
"2019-11-29 16:00:00","22.39","2741.56","36708","0","0","0","2221.73"
"2019-12-02 16:00:00","22.63","2792.86","51295.5","0","0","-2897310","2259.01"
"2019-12-03 16:00:00","23.11","2792.86","0","0","0","0","2249.82"
"2019-12-04 16:00:00","23.07","2792.86","0","0","0","0","2250.58"
"2019-12-05 16:00:00","24.01","2792.86","0","0","0","0","2232.76"
"2019-12-06 16:00:00","24.75","2792.86","0","0","0","0","2218.93"
"2019-12-09 16:00:00","24.52","2792.86","0","0","0","0","2223.21"
"2019-12-10 16:00:00","24.68","2792.86","0","0","0","0","2220.23"
"2019-12-11 16:00:00","24.76","2792.86","0","0","0","0","2218.74"
"2019-12-12 16:00:00","24.38","2792.86","0","0","0","0","2225.82"
"2019-12-13 16:00:00","26.85","2792.86","0","0","0","0","2180.54"
"2019-12-16 16:00:00","27.47","2792.86","0","0","0","0","2169.44"
"2019-12-17 16:00:00","29.2","2792.86","0","0","0","0","2139.06"
"2019-12-18 16:00:00","28.91","2792.86","0","0","0","0","2144.09"
"2019-12-19 16:00:00","28.73","2792.86","0","0","0","0","2147.23"
"2019-12-20 16:00:00","28.42","2792.86","0","0","0","0","2152.66"
"2019-12-23 16:00:00","26.81","2792.86","0","0","0","0","2181.26"
"2019-12-24 16:00:00","27.64","2792.86","0","0","0","0","2166.42"
"2019-12-25 16:00:00","27.57","2792.86","0","0","0","0","2167.66"
"2019-12-26 16:00:00","28.7","2792.86","0","0","0","0","2147.75"
"2019-12-27 16:00:00","28.57","2792.86","0","0","0","0","2150.03"
"2019-12-30 16:00:00","30.48","2792.86","0","0","0","0","2117.09"
"2019-12-31 16:00:00","30.95","2792.86","0","0","0","0","2109.13"
"2020-01-02 16:00:00","32.73","2792.86","0","0","0","0","2079.51"
"2020-01-03 16:00:00","32.5","2792.86","0","0","0","0","2083.29"
"2020-01-06 16:00:00","32","2792.86","0","0","0","0","2091.56"
"2020-01-07 16:00:00","32.99","2792.86","0","0","0","0","2075.25"
"2020-01-08 16:00:00","31.46","2792.86","0","0","0","0","2100.56"
"2020-01-09 16:00:00","33.12","2792.86","0","0","0","0","2073.12"
"2020-01-10 16:00:00","33.08","2792.86","0","0","0","0","2073.78"
"2020-01-13 16:00:00","34.39","2792.86","0","0","0","0","2052.59"
"2020-01-14 16:00:00","33.94","2792.86","0","0","0","0","2059.82"
"2020-01-15 16:00:00","33.2","2792.86","0","0","0","0","2071.82"
"2020-01-16 16:00:00","32.63","2792.86","0","0","0","0","2081.15"
"2020-01-17 16:00:00","32.82","2792.86","0","0","0","0","2078.03"
"2020-01-20 16:00:00","33.81","2792.86","0","0","0","0","2061.92"
"2020-01-21 16:00:00","31.52","2792.86","0","0","0","0","2099.56"
"2020-01-22 16:00:00","32.08","2846.98","54117.48","0","2888400","0","2131.21"
"2020-01-23 16:00:00","27.99","2757.19","0","-89784","0","0","2132.35"
"2020-02-03 16:00:00","17.9","2471.83","0","-285360","0","0","2081.37"
"2020-02-04 16:00:00","21.01","2467.15","0","-4685.9","1544","-2566848","2021.44"
"2020-02-05 16:00:00","22.39","2646","178850.66","0","2564459","0","2143.65"
"2020-02-06 16:00:00","24.66","2804.7","158700.21","0","0","-1479072","2230.1"
"2020-02-07 16:00:00","24.67","2857.65","52952.75","0","0","-1482106","2272.38"
"2020-02-10 16:00:00","25.18","2857.65","0","0","0","0","2262.72"
"2020-02-11 16:00:00","26.35","2916.21","58557.2","0","2955988","0","2287.19"
"2020-02-12 16:00:00","27.37","2952.68","36477","0","0","0","2296.7"
"2020-02-13 16:00:00","26.59","2900.14","0","-52540.25","0","-3003273","2269.97"
"2020-02-14 16:00:00","27.47","2900.14","0","0","0","0","2253.6"
"2020-02-17 16:00:00","30.34","2900.14","0","0","0","0","2201.78"
"2020-02-18 16:00:00","29.71","2900.14","0","0","0","0","2212.96"
"2020-02-19 16:00:00","29.51","2900.14","0","0","0","0","2216.53"
"2020-02-20 16:00:00","32.49","2900.14","0","0","0","0","2164.43"
"2020-02-21 16:00:00","32.65","2900.14","0","0","0","0","2161.7"
"2020-02-24 16:00:00","32.11","2900.14","0","0","0","0","2170.94"
"2020-02-25 16:00:00","31.83","2900.14","0","0","0","0","2175.76"
"2020-02-26 16:00:00","30.2","2900.14","0","0","0","0","2204.25"
"2020-02-27 16:00:00","30.58","2924.42","24274.84","0","2997198","0","2216.14"
"2020-02-28 16:00:00","25.95","2763.67","0","-160748.49","0","-1397302","2173.66"
"2020-03-02 16:00:00","30.09","2828.57","64894.68","0","1394394","0","2151.19"
"2020-03-03 16:00:00","30.79","2808.78","0","-19787","0","0","2124.01"
"2020-03-04 16:00:00","31.54","2792.9","0","-15879","0","0","2099.25"
"2020-03-05 16:00:00","34.48","2838.54","45643.36","0","0","-978186","2085.11"
"2020-03-06 16:00:00","32.29","2865.32","26775.53","0","0","-494208","2141.53"
"2020-03-09 16:00:00","27.77","2792.46","0","-72859.44","0","-1421106","2163.8"
"2020-03-10 16:00:00","30.51","3016.79","224335.18","0","2886062","0","2288.16"
"2020-03-11 16:00:00","28.78","2967.86","0","-48934","0","0","2282.25"
"2020-03-12 16:00:00","26.3","2884.56","0","-83301","0","0","2263.07"
"2020-03-13 16:00:00","24.52","2847.16","0","-37401.43","0","-1097254","2266.82"
"2020-03-16 16:00:00","19.17","2689.08","0","-158077.8","0","-532152","2240.42"
"2020-03-17 16:00:00","18.59","2693.93","4847.25","0","1632504","0","2255.96"
"2020-03-18 16:00:00","16.24","2651.18","0","-42743","0","0","2266.81"
"2020-03-19 16:00:00","14.73","2673.87","22686.7","0","0","-1583308","2317.74"
"2020-03-20 16:00:00","16.78","2708.38","34510.7","0","1581000","0","2304.85"
"2020-03-23 16:00:00","12.85","2694.49","0","-13886.6","0","-550464","2376.29"
"2020-03-24 16:00:00","15.88","2827.37","132876.74","0","547536","0","2426.21"
"2020-03-25 16:00:00","19","2870.99","43620","0","0","0","2396.63"
"2020-03-26 16:00:00","18.21","2857.27","0","-13725","0","0","2401.71"
"2020-03-27 16:00:00","18.6","2820.99","0","-36273","0","0","2362.89"
"2020-03-30 16:00:00","17.45","2720.14","0","-100849.39","0","-527223","2301.14"
"2020-03-31 16:00:00","17.83","2704.23","0","-15914.52","525069","0","2279.89"
"2020-04-01 16:00:00","17.48","2739.23","35004","0","2436","0","2316.78"
"2020-04-02 16:00:00","19.38","2775.99","36759.52","0","0","-276523","2309.11"
"2020-04-03 16:00:00","18.7","2747.35","0","-28646","0","0","2298.78"
"2020-04-07 16:00:00","21.41","2879.88","132531.33","0","276621","-1827450","2354.39"
"2020-04-08 16:00:00","20.84","2870.79","0","-9090","0","0","2358.45"
"2020-04-09 16:00:00","21.24","2898.79","28004","0","0","0","2373.43"
"2020-04-10 16:00:00","20.49","2847.09","0","-51702","0","0","2345.92"
"2020-04-13 16:00:00","19.98","2827.21","0","-19880","0","0","2339.75"
"2020-04-14 16:00:00","22.29","3039.56","212354.56","0","1824801","0","2467.31"
"2020-04-15 16:00:00","21.39","3027.42","0","-12144.26","0","-267126","2476.34"
"2020-04-16 16:00:00","21.55","3009.27","0","-18148","0","0","2458.02"
"2020-04-17 16:00:00","22.74","3065.66","56392.29","0","0","-2708","2479.16"
"2020-04-20 16:00:00","23.18","3074.19","8529","0","0","0","2476.87"
"2020-04-21 16:00:00","21.73","3052.79","0","-21406.79","0","-684450","2489.99"
"2020-04-22 16:00:00","22.73","3097.96","45177","0","0","0","2505.69"
"2020-04-23 16:00:00","22.42","3020.56","0","-77403","0","0","2449.06"
"2020-04-24 16:00:00","21.38","2978.48","0","-42081","0","0","2436.23"
"2020-04-27 16:00:00","22.2","2928.59","0","-49887.57","951900","0","2378.39"
"2020-04-28 16:00:00","23.04","2963.84","35245.29","0","0","-255162","2390.12"
"2020-04-29 16:00:00","23.62","2955.18","0","-8662.56","255200","0","2371.43"
"2020-04-30 16:00:00","25.07","3083.38","128200","0","0","0","2445.28"
"2020-05-06 16:00:00","25.83","3169.75","86374","0","0","0","2498.55"
"2020-05-07 16:00:00","25.47","3229.59","59842.39","0","0","-2105856","2553.69"
"2020-05-08 16:00:00","26.7","3240.51","10916","0","0","0","2536.55"
"2020-05-11 16:00:00","26.59","3238.06","0","-2446.29","0","-979455","2536.91"
"2020-05-12 16:00:00","26.6","3232.26","0","-5800","0","0","2532.12"
"2020-05-13 16:00:00","26.85","3227.59","0","-4670.45","0","-246500","2523.25"
"2020-05-14 16:00:00","25.48","3227.59","0","0","0","0","2551.89"
"2020-05-15 16:00:00","25.08","3227.59","0","0","0","0","2560.37"
"2020-05-18 16:00:00","25.4","3227.59","0","0","0","0","2553.58"
"2020-05-19 16:00:00","26.47","3227.59","0","0","0","0","2531.13"
"2020-05-20 16:00:00","25.8","3227.59","0","0","0","0","2545.14"
"2020-05-21 16:00:00","25.11","3227.59","0","0","0","0","2559.73"
"2020-05-22 16:00:00","22.24","3227.59","0","0","0","0","2622.18"
"2020-05-25 16:00:00","22.41","3230.88","3292.87","0","3323757","0","2621.08"
"2020-05-26 16:00:00","23.8","3277.96","47076","0","2700","0","2628.56"
"2020-05-27 16:00:00","22.93","3272.95","0","-5014","0","0","2643.8"
"2020-05-28 16:00:00","23.28","3284.16","11218","0","0","0","2645.1"
"2020-05-29 16:00:00","23.62","3313.69","29525.69","0","0","-1122240","2661.44"
"2020-06-01 16:00:00","26.95","3429.83","116143.19","0","1120800","-1565","2680.49"
"2020-06-02 16:00:00","27.34","3404.59","0","-25244","0","0","2652.15"
"2020-06-03 16:00:00","27.34","3400.25","0","-4337","0","0","2648.74"
"2020-06-04 16:00:00","27.3","3353.91","0","-46345","0","0","2613.21"
"2020-06-05 16:00:00","27.91","3399.68","45776","0","0","0","2636.05"
"2020-06-08 16:00:00","28.57","3416.36","16677","0","0","0","2634.98"
"2020-06-09 16:00:00","29.37","3380.31","0","-36054","0","0","2590.2"
"2020-06-10 16:00:00","29.14","3330.33","0","-49978.93","0","-2174565","2556.29"
"2020-06-11 16:00:00","27.73","3336.52","6196","0","0","0","2590.46"
"2020-06-12 16:00:00","27.97","3334.41","0","-2110","0","0","2583.76"
"2020-06-15 16:00:00","26.43","3435.72","101306.36","0","0","-1336644","2696.58"
"2020-06-16 16:00:00","28.33","3435.86","139","0","0","0","2655.29"
"2020-06-17 16:00:00","28.43","3435.91","55.41","0","0","-1588","2653.18"
"2020-06-18 16:00:00","29.29","3435.91","0","0","0","0","2634.87"
"2020-06-19 16:00:00","31.02","3435.91","0","0","0","0","2598.76"
"2020-06-22 16:00:00","31.13","3435.91","0","0","0","0","2596.49"
"2020-06-23 16:00:00","31.76","3435.91","0","0","0","0","2583.6"
"2020-06-24 16:00:00","32.31","3435.91","0","0","0","0","2572.44"
"2020-06-29 16:00:00","31.37","3435.91","0","0","0","0","2591.57"
"2020-06-30 16:00:00","33.11","3435.91","0","0","0","0","2556.38"
"2020-07-01 16:00:00","35.79","3435.91","0","0","0","0","2503.95"
"2020-07-02 16:00:00","38.6","3435.91","0","0","0","0","2451.16"
"2020-07-03 16:00:00","41.28","3435.91","0","0","0","0","2402.77"
"2020-07-06 16:00:00","49.29","3435.91","0","0","0","0","2268.48"
"2020-07-07 16:00:00","50.18","3435.91","0","0","0","0","2254.45"
"2020-07-08 16:00:00","52.61","3435.91","0","0","0","0","2216.96"
"2020-07-09 16:00:00","54.74","3435.91","0","0","0","0","2185.07"
"2020-07-10 16:00:00","51.94","3435.91","0","0","0","0","2227.18"
"2020-07-13 16:00:00","55.13","3435.91","0","0","0","0","2179.32"
"2020-07-14 16:00:00","53.65","3435.91","0","0","0","0","2201.28"
"2020-07-15 16:00:00","51.66","3435.91","0","0","0","0","2231.47"
"2020-07-16 16:00:00","44.37","3435.91","0","0","0","0","2349.2"
"2020-07-17 16:00:00","45.28","3445.7","9781.72","0","3534270","0","2340.6"
"2020-07-20 16:00:00","49.61","3549.17","103474","0","0","0","2339.12"
"2020-07-21 16:00:00","49.96","3555.61","6444","0","0","0","2337.72"
"2020-07-22 16:00:00","50.71","3624.71","69098.91","0","0","-1885455","2371.44"
"2020-07-23 16:00:00","50.64","3615.65","0","-9064","0","0","2366.58"
"2020-07-24 16:00:00","44.03","3503.48","0","-112167","0","0","2401.9"
"2020-07-27 16:00:00","44.76","3635.49","132010.36","0","1883250","-1707431","2480.47"
"2020-07-28 16:00:00","46.03","3747.18","111685.64","0","1687864","0","2534.51"
"2020-07-29 16:00:00","49.57","3832.88","85706","0","0","0","2529.46"
"2020-07-30 16:00:00","48.84","3883.62","50738.43","0","0","-2175822","2576.44"
"2020-07-31 16:00:00","50.09","3986.97","103351.61","0","0","-967994","2623.01"
"2020-08-03 16:00:00","52.52","4027.04","40066.8","0","0","-518612","2605.9"
"2020-08-04 16:00:00","52.67","4016.73","0","-10311","0","0","2596.49"
"2020-08-05 16:00:00","52.71","4016.01","0","-714","0","0","2595.31"
"2020-08-06 16:00:00","52.25","4018.43","2415","0","0","0","2605.04"
"2020-08-07 16:00:00","50.5","4003.29","0","-15141","0","0","2626.44"
"2020-08-10 16:00:00","51.04","3995.71","0","-7581","0","0","2611.67"
"2020-08-11 16:00:00","49.66","3990.96","0","-4746","0","0","2633.5"
"2020-08-12 16:00:00","48.57","4082.22","91261.92","0","3673250","-399315","2714.98"
"2020-08-13 16:00:00","48.19","3973.24","0","-108981.03","396779","0","2648.66"
"2020-08-14 16:00:00","50.39","3988.28","15037","0","0","0","2618.45"
"2020-08-17 16:00:00","53.93","4073.01","84732","0","0","0","2610.98"
"2020-08-18 16:00:00","53.85","4062.6","0","-10414.12","0","-3943935","2605.62"
"2020-08-19 16:00:00","51.54","4067.48","4886","0","0","0","2650.09"
"2020-08-20 16:00:00","49.58","4061.2","0","-6282","0","0","2681.92"
"2020-08-21 16:00:00","50.85","4107.51","46309.65","0","3937835","0","2689.2"
"2020-08-24 16:00:00","52.03","4277.53","170021.74","0","1371","-231736","2779.39"
"2020-08-25 16:00:00","52.22","4295.32","17787","0","0","0","2787.48"
"2020-08-26 16:00:00","50.44","4167.96","0","-127359.5","0","-1990687","2736.98"
"2020-08-27 16:00:00","51.25","4254.58","86615","0","0","0","2779.06"
"2020-08-28 16:00:00","54.86","4336.1","81520","0","0","0","2764.59"
"2020-08-31 16:00:00","53.96","4354.44","18342","0","0","0","2793.24"
"2020-09-01 16:00:00","54.79","4377.87","23437","0","0","0","2792.87"
"2020-09-02 16:00:00","54.84","4389.19","11311.92","0","0","-2272370","2799.24"
"2020-09-03 16:00:00","53.99","4389.19","0","0","0","0","2815.25"
"2020-09-04 16:00:00","52.49","4389.19","0","0","0","0","2843.92"
"2020-09-07 16:00:00","49.26","4389.19","0","0","0","0","2907.63"
"2020-09-08 16:00:00","50.06","4435.04","45849.68","0","4487724","0","2922.15"
"2020-09-09 16:00:00","46.55","4230.36","0","-204680.64","0","-4335876","2854.87"
"2020-09-10 16:00:00","46.47","4251.45","21094.5","0","4305002","0","2870.88"
"2020-09-11 16:00:00","47.92","4306.53","55083","0","0","0","2879"
"2020-09-14 16:00:00","48.68","4372.31","65778","0","0","0","2908.01"
"2020-09-15 16:00:00","49.88","4469.82","97513","0","0","0","2948.99"
"2020-09-16 16:00:00","48.88","4388","0","-81823","0","0","2914.51"
"2020-09-17 16:00:00","48.09","4411.92","23915","0","0","0","2946.74"
"2020-09-18 16:00:00","51.43","4455.19","43273.78","0","0","-1454785","2908.12"
"2020-09-21 16:00:00","49.97","4404.78","0","-50409","0","0","2903.79"
"2020-09-22 16:00:00","48.19","4408.5","3716","0","0","0","2942.38"
"2020-09-23 16:00:00","48.72","4457.81","49309","0","0","0","2964.69"
"2020-09-24 16:00:00","45.87","4378.36","0","-79444","0","0","2970.1"
"2020-09-25 16:00:00","46.09","4443.4","65033.98","0","1476717","0","3010"
"2020-09-28 16:00:00","46.47","4492.45","49059","0","0","0","3035.42"
"2020-09-29 16:00:00","46.78","4582.42","89964","0","0","0","3090.09"
"2020-09-30 16:00:00","46.64","4595.96","13546","0","0","0","3102.37"
"2020-10-09 16:00:00","49.64","4609.76","13794.83","0","0","-1764750","3047.39"
"2020-10-12 16:00:00","54.18","4752.57","142814","0","0","0","3047.34"
"2020-10-13 16:00:00","54.69","4767.48","14910","0","0","0","3046.6"
"2020-10-14 16:00:00","53.67","4711.01","0","-56471","0","0","3030.74"
"2020-10-15 16:00:00","53.4","4682.65","0","-28364","0","0","3017.76"
"2020-10-16 16:00:00","53.17","4694.48","11829.08","0","0","-1589940","3030.17"
"2020-10-19 16:00:00","52.02","4670.83","0","-23643","0","0","3038.29"
"2020-10-20 16:00:00","53.23","4670.27","0","-568","0","0","3013.14"
"2020-10-21 16:00:00","53.21","4638.88","0","-31382","0","0","2993.06"
"2020-10-22 16:00:00","52.74","4605.38","0","-33501.13","0","-1357023","2980.65"
"2020-10-23 16:00:00","50.83","4605.38","0","0","0","0","3019.66"
"2020-10-26 16:00:00","49.96","4707.67","102287.09","0","4703034","0","3105.97"
"2020-10-27 16:00:00","50.22","4744.38","36708","0","0","0","3124.86"
"2020-10-28 16:00:00","51.43","4789.32","44940","0","0","0","3128.77"
"2020-10-29 16:00:00","52.57","4788.56","0","-756","0","0","3104.14"
"2020-10-30 16:00:00","50.09","4540.7","0","-247866.65","0","-2183580","2991.94"
"2020-11-02 16:00:00","50.91","4583.03","42336","0","0","0","3003.19"
"2020-11-03 16:00:00","52.72","4675.27","92235.19","0","2179382","0","3026.81"
"2020-11-04 16:00:00","53.88","4786.53","111259","0","0","0","3075.55"
"2020-11-05 16:00:00","56.16","4938.38","151851.98","0","0","-746166","3126.42"
"2020-11-06 16:00:00","56.18","4961.71","23335.12","0","0","-836834","3140.95"
"2020-11-09 16:00:00","59.24","5027.28","65571.01","0","0","-2725380","3119.84"
"2020-11-10 16:00:00","58.36","5011.05","0","-16230","0","0","3127.49"
"2020-11-11 16:00:00","56.79","4999.69","0","-11361","0","0","3152.56"
"2020-11-12 16:00:00","56.91","4988.33","0","-11361","0","0","3142.83"
"2020-11-13 16:00:00","55.26","5002.94","14607","0","0","0","3186.71"
"2020-11-16 16:00:00","56.77","5365.92","362984.68","0","4301070","0","3386.59"
"2020-11-17 16:00:00","56.47","5313.2","0","-52725","0","0","3359.58"
"2020-11-18 16:00:00","56.37","5271.28","0","-41915","0","0","3334.98"
"2020-11-19 16:00:00","57.53","5346.12","74835","0","0","0","3357.2"
"2020-11-20 16:00:00","58.02","5635.35","289230.85","0","0","-843960","3529.51"
"2020-11-23 16:00:00","59.99","5599.39","0","-35959","0","0","3462.34"
"2020-11-24 16:00:00","59.01","5604.06","4670","0","0","0","3487.23"
"2020-11-25 16:00:00","56.98","5457.89","0","-146171","0","0","3440.51"
"2020-11-26 16:00:00","57.26","5484.98","27086","0","0","0","3451.43"
"2020-11-27 16:00:00","59.22","5447.15","0","-37827","0","0","3383.95"
"2020-11-30 16:00:00","58.56","5442.61","0","-4541.99","843304","0","3395.59"
"2020-12-01 16:00:00","61.98","5569.53","126923","0","0","0","3400.14"
"2020-12-02 16:00:00","61.98","5764.85","195324.31","0","0","-4978220","3520.72"
"2020-12-03 16:00:00","61.66","5788.87","24013","0","0","0","3542.75"
"2020-12-04 16:00:00","61.94","5799.04","10175","0","0","0","3542.73"
"2020-12-07 16:00:00","60.54","5832.42","33374","0","0","0","3595.29"
"2020-12-08 16:00:00","60.15","5827.53","0","-4884","0","0","3601.24"
"2020-12-09 16:00:00","58","5804.74","0","-22792","0","0","3637.18"
"2020-12-10 16:00:00","57.93","5810.85","6105","0","0","0","3642.7"
"2020-12-11 16:00:00","56.31","5817.36","6512","0","0","0","3685.66"
"2020-12-14 16:00:00","57.75","5816.13","0","-1227.51","0","-944240","3650.32"
"2020-12-15 16:00:00","58.08","6218.4","402265.72","0","5914272","0","3896.96"
"2020-12-16 16:00:00","58.36","6218.4","0","0","0","0","3889.9"
"2020-12-17 16:00:00","60.39","6168.16","0","-50232","0","0","3808.07"
"2020-12-18 16:00:00","59.83","6262.08","93912","0","0","0","3880.53"
"2020-12-21 16:00:00","61.33","6454.27","192192","0","0","0","3962.65"
"2020-12-22 16:00:00","58.71","6384.38","0","-69888","0","0","3985.68"
"2020-12-23 16:00:00","60.06","6463","78624","0","0","0","4000.34"
"2020-12-24 16:00:00","59.83","6122.3","0","-340704","0","0","3793.07"
"2020-12-25 16:00:00","61.18","6511.05","388752","0","0","0","4001.66"
"2020-12-28 16:00:00","61.89","6537.26","26208","0","0","0","3999.86"
"2020-12-29 16:00:00","61.21","6310.12","0","-227136","0","0","3876.25"
"2020-12-30 16:00:00","63.47","6620.25","310128","0","0","0","4011"
"2020-12-31 16:00:00","66.59","6607.15","0","-13104","0","0","3926.14"
"2021-01-04 16:00:00","68.39","6899.43","292281.01","0","0","-7008456","4056.68"
"2021-01-05 16:00:00","71.61","6899.43","0","0","0","0","3978.68"
"2021-01-06 16:00:00","73.18","7069.37","169941.2","0","6996000","0","4039.84"
"2021-01-07 16:00:00","76.25","7168.81","99440","0","0","0","4024.15"
"2021-01-08 16:00:00","75.67","7240.97","72160","0","0","0","4078.84"
"2021-01-11 16:00:00","73.94","7354.49","113520","0","0","0","4185.67"
"2021-01-12 16:00:00","78.9","7922.09","567600","0","0","0","4384.12"
"2021-01-13 16:00:00","78.31","7986.8","64715.2","0","0","-8096000","4435.25"
"2021-01-14 16:00:00","74.87","8770.31","783502.26","0","8085792","0","4972.52"
"2021-01-15 16:00:00","74.48","8204.03","0","-566280","0","0","4659.3"
"2021-01-18 16:00:00","76.41","8221.19","17160","0","0","0","4616.96"
"2021-01-19 16:00:00","73.82","7932.9","0","-288288","0","0","4521.39"
"2021-01-20 16:00:00","75.06","8001.54","68640","0","0","0","4527.86"
"2021-01-21 16:00:00","77.89","8272.67","271128","0","0","0","4606.66"
"2021-01-22 16:00:00","78.05","8080.12","0","-192545.84","0","-8192184","4494.28"
"2021-01-25 16:00:00","79.84","8080.12","0","0","0","0","4448.55"
"2021-01-26 16:00:00","76.23","8080.12","0","0","0","0","4541.73"
"2021-01-27 16:00:00","76.71","8080.12","0","0","0","0","4529.12"
"2021-01-28 16:00:00","71.89","8080.12","0","0","0","0","4658.93"
"2021-01-29 16:00:00","71.08","8080.12","0","0","0","0","4681.46"
"2021-02-01 16:00:00","73.18","8221.56","141435.19","0","8169352","0","4705.15"
"2021-02-02 16:00:00","75.85","8348.34","126782","0","0","0","4704.29"
"2021-02-03 16:00:00","75.34","8179.52","0","-168814","7260","0","4621.98"
