"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2019-05-29 16:00:00","17.12","932.63","0","-6828","0","0","781.69"
"2019-05-30 16:00:00","16.4","931.56","0","-1066.32","0","-716403","786.22"
"2019-05-31 16:00:00","16.03","930.21","0","-1350.34","0","-215645","787.88"
"2019-06-03 16:00:00","16.1","930.2","0","-7.97","0","-64970","787.34"
"2019-06-04 16:00:00","15.03","930.02","0","-183.15","0","-18150","795.44"
"2019-06-05 16:00:00","14.99","930.04","21.94","0","0","-1062","795.76"
"2019-06-06 16:00:00","13.95","929.89","0","-148","0","0","803.81"
"2019-06-10 16:00:00","15.42","930.08","193","0","0","0","792.46"
"2019-06-11 16:00:00","18.89","930.37","281.8","0","0","-1205","766.66"
"2019-06-12 16:00:00","17.99","939.81","9446.32","0","1023662","-8586","781.27"
"2019-06-13 16:00:00","17.81","935.92","0","-3888","0","0","779.31"
"2019-06-14 16:00:00","16.83","928.83","0","-7090","0","0","780.62"
"2019-06-17 16:00:00","16.83","928.1","0","-733.54","0","-715034","780"
"2019-06-18 16:00:00","17.24","929.37","1269.67","0","0","-213329","778"
"2019-06-19 16:00:00","18.79","929.35","0","-23","0","0","766.53"
"2019-06-20 16:00:00","22.38","929.74","390.54","0","0","-64460","741.43"
"2019-06-21 16:00:00","22.56","929.63","0","-105.43","0","-11429","740.1"
"2019-06-24 16:00:00","22.79","929.81","174","0","0","0","738.68"
"2019-06-25 16:00:00","21.52","929.59","0","-213","0","0","747.26"
"2019-06-26 16:00:00","21.29","935.94","6346.63","0","1011092","-8047","754.1"
"2019-06-27 16:00:00","22.59","934.52","0","-1417","0","0","743.89"
"2019-06-28 16:00:00","22.29","940.9","6375","0","0","0","751.17"
"2019-07-01 16:00:00","25.81","957.29","16389","0","0","0","740.39"
"2019-07-02 16:00:00","25.86","967","9714","0","0","0","747.77"
"2019-07-03 16:00:00","24.46","950.73","0","-16275.9","0","-96849","744.23"
"2019-07-04 16:00:00","23.81","947.73","0","-2995","0","0","746.24"
"2019-07-05 16:00:00","24.45","957.71","9976","0","0","0","749.91"
"2019-07-08 16:00:00","21.56","927.27","0","-30434.6","0","0","745.07"
"2019-07-09 16:00:00","21.25","930.4","3131.84","0","0","-669356","749.81"
"2019-07-10 16:00:00","21.05","917.97","0","-12428.83","891062","-120391","740.95"
"2019-07-11 16:00:00","21","919.55","1574.52","0","0","-704216","742.6"
"2019-07-12 16:00:00","21.75","920.33","780.61","0","0","-213374","738.05"
"2019-07-15 16:00:00","22.25","919.78","0","-548.49","0","-61486","734.18"
"2019-07-16 16:00:00","21.69","919.71","0","-74.7","0","-3328","737.96"
"2019-07-17 16:00:00","21.62","919.55","0","-160","0","0","738.31"
"2019-07-18 16:00:00","20.46","918.84","0","-704.58","0","-2581","745.79"
"2019-07-19 16:00:00","21.73","918.86","15.44","0","0","-2556","736.98"
"2019-07-22 16:00:00","20.89","918.35","0","-508","0","0","742.38"
"2019-07-23 16:00:00","21.15","918.77","415.69","0","0","-2307","740.92"
"2019-07-24 16:00:00","22.11","936.9","18129.58","0","1009909","-18450","749.15"
"2019-07-25 16:00:00","23.11","957.37","20479","0","0","0","758.88"
"2019-07-26 16:00:00","23.35","963.09","5719","0","0","0","761.85"
"2019-07-29 16:00:00","23.21","973.12","10025","0","0","0","770.97"
"2019-07-30 16:00:00","23.72","965.11","0","-8008","0","0","760.9"
"2019-07-31 16:00:00","22.6","979.11","14003.45","0","0","-94271","780.19"
"2019-08-01 16:00:00","21.58","997.41","18300.18","0","0","-48320","802.62"
"2019-08-02 16:00:00","19.79","976.71","0","-20704.82","0","-45248","798.83"
"2019-08-05 16:00:00","17.5","954.45","0","-22259","0","0","797.4"
"2019-08-06 16:00:00","16.24","944.54","0","-9913","0","0","798.61"
"2019-08-07 16:00:00","15.76","936.5","0","-8033.5","623874","-441012","795.39"
"2019-08-08 16:00:00","17.29","943.37","6863","0","0","0","789.56"
"2019-08-09 16:00:00","16.15","926.53","0","-16837","0","0","783.8"
"2019-08-12 16:00:00","18.25","944.76","18235.02","0","0","-96135","783.52"
"2019-08-13 16:00:00","17.18","949.53","4769","0","0","0","795.66"
"2019-08-14 16:00:00","17.71","952.98","3446","0","0","0","794.55"
"2019-08-15 16:00:00","18.08","954.77","1791","0","0","0","793.27"
"2019-08-16 16:00:00","18.61","959.05","4279","0","0","0","792.88"
"2019-08-19 16:00:00","21.19","981.56","22515","0","0","0","792.45"
"2019-08-20 16:00:00","21.08","969.45","0","-12119","0","0","783.26"
"2019-08-21 16:00:00","20.89","994.76","25315.97","0","735404","-638349","805.58"
"2019-08-22 16:00:00","21.27","984.96","0","-9802","0","0","794.66"
"2019-08-23 16:00:00","22.14","974.22","0","-10744","0","0","779.5"
"2019-08-26 16:00:00","20.38","949.69","0","-24528.97","0","-186900","771.98"
"2019-08-27 16:00:00","22.02","962.7","13010","0","0","0","770.92"
"2019-08-28 16:00:00","21.56","968.17","5472","0","0","0","778.72"
"2019-08-29 16:00:00","21.16","963.85","0","-4316","0","0","778.05"
"2019-08-30 16:00:00","21.46","950.53","0","-13322","0","0","764.92"
"2019-09-02 16:00:00","23.02","964.6","14066.5","0","0","-196542","765.39"
"2019-09-03 16:00:00","23.19","969.03","4434","0","0","0","767.79"
"2019-09-04 16:00:00","24.22","1000.33","31303.21","0","1060745","-680436","785.79"
"2019-09-05 16:00:00","25.48","1011.03","10699","0","0","0","785.42"
"2019-09-06 16:00:00","26.22","1023.93","12893","0","0","0","790.45"
"2019-09-09 16:00:00","27","1030.11","6179","0","0","0","789.85"
"2019-09-10 16:00:00","26.56","1041.46","11358","0","0","0","801.91"
"2019-09-11 16:00:00","25.63","1032.35","0","-9111","0","0","801.34"
"2019-09-12 16:00:00","26.98","1033.65","1295","0","0","0","792.78"
"2019-09-16 16:00:00","26.52","1045.31","11667","0","0","0","805.24"
"2019-09-17 16:00:00","24.39","1028.89","0","-16428.02","0","-127704","807.54"
"2019-09-18 16:00:00","24.99","1034.14","5257","0","0","0","807.38"
"2019-09-19 16:00:00","25.45","1047.99","13849.21","0","698040","-566299","815.1"
"2019-09-20 16:00:00","25.81","1042.46","0","-5532","0","0","808.08"
"2019-09-23 16:00:00","24.37","1030.9","0","-11564","0","0","809.3"
"2019-09-24 16:00:00","24.7","1022.19","0","-8703","0","0","799.91"
"2019-09-25 16:00:00","23.74","987.74","0","-34450.58","0","-199680","779.05"
"2019-09-26 16:00:00","22.79","974.9","0","-12846.59","0","-105840","775.4"
"2019-09-27 16:00:00","23.16","980.33","5434.43","0","0","-106590","777.18"
"2019-09-30 16:00:00","21.94","974.16","0","-6170","0","0","780.89"
"2019-10-08 16:00:00","22.68","968.9","0","-5261","0","0","771.29"
"2019-10-09 16:00:00","22.86","971.25","2347","0","0","0","771.93"
"2019-10-10 16:00:00","23.86","982.54","11291.75","0","1069280","-658049","774"
"2019-10-11 16:00:00","25.04","993.17","10635","0","0","0","774.26"
"2019-10-14 16:00:00","26.37","1007.29","14115","0","0","0","776.23"
"2019-10-15 16:00:00","25.83","992.34","0","-14949","0","0","768.11"
"2019-10-16 16:00:00","25.4","1005.48","13143","0","0","0","781.56"
"2019-10-17 16:00:00","25.48","1006.91","1427","0","0","0","782.14"
"2019-10-18 16:00:00","23.69","993.09","0","-13823","0","0","783.73"
"2019-10-21 16:00:00","24.06","995.43","2348","0","0","0","782.98"
"2019-10-22 16:00:00","24.54","1001.43","5996","0","0","0","784.4"
"2019-10-23 16:00:00","23.75","981.41","0","-20022","0","0","773.87"
"2019-10-24 16:00:00","23.73","997.29","15878.33","0","1076670","-1080516","786.84"
"2019-10-25 16:00:00","24.57","1014.11","16828","0","0","0","794.36"
"2019-10-28 16:00:00","25.52","1024.7","10588","0","0","0","796.03"
"2019-10-29 16:00:00","25","1030.14","5442","0","0","0","804.11"
"2019-10-30 16:00:00","24.39","1025.57","0","-4570","0","0","804.87"
"2019-10-31 16:00:00","24.25","1016.7","0","-8878","0","0","798.75"
"2019-11-01 16:00:00","26.34","1031.95","15252","0","0","0","795.96"
"2019-11-04 16:00:00","27.17","1040.88","8931","0","0","0","797.13"
"2019-11-05 16:00:00","27.96","1034.06","0","-6817","0","0","786.26"
"2019-11-06 16:00:00","27.38","1048.45","14383","0","0","0","801.59"
"2019-11-07 16:00:00","27.61","1067.25","18806.93","0","1147431","-1146804","814.7"
"2019-11-08 16:00:00","27","1061.93","0","-5326","0","0","814.91"
"2019-11-11 16:00:00","24.77","1038.14","0","-23786","0","0","812.19"
"2019-11-12 16:00:00","24.79","1043.04","4898","0","0","0","815.97"
"2019-11-13 16:00:00","24.67","1037.1","0","-5943","0","0","812.09"
"2019-11-14 16:00:00","24.86","1066.53","29432","0","0","0","834.27"
"2019-11-15 16:00:00","23.94","1045.76","0","-20771","0","0","824.45"
"2019-11-18 16:00:00","24.92","1067.9","22144","0","0","0","834.92"
"2019-11-19 16:00:00","26.17","1081.29","13387","0","0","0","836.27"
"2019-11-20 16:00:00","24.92","1091.75","10467","0","0","0","854.01"
"2019-11-21 16:00:00","24.34","1101.7","9947.67","0","474453","-476622","866.46"
"2019-11-22 16:00:00","23.07","1089.76","0","-11944","0","0","866.73"
"2019-11-25 16:00:00","23.97","1097.78","8018","0","0","0","866.19"
"2019-11-26 16:00:00","24.4","1103.52","5746","0","0","0","867.46"
"2019-11-27 16:00:00","23.89","1090.82","0","-12698","0","0","861.19"
"2019-11-28 16:00:00","23.46","1098.19","7364","0","0","0","870.51"
"2019-11-29 16:00:00","22.39","1083.51","0","-14680","0","0","867"
"2019-12-02 16:00:00","22.63","1082.06","0","-1453","0","0","863.92"
"2019-12-03 16:00:00","23.11","1075.51","0","-6546","0","0","854.85"
"2019-12-04 16:00:00","23.07","1068.82","0","-6694","0","0","849.72"
"2019-12-05 16:00:00","24.01","1095.56","26744.8","0","699281","-698614","864.08"
"2019-12-06 16:00:00","24.75","1111.49","15929","0","0","0","871.13"
"2019-12-09 16:00:00","24.52","1110.92","0","-564","0","0","872.47"
"2019-12-10 16:00:00","24.68","1123.45","12527","0","0","0","881.27"
"2019-12-11 16:00:00","24.76","1119.9","0","-3551","0","0","877.8"
"2019-12-12 16:00:00","24.38","1113.47","0","-6435","0","0","875.62"
"2019-12-13 16:00:00","26.85","1121.32","7853","0","0","0","862.81"
"2019-12-16 16:00:00","27.47","1135.19","13875","0","0","0","869"
"2019-12-17 16:00:00","29.2","1145.02","9828","0","0","0","863.64"
"2019-12-18 16:00:00","28.91","1149.58","4557","0","0","0","869.34"
"2019-12-19 16:00:00","28.73","1170.04","20456.27","0","994406","-999548","886.59"
"2019-12-20 16:00:00","28.42","1156.05","0","-13987","0","0","878.08"
"2019-12-23 16:00:00","26.81","1150.32","0","-5724","0","0","885.98"
"2019-12-24 16:00:00","27.64","1178.08","27759","0","0","0","901.32"
"2019-12-25 16:00:00","27.57","1178.33","247","0","0","0","902.06"
"2019-12-26 16:00:00","28.7","1211.46","33130","0","0","0","919.01"
"2019-12-27 16:00:00","28.57","1203.49","0","-7973","0","0","913.84"
"2019-12-30 16:00:00","30.48","1219.43","15940","0","0","0","911.21"
"2019-12-31 16:00:00","30.95","1220.09","660","0","0","0","908.09"
"2020-01-02 16:00:00","32.73","1226.95","6865.28","0","0","-138250","899.74"
"2020-01-03 16:00:00","32.5","1218.93","0","-8024.58","996173","-856174","895.42"
"2020-01-06 16:00:00","32","1218.33","0","-595","0","0","898.73"
"2020-01-07 16:00:00","32.99","1232.18","13851","0","0","0","901.71"
"2020-01-08 16:00:00","31.46","1204.35","0","-27837","0","0","892.2"
"2020-01-09 16:00:00","33.12","1215.71","11365","0","0","0","888.36"
"2020-01-10 16:00:00","33.08","1208.17","0","-7540","0","0","883"
"2020-01-13 16:00:00","34.39","1210.67","2495","0","0","0","875.27"
"2020-01-14 16:00:00","33.94","1218.78","8117","0","0","0","884.61"
"2020-01-15 16:00:00","33.2","1205.74","0","-13048","0","0","880.29"
"2020-01-16 16:00:00","32.63","1188.23","0","-17503","0","0","871.3"
"2020-01-17 16:00:00","32.82","1210.91","22673.33","0","782235","-782760","886.98"
"2020-01-20 16:00:00","33.81","1208.55","0","-2357.84","0","-232185","877.92"
"2020-01-21 16:00:00","31.52","1199.12","0","-9425","0","0","887.77"
"2020-01-22 16:00:00","32.08","1182.11","0","-17015.81","0","-119088","870.71"
"2020-01-23 16:00:00","27.99","1164.6","0","-17506.84","0","-59880","888.05"
"2020-02-03 16:00:00","17.9","1091.58","0","-73017.6","0","-239693","910.67"
"2020-02-04 16:00:00","21.01","1088.95","0","-2637.61","0","-512006","882.52"
"2020-02-05 16:00:00","22.39","1089.61","663.75","0","0","-17115","871.98"
"2020-02-06 16:00:00","24.66","1090.02","408","0","0","0","854.61"
"2020-02-07 16:00:00","24.67","1089.77","0","-246","0","0","854.34"
"2020-02-10 16:00:00","25.18","1100.48","10706.45","0","1171836","0","859"
"2020-02-11 16:00:00","26.35","1100.19","0","-289.7","0","-828229","849.89"
"2020-02-12 16:00:00","27.37","1101.12","927.38","0","0","-253554","843.02"
"2020-02-13 16:00:00","26.59","1100.77","0","-342.73","0","-55478","848.55"
"2020-02-14 16:00:00","27.47","1102.95","2172.6","0","0","-6396","843.71"
"2020-02-17 16:00:00","30.34","1102.93","0","-12","0","0","822.92"
"2020-02-18 16:00:00","29.71","1103.11","175","0","0","0","827.54"
"2020-02-19 16:00:00","29.51","1103.34","229","0","0","0","829.15"
"2020-02-20 16:00:00","32.49","1103.63","297.1","0","0","-8895","808.47"
"2020-02-21 16:00:00","32.65","1104.61","971","0","0","0","808.11"
"2020-02-24 16:00:00","32.11","1193.95","89343.22","0","1197902","-43598","879.45"
"2020-02-25 16:00:00","31.83","1181.62","0","-12330","0","0","872.18"
"2020-02-26 16:00:00","30.2","1102.47","0","-79150","0","0","823.56"
"2020-02-27 16:00:00","30.58","1091.07","0","-11400.22","0","-860168","812.14"
"2020-02-28 16:00:00","25.95","1075.85","0","-15217.29","0","-243303","833.58"
"2020-03-02 16:00:00","30.09","1075.54","0","-311.34","0","-52756","803.64"
"2020-03-03 16:00:00","30.79","1075.61","74.46","0","0","-8545","798.85"
"2020-03-04 16:00:00","31.54","1075.68","67","0","0","0","793.78"
"2020-03-05 16:00:00","34.48","1075.77","89","0","0","0","774.31"
"2020-03-06 16:00:00","32.29","1075.66","0","-107","0","0","788.7"
"2020-03-09 16:00:00","27.77","1053.62","0","-22041.89","1164841","-6440","802.89"
"2020-03-10 16:00:00","30.51","1039.37","0","-14248.71","0","-844391","773.01"
"2020-03-11 16:00:00","28.78","1037.33","0","-2042.2","0","-199381","783.16"
"2020-03-12 16:00:00","26.3","1035.38","0","-1955","0","-50997","798.95"
"2020-03-13 16:00:00","24.52","1033.92","0","-1453.89","0","-24892","810.63"
"2020-03-16 16:00:00","19.17","978.35","0","-55572.81","1122716","0","804.88"
"2020-03-17 16:00:00","18.59","978.75","404.49","0","0","-842699","809.65"
"2020-03-18 16:00:00","16.24","979.6","850.75","0","0","-170762","828.77"
"2020-03-19 16:00:00","14.73","978.81","0","-789.92","0","-44247","840.3"
"2020-03-20 16:00:00","16.78","979.13","313.51","0","0","-9491","824.07"
"2020-03-23 16:00:00","12.85","978.86","0","-265.05","0","-5050","856.01"
"2020-03-24 16:00:00","15.88","978.95","84","0","0","0","831.09"
"2020-03-25 16:00:00","19","979.02","72","0","0","0","806.74"
"2020-03-26 16:00:00","18.21","979.06","45","0","0","0","812.83"
"2020-03-27 16:00:00","18.6","979.06","0","-6","0","0","809.83"
"2020-03-30 16:00:00","17.45","979.01","0","-45","0","0","818.7"
"2020-03-31 16:00:00","17.83","979.05","39","0","0","0","815.77"
"2020-04-01 16:00:00","17.48","979.06","12","0","0","0","818.51"
"2020-04-02 16:00:00","19.38","979.09","30","0","0","0","803.91"
"2020-04-03 16:00:00","18.7","979.08","0","-12","0","0","809.08"
"2020-04-07 16:00:00","21.41","1012.45","33368.03","0","1069915","0","816.28"
"2020-04-08 16:00:00","20.84","1012.64","191.13","0","0","-765283","820.75"
"2020-04-09 16:00:00","21.24","1012.64","3.96","0","0","-233878","817.72"
"2020-04-10 16:00:00","20.49","1012.47","0","-178.64","0","-55644","823.29"
"2020-04-13 16:00:00","19.98","1013.45","979.79","0","0","-12210","828.03"
"2020-04-14 16:00:00","22.29","1013.96","517.83","0","0","-1168","810.92"
"2020-04-15 16:00:00","21.39","1013.97","4","0","0","0","817.68"
"2020-04-16 16:00:00","21.55","1013.57","0","-401","0","0","816.14"
"2020-04-17 16:00:00","22.74","1013.64","75","0","0","0","807.32"
"2020-04-20 16:00:00","23.18","1013.83","193.11","0","0","-888","804.23"
"2020-04-21 16:00:00","21.73","1005.6","0","-8236.65","1100315","-39921","808.24"
"2020-04-22 16:00:00","22.73","1004.77","0","-828.91","0","-743774","800.16"
"2020-04-23 16:00:00","22.42","1005.03","260.35","0","0","-235886","802.65"
"2020-04-24 16:00:00","21.38","1005.84","812.31","0","0","-52292","811.06"
"2020-04-27 16:00:00","22.2","1005.34","0","-502.97","0","-6965","804.53"
"2020-04-28 16:00:00","23.04","1005.87","534.96","0","0","-2043","798.79"
"2020-04-29 16:00:00","23.62","1008.4","2531","0","0","0","796.62"
"2020-04-30 16:00:00","25.07","1008.28","0","-120","0","0","786.13"
"2020-05-06 16:00:00","25.83","1008.87","581","0","0","0","781.24"
"2020-05-07 16:00:00","25.47","1009","139","0","0","0","783.88"
"2020-05-08 16:00:00","26.7","1017.59","8583.14","0","1081334","-35469","782.08"
"2020-05-11 16:00:00","26.59","1021.27","3683.26","0","0","-776722","785.75"
"2020-05-12 16:00:00","26.6","1021.73","462.71","0","0","-228683","786.04"
"2020-05-13 16:00:00","26.85","1021.54","0","-192.91","0","-65910","784.15"
"2020-05-14 16:00:00","25.48","1021.18","0","-358","0","-4004","793.51"
"2020-05-15 16:00:00","25.08","1020.77","0","-410.14","0","-1136","796.04"
"2020-05-18 16:00:00","25.4","1021.14","369","0","0","0","794.05"
"2020-05-19 16:00:00","26.47","1021.51","370","0","0","0","786.78"
"2020-05-20 16:00:00","25.8","1021.37","0","-142","0","0","791.39"
"2020-05-21 16:00:00","25.11","1021.19","0","-178","0","0","796.16"
"2020-05-22 16:00:00","22.24","995.89","0","-25306.83","1110432","-33699","796.51"
"2020-05-25 16:00:00","22.41","1005.44","9553.61","0","0","-757534","803.06"
"2020-05-26 16:00:00","23.8","1003.12","0","-2319.15","0","-223348","791.05"
"2020-05-27 16:00:00","22.93","1003.09","0","-25.31","0","-53508","797.33"
"2020-05-28 16:00:00","23.28","1002.69","0","-405.71","0","-11911","794.46"
"2020-05-29 16:00:00","23.62","1003.14","452.9","0","0","-498","792.36"
"2020-06-01 16:00:00","26.95","1003.78","640","0","0","0","769.46"
"2020-06-02 16:00:00","27.34","1002.94","0","-839.6","0","0","766.14"
"2020-06-03 16:00:00","27.34","1002.81","0","-129.2","0","0","766.04"
"2020-06-04 16:00:00","27.3","1003.22","409","0","0","0","766.63"
"2020-06-05 16:00:00","27.91","1008.88","5659.98","0","1089046","-39162","766.92"
"2020-06-08 16:00:00","28.57","1012.64","3758.02","0","0","-764597","765.4"
"2020-06-09 16:00:00","29.37","1014.31","1666.2","0","0","-233696","761.34"
"2020-06-10 16:00:00","29.14","1014.46","154.86","0","0","-55140","762.99"
"2020-06-11 16:00:00","27.73","1013.74","0","-723.82","0","-7818","771.95"
"2020-06-12 16:00:00","27.97","1013.77","33.15","0","0","-1851","770.34"
"2020-06-15 16:00:00","26.43","1012.15","0","-1619","0","0","779.66"
"2020-06-16 16:00:00","28.33","1012.54","390","0","0","0","766.94"
"2020-06-17 16:00:00","28.43","1012.31","0","-231.8","0","0","766.08"
"2020-06-18 16:00:00","29.29","1012.23","0","-81","0","0","760.26"
"2020-06-19 16:00:00","31.02","1033.29","21066.31","0","1107171","-40434","764.97"
"2020-06-22 16:00:00","31.13","1025.83","0","-7461.29","0","-788688","758.56"
"2020-06-23 16:00:00","31.76","1025.36","0","-472.84","0","-233726","754.1"
"2020-06-24 16:00:00","32.31","1025.38","24.35","0","0","-69648","750.56"
"2020-06-29 16:00:00","31.37","1025.17","0","-214.4","0","-20405","756.49"
"2020-06-30 16:00:00","33.11","1025.25","82.33","0","0","-2668","745.35"
"2020-07-01 16:00:00","35.79","1025.36","107","0","0","0","728.75"
"2020-07-02 16:00:00","38.6","1025.59","227","0","0","0","712.11"
"2020-07-03 16:00:00","41.28","1025.59","6","0","0","0","696.71"
"2020-07-06 16:00:00","49.29","1025.98","391","0","0","0","654.22"
"2020-07-07 16:00:00","50.18","1054.24","28261.05","0","1093348","-4941","668.57"
"2020-07-08 16:00:00","52.61","1059.06","4819.85","0","0","-771657","659.49"
"2020-07-09 16:00:00","54.74","1064.64","5577.23","0","0","-195205","652.64"
"2020-07-10 16:00:00","51.94","1060.88","0","-3762.81","0","-56810","664.04"
"2020-07-13 16:00:00","55.13","1060.97","91.22","0","0","-9777","648.39"
"2020-07-14 16:00:00","53.65","1059.91","0","-1057","0","0","654.9"
"2020-07-15 16:00:00","51.66","1054.19","0","-5723","0","0","661.04"
"2020-07-16 16:00:00","44.37","1048.81","0","-5376.34","0","-23801","695.74"
"2020-07-17 16:00:00","45.28","1048.94","127.5","0","0","-48598","690.85"
"2020-07-20 16:00:00","49.61","1049.81","864","0","0","0","668.54"
"2020-07-21 16:00:00","49.96","1045.99","0","-3818.99","904612","-9608","664.2"
"2020-07-22 16:00:00","50.71","1045.72","0","-263.99","0","-636149","660.21"
"2020-07-23 16:00:00","50.64","1045.5","0","-221.37","0","-187206","660.42"
"2020-07-24 16:00:00","44.03","1044.43","0","-1071.37","0","-54375","694.58"
"2020-07-27 16:00:00","44.76","1045.03","599.12","0","0","-11876","690.99"
"2020-07-28 16:00:00","46.03","1045.07","40","0","0","0","684.13"
"2020-07-29 16:00:00","49.57","1045.32","255","0","0","0","665.74"
"2020-07-30 16:00:00","48.84","1045.52","193","0","0","0","669.63"
"2020-07-31 16:00:00","50.09","1045.42","0","-93","0","0","663.16"
"2020-08-03 16:00:00","52.52","1045.81","386","0","0","0","651.25"
"2020-08-04 16:00:00","52.67","1043.57","0","-2239.08","1120662","-2880","649.05"
"2020-08-05 16:00:00","52.71","1044.81","1239.11","0","0","-789143","649.66"
"2020-08-06 16:00:00","52.25","1044.76","0","-50.01","0","-236928","651.89"
"2020-08-07 16:00:00","50.5","1045.13","367.13","0","0","-70871","660.88"
"2020-08-10 16:00:00","51.04","1044.88","0","-251.04","0","-12044","658"
"2020-08-11 16:00:00","49.66","1044.33","0","-547.96","0","-3961","664.62"
"2020-08-12 16:00:00","48.57","1043.97","0","-354.66","0","-2659","669.99"
"2020-08-13 16:00:00","48.19","1043.98","10.34","0","0","-8665","671.97"
"2020-08-14 16:00:00","50.39","1044.27","287","0","0","0","660.87"
"2020-08-17 16:00:00","53.93","1045.09","819","0","0","0","643.9"
"2020-08-18 16:00:00","53.85","1052.13","7045.09","0","1142434","-16183","648.87"
"2020-08-19 16:00:00","51.54","1043.34","0","-8790.94","0","-797644","654.48"
"2020-08-20 16:00:00","49.58","1040.32","0","-3022.04","0","-238495","662.35"
"2020-08-21 16:00:00","50.85","1041.1","781.43","0","0","-70571","656.45"
"2020-08-24 16:00:00","52.03","1041.41","308.39","0","0","-17614","650.78"
"2020-08-25 16:00:00","52.22","1041.2","0","-210","0","0","649.7"
"2020-08-26 16:00:00","50.44","1041.08","0","-123","0","0","658.5"
"2020-08-27 16:00:00","51.25","1040.91","0","-172.67","0","-666","654.32"
"2020-08-28 16:00:00","54.86","1040.94","34.33","0","0","-668","636.76"
"2020-08-31 16:00:00","53.96","1040.93","0","-14","0","0","641.06"
"2020-09-01 16:00:00","54.79","1057.04","16110.65","0","1132800","-11508","647.49"
"2020-09-02 16:00:00","54.84","1053.77","0","-3265.32","0","-803322","645.14"
"2020-09-03 16:00:00","53.99","1053.27","0","-505.59","0","-238916","648.93"
"2020-09-04 16:00:00","52.49","1052.14","0","-1121.44","0","-70437","655.55"
"2020-09-07 16:00:00","49.26","1051.51","0","-636.59","0","-15588","671.48"
"2020-09-08 16:00:00","50.06","1051.57","66.49","0","0","-1512","667.41"
"2020-09-09 16:00:00","46.55","1050.99","0","-580","0","0","685.39"
"2020-09-10 16:00:00","46.47","1050.99","0","-4","0","0","685.82"
"2020-09-11 16:00:00","47.92","1051","10.72","0","0","-5285","678.12"
"2020-09-14 16:00:00","48.68","1050.97","0","-29","0","0","674.13"
"2020-09-15 16:00:00","49.88","1070.43","19462.18","0","1144094","-9593","680.91"
"2020-09-16 16:00:00","48.88","1067.82","0","-2617.18","0","-812444","684.4"
"2020-09-17 16:00:00","48.09","1068.01","191.15","0","0","-244503","688.72"
"2020-09-18 16:00:00","51.43","1068.89","882.36","0","0","-71639","671.9"
"2020-09-21 16:00:00","49.97","1068.7","0","-190.56","0","-4560","679.29"
"2020-09-22 16:00:00","48.19","1067.72","0","-978","0","0","687.99"
"2020-09-23 16:00:00","48.72","1067.63","0","-90","0","0","685.12"
"2020-09-24 16:00:00","45.87","1066.96","0","-673.98","0","-1984","700"
"2020-09-25 16:00:00","46.09","1066.94","0","-18.9","0","-3900","698.78"
"2020-09-28 16:00:00","46.47","1066.98","42","0","0","0","696.74"
"2020-09-29 16:00:00","46.78","1072.92","5934.84","0","1147592","-8880","699.1"
"2020-09-30 16:00:00","46.64","1069.45","0","-3470.54","0","-819644","697.5"
"2020-10-09 16:00:00","49.64","1076.94","7495.33","0","0","-245898","686.51"
"2020-10-12 16:00:00","54.18","1078.71","1765.01","0","0","-75988","664.5"
"2020-10-13 16:00:00","54.69","1079.36","655.54","0","0","-12463","662.4"
"2020-10-14 16:00:00","53.67","1079.18","0","-183.26","0","-1263","667.35"
"2020-10-15 16:00:00","53.4","1079.27","91","0","0","0","668.75"
"2020-10-16 16:00:00","53.17","1079.07","0","-196","0","0","669.78"
"2020-10-19 16:00:00","52.02","1078.76","0","-311","0","0","675.4"
"2020-10-20 16:00:00","53.23","1078.87","104","0","0","0","669.35"
"2020-10-21 16:00:00","53.21","1074.49","0","-4379.03","1169328","-17227","666.59"
"2020-10-22 16:00:00","52.74","1071.33","0","-3154.96","0","-815356","666.88"
"2020-10-23 16:00:00","50.83","1069.42","0","-1907.57","0","-242745","675.32"
"2020-10-26 16:00:00","49.96","1069.25","0","-179.06","0","-74056","679.71"
"2020-10-27 16:00:00","50.22","1069.06","0","-182.22","0","-16221","678.23"
"2020-10-28 16:00:00","51.43","1069.34","274.63","0","0","-1369","672.2"
"2020-10-29 16:00:00","52.57","1069.09","0","-248.05","0","-2051","666.26"
"2020-10-30 16:00:00","50.09","1069.08","0","-5.7","0","-703","678.92"
"2020-11-02 16:00:00","50.91","1069.1","13.33","0","0","-673","674.7"
"2020-11-03 16:00:00","52.72","1069.19","92","0","0","0","665.58"
"2020-11-04 16:00:00","53.88","1094.45","25257.58","0","1151406","0","676.22"
"2020-11-05 16:00:00","56.16","1115.85","21400.08","0","0","-841475","678.59"
"2020-11-06 16:00:00","56.18","1119.98","4129.98","0","0","-273096","681.14"
"2020-11-09 16:00:00","59.24","1120.81","835.09","0","0","-69884","666.65"
"2020-11-10 16:00:00","58.36","1120.26","0","-550.37","0","-12370","670.56"
"2020-11-11 16:00:00","56.79","1120.14","0","-120.61","0","-1608","678.2"
"2020-11-12 16:00:00","56.91","1120.2","61","0","0","0","677.64"
"2020-11-13 16:00:00","55.26","1119.87","0","-328","0","0","685.69"
"2020-11-16 16:00:00","56.77","1120.46","590","0","0","0","678.5"
"2020-11-17 16:00:00","56.47","1119.84","0","-629","0","0","679.6"
