"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2016-12-01","Equity","600582.XSHG","Long","17000 shares","17000 shares","5.21","88570","4930","4.92","-","0","850","0 shares","5.89%","454941.31"
"2016-12-01","Equity","600674.XSHG","Long","9200 shares","9200 shares","9.28","85376","1840","9.08","-","0","828","0 shares","2.2%","454941.31"
"2016-12-01","Equity","000333.XSHE","Long","3000 shares","3000 shares","30.85","92550","10140","27.47","-","0","1710","0 shares","12.3%","454941.31"
"2016-12-01","","Cash","","","","","50302.31","","","","","","","","0"
"2016-12-02","Equity","600585.XSHG","Long","4700 shares","4700 shares","18.63","87561","4841","17.6","-","0","-658","0 shares","5.85%","452539.31"
"2016-12-02","Equity","000623.XSHE","Long","1400 shares","1400 shares","35.7","49980","7280","30.5","-","0","56","0 shares","17.05%","452539.31"
"2016-12-02","Equity","600582.XSHG","Long","17000 shares","17000 shares","5.25","89250","5610","4.92","-","0","680","0 shares","6.71%","452539.31"
"2016-12-02","Equity","600674.XSHG","Long","9200 shares","9200 shares","9.33","85836","2300","9.08","-","0","460","0 shares","2.75%","452539.31"
"2016-12-02","Equity","000333.XSHE","Long","3000 shares","3000 shares","29.87","89610","7200","27.47","-","0","-2940","0 shares","8.74%","452539.31"
"2016-12-02","","Cash","","","","","50302.31","","","","","","","","0"
"2016-12-05","Equity","600585.XSHG","Long","4700 shares","4700 shares","18.31","86057","3337","17.6","-","0","-1504","0 shares","4.03%","444733.31"
"2016-12-05","Equity","000623.XSHE","Long","1400 shares","1400 shares","32.13","44982","2282","30.5","-","0","-4998","0 shares","5.34%","444733.31"
"2016-12-05","Equity","600582.XSHG","Long","17000 shares","17000 shares","5.54","94180","10540","4.92","-","0","4930","0 shares","12.6%","444733.31"
"2016-12-05","Equity","600674.XSHG","Long","9200 shares","9200 shares","9.06","83352","-184","9.08","-","0","-2484","0 shares","-0.22%","444733.31"
"2016-12-05","Equity","000333.XSHE","Long","3000 shares","3000 shares","28.62","85860","3450","27.47","-","0","-3750","0 shares","4.19%","444733.31"
"2016-12-05","","Cash","","","","","50302.31","","","","","","","","0"
"2016-12-06","Equity","600585.XSHG","Long","4700 shares","4700 shares","18.15","85305","2585","17.6","-","0","-752","0 shares","3.12%","441665.31"
"2016-12-06","Equity","000623.XSHE","Long","1400 shares","1400 shares","31.22","43708","1008","30.5","-","0","-1274","0 shares","2.36%","441665.31"
"2016-12-06","Equity","600582.XSHG","Long","17000 shares","17000 shares","5.44","92480","8840","4.92","-","0","-1700","0 shares","10.57%","441665.31"
"2016-12-06","Equity","600674.XSHG","Long","9200 shares","9200 shares","9.05","83260","-276","9.08","-","0","-92","0 shares","-0.33%","441665.31"
"2016-12-06","Equity","000333.XSHE","Long","3000 shares","3000 shares","28.87","86610","4200","27.47","-","0","750","0 shares","5.1%","441665.31"
"2016-12-06","","Cash","","","","","50302.31","","","","","","","","0"
"2016-12-07","Equity","000623.XSHE","Long","2800 shares","1400 shares","31.58","88424","1974","30.875","-","0","966","1400 shares","2.28%","440998.86"
"2016-12-07","Equity","600674.XSHG","Long","9700 shares","9200 shares","9.1","88270","209","9.078","-","0","485","500 shares","0.24%","440998.86"
"2016-12-07","Equity","600718.XSHG","Long","4500 shares","0 shares","19.4","87300","-450","19.5","-","0","-450","4500 shares","-0.51%","440998.86"
"2016-12-07","Equity","002304.XSHE","Long","1200 shares","0 shares","71.29","85548","-324","71.56","-","0","-324","1200 shares","-0.38%","440998.86"
"2016-12-07","Equity","600688.XSHG","Long","14200 shares","0 shares","6.16","87472","-284","6.18","-","0","-284","14200 shares","-0.32%","440998.86"
"2016-12-07","","Cash","","","","","3984.86","","","","","","","","0"
"2016-12-08","Equity","000623.XSHE","Long","2800 shares","2800 shares","31.1","87080","630","30.875","-","0","-1344","0 shares","0.73%","436949.86"
"2016-12-08","Equity","600674.XSHG","Long","9700 shares","9700 shares","9.05","87785","-276","9.078","-","0","-485","0 shares","-0.31%","436949.86"
"2016-12-08","Equity","600718.XSHG","Long","4500 shares","4500 shares","18.96","85320","-2430","19.5","-","0","-1980","0 shares","-2.77%","436949.86"
"2016-12-08","Equity","002304.XSHE","Long","1200 shares","1200 shares","71.8","86160","288","71.56","-","0","612","0 shares","0.34%","436949.86"
"2016-12-08","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.1","86620","-1136","6.18","-","0","-852","0 shares","-1.29%","436949.86"
"2016-12-08","","Cash","","","","","3984.86","","","","","","","","0"
"2016-12-09","Equity","000623.XSHE","Long","2800 shares","2800 shares","31.68","88704","2254","30.875","-","0","1624","0 shares","2.61%","446062.86"
"2016-12-09","Equity","600674.XSHG","Long","9700 shares","9700 shares","9.11","88367","306","9.078","-","0","582","0 shares","0.35%","446062.86"
"2016-12-09","Equity","600718.XSHG","Long","4500 shares","4500 shares","20.27","91215","3465","19.5","-","0","5895","0 shares","3.95%","446062.86"
"2016-12-09","Equity","002304.XSHE","Long","1200 shares","1200 shares","72.17","86604","732","71.56","-","0","444","0 shares","0.85%","446062.86"
"2016-12-09","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.14","87188","-568","6.18","-","0","568","0 shares","-0.65%","446062.86"
"2016-12-09","","Cash","","","","","3984.86","","","","","","","","0"
"2016-12-12","Equity","000623.XSHE","Long","2800 shares","2800 shares","29.85","83580","-2870","30.875","-","0","-5124","0 shares","-3.32%","436776.86"
"2016-12-12","Equity","600674.XSHG","Long","9700 shares","9700 shares","8.92","86524","-1537","9.078","-","0","-1843","0 shares","-1.75%","436776.86"
"2016-12-12","Equity","600718.XSHG","Long","4500 shares","4500 shares","20.28","91260","3510","19.5","-","0","45","0 shares","4%","436776.86"
"2016-12-12","Equity","002304.XSHE","Long","1200 shares","1200 shares","70.2","84240","-1632","71.56","-","0","-2364","0 shares","-1.9%","436776.86"
"2016-12-12","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.14","87188","-568","6.18","-","0","0","0 shares","-0.65%","436776.86"
"2016-12-12","","Cash","","","","","3984.86","","","","","","","","0"
"2016-12-13","Equity","000623.XSHE","Long","2800 shares","2800 shares","30.78","86184","-266","30.875","-","0","2604","0 shares","-0.31%","446302.86"
"2016-12-13","Equity","600674.XSHG","Long","9700 shares","9700 shares","8.9","86330","-1731","9.078","-","0","-194","0 shares","-1.97%","446302.86"
"2016-12-13","Equity","600718.XSHG","Long","4500 shares","4500 shares","20.34","91530","3780","19.5","-","0","270","0 shares","4.31%","446302.86"
"2016-12-13","Equity","002304.XSHE","Long","1200 shares","1200 shares","72.71","87252","1380","71.56","-","0","3012","0 shares","1.61%","446302.86"
"2016-12-13","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.41","91022","3266","6.18","-","0","3834","0 shares","3.72%","446302.86"
"2016-12-13","","Cash","","","","","3984.86","","","","","","","","0"
"2016-12-14","Equity","000623.XSHE","Long","2800 shares","2800 shares","30.06","84168","-2282","30.875","-","0","-2016","0 shares","-2.64%","441533.86"
"2016-12-14","Equity","600674.XSHG","Long","9700 shares","9700 shares","8.84","85748","-2313","9.078","-","0","-582","0 shares","-2.63%","441533.86"
"2016-12-14","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.79","89055","1305","19.5","-","0","-2475","0 shares","1.49%","441533.86"
"2016-12-14","Equity","002304.XSHE","Long","1200 shares","1200 shares","72.49","86988","1116","71.56","-","0","-264","0 shares","1.3%","441533.86"
"2016-12-14","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.45","91590","3834","6.18","-","0","568","0 shares","4.37%","441533.86"
"2016-12-14","","Cash","","","","","3984.86","","","","","","","","0"
"2016-12-15","Equity","000623.XSHE","Long","2800 shares","2800 shares","30.21","84588","-1862","30.875","-","0","420","0 shares","-2.15%","437979.86"
"2016-12-15","Equity","600674.XSHG","Long","9700 shares","9700 shares","8.62","83614","-4447","9.078","-","0","-2134","0 shares","-5.05%","437979.86"
"2016-12-15","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.85","89325","1575","19.5","-","0","270","0 shares","1.79%","437979.86"
"2016-12-15","Equity","002304.XSHE","Long","1200 shares","1200 shares","70.14","84168","-1704","71.56","-","0","-2820","0 shares","-1.98%","437979.86"
"2016-12-15","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.5","92300","4544","6.18","-","0","710","0 shares","5.18%","437979.86"
"2016-12-15","","Cash","","","","","3984.86","","","","","","","","0"
"2016-12-16","Equity","000623.XSHE","Long","2800 shares","2800 shares","29.99","83972","-2478","30.875","-","0","-616","0 shares","-2.87%","437311.86"
"2016-12-16","Equity","600674.XSHG","Long","9700 shares","9700 shares","8.65","83905","-4156","9.078","-","0","291","0 shares","-4.72%","437311.86"
"2016-12-16","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.86","89370","1620","19.5","-","0","45","0 shares","1.85%","437311.86"
"2016-12-16","Equity","002304.XSHE","Long","1200 shares","1200 shares","70.29","84348","-1524","71.56","-","0","180","0 shares","-1.77%","437311.86"
"2016-12-16","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.46","91732","3976","6.18","-","0","-568","0 shares","4.53%","437311.86"
"2016-12-16","","Cash","","","","","3984.86","","","","","","","","0"
"2016-12-19","Equity","000623.XSHE","Long","2800 shares","2800 shares","30.3","84840","-1610","30.875","-","0","868","0 shares","-1.86%","437228.86"
"2016-12-19","Equity","600674.XSHG","Long","9700 shares","9700 shares","8.68","84196","-3865","9.078","-","0","291","0 shares","-4.39%","437228.86"
"2016-12-19","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.38","87210","-540","19.5","-","0","-2160","0 shares","-0.62%","437228.86"
"2016-12-19","Equity","002304.XSHE","Long","1200 shares","1200 shares","71.41","85692","-180","71.56","-","0","1344","0 shares","-0.21%","437228.86"
"2016-12-19","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.43","91306","3550","6.18","-","0","-426","0 shares","4.05%","437228.86"
"2016-12-19","","Cash","","","","","3984.86","","","","","","","","0"
"2016-12-20","Equity","000623.XSHE","Long","2800 shares","2800 shares","29.58","82824","-3626","30.875","-","0","-2016","0 shares","-4.19%","429861.86"
"2016-12-20","Equity","600674.XSHG","Long","9700 shares","9700 shares","8.63","83711","-4350","9.078","-","0","-485","0 shares","-4.94%","429861.86"
"2016-12-20","Equity","600718.XSHG","Long","4500 shares","4500 shares","18.98","85410","-2340","19.5","-","0","-1800","0 shares","-2.67%","429861.86"
"2016-12-20","Equity","002304.XSHE","Long","1200 shares","1200 shares","70.63","84756","-1116","71.56","-","0","-936","0 shares","-1.3%","429861.86"
"2016-12-20","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.28","89176","1420","6.18","-","0","-2130","0 shares","1.62%","429861.86"
"2016-12-20","","Cash","","","","","3984.86","","","","","","","","0"
"2016-12-21","Equity","000623.XSHE","Long","2800 shares","2800 shares","30.07","84196","-2254","30.875","-","0","1372","0 shares","-2.61%","436702.86"
"2016-12-21","Equity","600674.XSHG","Long","9700 shares","9700 shares","8.74","84778","-3283","9.078","-","0","1067","0 shares","-3.73%","436702.86"
"2016-12-21","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.12","86040","-1710","19.5","-","0","630","0 shares","-1.95%","436702.86"
"2016-12-21","Equity","002304.XSHE","Long","1200 shares","1200 shares","70.46","84552","-1320","71.56","-","0","-204","0 shares","-1.54%","436702.86"
"2016-12-21","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.56","93152","5396","6.18","-","0","3976","0 shares","6.15%","436702.86"
"2016-12-21","","Cash","","","","","3984.86","","","","","","","","0"
"2016-12-22","Equity","000623.XSHE","Long","2800 shares","2800 shares","30.36","85008","-1442","30.875","-","0","812","0 shares","-1.67%","440458.86"
"2016-12-22","Equity","600674.XSHG","Long","9700 shares","9700 shares","8.78","85166","-2895","9.078","-","0","388","0 shares","-3.29%","440458.86"
"2016-12-22","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.44","87480","-270","19.5","-","0","1440","0 shares","-0.31%","440458.86"
"2016-12-22","Equity","002304.XSHE","Long","1200 shares","1200 shares","69.97","83964","-1908","71.56","-","0","-588","0 shares","-2.22%","440458.86"
"2016-12-22","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.68","94856","7100","6.18","-","0","1704","0 shares","8.09%","440458.86"
"2016-12-22","","Cash","","","","","3984.86","","","","","","","","0"
"2016-12-23","Equity","000623.XSHE","Long","2800 shares","2800 shares","29.38","82264","-4186","30.875","-","0","-2744","0 shares","-4.84%","431795.86"
"2016-12-23","Equity","600674.XSHG","Long","9700 shares","9700 shares","8.71","84487","-3574","9.078","-","0","-679","0 shares","-4.06%","431795.86"
"2016-12-23","Equity","600718.XSHG","Long","4500 shares","4500 shares","18.82","84690","-3060","19.5","-","0","-2790","0 shares","-3.49%","431795.86"
"2016-12-23","Equity","002304.XSHE","Long","1200 shares","1200 shares","68.52","82224","-3648","71.56","-","0","-1740","0 shares","-4.25%","431795.86"
"2016-12-23","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.63","94146","6390","6.18","-","0","-710","0 shares","7.28%","431795.86"
"2016-12-23","","Cash","","","","","3984.86","","","","","","","","0"
"2016-12-26","Equity","000623.XSHE","Long","1400 shares","1400 shares","29.76","41664","-1561","30.875","-","0","532","0 shares","-3.61%","434778.08"
"2016-12-26","Equity","600674.XSHG","Long","9700 shares","9700 shares","8.65","83905","-4156","9.078","-","0","-582","0 shares","-4.72%","434778.08"
"2016-12-26","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.58","88110","360","19.5","-","0","3420","0 shares","0.41%","434778.08"
"2016-12-26","Equity","002304.XSHE","Long","600 shares","600 shares","68.8","41280","-1656","71.56","-","0","168","0 shares","-3.86%","434778.08"
"2016-12-26","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.66","94572","6816","6.18","-","0","426","0 shares","7.77%","434778.08"
"2016-12-26","","Cash","","","","","85247.08","","","","","","","","0"
"2016-12-27","Equity","000623.XSHE","Long","1400 shares","1400 shares","30.13","42182","-1043","30.875","-","0","518","0 shares","-2.41%","435272.08"
"2016-12-27","Equity","600674.XSHG","Long","9700 shares","9700 shares","8.63","83711","-4350","9.078","-","0","-194","0 shares","-4.94%","435272.08"
"2016-12-27","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.66","88470","720","19.5","-","0","360","0 shares","0.82%","435272.08"
"2016-12-27","Equity","002304.XSHE","Long","600 shares","600 shares","68.72","41232","-1704","71.56","-","0","-48","0 shares","-3.97%","435272.08"
"2016-12-27","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.65","94430","6674","6.18","-","0","-142","0 shares","7.61%","435272.08"
"2016-12-27","","Cash","","","","","85247.08","","","","","","","","0"
"2016-12-28","Equity","000623.XSHE","Long","1400 shares","1400 shares","30.2","42280","-945","30.875","-","0","98","0 shares","-2.19%","432387.08"
"2016-12-28","Equity","600674.XSHG","Long","9700 shares","9700 shares","8.58","83226","-4835","9.078","-","0","-485","0 shares","-5.49%","432387.08"
"2016-12-28","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.28","86760","-990","19.5","-","0","-1710","0 shares","-1.13%","432387.08"
"2016-12-28","Equity","002304.XSHE","Long","600 shares","600 shares","69.3","41580","-1356","71.56","-","0","348","0 shares","-3.16%","432387.08"
"2016-12-28","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.57","93294","5538","6.18","-","0","-1136","0 shares","6.31%","432387.08"
"2016-12-28","","Cash","","","","","85247.08","","","","","","","","0"
"2016-12-29","Equity","000623.XSHE","Long","1400 shares","1400 shares","30.55","42770","-455","30.875","-","0","490","0 shares","-1.05%","433316.55"
"2016-12-29","Equity","600674.XSHG","Long","4900 shares","4900 shares","8.62","42238","-2246.42","9.078","-","0","196","0 shares","-5.05%","433316.55"
"2016-12-29","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.71","88695","945","19.5","-","0","1935","0 shares","1.08%","433316.55"
"2016-12-29","Equity","002304.XSHE","Long","600 shares","600 shares","69.41","41646","-1290","71.56","-","0","66","0 shares","-3%","433316.55"
"2016-12-29","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.45","91590","3834","6.18","-","0","-1704","0 shares","4.37%","433316.55"
"2016-12-29","","Cash","","","","","126377.55","","","","","","","","0"
"2016-12-30","Equity","000623.XSHE","Long","1400 shares","1400 shares","30.99","43386","161","30.875","-","0","616","0 shares","0.37%","434671.55"
"2016-12-30","Equity","600674.XSHG","Long","4900 shares","4900 shares","8.7","42630","-1854.42","9.078","-","0","392","0 shares","-4.17%","434671.55"
"2016-12-30","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.66","88470","720","19.5","-","0","-225","0 shares","0.82%","434671.55"
"2016-12-30","Equity","002304.XSHE","Long","600 shares","600 shares","70.6","42360","-576","71.56","-","0","714","0 shares","-1.34%","434671.55"
"2016-12-30","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.44","91448","3692","6.18","-","0","-142","0 shares","4.21%","434671.55"
"2016-12-30","","Cash","","","","","126377.55","","","","","","","","0"
"2017-01-03","Equity","000623.XSHE","Long","1400 shares","1400 shares","31.11","43554","329","30.875","-","0","168","0 shares","0.76%","436393.55"
"2017-01-03","Equity","600674.XSHG","Long","4900 shares","4900 shares","8.73","42777","-1707.42","9.078","-","0","147","0 shares","-3.84%","436393.55"
"2017-01-03","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.75","88875","1125","19.5","-","0","405","0 shares","1.28%","436393.55"
"2017-01-03","Equity","002304.XSHE","Long","600 shares","600 shares","70.85","42510","-426","71.56","-","0","150","0 shares","-0.99%","436393.55"
"2017-01-03","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.5","92300","4544","6.18","-","0","852","0 shares","5.18%","436393.55"
"2017-01-03","","Cash","","","","","126377.55","","","","","","","","0"
"2017-01-04","Equity","000623.XSHE","Long","1400 shares","1400 shares","31.14","43596","371","30.875","-","0","42","0 shares","0.86%","438718.55"
"2017-01-04","Equity","600674.XSHG","Long","4900 shares","4900 shares","8.77","42973","-1511.42","9.078","-","0","196","0 shares","-3.4%","438718.55"
"2017-01-04","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.9","89550","1800","19.5","-","0","675","0 shares","2.05%","438718.55"
"2017-01-04","Equity","002304.XSHE","Long","600 shares","600 shares","72.02","43212","276","71.56","-","0","702","0 shares","0.64%","438718.55"
"2017-01-04","Equity","600688.XSHG","Long","14200 shares","14200 shares","6.55","93010","5254","6.18","-","0","710","0 shares","5.99%","438718.55"
"2017-01-04","","Cash","","","","","126377.55","","","","","","","","0"
"2017-01-05","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.98","89910","2160","19.5","-","0","360","0 shares","2.46%","444062.2"
"2017-01-05","Equity","600688.XSHG","Long","13400 shares","13400 shares","6.79","90986","8174","6.18","-","0","3216","0 shares","9.87%","444062.2"
"2017-01-05","Equity","600309.XSHG","Long","3600 shares","0 shares","23.47","84492","-900","23.72","-","0","-900","3600 shares","-1.05%","444062.2"
"2017-01-05","Equity","600009.XSHG","Long","3200 shares","0 shares","26.83","85856","-96","26.86","-","0","-96","3200 shares","-0.11%","444062.2"
"2017-01-05","Equity","600028.XSHG","Long","15700 shares","0 shares","5.75","90275","3140","5.55","-","0","3140","15700 shares","3.6%","444062.2"
"2017-01-05","","Cash","","","","","2543.2","","","","","","","","0"
"2017-01-06","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.4","87300","-450","19.5","-","0","-2610","0 shares","-0.51%","444528.2"
"2017-01-06","Equity","600688.XSHG","Long","13400 shares","13400 shares","6.83","91522","8710","6.18","-","0","536","0 shares","10.52%","444528.2"
"2017-01-06","Equity","600309.XSHG","Long","3600 shares","3600 shares","23.59","84924","-468","23.72","-","0","432","0 shares","-0.55%","444528.2"
"2017-01-06","Equity","600009.XSHG","Long","3200 shares","3200 shares","26.9","86080","128","26.86","-","0","224","0 shares","0.15%","444528.2"
"2017-01-06","Equity","600028.XSHG","Long","15700 shares","15700 shares","5.87","92159","5024","5.55","-","0","1884","0 shares","5.77%","444528.2"
"2017-01-06","","Cash","","","","","2543.2","","","","","","","","0"
"2017-01-09","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.06","85770","-1980","19.5","-","0","-1530","0 shares","-2.26%","442161.2"
"2017-01-09","Equity","600688.XSHG","Long","13400 shares","13400 shares","6.83","91522","8710","6.18","-","0","0","0 shares","10.52%","442161.2"
"2017-01-09","Equity","600309.XSHG","Long","3600 shares","3600 shares","23.41","84276","-1116","23.72","-","0","-648","0 shares","-1.31%","442161.2"
"2017-01-09","Equity","600009.XSHG","Long","3200 shares","3200 shares","26.89","86048","96","26.86","-","0","-32","0 shares","0.11%","442161.2"
"2017-01-09","Equity","600028.XSHG","Long","15700 shares","15700 shares","5.86","92002","4867","5.55","-","0","-157","0 shares","5.59%","442161.2"
"2017-01-09","","Cash","","","","","2543.2","","","","","","","","0"
"2017-01-10","Equity","600718.XSHG","Long","4500 shares","4500 shares","19.03","85635","-2115","19.5","-","0","-135","0 shares","-2.41%","442826.2"
"2017-01-10","Equity","600688.XSHG","Long","13400 shares","13400 shares","6.79","90986","8174","6.18","-","0","-536","0 shares","9.87%","442826.2"
"2017-01-10","Equity","600309.XSHG","Long","3600 shares","3600 shares","23.58","84888","-504","23.72","-","0","612","0 shares","-0.59%","442826.2"
"2017-01-10","Equity","600009.XSHG","Long","3200 shares","3200 shares","26.92","86144","192","26.86","-","0","96","0 shares","0.22%","442826.2"
"2017-01-10","Equity","600028.XSHG","Long","15700 shares","15700 shares","5.9","92630","5495","5.55","-","0","628","0 shares","6.31%","442826.2"
"2017-01-10","","Cash","","","","","2543.2","","","","","","","","0"
"2017-01-11","Equity","600718.XSHG","Long","4500 shares","4500 shares","18.7","84150","-3600","19.5","-","0","-1485","0 shares","-4.1%","436461.2"
"2017-01-11","Equity","600688.XSHG","Long","13400 shares","13400 shares","6.66","89244","6432","6.18","-","0","-1742","0 shares","7.77%","436461.2"
"2017-01-11","Equity","600309.XSHG","Long","3600 shares","3600 shares","23.47","84492","-900","23.72","-","0","-396","0 shares","-1.05%","436461.2"
"2017-01-11","Equity","600009.XSHG","Long","3200 shares","3200 shares","26.75","85600","-352","26.86","-","0","-544","0 shares","-0.41%","436461.2"
"2017-01-11","Equity","600028.XSHG","Long","15700 shares","15700 shares","5.76","90432","3297","5.55","-","0","-2198","0 shares","3.78%","436461.2"
"2017-01-11","","Cash","","","","","2543.2","","","","","","","","0"
"2017-01-12","Equity","600718.XSHG","Long","4500 shares","4500 shares","18.76","84420","-3330","19.5","-","0","270","0 shares","-3.79%","437586.2"
"2017-01-12","Equity","600688.XSHG","Long","13400 shares","13400 shares","6.68","89512","6700","6.18","-","0","268","0 shares","8.09%","437586.2"
"2017-01-12","Equity","600309.XSHG","Long","3600 shares","3600 shares","23.31","83916","-1476","23.72","-","0","-576","0 shares","-1.73%","437586.2"
"2017-01-12","Equity","600009.XSHG","Long","3200 shares","3200 shares","26.77","85664","-288","26.86","-","0","64","0 shares","-0.34%","437586.2"
"2017-01-12","Equity","600028.XSHG","Long","15700 shares","15700 shares","5.83","91531","4396","5.55","-","0","1099","0 shares","5.05%","437586.2"
"2017-01-12","","Cash","","","","","2543.2","","","","","","","","0"
"2017-01-13","Equity","600718.XSHG","Long","4500 shares","4500 shares","18.41","82845","-4905","19.5","-","0","-1575","0 shares","-5.59%","437609.2"
"2017-01-13","Equity","600688.XSHG","Long","13400 shares","13400 shares","6.68","89512","6700","6.18","-","0","0","0 shares","8.09%","437609.2"
"2017-01-13","Equity","600309.XSHG","Long","3600 shares","3600 shares","23.51","84636","-756","23.72","-","0","720","0 shares","-0.89%","437609.2"
"2017-01-13","Equity","600009.XSHG","Long","3200 shares","3200 shares","26.75","85600","-352","26.86","-","0","-64","0 shares","-0.41%","437609.2"
"2017-01-13","Equity","600028.XSHG","Long","15700 shares","15700 shares","5.89","92473","5338","5.55","-","0","942","0 shares","6.13%","437609.2"
"2017-01-13","","Cash","","","","","2543.2","","","","","","","","0"
"2017-01-16","Equity","600718.XSHG","Long","2300 shares","2300 shares","18.49","42527","-2323","19.5","-","0","184","0 shares","-5.18%","440993.86"
"2017-01-16","Equity","600688.XSHG","Long","13400 shares","13400 shares","6.72","90048","7236","6.18","-","0","536","0 shares","8.74%","440993.86"
"2017-01-16","Equity","600309.XSHG","Long","3600 shares","3600 shares","24","86400","1008","23.72","-","0","1764","0 shares","1.18%","440993.86"
"2017-01-16","Equity","600009.XSHG","Long","3200 shares","3200 shares","26.78","85696","-256","26.86","-","0","96","0 shares","-0.3%","440993.86"
"2017-01-16","Equity","600028.XSHG","Long","15700 shares","15700 shares","5.96","93572","6437","5.55","-","0","1099","0 shares","7.39%","440993.86"
"2017-01-16","","Cash","","","","","42750.86","","","","","","","","0"
"2017-01-17","Equity","600718.XSHG","Long","1200 shares","1200 shares","18.61","22332","-1068","19.5","-","0","144","0 shares","-4.56%","439823.61"
"2017-01-17","Equity","600688.XSHG","Long","13400 shares","13400 shares","6.76","90584","7772","6.18","-","0","536","0 shares","9.39%","439823.61"
"2017-01-17","Equity","600309.XSHG","Long","3600 shares","3600 shares","23.42","84312","-1080","23.72","-","0","-2088","0 shares","-1.26%","439823.61"
"2017-01-17","Equity","600009.XSHG","Long","3200 shares","3200 shares","26.76","85632","-320","26.86","-","0","-64","0 shares","-0.37%","439823.61"
"2017-01-17","Equity","600028.XSHG","Long","15700 shares","15700 shares","5.99","94043","6908","5.55","-","0","471","0 shares","7.93%","439823.61"
"2017-01-17","","Cash","","","","","62920.61","","","","","","","","0"
"2017-01-18","Equity","600718.XSHG","Long","1200 shares","1200 shares","18.36","22032","-1368","19.5","-","0","-300","0 shares","-5.85%","443683.61"
"2017-01-18","Equity","600688.XSHG","Long","13400 shares","13400 shares","6.73","90182","7370","6.18","-","0","-402","0 shares","8.9%","443683.61"
"2017-01-18","Equity","600309.XSHG","Long","3600 shares","3600 shares","24.65","88740","3348","23.72","-","0","4428","0 shares","3.92%","443683.61"
"2017-01-18","Equity","600009.XSHG","Long","3200 shares","3200 shares","26.9","86080","128","26.86","-","0","448","0 shares","0.15%","443683.61"
"2017-01-18","Equity","600028.XSHG","Long","15700 shares","15700 shares","5.97","93729","6594","5.55","-","0","-314","0 shares","7.57%","443683.61"
"2017-01-18","","Cash","","","","","62920.61","","","","","","","","0"
"2017-01-19","Equity","600585.XSHG","Long","4800 shares","0 shares","18.66","89568","1392","18.37","-","0","1392","4800 shares","1.58%","444268.41"
"2017-01-19","Equity","601088.XSHG","Long","5200 shares","0 shares","16.98","88296","-260","17.03","-","0","-260","5200 shares","-0.29%","444268.41"
"2017-01-19","Equity","002415.XSHE","Long","3500 shares","0 shares","24.99","87465","-70","25.01","-","0","-70","3500 shares","-0.08%","444268.41"
"2017-01-19","Equity","000858.XSHE","Long","2300 shares","0 shares","36.85","84755","-460","37.05","-","0","-460","2300 shares","-0.54%","444268.41"
"2017-01-19","Equity","600196.XSHG","Long","3600 shares","0 shares","24.37","87732","468","24.24","-","0","468","3600 shares","0.54%","444268.41"
"2017-01-19","","Cash","","","","","6452.41","","","","","","","","0"
"2017-01-20","Equity","600585.XSHG","Long","4800 shares","4800 shares","18.87","90576","2400","18.37","-","0","1008","0 shares","2.72%","448361.41"
"2017-01-20","Equity","601088.XSHG","Long","5200 shares","5200 shares","17.12","89024","468","17.03","-","0","728","0 shares","0.53%","448361.41"
"2017-01-20","Equity","002415.XSHE","Long","3500 shares","3500 shares","25.12","87920","385","25.01","-","0","455","0 shares","0.44%","448361.41"
